ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21596426,0.35237354,0.54118955,0.596271,1.1370163,0.7452083,0.5218295,0.36857626,-0.288718,0.3131821
1,-0.76813513,-0.6038192,-1.1664755,0.10298279,-0.77210957,-0.054719396,-1.1529068,-1.0280366,-0.92956144,0.018446783
2,1.7810427,1.1809967,0.99566394,1.1747873,1.9821492,1.9443663,0.96792316,2.020847,0.5945493,2.1281927
3,-0.39131898,0.31284124,0.82720137,-0.47881576,1.8801879,-0.3861291,0.8027797,1.6706531,0.62522024,-0.8592689
4,0.14760451,-0.95680803,1.152536,0.46795258,2.105465,0.15213771,1.1195039,-0.13498442,-0.4940772,1.056749
5,-1.5036879,-1.6755298,0.47013938,-1.4523367,0.03197639,-1.5638673,0.45103085,0.041801773,-0.90499043,0.065136135
6,1.1715024,0.5701081,-0.13840635,-0.0038870096,-0.085587636,0.6086743,-0.14728522,0.08049214,1.1866759,0.25324184
7,2.1453109,1.2976533,0.69423985,1.4209062,-1.492306,1.5627788,0.67561495,0.9404357,1.6832656,0.51428586
8,1.4387575,1.1827096,1.0602062,1.7563994,-0.48241308,1.0746486,1.0340523,0.20491022,0.9400637,1.0056674
9,-0.93885887,-0.7848819,-2.2172396,-0.60496384,-1.1908005,-0.6270074,-2.1814482,0.42882064,-0.6026643,-1.1893586
10,0.06638396,0.5225121,0.72597843,0.4681898,1.5579937,-0.24630208,0.7051015,-0.06635319,-0.73172307,1.0196571
11,1.6633195,0.94612545,0.8306153,-0.29787198,-0.659269,0.5779391,0.80933803,1.0563437,-0.051749483,1.0431315
12,0.46312952,-0.29197535,0.84937704,0.11724287,-1.4164712,2.0344024,0.82833534,0.52197486,1.397092,1.7419959
13,-0.22779836,0.96106666,0.6022035,-0.93991476,2.4675813,-0.42911497,0.58367205,0.039629124,-1.2668692,-0.29201463
14,0.43548325,2.111133,0.60140055,1.7193296,-0.20542125,0.13924253,0.579428,0.93346393,0.45818344,-0.35842744
15,-0.04341743,-0.7703453,0.95756936,-0.7083742,0.46842334,-1.1556722,0.9298225,-0.14412561,-1.2843922,-0.020590873
16,-1.5219954,-1.5874757,-0.13387908,-1.4370105,-0.7701139,-0.11975632,-0.14276493,-0.99725956,-0.46613196,-1.2895246
17,-0.2750383,-0.3819555,0.27327996,-0.6413996,-0.04351486,-0.12270536,0.2563703,0.92087185,-0.14345802,-0.93577963
