ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15886022,0.20517693,0.7450669,0.60589474,0.7578467,0.69009304,0.70948005,0.27053466,-0.3395397,0.34353492
1,-0.73389184,-0.7581509,-1.2442939,0.07282388,-0.733088,-0.12933008,-1.2252269,-1.0514716,-0.8468456,-0.031899974
2,1.8165566,1.2395078,0.9089147,1.0242771,-0.12488364,1.7424792,0.8651527,1.9674689,0.43961605,2.1410003
3,-0.42416036,0.16156954,0.7380279,-0.6035631,1.7808698,-0.42041084,0.7032554,1.5202173,0.7178287,-0.93949276
4,0.1831839,-1.0157213,1.0646477,0.40974265,2.1826077,0.10608413,1.0083979,-0.37307388,-0.49155387,1.027699
5,-1.4965799,-1.7347825,0.41816044,-1.5217059,0.03306924,-1.6200378,0.38576514,0.14085981,-0.8768154,0.05665546
6,1.2263885,0.5351915,-0.28696096,-0.022841575,-0.10681458,0.5464024,-0.28912196,0.12291326,1.213332,0.2610223
7,2.2092006,1.2177206,0.73379046,1.4433514,-1.4918187,1.4353225,0.69392514,0.7637456,1.6585153,0.57413465
8,1.465212,1.0131203,1.2977453,1.7845564,-0.5786925,0.94733804,1.2300512,0.26554537,1.0452511,1.0200235
9,-1.0268062,-0.8519294,-2.1339083,-0.59209144,-1.2154394,-0.650414,-2.0902803,0.5491133,-0.5571803,-1.208294
10,0.06528478,0.4536544,0.97808444,0.44383377,1.6171387,-0.3039156,0.92533386,-0.12928478,-0.82871974,1.0832974
11,1.7742977,0.9082612,0.8846573,-0.33774632,0.9279487,0.49071234,0.84857374,1.0140383,-0.34732327,1.1315253
12,0.40788013,-0.47797662,0.99444735,0.017562222,-1.3431166,2.4224257,0.93932396,0.5054247,1.2130774,1.7917974
13,-0.24606664,0.9170586,0.76929224,-0.8301643,-0.12699862,-0.48969886,0.729279,0.033450566,-1.1675618,-0.38980323
14,0.51300126,2.0104253,0.50908023,1.6375407,-0.23857526,0.120815955,0.48218834,0.9627168,0.4121795,-0.40063035
15,-0.09484499,-0.8159757,0.9937157,-0.68730676,0.48011544,-1.1573584,0.96541435,-0.20468295,-1.3789392,-0.090619415
16,-1.430108,-1.5128365,-0.21139146,-1.5825602,-0.77225935,-0.20521617,-0.22034207,-0.89354175,-0.5475124,-1.4534233
