ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.07455121,0.19321609,0.56680304,0.7130986,0.6603014,0.64650047,0.5384341,0.3264548,-0.24635446,0.4100648
1,-0.6324558,-0.7266603,-1.2343321,0.16858128,-0.72447056,-0.07126507,-1.2118095,-1.1672581,-0.63847584,-0.027773842
2,1.7684354,1.1755836,1.0574433,1.0843123,1.1756692,1.7216856,1.0024433,2.0012558,0.5900921,2.1262703
3,-0.2447973,0.26453677,0.7938975,-0.60940814,1.6301396,-0.4913562,0.7480989,1.7283502,0.80237526,-0.9601105
4,0.1440717,-1.0358506,1.1485575,0.47999677,2.3699949,0.19226748,1.0844796,-0.23450999,-0.4075891,0.9550044
5,-1.5781875,-1.7432789,0.48996437,-1.5328121,0.028371949,-1.6169586,0.45991522,0.07664093,-0.81907135,0.044067055
6,1.095178,0.51487625,-0.081056304,-0.019516638,-0.07553938,0.57648903,-0.09580126,0.07549484,1.1953448,0.19063675
7,2.0857008,1.2069628,0.7691745,1.3291724,-1.4835981,1.3989952,0.7346992,0.78369457,1.6430299,0.4883066
8,1.4954547,0.9901333,1.14361,1.7418858,-0.5281373,0.9331405,1.0901595,0.24458599,1.0853477,0.97111297
9,-0.901012,-0.8263225,-2.4472876,-0.64236194,-1.1880109,-0.68142605,-2.4386349,0.39186588,-0.57303685,-1.1560007
10,0.040645756,0.47769165,0.79873514,0.39834756,2.0414207,-0.23521522,0.75233644,-0.115467854,-0.72698,1.0919387
11,1.5825185,0.87702924,0.7703178,-0.45124948,1.1420268,0.50065035,0.73070246,0.91894495,-0.1799453,1.1514729
12,0.5384687,-0.33117518,0.86370844,0.028387673,-1.3408053,2.2632074,0.8159191,0.5938136,1.4089843,1.7654618
13,-0.2008708,0.9213053,0.68469864,-0.8038103,2.0651264,-0.49903816,0.6440878,-0.06260407,-1.1255383,-0.3549737
14,0.5142275,2.016648,0.49528244,1.5766526,-0.22932582,0.16641152,0.469478,0.8589107,0.5747464,-0.40636712
