ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.12692058,0.30697557,0.61081165,0.5349126,1.3833826,0.67754525,0.5981379,0.30413485,-0.26126778,0.426499
1,-0.7432965,-0.7511479,-1.2408817,0.04871323,-0.7398431,-0.062372133,-1.2422756,-1.0140331,-0.961694,-0.0758443
2,1.6508818,1.193858,1.0060556,1.08009,1.6837542,1.8376052,0.9831398,1.9747311,0.7372919,2.0723405
3,-0.45255286,0.31456307,0.66855603,-0.44165304,1.1998868,-0.34121957,0.65304255,1.5380511,0.7338495,-0.9360065
4,0.02842954,-0.81531054,1.2578027,0.32071027,1.7775205,0.21857774,1.2293564,-0.023037603,-0.43588227,0.89110523
5,-1.5077494,-1.8200641,0.49876496,-1.4544088,0.014157402,-1.4862334,0.48516658,0.13823566,-0.9289416,0.09263454
6,1.0759888,0.515732,-0.24076445,0.09380138,-0.11850929,0.5899063,-0.24455673,0.1437657,1.2045556,0.23199494
7,2.1137364,1.2537987,0.79941756,1.4397343,-1.5402005,1.5152761,0.78725165,0.8377412,1.6621901,0.49866036
8,1.310477,1.1084037,1.2628856,1.7383785,-0.5616798,1.175845,1.23679,0.24174532,1.1172643,0.978851
9,-0.91968995,-0.79497904,-2.2232993,-0.58944124,-1.2056463,-0.55985624,-2.2295182,0.6902546,-0.7407313,-1.0576365
10,0.072787814,0.397093,0.8110476,0.38919592,1.5929887,-0.3274666,0.795881,-0.09371915,-0.9345548,1.0071416
11,1.6518401,0.9441743,0.77114683,-0.39525846,-0.62291145,0.49300152,0.7574167,1.158793,-0.2396843,0.89613426
12,0.41707844,-0.22110239,0.8218567,0.0037597932,-1.3816292,1.8382143,0.80702364,0.6155683,1.505804,1.5081153
13,-0.30492148,0.8714696,0.6613015,-0.86589724,1.9759818,-0.58417886,0.64320946,0.07308971,-0.9627526,-0.26777104
14,0.3754039,2.0689695,0.6282108,1.5858845,-0.2483046,0.15605493,0.6163383,0.9375555,0.3796631,-0.38215673
15,-0.1157739,-0.7717374,0.969503,-0.71367216,0.58562124,-1.1842852,0.9549585,-0.18393584,-1.2522202,0.08535049
16,-1.4723629,-1.4022112,-0.11201569,-1.4136013,-0.7981423,-0.15334271,-0.11307823,-0.8881714,-0.4679118,-1.4636936
17,-0.23768134,-0.53714865,0.17052427,-0.53537744,0.49265924,-0.14755549,0.16354354,0.8934655,-0.19262587,-1.0078892
18,0.15139522,-0.19925928,0.87382054,-0.66511035,1.5828536,-1.1065559,0.8558792,1.552294,-1.2245657,1.5087526
19,-0.7877545,-1.5757653,0.23319425,-1.2743896,-0.8009421,-0.7940615,0.22942813,-0.021944059,-0.99478304,-1.7006322
20,0.057328343,-2.182511,0.22900549,-0.8625779,1.7180034,-1.5199733,0.2187342,0.946639,-0.80529296,0.39563742
21,0.29050273,1.0611486,0.12277984,1.6421924,-0.10453367,1.7339536,0.11674339,0.6973783,0.465117,1.4955564
22,0.874348,1.5397457,1.2442774,0.79750973,1.6821728,0.14691184,1.2203962,0.90412503,0.10560748,1.3854448
23,0.068248585,0.7633306,0.49550372,0.3734053,-1.0063988,0.3752307,0.4855832,-0.7499916,-0.0441772,0.052031763
