ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.11901518,0.30001256,0.7023039,0.66477937,1.1163943,0.7157263,0.66473836,0.3204476,-0.37984237,0.3091966
1,-0.73408216,-0.66902,-1.1860183,0.23135905,-0.7093234,-0.032062396,-1.1773907,-0.96015835,-0.8673017,0.023414569
2,1.7044821,1.0533949,1.0583681,1.0650964,-0.045851033,1.6935053,1.0083262,1.8234235,0.6601525,2.1803522
3,-0.33721584,0.2299149,0.8344466,-0.54462767,1.6674206,-0.34930247,0.79192567,1.4505616,0.78126174,-0.9891529
4,0.2173847,-1.0569172,1.2375655,0.53096837,2.3788807,0.030019617,1.1836237,-0.08632912,-0.41424042,1.026015
5,-1.5139431,-1.7315869,0.5789489,-1.4475428,0.004608291,-1.5417877,0.54375815,0.06314289,-0.91604465,0.07167324
6,1.1467705,0.6378587,-0.106471874,0.033568464,-0.07497758,0.54814893,-0.12734765,0.0585722,1.2893035,0.25384226
7,2.1808436,1.2255852,0.8285323,1.5122591,-1.4728909,1.4135146,0.7894397,0.77157074,1.7758954,0.46050704
8,1.4466771,0.97730625,1.0459383,1.8320312,-0.5276555,1.0106157,0.9989084,0.29950595,1.0678666,1.015124
9,-0.9334849,-0.8625132,-2.1526456,-0.6101507,-1.1487423,-0.6289913,-2.1177716,0.3942639,-0.5820664,-1.2189106
10,0.16315441,0.51970625,0.8075109,0.5728922,1.6949912,-0.15939574,0.7651803,-0.008459553,-0.81256485,1.0178945
11,1.6858993,0.8703232,0.8886532,-0.20413768,1.2326069,0.50670373,0.8462645,1.0718215,-0.20897764,1.0572071
12,0.5259048,-0.32787555,0.9063549,0.054547347,-1.3265169,2.2477078,0.863662,0.6179854,1.3885906,1.8287635
13,-0.2711798,0.85258234,0.77935904,-0.7732526,2.2082856,-0.4262498,0.7365116,0.062733985,-0.94569474,-0.35187918
14,0.49032703,1.9457061,0.6682256,1.5719115,-0.21128333,0.04356266,0.63416475,0.8619372,0.65693486,-0.4628734
15,-0.0034415594,-0.8187826,1.1737888,-0.7411713,0.5089793,-1.0466079,1.1231374,-0.15106006,-1.393865,-0.10910225
16,-1.3995816,-1.4598863,-0.21331011,-1.4529496,-0.77527845,-0.09357473,-0.22900862,-0.9422209,-0.5511697,-1.4035647
17,-0.26477236,-0.596315,0.42372957,-0.6009956,1.1119783,-0.20423016,0.3922923,0.84891254,-0.021772774,-1.0450262
18,0.18899879,-0.43709457,0.958541,-0.67804056,2.551717,-1.0398873,0.9136616,1.6032765,-1.1467427,1.588364
19,-0.7237301,-1.6453191,0.464021,-1.3274078,-0.7780228,-0.8073398,0.43017817,-0.08941439,-1.0596802,-1.7937404
20,-0.017258205,-2.1432106,0.19634332,-0.81684476,1.7302932,-1.7327001,0.17234793,0.77414405,-0.7963134,0.4905325
21,0.38825914,0.9876034,0.02923265,1.6034297,1.1620374,1.7103944,0.008968239,0.76538235,0.4397232,1.5941086
22,1.0494727,1.5124342,1.303301,0.8400229,1.2420832,0.24981883,1.2477683,0.94822365,0.16235216,1.3880036
23,0.24369943,0.60048056,0.5619082,0.3829977,-0.98625416,0.22748056,0.52660733,-0.7176081,-0.12444494,-0.0413242
24,-1.3007796,-1.0267696,-0.10430571,-0.61098623,-0.55659884,-0.29904994,-0.12121808,-1.0372106,-0.3377027,0.043808445
25,-0.32347465,-0.44471565,0.32660234,-0.9228493,-0.28817454,0.22237733,0.2977289,-1.0626549,0.1974781,-1.6430999
26,0.7146331,0.2262601,-0.47572324,1.6057458,-1.3246555,0.38926646,-0.48317292,0.55827945,0.76817405,-1.018086
27,0.12682068,-0.39753577,-0.28823748,-0.611134,-1.123916,-0.2836432,-0.299157,-0.89994633,0.82574594,0.7190752
28,-0.7835545,-1.4735433,-0.3183396,-0.49968526,-0.41208652,-0.8033774,-0.32866973,-0.9829138,-0.60750777,0.21094353
29,-0.2553993,0.061273985,-0.7146293,-0.7478103,-1.6802838,0.17633173,-0.7182971,-0.9416415,-0.19689701,-1.6781665
30,-1.1071653,-0.32625306,0.21372128,-0.45767736,0.9844917,-0.9093198,0.18452556,-0.15179324,-1.5959638,0.24033292
31,-1.320467,-0.6140909,-0.20388271,-1.0430123,0.3481134,-1.3704696,-0.22034788,-0.32877797,-0.6502613,0.29854754
32,0.5767412,0.67713976,-0.435478,0.51078343,0.14850275,-0.40006676,-0.44648513,0.08299721,0.6376985,-0.21125871
33,0.649232,1.0405917,0.16228251,0.05304929,-0.963978,0.053258557,0.13542679,1.1238608,-0.12367571,-0.61036766
34,-0.6869099,-1.3743,-0.18359427,-0.8710299,0.11181043,-0.39022726,-0.19980785,-1.1531502,-2.0868134,0.20434925
35,1.7342976,0.25038752,0.5147648,0.69578916,-0.5423873,0.5702553,0.48118103,1.4609706,-0.35298854,0.3818199
36,-0.06059097,-0.26905146,-0.44776687,-0.0120046185,-1.2500066,0.3308078,-0.45866975,-0.1632158,1.8015642,-0.30653605
37,0.33909574,0.81511915,0.49134102,1.4153286,0.28366044,0.686247,0.45975065,-0.048020296,1.1554463,-0.650524
38,-1.9730418,-1.4927384,0.12010805,-1.411339,0.24642487,-0.3168313,0.095221356,-1.5888671,-0.8430556,0.11331191
