ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.38818976,0.26036605,0.67044145,0.63043076,0.4349737,0.66204387,0.6556772,0.3953182,-0.2714836,0.33129728
1,-0.6234298,-0.64038837,-1.1263492,0.064626046,-0.70726484,-0.114058375,-1.1174601,-0.88211006,-1.0498955,0.06989414
2,1.7871351,1.2566029,1.0042343,1.1607463,1.2632046,1.7980765,0.9789817,2.0330598,0.59529483,2.249043
3,-0.24391,0.295404,0.82063216,-0.68379647,1.6038005,-0.4882721,0.7984814,1.663886,0.69824505,-0.990285
4,0.02280662,-1.1041942,1.1188197,0.58880264,1.5936272,0.130782,1.0873603,-0.06350677,-0.65322,0.9751598
5,-1.4060937,-1.7502083,0.42143145,-1.572871,0.02778368,-1.5867175,0.404472,0.048722796,-0.9251962,0.09684103
6,1.1575065,0.5977538,-0.09585149,-0.05531293,-0.11594258,0.5427545,-0.109318785,0.14819464,1.2833537,0.31429178
7,2.0388265,1.2745645,0.7333465,1.4577315,-1.5223402,1.4319648,0.7145889,1.0588067,1.7807022,0.5678609
8,1.4851187,1.1826354,1.2551711,1.8167499,-0.5323434,0.94569623,1.223824,0.38695478,1.1181123,1.0758802
9,-0.8836747,-0.8411806,-2.166754,-0.64941686,-1.1798334,-0.6840786,-2.1459367,0.40943688,-0.71881086,-1.2211717
10,0.19229613,0.5224388,0.83436024,0.45729494,1.6462593,-0.30064845,0.8160433,0.10289637,-0.77047795,1.0880116
11,1.6269351,0.9205163,0.89692354,-0.39314172,1.0047995,0.538347,0.8773436,1.0867581,-0.31677696,1.0829077
12,0.50804895,-0.4761166,0.81058675,0.030714713,-1.3809193,2.401586,0.789103,0.7232851,1.3435683,1.8552381
13,-0.29205984,0.98479164,0.72765166,-0.907324,0.3270413,-0.42155612,0.70790905,0.11286899,-1.1104645,-0.33326468
14,0.62776256,2.1231585,0.5418273,1.7298783,-0.16973117,0.08939553,0.52272356,0.8709634,0.5304819,-0.38870567
15,-0.11352051,-0.8685571,1.0333761,-0.8154658,0.5273364,-0.9998441,1.0052197,-0.13712834,-1.3657815,-0.020707227
16,-1.3353224,-1.5831754,-0.14830504,-1.6175128,-0.79982036,-0.15798049,-0.16219741,-0.9225542,-0.6417561,-1.3988099
17,-0.17449373,-0.5258933,0.34708285,-0.72344625,1.3060395,-0.18179503,0.3291104,0.9223153,-0.24410325,-1.0793656
18,0.16321816,-0.45868,0.8698475,-0.70861983,0.04110386,-0.9043168,0.8434962,1.5902327,-1.2807392,1.5332121
19,-0.7194529,-1.6878723,0.34464982,-1.5593486,-0.77621186,-0.8911555,0.32623944,-0.061142977,-1.1667933,-1.7074053
20,-0.0906257,-2.3290105,0.20671597,-1.0077832,2.274417,-1.7404536,0.1889857,0.79764265,-0.8272795,0.5791256
21,0.26974338,1.0203836,-0.007880951,1.6089641,1.2510037,1.751059,-0.020164499,0.69556624,0.5906262,1.6990099
22,1.044741,1.6747082,1.1242557,0.8847271,-0.14293677,0.26571718,1.09313,1.0445976,0.062789775,1.457448
23,0.14031862,0.778261,0.41853145,0.43283024,-0.9361077,0.21131514,0.4031218,-0.62231404,-0.13225676,0.020858789
24,-1.3665802,-1.0041338,-0.067198224,-0.56429577,-0.5068096,-0.37421533,-0.07941341,-1.0905641,-0.38628587,0.09878976
25,-0.4474634,-0.50509703,0.101287,-1.0159814,-0.33920452,0.2469185,0.084677905,-1.2100326,0.35949063,-1.7001479
26,0.8705935,0.30893096,-0.42173722,1.6532952,-1.3288043,0.32758075,-0.42576447,0.6913692,0.64495033,-1.0383183
27,0.22458273,-0.30636212,-0.3555475,-0.6718737,-1.1098933,-0.3364748,-0.36372605,-0.88073814,0.75991917,0.68908423
28,-0.88342565,-1.6028119,-0.35369575,-0.5416723,-0.4202814,-0.8008646,-0.3620563,-0.96802455,-0.46796644,0.22605892
29,-0.2032236,0.13260575,-0.6785297,-0.8923721,-1.7607414,0.12935303,-0.678406,-1.0034671,-0.16367409,-1.6798718
30,-1.1966846,-0.43663645,0.19040556,-0.5826324,0.6791506,-0.8476508,0.17519036,-0.061540652,-1.4309926,0.30991456
31,-1.3189538,-0.48641858,-0.15302183,-1.2078149,0.38112935,-1.4211144,-0.16423738,-0.16766259,-0.6842455,0.30151233
32,0.5644049,0.6185976,-0.39074156,0.607996,0.10429989,-0.42319366,-0.39698026,0.082269944,0.6283356,-0.120964915
33,0.55670345,1.1083611,0.14800544,-0.055315964,-0.9563347,0.03397053,0.1297784,1.2670109,-0.05017543,-0.60717964
34,-0.70490265,-1.4224422,-0.12117342,-0.9286244,0.14436127,-0.44318566,-0.13251007,-1.1909441,-2.281316,0.23260118
35,1.752979,0.36537787,0.48597726,0.61171573,-0.38160187,0.52778196,0.46861956,1.4030069,-0.468687,0.39940616
36,0.080530226,-0.24671465,-0.4473847,-0.030982817,-1.2547816,0.28652072,-0.45218876,-0.14111222,1.7993921,-0.22825001
37,0.42854038,0.89561605,0.55537105,1.5021942,0.3148729,0.7032122,0.5374409,-0.009815226,1.1861217,-0.59826666
38,-1.9143751,-1.5666276,0.17707065,-1.4799957,0.25260487,-0.32591075,0.16292402,-1.577045,-1.03581,0.12776542
39,0.23681113,0.75802594,0.58860826,-1.3936533,-0.20456327,0.25082076,0.56594115,-0.11004806,0.835341,-0.30549604
40,1.7198279,1.4223737,1.3557738,1.5050861,2.0838234,2.1105778,1.3205631,1.2990811,1.4638276,1.9352317
41,2.0606964,0.702925,1.2485007,0.763864,-1.1537688,0.58488536,1.2138017,1.0141528,1.4883605,2.2892454
42,-1.6383177,-0.34165406,-0.747162,-1.3827596,-0.45926875,-0.49617246,-0.7498065,-2.0633254,-0.9487691,-1.5787226
43,1.0471865,0.5117561,0.15012582,0.6176202,-0.29870856,0.53920573,0.13530333,1.7385038,0.324159,0.25310677
44,-0.63853496,-0.691332,-0.05664606,-1.5839431,0.28188172,-1.3013748,-0.0686098,-0.0870991,-1.1935413,0.46709025
45,0.7286375,1.1291236,0.65009516,0.5484701,0.7108906,0.80577725,0.6294043,0.37926382,0.8427107,-0.9650093
46,-1.3785856,-1.9976809,-0.5435526,-1.238304,-0.0280925,-2.1336448,-0.54594034,-0.9935709,-2.1798694,-0.35333064
47,-0.109783754,0.29837462,-0.20963018,0.10861437,-0.40534222,-0.6353821,-0.214511,0.20977773,0.8400466,-0.54542905
48,-0.4734054,-1.0243986,0.37590668,-0.097397774,-0.9031662,-0.5469113,0.35879013,-0.30193326,-1.2907885,-0.032265246
49,-1.7664666,-1.6418923,-2.1404805,-0.70003957,-0.55025,-1.5867071,-2.1214888,-1.9429771,-1.7207711,-1.8938434
50,2.1439586,1.0405179,1.7151732,0.511578,1.0552499,-0.7836216,1.8372296,-0.58242327,-0.6074499,1.9554027
51,-0.15867347,1.1365819,1.6869742,-0.24110377,0.02263515,1.2070101,1.7633777,0.45852858,1.0101839,-0.8026744
52,-0.08066018,-0.07456164,-0.3340889,-1.2223141,0.0055509685,-0.70332736,-0.34272534,0.4823782,0.18037339,0.41660115
53,1.2576238,0.63381714,-0.052049216,0.52160525,0.7015075,-0.40536624,-0.06314675,0.7909811,-0.97841775,2.3986154
54,0.9989689,0.63148844,0.5670731,0.2005765,-0.102832034,1.2184309,0.54951394,0.150682,0.9322546,-0.39898765
55,0.862147,0.083214924,0.49856102,-0.04762569,-0.087834865,0.5008212,0.481097,1.0696855,0.004169436,-0.9580644
56,-0.10608401,0.38329643,0.35832986,0.1797354,-0.20305733,1.0807368,0.34096462,0.37971798,0.6980258,0.73058105
57,-1.693613,-0.9801879,0.50151104,-0.28035617,1.011206,-0.7891034,0.48135838,-0.37450692,-2.2083797,0.19422603
58,-0.36080173,0.27148536,0.26422635,0.7060991,-1.3848077,-0.70051867,0.24637,-0.55394197,0.30691594,-2.013108
59,-0.8193884,-1.6724547,0.26608157,-1.57442,0.7189651,-0.95584536,0.24748197,-0.7987943,-1.1414944,0.6409587
60,-0.42097357,-0.05359942,-1.8469108,-1.1130832,0.054380942,-0.9854714,-1.8279945,-0.66722876,-0.48459816,-1.2014989
61,0.019131744,-1.3936902,0.10019957,-0.7326475,-0.9632325,0.91604674,0.087271005,-1.0642213,1.1501111,-0.7545166
62,1.3970891,0.4545026,0.5004829,1.8498985,-0.23201907,1.1993684,0.48555005,0.890157,1.2036629,1.1667908
63,-0.2589952,-0.45299944,0.679295,-0.70234996,0.4237742,-1.5039899,0.6574416,-0.30808425,-1.2374133,-0.22384235
64,-0.56601405,-0.8937113,0.96321195,-1.780659,0.18609129,1.208354,0.93932277,0.6999871,0.81884444,-1.1590204
65,0.65373844,-0.40251172,-0.24253689,-0.9152361,0.7370951,0.043477464,-0.2515445,-0.84316593,0.5004763,-0.17524783
66,0.92854923,1.7811633,1.213902,0.48601815,-0.13616982,1.3154744,1.182981,1.7482724,1.0649041,0.70237905
67,-1.0169973,-1.0420758,-0.86190957,0.88306147,-1.0687315,-0.95110065,-0.8603906,0.16799857,-1.2086998,-0.47642517
68,1.6673491,1.8658332,0.97740847,1.1391418,-0.7990717,-0.15083113,0.9532717,1.2245622,-0.20812306,1.7122439
69,-0.14884435,-0.15865251,0.38473952,-0.1813526,-0.28791115,-0.84714067,0.37040114,-0.34310386,0.40271115,0.62581366
