ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2220279,0.12985942,0.7589122,0.6757688,0.98099244,0.68901235,0.72472,0.38286558,-0.3626242,0.28173462
1,-0.7338829,-0.6661181,-1.1748546,0.114031136,-0.74261963,-0.12942815,-1.158687,-0.98470294,-0.87936413,-0.004444029
2,1.8388815,1.2332338,1.2805815,1.0737045,-0.08848491,1.860396,1.2179853,2.0257998,0.61760485,2.1511128
3,-0.38932467,0.22949621,0.90836674,-0.50368774,1.7996553,-0.4534715,0.8659253,1.5765496,0.8062379,-0.9222922
4,0.10796306,-1.0493398,1.2625555,0.29115337,2.2731607,0.14608213,1.1978216,0.038397256,-0.5014262,1.0027554
5,-1.6010959,-1.7387478,0.47618884,-1.4646684,0.009920883,-1.7055209,0.44680756,0.10004194,-0.90939915,0.067795314
6,1.1707774,0.57022405,-0.072996296,-0.1325708,-0.12668179,0.511291,-0.08675014,0.06766834,1.3208187,0.2231215
7,2.192506,1.2663652,0.8940727,1.4632792,-1.4955385,1.5231428,0.8557645,0.8393591,1.7632598,0.53251773
8,1.5328988,1.1910824,1.1213667,1.8390055,-0.55324465,1.0123482,1.0754656,0.30799553,0.9818592,1.0648599
9,-0.956491,-0.7568048,-2.3982718,-0.65638214,-1.2048701,-0.72662646,-2.354737,0.360907,-0.70540565,-1.2011578
10,0.09839062,0.4999975,0.89932364,0.38404146,1.6378942,-0.3253483,0.8568442,-0.042089205,-0.64511395,1.0081797
11,1.6674061,0.99392486,1.0503532,-0.2995851,0.18068977,0.4550116,1.0115033,1.0990738,-0.052041862,1.0950129
12,0.5344533,-0.41286543,0.95081097,0.06617627,-1.3469945,2.3580103,0.90122247,0.72909045,1.3123007,1.8467402
13,-0.24926993,0.93146867,0.6996377,-0.8202699,2.148087,-0.47127992,0.65875715,0.06419847,-1.142121,-0.34025943
14,0.5133667,2.2123008,0.540879,1.5708586,-0.2130786,0.07881432,0.5116321,0.88016355,0.42660517,-0.42432982
15,-0.08845176,-0.7220194,1.1734138,-0.70247793,0.4373112,-1.1500807,1.1262826,-0.17967102,-1.3387,-0.034457732
16,-1.4699103,-1.5581071,-0.12871699,-1.630784,-0.7963822,-0.16835153,-0.14200124,-1.0467685,-0.56944174,-1.3993384
17,-0.29696757,-0.46483725,0.41551387,-0.5699503,1.7957202,-0.17881711,0.38691166,0.9801575,0.036342043,-1.0107025
18,0.16401201,-0.38313422,0.97154355,-0.75075436,1.6159555,-0.9720101,0.9305373,1.6132904,-1.1920485,1.5353056
19,-0.78985834,-1.6044738,0.38845265,-1.2557297,-0.7844158,-0.9394859,0.35957664,0.05720092,-1.1631705,-1.7852091
20,0.06127592,-2.1342106,0.299082,-0.8805221,1.6769487,-1.9923368,0.27302778,0.7812293,-0.8163931,0.49971572
21,0.38603005,1.0611589,0.08056286,1.5160366,1.3526242,1.8441733,0.06345755,0.69914824,0.49992353,1.6523294
22,1.0052663,1.6134026,1.2944144,0.77581775,1.6760575,0.2150878,1.2453514,1.0324786,0.1356216,1.3779227
23,0.096041486,0.71572965,0.6488563,0.32975665,-0.9708294,0.1857155,0.6215109,-0.8187793,-0.13250542,-0.098218106
24,-1.5606197,-0.97163886,-0.29505605,-0.65131694,-0.5513115,-0.36265638,-0.30231208,-1.0120575,-0.35954103,0.03549221
25,-0.42245853,-0.40295708,0.08876137,-0.86664385,-0.3276712,0.05875506,0.07131821,-1.2757419,0.017733086,-1.7249693
26,0.78933096,0.37524745,-0.45950523,1.5631257,-1.3481048,0.4227363,-0.46080694,0.7092767,0.7295273,-1.0429733
27,0.15047084,-0.32221022,-0.48074874,-0.49016768,-1.1468048,-0.49677184,-0.48284754,-0.99196804,0.7768678,0.7038694
28,-0.87971324,-1.5390285,-0.4129019,-0.52772325,-0.46448472,-0.8432962,-0.42012557,-0.9236523,-0.5528436,0.17543907
29,-0.20633835,0.19284916,-0.681002,-0.7795565,-1.7186576,0.23224154,-0.6782512,-0.96808136,-0.29789692,-1.6582547
30,-1.1768804,-0.3638926,0.21826626,-0.49475342,0.9528822,-0.9675376,0.19878866,-0.072314285,-1.8133438,0.24738081
31,-1.4354872,-0.36927956,-0.17022394,-1.0766369,0.39223662,-1.51335,-0.18301407,-0.2861248,-0.58528316,0.26164684
32,0.5836941,0.5985301,-0.40628353,0.60044646,0.13153566,-0.42662048,-0.4098976,0.03135849,0.5920175,-0.17432384
33,0.67550457,1.042205,0.11811438,0.1089544,-0.9674117,0.03287379,0.10012054,1.2531848,-0.029154662,-0.627762
34,-0.805774,-1.361629,-0.30572978,-0.8966351,0.12128861,-0.4797936,-0.31331712,-1.1274083,-2.2116148,0.18245678
35,1.8126851,0.31933373,0.6590152,0.56963575,-0.50361997,0.5120297,0.63085604,1.3620878,-0.31864426,0.4111676
36,0.017637605,-0.18569247,-0.53191864,0.017110247,-1.2583209,0.22298387,-0.5324548,-0.19235262,1.863524,-0.23776086
37,0.29376113,0.86979926,0.61073256,1.4394336,0.29931566,0.73701954,0.5765562,-0.14162564,1.0201106,-0.67524683
38,-2.1767752,-1.4461464,0.0133890705,-1.4153377,0.20604406,-0.4245657,-0.0050205016,-1.7486401,-0.9895691,0.100895666
39,0.22479975,0.7692027,0.5137538,-0.94402397,-0.25487804,0.24623519,0.48347726,-0.18097062,0.8647516,-0.3881577
40,1.9528147,1.348681,1.5295296,1.2963703,1.9632281,2.2882168,1.465708,1.2246449,1.3302481,1.8952496
41,2.1122794,0.7359275,1.4761472,0.7091399,-1.1973574,0.6768223,1.4088442,1.0606927,1.4727167,2.2290883
42,-1.7589492,-0.43388966,-0.91334254,-1.3038678,-0.50570303,-0.45592472,-0.906068,-2.315167,-0.9132914,-1.5318376
43,1.1943609,0.5146069,0.14208943,0.71965724,0.03980838,0.4292961,0.12150104,1.7865765,0.40481707,0.13468646
44,-0.6033951,-0.70116454,0.012214367,-1.4852673,1.6179472,-1.5236983,-0.0024149143,-0.085819125,-1.3325521,0.43113503
45,0.6257956,1.0440615,0.6990452,0.4927872,0.67771447,0.7994141,0.6646319,0.34715876,0.77865,-0.95321435
46,-1.4763367,-1.8199085,-0.7116513,-1.120488,-0.059236716,-2.2655988,-0.710689,-1.3193128,-2.3501358,-0.42200515
47,-0.107046045,0.30072206,-0.2560086,0.06884796,-0.44272143,-0.61766756,-0.26552817,0.1670044,0.696085,-0.55228287
48,-0.4240756,-0.97476953,0.4492748,-0.13462843,1.3678738,-0.6721483,0.42129645,-0.39433998,-1.1700869,-0.068114616
49,-1.9266328,-1.5439987,-2.3006163,-0.78405666,-0.60966635,-1.6209824,-2.26044,-2.1398993,-2.0989468,-1.8258628
50,2.310211,1.0275521,1.6600199,0.5025744,1.3265985,-0.8241125,1.8916929,-0.45529783,-0.4235941,2.0076432
51,-0.11027798,1.101513,1.6764905,-0.5512898,1.2061557,1.2593156,1.8467586,0.35225976,0.8360072,-0.82914805
52,-0.04177781,0.005109137,-0.30423984,-0.997491,-0.014644143,-0.8212791,-0.31049028,0.47682792,0.45364168,0.3325578
53,1.5963672,0.62909865,0.07152503,0.58796036,0.55515015,-0.35915738,0.055286262,0.7361403,-0.96185946,2.3655708
54,1.0059214,0.582394,0.6175531,0.149755,-0.13788508,1.2020706,0.5815918,0.08449295,0.9204856,-0.43860877
55,0.69170725,0.085283,0.51248354,-0.057227705,-0.13252683,0.4787119,0.4803738,1.0700397,-0.111939624,-0.9823467
56,-0.1805618,0.3396662,0.35945913,0.17943123,-0.21347402,1.1222975,0.33173963,0.3772628,0.6276086,0.70300794
57,-1.7208688,-0.920412,0.5641483,-0.25951964,1.2255203,-0.90641314,0.53272843,-0.5098561,-1.9079268,0.121904396
58,-0.46440837,0.2365931,0.43377218,0.5674673,-1.3659132,-0.6847493,0.40534553,-0.57141984,0.3270797,-2.072787
59,-0.93142146,-1.5887698,0.20815913,-1.3597227,1.4786143,-1.1077145,0.18737458,-0.8251913,-0.98972183,0.6118338
60,-0.3666838,-0.05783722,-1.9339825,-0.94869834,0.037220735,-0.9379903,-1.9009099,-0.6792753,-0.41397384,-1.1592389
61,-0.13922623,-1.24104,0.08947525,-0.575517,-0.9532401,1.0523027,0.06807988,-1.1826173,1.1268526,-0.7694727
62,1.5991174,0.4142668,0.55827534,1.6596371,-0.25821012,1.2222204,0.5295277,0.85349333,1.1719695,1.1129285
63,-0.2954485,-0.44903588,0.6956681,-0.6654795,0.912354,-1.8152872,0.66413784,-0.2244279,-1.3066883,-0.2564021
64,-0.44762427,-0.89801174,0.92424035,-1.5499991,0.29293862,1.3068016,0.8797655,0.57161784,1.0930533,-1.1602739
65,0.62805474,-0.3487354,-0.36721095,-0.79344296,1.0281875,-0.044413194,-0.37378326,-0.84367347,0.50016594,-0.19750054
66,1.1492981,1.8338923,1.1875798,0.41928473,-0.16161576,1.355523,1.1424973,1.6922729,0.81454855,0.59406453
67,-1.0536041,-0.96789336,-1.0042207,0.79399085,-1.0640297,-0.9400323,-0.9931634,0.23953035,-1.1267732,-0.45833865
68,1.6054635,1.823147,1.025804,1.1583915,-0.4571729,-0.1570028,0.98433524,1.2060648,-0.12748925,1.6117901
69,-0.0007323961,-0.16200104,0.43756533,-0.22753963,-0.2814824,-0.97314435,0.4089998,-0.42350194,0.40933493,0.5726575
70,-0.29617232,-0.046641257,-0.00013419478,-0.3186007,-0.80461216,-0.6486398,-0.016020762,0.1208501,-0.40108958,0.6744186
71,0.65448636,-0.4341654,0.18420427,0.5512866,0.29880843,1.1809589,0.16236256,0.31150356,0.42799777,-0.91569334
72,0.370321,0.8755861,1.5624871,-0.5883152,1.9251488,1.6293935,1.7930331,0.5402653,0.22276348,1.6334101
73,1.6619928,1.0919498,1.1998445,1.2914767,1.1268622,0.075228676,1.1531448,0.9940611,0.5859416,2.1330435
74,1.1807264,0.58410317,0.08779764,0.92509025,-0.5364053,0.2821345,0.07149495,0.71309066,0.63960224,0.45485592
75,-1.1838456,-0.4140233,-0.53717965,-0.44823742,-0.31210294,0.1486135,-0.5374173,-0.50320274,-0.25341508,-1.1041968
76,-0.6196027,0.30492306,0.8055971,-0.9228933,-1.1137091,-0.46719196,0.767914,-0.51852757,-0.4483966,-1.0249497
77,0.9258696,1.0228077,0.9392675,0.26543447,0.99570596,2.0801737,0.8967879,1.7311388,0.6024518,-0.36933544
78,0.90297496,1.129289,0.48655406,0.85638225,-0.6229653,0.2508068,0.45760116,0.93687207,0.96678257,-0.14176865
79,0.80010384,0.7320809,-0.7195734,0.54785675,-0.7102184,0.49703777,-0.71541935,-0.3288212,2.0735354,0.5689081
80,-0.027544538,0.8643935,1.0688543,0.3060576,-0.46743035,-0.61747533,1.0165979,1.4317373,0.101573385,1.221924
81,1.663016,1.1837307,0.92452323,-0.2504834,0.31985363,1.112642,0.8827886,0.118709326,0.40455317,-0.47105548
82,-0.7926288,-0.4048154,0.51465845,-0.6504806,-0.7539562,-0.34121138,0.48576218,-0.016249992,-0.3167405,0.13091055
83,1.1748255,0.61067843,1.2038013,0.5994487,-0.4710625,1.6231344,1.1444819,1.5444121,-0.3417394,0.47363272
84,-0.3526474,-0.37597498,-1.4269153,-1.1071334,0.022260536,-2.1910863,-1.4054924,-1.2623128,-1.0761831,-0.35042337
85,0.591757,-0.72794014,0.9070644,-0.24605778,0.4589664,-0.023835694,0.8710921,0.42112195,-2.2748337,0.53834516
86,-1.0621088,-0.89174616,0.92819715,-0.99707663,0.06652935,0.59205383,0.8831663,-0.9237606,-0.4924667,-1.4465133
87,-1.3147502,0.014064426,0.3096827,-0.4419674,1.0299209,-0.80853057,0.28573892,-0.062283985,-0.76475,-0.67889655
88,-0.30335483,-0.42323178,0.3228948,-0.6342237,-0.47826618,-0.83455545,0.29827616,-1.1744157,-0.9288108,-0.5353723
89,0.28905928,-0.82989967,0.7697116,-0.5301726,2.1586025,-0.6899583,0.7304896,0.31334442,-1.2292128,0.8748505
90,-0.5265989,-0.8373239,-0.26584092,-0.6943547,-0.8868659,0.16444188,-0.27535844,-0.1677557,1.0260155,-1.4404641
91,-1.4806511,-0.3559424,0.16181199,-0.87870514,-0.46699062,-0.8013005,0.14058834,-1.3306575,-1.5190952,-0.6391695
92,0.28766152,-0.9608036,1.5712191,0.7043966,-0.8981473,0.11907246,1.5712451,0.6553787,0.0447709,0.8011657
93,1.9258825,0.7814375,0.61191016,0.67522275,-0.83482164,0.58545375,0.57585865,0.77278495,1.1604702,2.2763083
94,1.2523273,0.6432371,-0.22117834,0.58815914,-0.28204048,1.2844713,-0.23446149,0.67719907,2.233872,-0.8365151
95,-1.6605887,-1.2408203,0.0031739525,-1.5296929,0.69850415,-2.0289638,-0.013386461,-0.4179863,-1.6351981,-0.09283544
96,0.5349313,-0.22152837,-0.10751783,0.38096645,1.5923461,-0.15391476,-0.11877314,-0.12691027,0.2396541,-0.82741344
97,-0.75623536,-0.22933088,0.14202225,-1.0927302,-0.97587967,-1.4973967,0.12022485,-0.4544832,-0.082434915,0.041023828
98,-0.5005116,0.10784523,-1.52222,-0.23842794,-0.027274054,-1.4302796,-1.498094,-0.7250908,-0.114658125,-0.6433686
99,-0.43921542,-0.5081973,-0.15777849,0.4132487,0.64089495,-0.2034564,-0.1705128,-0.23314574,-0.67171264,-0.54004544
100,-1.4317659,-1.4722602,-1.955598,-0.9797564,0.44620517,-0.95257956,-1.9226336,-2.0043721,-1.1937737,-0.52535504
101,-0.8439326,-0.9620247,-0.55902916,-0.6723162,-0.83125967,-0.095216915,-0.5587733,-0.506865,-0.13079694,0.04980006
102,-2.260563,-1.604717,-1.2616068,-1.2675664,-0.89360934,-1.445322,-1.2463305,-1.5126565,-1.2185551,-1.5311447
103,-1.2958843,-1.2312566,0.86006796,-0.2754929,1.0265287,-0.40852877,0.821484,-1.1081699,-0.11185161,0.043313555
104,0.6618305,0.3903111,1.2396744,0.72918487,0.41040477,0.1749588,1.1928812,0.7845633,-0.89594775,0.29729137
