ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14302966,0.24684808,0.67318493,0.66501516,0.880245,0.6958434,0.6452621,0.39243156,-0.3677454,0.3176073
1,-0.7562508,-0.5340103,-1.2025824,0.21010278,-0.74295676,-0.10338799,-1.1889464,-0.9477718,-1.1245769,-0.072695576
2,1.6766201,1.1046247,1.0844622,1.0451277,-0.1041221,1.9469117,1.0453447,1.845323,0.5965838,2.017398
3,-0.40838683,0.2877543,0.8296896,-0.5407748,1.7243576,-0.464018,0.80019754,1.6316261,0.7295136,-0.9232742
4,0.22702879,-0.9346985,1.1922334,0.4748434,1.4302958,0.17060864,1.1474056,-0.072345,-0.6010736,0.928673
5,-1.4962841,-1.6263978,0.49338284,-1.4293222,0.0093333,-1.6848094,0.47221485,0.002565246,-0.9424278,0.079550855
6,1.1012449,0.553551,-0.13409056,0.035301298,-0.136915,0.66949934,-0.1448628,0.110547125,1.268849,0.27931964
7,2.1098986,1.147909,0.8363065,1.3900633,-1.4937152,1.5019181,0.81841826,1.0865707,1.6586936,0.48967615
8,1.3160878,0.9921497,1.097268,1.62459,-0.5291171,1.009905,1.0675389,0.29847333,0.90490717,0.92529076
9,-0.9183805,-0.6993486,-2.2382307,-0.5668089,-1.1901166,-0.66087145,-2.2196367,0.30291462,-0.7388756,-1.2219067
10,0.048747092,0.43530014,0.88168126,0.3497512,1.9188787,-0.3824332,0.848162,0.0018170568,-0.8246521,0.95308036
11,1.7124944,0.874421,0.8550627,-0.28175905,0.7560532,0.5448757,0.82564765,1.0631981,-0.069109246,0.9985129
12,0.51595277,-0.35458267,0.8789297,0.022305056,-1.3496456,2.7172496,0.84765244,0.66656077,1.3295126,1.7860029
13,-0.2807004,0.8812434,0.6661777,-0.8417856,-0.23503143,-0.419138,0.6349494,-0.011656224,-1.0455633,-0.29008314
14,0.5109604,1.9987224,0.6620133,1.6912614,-0.2136985,0.13286585,0.6347788,0.94543403,0.3685587,-0.4768523
15,-0.06639815,-0.7316023,1.1481143,-0.66374093,0.4398482,-1.1200885,1.1372607,-0.12907118,-1.4287808,-0.04007197
16,-1.4854145,-1.3517572,-0.28032625,-1.4572424,-0.7867366,-0.14901438,-0.28910723,-0.94564176,-0.5524059,-1.3753833
17,-0.29141253,-0.5163322,0.33807027,-0.75170094,1.6954174,-0.23486215,0.31994736,0.8012012,-0.13993262,-0.9676094
18,0.21214168,-0.3786881,0.9286278,-0.75476176,1.3145453,-1.0300137,0.8928267,1.5235579,-1.4668977,1.473581
19,-0.7697728,-1.5754008,0.4342413,-1.3778055,-0.79629177,-0.86692274,0.4126595,0.0778218,-1.2102689,-1.6371541
20,0.06720427,-2.0194016,0.3134866,-0.81678766,1.6921319,-1.8661056,0.30127695,0.799216,-0.9074611,0.54047465
21,0.32714525,0.89740765,0.04382557,1.7488121,1.4045795,2.0704024,0.03780726,0.83445257,0.5455592,1.5225033
22,1.0161011,1.4871212,1.2857546,0.7643284,1.7529169,0.30437714,1.2524173,0.9583507,0.1769627,1.3002889
23,0.14868774,0.6614665,0.4892076,0.507787,-1.012955,0.16295463,0.4696063,-0.590631,-0.21408676,-0.009725537
24,-1.5280796,-0.8256244,-0.06060591,-0.595941,-0.5667842,-0.38923496,-0.07281474,-1.1228989,-0.2795586,0.03537454
25,-0.43583348,-0.33200222,0.32371694,-0.761125,-0.34185383,0.24588108,0.3050276,-1.1434145,0.24477889,-1.5578116
26,0.7022548,0.22858667,-0.5199052,1.4934279,-1.3409196,0.4035553,-0.5169942,0.6249757,0.5785592,-1.0198263
27,0.1739688,-0.26523545,-0.49996576,-0.6098398,-1.1548916,-0.37239456,-0.5007869,-1.0305232,0.8841464,0.7215467
28,-0.87885255,-1.3807671,-0.32759726,-0.47347605,-0.45417082,-0.87962395,-0.33066854,-1.0443188,-0.61958104,0.18278842
29,-0.22515252,0.113604516,-0.645531,-0.7050168,-1.6998386,0.10429043,-0.6433904,-0.8552657,-0.061158933,-1.6179309
30,-1.1398836,-0.3946978,0.18936755,-0.5910544,0.63771117,-0.99299437,0.17487393,-0.033715952,-1.7396841,0.27168158
31,-1.3104798,-0.412921,-0.11695904,-1.0650748,0.38603798,-1.4987994,-0.12692219,-0.39022383,-0.7519713,0.28709912
