ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.12789255,0.13847637,0.6597457,0.58310336,1.0605655,0.7054805,0.65949756,0.53344125,-0.26083037,0.36041147
1,-0.652194,-0.71627843,-1.3357828,0.06944199,-0.73028094,-0.04538578,-1.1857564,-1.0084217,-0.8815538,0.036375083
2,1.7172123,1.2193685,1.1213006,1.1533335,2.0456643,1.8119417,1.2434475,2.0142162,0.5489641,2.2450445
3,-0.4523314,0.2174362,0.91322964,-0.58844364,1.802298,-0.45570135,0.7750838,1.5776325,0.6180795,-0.8786121
4,0.101947434,-0.99018866,1.1828294,0.4459325,1.5264541,0.09773531,1.1757951,0.01651956,-0.6755272,1.0095255
5,-1.4529945,-1.7454685,0.60370404,-1.5964644,0.007839191,-1.6680629,0.55508286,0.13524397,-0.7285638,0.11781404
6,1.0771601,0.55211,-0.1147204,-0.055418972,-0.12984619,0.49079025,-0.090710096,0.16930178,1.2388321,0.29191804
7,2.1276982,1.1570976,0.92313737,1.4204391,-1.4977374,1.401653,0.7493875,0.9417978,1.6026442,0.56852865
8,1.4195209,1.1763667,1.1357011,1.6771498,-0.51444674,0.94482523,1.3428584,0.19748317,1.2038997,1.1068228
9,-0.9852714,-0.7535107,-2.2781577,-0.59899354,-1.1753143,-0.67283076,-2.283749,0.57381046,-0.57007056,-1.2118073
10,0.07575633,0.5207633,0.85847753,0.4455616,1.7470096,-0.3149796,0.7957473,0.1031334,-0.8722951,1.0274752
11,1.6119483,0.96648353,0.9339379,-0.41481063,-0.605927,0.49964422,0.80592614,1.1225744,-0.15408494,1.1188867
12,0.42335302,-0.29750127,0.9945685,-0.039915424,-1.3503606,2.5397966,0.97499025,0.6980142,1.4351745,1.8585391
13,-0.23839508,0.89010465,0.7369172,-1.0145006,2.1181886,-0.47831628,0.6018557,0.11139187,-1.1402553,-0.2752264
14,0.50056446,2.0926037,0.6897171,1.5972574,-0.18953775,0.073532306,0.5826241,0.90390766,0.24758674,-0.39555812
15,-0.11309699,-0.81966126,1.0744369,-0.8009243,0.51090366,-1.0351607,1.0012716,-0.02178417,-1.4983509,-0.0027944723
16,-1.3834018,-1.5100527,-0.20565103,-1.6378165,-0.7847135,-0.16687112,-0.16979712,-0.9046822,-0.7585963,-1.397866
17,-0.28413925,-0.5830813,0.43297264,-0.7034214,0.18969734,-0.1987332,0.2848405,0.9521691,-0.36445788,-0.9753893
18,0.15010619,-0.36305213,0.87398463,-0.7972797,-0.1150956,-1.1586388,1.0171822,1.7108148,-1.3566778,1.6597059
19,-0.78588367,-1.7331234,0.33605933,-1.4503305,-0.75573105,-0.8257371,0.45219997,0.0106665045,-1.0358341,-1.6935587
20,-0.012014853,-2.3009374,0.37603384,-0.9542525,1.6481689,-1.9802363,0.36116093,0.72959733,-0.9989766,0.6004698
21,0.35756543,0.94202864,0.023262521,1.6356158,1.3736788,1.7969356,0.022289453,0.8525552,0.42692497,1.6883225
22,0.9735225,1.5301021,1.2021149,0.8109308,1.703438,0.24205181,1.1106943,1.0297065,0.2541378,1.4934404
23,0.08684224,0.71046555,0.45320237,0.40663067,-0.9716883,0.19167247,0.4070401,-0.71759105,0.06967311,0.046730652
24,-1.4531648,-0.92853665,-0.12871641,-0.6592025,-0.5478761,-0.3842784,-0.06051993,-0.92845356,-0.29753485,0.07813166
25,-0.41007373,-0.4274668,0.38079697,-1.0675799,-0.30423862,0.24064514,0.27014637,-1.120044,-0.04578637,-1.6276407
26,0.7406811,0.34137118,-0.28322276,1.6631393,-1.3278258,0.36737847,-0.61672103,0.636351,0.5324993,-1.0742975
27,0.16331373,-0.29428926,-0.3763528,-0.681577,-1.1602999,-0.39544335,-0.40633443,-1.026714,0.68111354,0.70287657
