ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.24264464,0.19598463,0.6623665,0.6085584,0.3727316,0.7619347,0.6290794,0.40758738,-0.29735714,0.30100524
1,-0.6899398,-0.6679035,-1.1713414,-0.025105711,-0.72598225,-0.091199666,-1.1609943,-1.136471,-1.0468063,-0.001156002
2,1.692799,1.1784611,1.1833745,0.93625975,-0.07980549,1.8399905,1.1253338,1.8368026,0.58886445,2.179421
3,-0.3142948,0.23154518,0.9457459,-0.6661186,1.4700191,-0.43124,0.9040235,1.4585161,0.7046488,-0.9312367
4,0.10921595,-1.0688908,1.1500093,0.41521162,2.194405,0.227409,1.1042347,0.043798435,-0.46348912,1.0183951
5,-1.3842212,-1.6951506,0.5867787,-1.4827477,-0.021755513,-1.6165967,0.5477819,0.028686913,-0.85286087,0.015050376
6,1.1206268,0.5114073,-0.1418397,-0.022263581,-0.13519713,0.5728292,-0.1501014,0.13565636,1.1758866,0.28143185
7,2.1096869,1.1792223,0.74777454,1.3531401,-1.5918604,1.5226545,0.71509767,0.7004469,1.6849071,0.5348333
8,1.4440931,1.1372135,1.3012744,1.7312286,-0.5853213,1.0430614,1.2341056,0.16637526,1.0386257,1.050265
9,-1.0689207,-0.83874476,-2.2391014,-0.6190336,-1.2376653,-0.64616376,-2.2136188,0.55930024,-0.6824799,-1.2288356
10,0.14577623,0.501007,0.8451039,0.40492797,1.7099487,-0.19234817,0.8008478,-0.0055205603,-0.7417881,1.0073454
11,1.4662672,0.88617927,0.72990996,-0.28291908,-0.6208745,0.5546357,0.70060927,1.069742,-0.3999616,1.0940168
12,0.49407515,-0.3159317,0.9043583,0.011392768,-1.4156482,2.430795,0.8641718,0.59733015,1.3347796,1.8176439
13,-0.30813667,0.8948961,0.5979267,-0.8740899,-0.1708546,-0.40381458,0.5658968,0.10006406,-1.2562137,-0.30322015
14,0.4309869,2.038949,0.63246965,1.6144173,-0.21347693,0.08220452,0.60235345,0.94457084,0.44591793,-0.4147707
15,0.030026814,-0.8231289,1.1311738,-0.75474197,0.53399694,-0.9313222,1.0722488,-0.16491055,-1.5107054,-0.046097778
16,-1.4001956,-1.595464,-0.2399505,-1.5065684,-0.82195723,-0.076645635,-0.24962592,-0.906858,-0.45612752,-1.4513035
17,-0.42204684,-0.5848604,0.20427206,-0.7857575,-0.055540513,-0.14286438,0.1825186,0.89590067,-0.1863948,-0.99948
18,0.2812739,-0.36779255,0.8417012,-0.6621549,-0.3881624,-0.9263537,0.8053243,1.5565318,-1.2599648,1.5543271
19,-0.74778336,-1.7223955,0.41431147,-1.3592291,-0.79624397,-0.7492031,0.38699752,-0.010339867,-1.16866,-1.685561
20,-0.051575687,-2.0997062,0.29775256,-0.8981932,1.7370849,-1.8307103,0.27388734,0.75710964,-0.7232447,0.4819269
21,0.33070904,0.9912555,0.0107976245,1.548282,-0.40450177,1.8866122,-0.007754805,0.68375504,0.6459494,1.5825815
22,1.0073245,1.5919002,1.2033803,0.86777586,1.5603049,0.33027658,1.141989,1.0196813,0.14532329,1.3881395
23,0.13947707,0.705176,0.46072197,0.43259254,-1.0186182,0.24654907,0.4348296,-0.8698764,0.045245573,-0.045551755
24,-1.4697447,-0.96453696,-0.2290992,-0.654346,-0.54929054,-0.25760442,-0.23902929,-1.060993,-0.38089582,0.029921183
25,-0.5273411,-0.37601617,0.2295223,-0.9389547,-0.31956813,0.2700674,0.20889017,-1.0961875,0.18726617,-1.6969815
26,0.77569604,0.3421354,-0.41346052,1.661105,-1.3938649,0.405705,-0.41544905,0.5288675,0.5479387,-1.0258985
27,0.0918348,-0.36117843,-0.6028078,-0.58542037,-1.1966376,-0.28338784,-0.60632217,-1.0627517,0.7455276,0.7298065
28,-0.901472,-1.602842,-0.42374554,-0.5658641,-0.44340643,-0.78836083,-0.43051568,-0.94850093,-0.4006503,0.23873751
29,-0.21845073,0.14421625,-0.7434958,-0.7653972,-1.7873805,0.18275827,-0.74272716,-0.9483134,-0.18873683,-1.718499
30,-1.1581492,-0.39709118,0.23976271,-0.51258475,1.1386313,-0.8725006,0.21525632,-0.021993527,-1.7339913,0.25661886
31,-1.3073783,-0.5136055,-0.15288197,-1.0523119,0.38780496,-1.4391786,-0.16293621,-0.30990827,-0.7428277,0.20074302
32,0.5761155,0.55208784,-0.326195,0.62431115,0.11795296,-0.3265455,-0.33546248,0.04747029,0.492092,-0.16030093
33,0.5689469,1.01443,0.22653975,0.120441675,-0.9993966,0.09725695,0.21114688,1.2629256,-0.036870338,-0.6380426
34,-0.772316,-1.4015801,-0.18053271,-0.8278753,0.09041463,-0.37429225,-0.19022787,-1.2239273,-2.4760892,0.23837261
35,1.6706327,0.2699581,0.52798957,0.6900619,-0.5070072,0.5762538,0.49624005,1.3586532,-0.43213418,0.36348194
