ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19159728,0.28196153,0.5499668,0.68953645,0.71829796,0.58021975,0.51099575,0.32768503,-0.32996988,0.44839618
1,-0.8006773,-0.73813117,-1.3525685,0.14971405,-0.70357925,-0.13534877,-1.3470458,-1.0042627,-1.0109681,0.008647507
2,1.8352573,1.1487428,1.0227718,1.0924323,1.7077034,1.804233,0.94931287,1.9116127,0.5772135,2.1806738
3,-0.1966171,0.26002237,0.8287003,-0.5844191,1.7353921,-0.31273314,0.81514525,1.3268011,0.5301941,-1.0249051
4,0.31942022,-0.9950543,1.124373,0.43391272,1.6229929,0.20306113,1.1733698,-0.1555205,-0.4179222,1.2029124
5,-1.5308923,-1.7551816,0.55631435,-1.4826632,-0.004324776,-1.5283502,0.5216267,0.10607404,-0.80675626,0.050220586
6,1.1761407,0.49842823,-0.1822526,0.033820182,-0.030544292,0.5478261,-0.21802163,0.16105895,1.266573,0.28715894
7,1.9775555,1.3322086,0.86124974,1.5190766,-1.5473285,1.3966701,0.7894096,0.8844826,1.7757347,0.5678697
8,1.3995843,1.1168818,1.2475942,1.7138873,-0.7383204,1.0029236,1.2958974,0.34199065,1.0604467,1.0180573
9,-0.9846012,-0.72993165,-2.3744638,-0.7196376,-1.1602796,-0.59607184,-2.3792264,0.4148866,-0.6281933,-0.95564926
10,0.11155497,0.42270878,0.80381846,0.43619114,1.6327671,-0.08167085,0.78745234,-0.0070612133,-0.736317,1.0354209
11,1.7039548,0.7199463,0.8524739,-0.32401562,0.39571097,0.46692514,0.8126767,1.1158158,-0.13386439,0.9912737
12,0.45895016,-0.44546115,1.0792611,0.0025489137,-1.3630663,2.4869738,1.074489,0.4986648,1.5232368,1.8879386
13,-0.40928814,0.7685406,0.7062686,-0.87317485,1.495083,-0.6027596,0.7126123,-0.0094740335,-1.1491189,-0.4107277
14,0.46289992,2.017171,0.64271915,1.5640676,-0.2710602,0.05092809,0.5751263,0.96727204,0.32947665,-0.40794227
15,-0.06818799,-0.7884403,0.9623424,-0.7817113,0.40056142,-1.1395404,0.96761,-0.16737945,-1.5556071,-0.029385742
16,-1.4844279,-1.5349895,-0.19433595,-1.6692189,-0.7149579,-0.22192788,-0.19457287,-1.0419967,-0.63646686,-1.4878057
17,-0.28432235,-0.44437492,0.364736,-0.5747626,0.20101295,-0.19173498,0.31612304,0.987363,-0.06580371,-0.9101397
