ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1514609,0.22824585,0.59887964,0.59848064,0.5712549,0.76888496,0.5806476,0.37106356,-0.33616784,0.46816605
1,-0.7564774,-0.6230399,-1.2550479,-0.0299579,-0.7249205,-0.07994577,-1.2415466,-1.0297209,-1.267118,0.017643819
2,1.7259,1.1894922,1.0795193,1.1434755,-0.053907003,1.757304,1.0571866,1.9160918,0.5962184,2.2902818
3,-0.48278624,0.30215588,0.88749206,-0.61406505,0.6056402,-0.36072987,0.8664879,1.5990152,0.83463204,-0.9517111
4,0.06630761,-1.0436848,1.0893941,0.4821405,0.5549156,0.1270039,1.066832,-0.17712983,-0.5277917,0.8637964
5,-1.6380161,-1.8174946,0.51071024,-1.5510557,0.04081743,-1.5810394,0.49591273,0.035556775,-0.9902664,0.17963162
6,1.2244596,0.57410043,-0.17955516,0.018715478,-0.0982921,0.5918759,-0.18513644,0.23955128,1.3194855,0.2484004
7,2.1499193,1.2728148,0.8273936,1.3647895,-1.5569443,1.5110589,0.80807644,0.94078237,1.4819314,0.5157755
8,1.3909142,1.1550838,1.133221,1.7483699,-0.5772093,1.0827839,1.1108109,0.09759979,0.98104,0.93936133
9,-1.0243124,-0.84494114,-2.5170717,-0.5664794,-1.248543,-0.6324412,-2.4878411,0.5299764,-0.6954931,-1.1834311
10,0.027044503,0.46554625,0.7788808,0.48775735,0.84512365,-0.20460881,0.7598393,-0.09695363,-0.6136365,1.0726956
11,1.7873688,0.92790025,0.80128586,-0.38569278,-0.6212263,0.56321406,0.7801466,1.1616858,-0.09659147,1.0821428
12,0.4294859,-0.42328542,0.85418886,0.024392739,-1.3980681,1.9863199,0.8334537,0.6461408,1.4932563,1.8021858
13,-0.32503977,0.97157675,0.64339566,-0.6291812,2.3953924,-0.41728565,0.62634826,0.042330895,-1.3009996,-0.26853067
14,0.5093728,2.1495695,0.5448915,1.5760769,-0.18548885,0.15337698,0.532294,0.8933653,0.53880715,-0.37058538
15,-0.096819535,-0.829562,1.1126406,-0.77004313,0.5985122,-1.0047292,1.0886097,-0.041049343,-1.4878995,0.078594275
16,-1.5660892,-1.5024059,-0.1945299,-1.466757,-0.7946878,-0.07175351,-0.19848031,-0.9450256,-0.7071515,-1.4907185
17,-0.29895422,-0.5064522,0.35751113,-0.629971,0.18682845,-0.13403028,0.34459275,0.9263662,0.05240378,-0.8903162
18,0.10308453,-0.4799329,0.90912366,-0.7513901,1.6407248,-0.9181567,0.888117,1.5878587,-1.2339406,1.529544
19,-0.7752707,-1.7252243,0.28741848,-1.469302,-0.78626466,-0.8135491,0.27615172,0.017995488,-1.3619591,-1.7811002
20,0.048741475,-2.2178173,0.22899176,-0.87827706,1.7402971,-1.841078,0.2172474,0.80133873,-0.75687903,0.6403251
21,0.35787022,1.0454067,0.08722343,1.6689727,1.4515547,1.913919,0.07789712,0.7183068,0.46734998,1.6013184
