ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15788004,0.16444992,0.53094566,0.55423486,0.57252294,0.6832058,0.49671218,0.33982062,-0.32471824,0.3681741
1,-0.66797435,-0.68349946,-1.2076727,-0.024280617,-0.68135697,-0.18346728,-1.1937214,-0.92495984,-0.9865189,-0.0070197433
2,1.8169577,1.2175913,1.0663677,1.1465153,1.2899234,1.8013535,0.98369104,1.938419,0.4975235,2.161815
3,-0.39246,0.16399984,0.67328745,-0.5719518,1.3957521,-0.42328456,0.63428223,1.3613355,0.70337373,-0.9869408
4,0.16883524,-1.0404735,1.2493696,0.3768008,1.8220602,0.14232837,1.2645372,-0.21392141,-0.48003948,1.1216347
5,-1.590879,-1.8015034,0.55851096,-1.5497813,0.036581445,-1.5828617,0.5540975,0.061643902,-0.851263,0.12846588
6,1.1725643,0.6146645,-0.15246634,0.027716033,-0.07295632,0.57934487,-0.1571691,0.21096256,1.249697,0.2894526
7,1.939507,1.2566959,0.72241884,1.2793657,-1.483959,1.3498106,0.6895572,0.8365816,1.5508006,0.45427012
8,1.3501924,1.1713301,1.1368724,1.6538476,-0.6835223,1.0619644,1.1506264,0.3640562,1.2389603,1.0119144
9,-0.946591,-0.7503073,-2.3182116,-0.6418572,-1.1784089,-0.6808465,-2.2915983,0.37149584,-0.6230715,-1.0419608
10,0.044493124,0.35163364,0.8981863,0.39958057,1.5992391,-0.2532829,0.8364833,-0.057402745,-0.6503323,0.9691746
11,1.6814016,0.9170045,0.8982922,-0.34971216,0.02388795,0.54869324,0.8466492,0.942345,0.01073984,1.021271
12,0.5599939,-0.39937294,1.1014391,0.18592317,-1.3189914,2.415346,1.0670058,0.6193175,1.4612231,1.7774554
13,-0.45389184,0.9116245,0.75244814,-0.8214262,1.2394602,-0.512115,0.69736016,0.011752734,-0.95397764,-0.42646113
14,0.42235717,1.977178,0.6314198,1.5616205,-0.26643258,0.15538825,0.60168844,0.9661141,0.3507901,-0.47133192
15,-0.14265034,-0.73822474,0.95418286,-0.7668376,0.4198613,-1.1288114,0.95063514,-0.13582507,-1.4336336,0.0016501474
16,-1.4837786,-1.4105314,-0.12609121,-1.5832541,-0.75253063,-0.21723062,-0.13236567,-0.93198806,-0.6806272,-1.4256834
17,-0.25636742,-0.48825315,0.3252307,-0.50362873,0.34662297,-0.03638161,0.31929198,0.91076946,-0.089009926,-0.9478112
18,0.24046308,-0.35230234,0.9328864,-0.62615997,1.5935644,-0.97149915,0.8606557,1.4715033,-1.2637618,1.6225893
19,-0.78047484,-1.4795738,0.41452032,-1.3892703,-0.48999786,-0.8037429,0.40431172,-0.03605778,-1.1935741,-1.6327431
20,0.00043565195,-2.1143832,0.32514152,-0.89890707,1.8953913,-1.6863159,0.28125796,0.77622575,-0.694211,0.6056631
21,0.43417847,0.9848517,0.1482014,1.5238434,0.6130105,1.6623387,0.124528155,0.7099269,0.24630283,1.5757602
22,1.0204031,1.6134278,1.0586926,0.9787545,1.060957,0.3653608,1.0673637,0.95421153,0.25050464,1.3344663
23,0.09734657,0.64946043,0.3843214,0.3312786,-0.95164764,0.2574649,0.3400177,-0.59720886,-0.06532959,-0.030835189
24,-1.4302603,-0.9229827,-0.12252661,-0.68969035,-0.59491014,-0.3868314,-0.13266495,-1.1561404,-0.24595153,-0.005300479
25,-0.40894642,-0.37902817,0.2902617,-0.97030896,-0.2935141,0.30843523,0.23634163,-0.91624445,0.20942314,-1.5552231
26,0.8208779,0.48945487,-0.22410099,1.5555127,-1.3988925,0.33657345,-0.24548516,0.4627775,0.66779935,-1.178864
27,0.19829959,-0.42853564,-0.39185342,-0.60409,-1.1790766,-0.39413998,-0.371885,-1.0068021,0.58787215,0.65734977
28,-0.92399985,-1.4347982,-0.3171944,-0.59243745,-0.3475878,-0.64627063,-0.33534196,-0.92355245,-0.7458329,0.26563552
29,-0.20969741,0.057248272,-0.65615934,-0.7966236,-1.6582808,0.14319676,-0.6565985,-0.975114,-0.2700614,-1.7245784
30,-1.3126357,-0.40836707,0.15867622,-0.5021702,1.1900231,-0.9428185,0.17146008,-0.035462074,-1.6883615,0.3988904
