ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.114237286,0.09606655,0.5818061,0.6410882,1.3507563,0.66326547,0.5650858,0.25092706,-0.32311586,0.36019865
1,-0.7593525,-0.65356207,-1.2218273,0.083805114,-0.7334843,-0.12281643,-1.2077363,-1.0477284,-1.0948443,0.011166172
2,1.8419425,1.1024265,1.1473956,1.024899,-0.08972028,1.6482558,1.1078384,1.8987869,0.5016315,2.2018464
3,-0.37114686,0.28136548,0.8940969,-0.6105568,1.6257143,-0.4493023,0.87159765,1.4732399,0.96364075,-0.9161598
4,0.07188474,-1.1932182,1.1693338,0.49265644,2.0215983,0.19316053,1.1246672,0.0050725825,-0.44375858,1.014305
5,-1.4070197,-1.7255886,0.44125277,-1.4642389,-0.008440775,-1.6152053,0.4274188,0.015029879,-0.9129102,0.14759257
6,1.1814553,0.531439,-0.092230625,-0.01623456,-0.120231375,0.51356316,-0.09599393,0.22930956,1.209188,0.34735548
7,2.1625857,1.1867867,0.7469608,1.3989823,-1.5068294,1.3676838,0.72517985,0.90640503,1.6202484,0.46858346
8,1.4378088,1.0483844,1.1497006,1.7246302,-0.5659167,0.9016161,1.1158621,0.2732984,1.0919741,1.0587295
9,-0.95174503,-0.84720224,-2.3443568,-0.6974596,-1.177971,-0.6003923,-2.3139138,0.34972823,-0.5996028,-1.3043147
10,0.20691729,0.5063054,0.7826391,0.3904965,1.8416911,-0.2432665,0.7606379,0.06056225,-0.88024014,1.0971549
11,1.6488998,0.86107254,0.85507,-0.34855396,-0.63232875,0.49809366,0.8304812,1.0661466,-0.0712084,1.1989185
12,0.30697662,-0.45048308,0.8884195,0.075456545,-1.3529147,2.2039835,0.860498,0.7183687,1.4140023,1.894441
13,-0.4178591,0.8365578,0.6146875,-0.876482,1.9958609,-0.4833739,0.59226954,0.0071543623,-1.0142931,-0.4310141
14,0.33257222,1.9413782,0.6330448,1.616569,-0.22091724,0.1603987,0.6186756,0.9309639,0.57314557,-0.44147766
15,0.019892758,-0.7808124,1.061091,-0.8024462,0.53572136,-1.1453571,1.0328423,-0.04266734,-1.4685913,-0.06890004
16,-1.327421,-1.4691598,-0.24939235,-1.5652835,-0.8092476,-0.04573203,-0.25006136,-0.8167881,-0.5397261,-1.4756064
17,-0.14921658,-0.593716,0.36374348,-0.76045686,-0.06207564,-0.16945182,0.350365,0.8532959,-0.19445315,-1.047293
18,0.10309359,-0.32831192,0.94127095,-0.78182364,-0.24582292,-0.9588261,0.90879303,1.5224069,-1.2486469,1.7304211
19,-0.82147783,-1.7929628,0.4614154,-1.4007685,-0.79553103,-0.8305194,0.44663724,-0.080118716,-1.060351,-1.8175387
20,0.001254197,-2.2418783,0.2960538,-0.94533277,1.8806633,-1.94455,0.2891735,0.7478144,-0.91103536,0.6327766
21,0.40172485,0.9475618,-0.06381541,1.5164135,1.4470829,1.7522806,-0.064979754,0.81042945,0.46871477,1.7109814
22,1.0196954,1.506087,1.1567007,0.80355483,1.523471,0.19420877,1.1206791,0.9700157,0.11227953,1.4011296
23,0.14220458,0.7014079,0.548199,0.43818873,-0.9913989,0.24927172,0.5318105,-0.6291002,0.01817148,-0.0056362133
24,-1.383046,-0.9977243,-0.14386235,-0.63880646,-0.5492261,-0.29947376,-0.14661255,-1.0642772,-0.29772466,0.024470491
25,-0.42943984,-0.44722056,0.29755592,-0.9435862,-0.35725385,0.29716364,0.28364986,-1.2140985,0.19531174,-1.780593
26,0.7428647,0.27170226,-0.65304416,1.5140139,-1.3467592,0.4535548,-0.6514927,0.5813471,0.70247513,-1.108959
27,0.21620902,-0.37467244,-0.5042033,-0.603461,-1.152593,-0.29397807,-0.5007916,-0.9617061,0.6819599,0.6934778
28,-0.89644074,-1.5815282,-0.4068106,-0.5498874,-0.43608734,-0.7743098,-0.40441903,-0.88055503,-0.57126147,0.20366229
29,-0.15775092,0.081949234,-0.7531317,-0.86950463,-1.7252542,0.20806925,-0.74740654,-0.9697232,-0.14474174,-1.7932115
30,-1.140082,-0.34213307,0.16421552,-0.566098,1.0529946,-0.8766275,0.16003603,0.04383002,-1.4909555,0.3417931
31,-1.236102,-0.39376053,-0.28464344,-1.1265271,0.38172904,-1.516721,-0.28565845,-0.2813754,-0.6708239,0.33499384
32,0.55990034,0.6061818,-0.46918246,0.61589146,0.15253668,-0.31439874,-0.46619794,0.070919745,0.53740567,-0.0626054
33,0.6290435,0.9800836,0.18595736,0.054100595,-0.9720494,0.016399024,0.17675835,1.0929327,-0.0534187,-0.6579369
34,-0.6625367,-1.4172819,-0.22298636,-0.9335627,0.11225797,-0.36321074,-0.22539535,-1.2454126,-2.3202093,0.22478355
