ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2374388,0.2965717,0.6035832,0.5729766,1.498549,0.7739992,0.63808227,0.2721211,-0.2793734,0.32934198
1,-0.81504357,-0.59620297,-1.1437927,0.017264508,-0.7573563,-0.02470967,-1.1396167,-0.8797411,-1.0846933,0.034628168
2,1.7617962,1.1692214,0.9785726,1.1309918,2.0309966,1.8557967,1.0873076,1.9243394,0.55955726,2.204535
3,-0.28351647,0.24467596,0.8864331,-0.609259,1.3333061,-0.5265404,0.7949896,1.7871662,0.7034962,-0.8781059
4,-0.083341666,-1.0225585,1.1250477,0.42619264,2.2914524,0.05232091,1.2152526,-0.24832107,-0.4459762,1.0464593
5,-1.5566493,-1.6521125,0.47416043,-1.5160178,-0.0013305963,-1.5506309,0.42039123,0.03419823,-0.9357148,0.0912039
6,1.263846,0.55806214,0.0038350574,-0.03958253,-0.1036711,0.5720679,-0.01384871,0.042885147,1.3227581,0.2469594
7,1.9310834,1.2291687,0.8349479,1.4201117,-1.5371934,1.4871315,0.8545151,0.75488955,1.652029,0.5061131
8,1.4129026,1.1168488,1.2215083,1.7349811,-0.5350149,0.94678605,1.1974099,0.39904457,1.0545553,1.0861409
9,-1.0389888,-0.79238415,-2.1466863,-0.65666944,-1.1601979,-0.64926887,-2.121959,0.29947042,-0.668074,-1.2576554
10,0.10087984,0.48366165,0.8023929,0.43250817,1.7320274,-0.30678743,0.778977,-0.15999635,-1.0282426,1.0286323
11,1.6302038,0.944167,0.8372813,-0.25895172,0.7571353,0.58545536,0.878083,1.1131591,-0.26894122,1.0331358
12,0.4406131,-0.50298107,0.98682326,0.034840308,-1.4111527,2.677351,0.8793291,0.58835304,1.4572656,1.8496109
13,-0.32289815,0.86933744,0.57727855,-0.9618493,2.4943295,-0.45651838,0.64436996,0.03221447,-0.99592435,-0.37923777
14,0.32564348,1.9723927,0.61813956,1.6592991,-0.24496149,0.2376554,0.5768051,0.8992229,0.6773473,-0.4337407
15,-0.1335564,-0.71809566,0.8271225,-0.75138116,0.44917598,-1.1164566,1.0737989,-0.104247384,-1.4134665,-0.08092454
16,-1.3946981,-1.4490875,-0.15175958,-1.5146246,-0.7685003,-0.12856254,-0.1792076,-0.9479917,-0.49815282,-1.3956523
17,-0.15943214,-0.48743457,0.3907492,-0.67392063,-0.06716359,-0.16828595,0.397754,0.963217,-0.3088655,-1.0284941
18,0.16945201,-0.36739588,0.9279666,-0.7762657,1.6942636,-1.0288515,0.9252587,1.5684696,-1.2854452,1.642471
19,-0.6896644,-1.6963613,0.30795428,-1.3491855,1.2117838,-0.8725603,0.28545496,0.013560107,-0.9565635,-1.7261646
20,-0.09413856,-2.1190166,0.17782894,-0.9886295,1.906032,-1.79135,0.22781892,0.8853621,-1.0526356,0.53351337
21,0.28090787,0.9627691,0.07725879,1.6078448,-0.071970776,1.8840916,0.059494242,0.74325305,0.5119336,1.6579206
22,1.1156617,1.5290155,1.053261,0.8229608,1.2689904,0.3007179,0.99123985,0.9895367,0.15523505,1.3214866
23,0.34642097,0.7078219,0.5774592,0.28052366,-0.9386279,0.25854772,0.51945376,-0.71144074,0.092436306,-0.023971962
24,-1.4350181,-0.97773737,-0.12524131,-0.6664057,-0.54038614,-0.36357215,-0.14744607,-1.0867705,-0.39404002,-0.0016199981
25,-0.41929534,-0.4649436,0.12535547,-0.9520654,-0.27674013,0.25201607,0.1316283,-1.0456209,0.02541234,-1.6132808
26,0.6222187,0.2528374,-0.25638565,1.5382253,-1.3288516,0.4136987,-0.29398015,0.67482394,0.6929087,-1.0913877
27,0.18867142,-0.31555596,-0.36260623,-0.63434386,-1.1353029,-0.32645914,-0.38394666,-1.0019852,0.74177504,0.67424893
28,-0.87856233,-1.5365814,-0.4597592,-0.6025895,-0.49942818,-0.8304393,-0.4706495,-0.8461606,-0.71618193,0.18775022
29,-0.28476623,0.08435519,-0.66943103,-0.8920636,-1.6495857,0.15980212,-0.68276346,-0.85506725,-0.12516925,-1.7315439
30,-1.1650525,-0.35789075,0.28938058,-0.6020704,1.2645109,-0.8410946,0.24843527,0.04973447,-1.6642666,0.28741366
31,-1.3325294,-0.43938097,-0.11054323,-1.1388742,0.32701924,-1.5012989,-0.14446104,-0.34090546,-0.5891878,0.26207113
32,0.6220284,0.5663311,-0.3910502,0.544182,0.1795701,-0.34103787,-0.38355482,0.041012812,0.6511894,-0.15170477
33,0.71230346,0.9968487,0.21476464,0.06583966,-0.91422516,0.011511708,0.17260495,1.1564043,-0.16588846,-0.6278076
