ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2824234,0.17635612,0.6183625,0.54572886,0.99031794,0.7458888,0.60193014,0.36116445,-0.32071656,0.31976166
1,-0.8399947,-0.6689507,-1.1631117,0.04005994,-0.7680883,-0.06428559,-1.1516211,-1.009926,-1.1688597,-0.06130925
2,1.7743398,1.1714282,1.0763941,0.94618046,-0.081224516,1.8978676,1.0577221,1.940996,0.73530763,2.1262891
3,-0.41749072,0.23846662,0.8075291,-0.5654499,1.7047535,-0.5257572,0.78892654,1.4635434,0.8061875,-0.9430088
4,0.10867452,-0.9522978,1.1173834,0.505227,0.73107994,0.18744665,1.0965672,-0.19280432,-0.46151704,1.0096633
5,-1.4892343,-1.6123918,0.56621397,-1.5215433,0.0023938892,-1.6740458,0.5494154,0.09688227,-1.0366272,0.068546325
6,1.1599029,0.5102932,-0.093802504,-0.057609953,-0.14543256,0.5909911,-0.099052764,0.115471914,1.3339202,0.18247293
7,1.9809,1.2273451,0.81537986,1.4105386,-1.6250724,1.4412743,0.7994077,0.7072102,1.6449773,0.44980547
8,1.4107163,1.1519748,1.1764911,1.6629546,-0.5410395,0.97008306,1.1523904,0.22165917,0.9764336,0.9704353
9,-0.9596339,-0.8416923,-2.4583106,-0.5706146,-1.2420065,-0.6663171,-2.4134545,0.29299912,-0.76570314,-1.2438989
10,0.101305954,0.40720055,0.83089244,0.42841864,1.7637175,-0.23979136,0.8116183,-0.16435671,-0.5287901,1.0023494
11,1.638956,0.8563282,0.8541743,-0.23067585,-0.64119625,0.6339116,0.8346206,1.0246209,-0.30065617,1.0755593
12,0.46465456,-0.5111372,0.83926225,-0.03174318,-1.2970599,1.8365222,0.8202717,0.63594353,1.4109462,1.8057854
13,-0.3171474,0.87076885,0.66883254,-0.877428,2.173553,-0.42575464,0.6500404,-0.010681693,-1.1838363,-0.36733565
14,0.4816647,1.949355,0.56328183,1.5919018,-0.2331511,0.12718312,0.5461236,0.86792076,0.5666883,-0.48241502
15,-0.08384549,-0.7535447,1.133593,-0.76953703,0.5123297,-1.1596348,1.1179804,-0.08918502,-1.5912342,-0.052069835
16,-1.4315394,-1.3377362,-0.17394717,-1.5258576,-0.8148883,-0.07981879,-0.17803276,-0.9902712,-0.48855639,-1.4027367
17,-0.22551462,-0.48527777,0.37298563,-0.4556034,1.2964652,-0.13489795,0.35770306,0.89973044,-0.05312828,-1.0241771
18,0.133864,-0.42311898,0.83529836,-0.78363645,-0.8670535,-1.1901233,0.8141487,1.5221671,-1.2461064,1.5557045
19,-0.69418603,-1.6115965,0.30104065,-1.3711522,-0.72849655,-0.87382376,0.28816122,-0.05734669,-1.0010045,-1.77031
20,0.039135173,-2.0839279,0.218725,-0.89585257,1.5677661,-2.018531,0.21308908,1.0537789,-0.83698434,0.55479527
21,0.30028957,0.88779086,0.15612544,1.6312859,0.60081124,1.8598496,0.14858663,0.7430486,0.6339305,1.5467877
22,1.0587372,1.5067981,1.1521399,0.80434835,1.6210186,0.3435898,1.1281637,0.8651348,0.14409272,1.3901503
23,0.13559024,0.6479953,0.45244908,0.37805843,-1.0182518,0.273434,0.43950656,-0.7552933,0.090284444,-0.08404741
24,-1.491107,-0.9094999,-0.19093032,-0.6088789,-0.56597817,-0.30780187,-0.19732586,-1.1765933,-0.35665923,0.015063738
25,-0.323333,-0.3890164,0.22757877,-0.9309927,-0.26870355,0.24460617,0.21223034,-1.3234129,0.0776503,-1.759445
26,0.81878775,0.29716247,-0.53314537,1.6444876,-1.4524218,0.33099556,-0.53192765,0.6113237,0.5230562,-1.0639558
27,0.12312441,-0.33455023,-0.5274682,-0.5958156,-1.2118785,-0.32083535,-0.5268945,-1.1685405,0.7864787,0.7156916
28,-0.8052264,-1.501539,-0.2990215,-0.55222595,-0.4502693,-0.8520743,-0.3008127,-1.0820961,-0.58945584,0.1853613
29,-0.21901146,0.09077359,-0.7032486,-0.8665515,-1.757146,0.17287411,-0.69986916,-1.0564576,-0.21536359,-1.7475846
30,-1.21082,-0.34247887,0.16201374,-0.5356453,0.5501103,-0.952055,0.15370472,-0.073352486,-1.672254,0.31778792
31,-1.2855715,-0.41304025,-0.15751876,-1.0942953,0.3961368,-1.5077281,-0.16479579,-0.32052207,-0.5856124,0.27651614
32,0.5684678,0.5561898,-0.4791762,0.5846903,0.14199315,-0.466636,-0.47995916,-0.022239357,0.5575235,-0.16290942
33,0.6313602,0.98049164,0.101879075,0.030467652,-0.9319698,0.033695262,0.09212513,1.2019874,-0.12938695,-0.64756715
34,-0.73640615,-1.3570949,-0.3594851,-0.88336045,0.124315545,-0.36311567,-0.36080387,-1.2501298,-2.228598,0.21123904
35,1.7709968,0.25142086,0.46716684,0.7710189,-0.591952,0.634557,0.45208982,1.3319323,-0.5004702,0.42468697
36,-0.09501617,-0.271086,-0.62915134,-0.047796376,-1.3286161,0.3923975,-0.625576,-0.21080866,1.8457211,-0.2134368
37,0.21365257,0.8153683,0.49816364,1.4595449,0.29476532,0.7001269,0.48340228,-0.013533378,1.2491354,-0.69141644
38,-1.9971699,-1.3785981,0.10475728,-1.4538018,0.2759767,-0.3690988,0.09600323,-1.7919649,-0.8848503,0.06282677
39,0.35696885,0.7452239,0.53980553,-1.1268405,-0.21547191,0.28088748,0.52574724,-0.085173145,0.8511686,-0.4312488
40,1.9060315,1.2650114,1.4513719,1.3424075,1.4290302,2.297534,1.4260814,1.1564484,1.3743612,1.9014201
41,2.0467348,0.66152763,1.1717783,0.7553985,-1.1605238,0.69000304,1.1493901,1.0186384,1.3544165,2.1480246
42,-1.6723795,-0.41390613,-0.88968366,-1.3111825,-0.53028977,-0.3935185,-0.88333714,-2.2738254,-1.0198989,-1.5594434
43,1.1947149,0.4049537,0.15095751,0.5496621,-0.33467284,0.60123163,0.1408775,1.689838,0.29939836,0.1274829
44,-0.6414415,-0.6133168,0.016621416,-1.5089464,1.2481765,-1.4443884,0.008986627,-0.12134801,-1.3060408,0.46059445
45,0.62335175,1.0345019,0.61665934,0.56546324,0.72213113,0.79477495,0.60593545,0.3995174,0.732529,-0.9435655
46,-1.4460047,-1.7965063,-0.5687354,-1.1950803,-0.08067362,-2.1129982,-0.5657215,-1.1761241,-2.1631765,-0.42488435
47,-0.1590794,0.2584874,-0.3383354,0.08815944,-0.44984016,-0.6398844,-0.34136826,0.081866875,0.6704384,-0.5036149
48,-0.41125825,-1.0091769,0.43072712,-0.05244667,-0.8701508,-0.6774524,0.41561222,-0.43076465,-1.2630948,-0.07173543
49,-1.8653775,-1.4500623,-2.2561688,-0.7341152,-0.6042517,-1.5563464,-2.21947,-2.035041,-2.1660795,-1.7960309
50,2.331828,0.96124524,1.6671821,0.41314006,0.1572852,-0.63686126,1.9825903,-0.68834203,-0.57113737,1.941145
51,-0.20056276,1.061105,1.673145,-0.32438886,0.21465911,1.3108578,1.7715511,0.48517367,0.84359866,-0.8588723
52,-0.15166442,-0.13387379,-0.2554219,-1.1023954,0.024975616,-0.77899325,-0.25739977,0.46049342,0.3108025,0.36460704
53,1.4550891,0.5851604,0.17509505,0.44776794,0.78300595,-0.15440273,0.16560759,0.6285423,-1.2343909,2.1954381
54,0.9881918,0.53349346,0.5757796,0.18183719,-0.12041062,1.3193139,0.55970675,0.03431436,1.0493762,-0.4273885
55,0.7198523,0.026277417,0.5005171,0.00896168,-0.10380332,0.47496086,0.48485017,1.0009003,0.057997406,-1.0345284
56,-0.11784402,0.25861657,0.27656627,0.29847452,-0.2589636,1.1731023,0.26425102,0.34974074,0.66038245,0.681626
57,-1.7572902,-0.87641007,0.36488283,-0.15303834,0.662415,-0.8391024,0.35132718,-0.5417151,-1.930731,0.1379985
58,-0.42041385,0.30075836,0.26832008,0.70403355,-1.4588616,-0.5232959,0.25483534,-0.41017032,0.47397962,-2.0584857
59,-0.93873906,-1.5953425,0.2285126,-1.5311213,1.4862932,-1.0607717,0.21778204,-0.864169,-0.9858964,0.56539965
