ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13226505,0.17755976,0.60478073,0.720418,1.4107246,0.6983376,0.33582655,-0.009780213,-0.1738946,0.3403342
1,-0.5920024,-0.8892777,-1.2572376,-0.11150487,-0.6797356,-0.36964113,-1.0218089,-1.0318881,-0.99024117,-0.55935496
2,1.7634139,1.2819562,1.1587144,1.090018,0.16782466,1.3578348,1.1251925,1.8929503,0.71537954,2.3430524
3,-0.31395313,0.045725856,0.70875204,-0.3864587,1.1198206,-0.38746583,0.90110373,1.00029,0.80387634,-0.46871376
4,0.028208682,-0.9285183,1.1476429,0.5173924,2.254864,0.12574059,1.371614,-0.17061186,-0.58143276,0.83577776
5,-1.6673794,-1.6997387,0.521923,-1.5278431,0.063976355,-1.6597459,0.30610377,-0.20908266,-0.9119023,-0.0023665866
6,1.0878488,0.3420221,-0.12317347,-0.058639128,-0.074832246,0.51743686,-0.5323081,0.016490748,1.1859423,0.26592073
7,2.016111,1.0985419,0.70306754,1.6582464,-1.5271313,1.4712695,0.60084736,0.7923838,1.6912364,0.41872486
8,1.4979172,1.0046848,1.1231699,1.9030356,-0.6603665,0.9858623,1.4422505,0.45014176,1.2058152,1.1340467
9,-1.1851676,-0.60246664,-2.377676,-0.6975754,-1.3042915,-0.5194406,-2.5265203,0.30582014,-0.23303023,-0.8306154
10,-0.0016006827,0.44886133,1.1066644,0.34514433,1.6759359,-0.20942369,0.92283106,-0.08526748,-0.6659452,0.9342989
11,1.4889528,0.7195793,0.9589799,-0.23530534,0.74541306,0.95382065,0.99431,1.0123869,-0.20280065,0.8843686
12,0.671373,-0.123603165,0.9735675,0.12919843,-1.2657388,2.1982386,0.88702154,0.51301265,1.2946074,1.659738
13,-0.6058082,0.9670299,0.63411444,-0.7391722,2.071139,-0.41191262,0.71343565,0.13949598,-0.9984015,-0.3633631
14,0.56166726,1.8922937,0.5318352,1.7319074,-0.28413308,0.12978365,0.67518497,0.9129031,0.583463,-0.53598654
15,-0.08533321,-0.72973925,0.7909353,-0.8080345,0.49646556,-1.2474222,0.77083457,-0.33599043,-1.4830052,0.061304674
16,-1.3195931,-1.3087353,-0.21677278,-1.6305437,-0.6935871,-0.09729329,-0.079426184,-1.0245416,-0.66434103,-1.3622729
17,-0.13862556,-0.55294585,0.3001687,-0.6255204,1.0135508,-0.027851237,0.038657892,0.79931855,-0.03569742,-0.7449225
18,0.111384556,-0.6717037,0.9918265,-0.5132703,1.1388607,-1.0217537,1.3207725,1.2818791,-1.155849,1.2698549
19,-0.6722321,-1.4580209,0.17895184,-1.2143142,0.36017093,-0.6566944,0.61992383,0.11938704,-1.2694212,-1.1809574
20,0.03385463,-2.068406,0.46364185,-0.8684783,2.031295,-1.7804012,0.5833788,0.6918889,-0.97039664,0.8117355
21,0.42926207,0.99038506,-0.0343094,1.7932225,1.0113821,1.5152522,0.21802922,0.7235018,0.24877357,1.4304167
22,0.83405674,1.4136881,1.2400259,0.83316684,1.4345086,0.43494335,1.0158318,0.47334003,0.35020062,1.4396473
23,0.11457962,0.71696013,0.3555935,0.4339654,-0.9458054,0.24009623,0.38554412,-0.83857167,-0.0072621405,-0.15372929
24,-1.441528,-1.0589379,-0.24734204,-0.5245356,-0.4983537,-0.49676093,-0.031451788,-1.2209002,-0.20518264,-0.051675126
25,-0.41626555,-0.3241881,0.09004585,-0.7829549,-0.37353122,0.5022259,-0.1031503,-1.4244672,0.3421483,-1.5976831
26,0.5381081,0.34607753,-0.3117198,1.6414852,-1.3210834,0.12818171,-0.4396441,0.16660857,0.77342606,-1.1944475
27,0.1975406,-0.4342419,-0.41162032,-0.3298223,-1.1913632,-0.21758656,-0.16975664,-1.0719872,0.4320577,0.5840963
28,-0.8653531,-1.4191085,-0.34328958,-0.40464973,-0.4479818,-0.6095324,-0.3698478,-1.2435623,-0.84754825,0.13367763
29,-0.3860639,0.17744218,-0.54796624,-0.8575086,-1.4933504,0.07887302,-0.687294,-0.9691869,-0.15045969,-1.4947613
30,-1.4481503,-0.15741883,0.14785093,-0.60715437,1.2579849,-1.2372882,0.24942455,0.1023498,-1.9373103,0.5888167
