ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15276304,0.20759599,0.4798208,0.53031826,0.60781974,0.5874234,0.45548558,0.15598345,-0.26026222,0.38240606
1,-0.7683031,-0.83222824,-1.2936738,0.018359233,-0.73813033,-0.21017097,-1.2836642,-1.0308871,-0.96464574,0.027822433
2,1.7974296,1.1640842,0.9963668,1.1099385,1.4374678,1.828788,0.8703031,1.9967585,0.45218638,2.2083642
3,-0.30042112,0.2132027,0.9470875,-0.4202401,1.5774326,-0.32883018,0.96312594,1.5050462,0.6981847,-0.9168641
4,0.22241563,-1.0664164,1.2685989,0.46036366,1.9344529,0.14734808,1.1960261,-0.20346142,-0.48937544,1.0827461
5,-1.5860909,-1.8401988,0.6647581,-1.5059025,0.015457201,-1.6314017,0.68770516,0.16963951,-0.9900191,0.09277819
6,1.1641376,0.57647306,-0.06614997,0.04947886,-0.110752,0.57875305,-0.08271309,0.14192618,1.2196215,0.30725506
7,2.0566356,1.3214087,0.846532,1.4048791,-1.5466896,1.4249514,0.79392916,0.86408496,1.7241071,0.5341582
8,1.3320935,1.1177934,1.2660289,1.6930761,-0.7288164,1.0924044,1.2923285,0.33521602,1.1553327,1.0445393
9,-1.033688,-0.75186074,-2.5001636,-0.66540045,-1.1821381,-0.7421362,-2.4740944,0.25438955,-0.55355734,-1.159627
10,0.05898483,0.42489433,0.8906014,0.47908816,1.4295672,-0.1198373,0.868273,-0.13769531,-0.6619569,0.98655826
11,1.6655604,0.9612133,0.8716559,-0.15726858,0.20740236,0.57032484,0.79684657,1.2027282,-0.01439902,1.0367469
12,0.6321532,-0.33700457,1.1301527,-9.064217e-06,-1.411659,2.5497801,1.1053294,0.5930738,1.6544137,1.9632822
13,-0.33858943,0.7086546,0.6043091,-0.78646505,1.7246151,-0.644629,0.5824323,0.02819219,-1.129919,-0.31362182
14,0.49121085,2.084926,0.690358,1.6261106,-0.25642025,0.21759322,0.66819143,0.93275845,0.4228195,-0.43057078
15,-0.07775334,-0.85678846,1.0322213,-0.79925156,0.3908389,-1.2129364,1.0359436,-0.18122274,-1.5673997,-0.0060336776
16,-1.4999601,-1.4615234,-0.23702799,-1.6774888,-0.76593786,-0.1908708,-0.24222583,-0.9936213,-0.598136,-1.4148895
17,-0.2877432,-0.45522636,0.36032462,-0.6535349,0.46923605,-0.12722479,0.3547698,0.85392416,-0.007081555,-0.8631486
18,0.21269138,-0.5043397,0.91711086,-0.72771686,1.3091265,-1.0090914,0.8692046,1.4504331,-1.1911467,1.6211369
19,-0.67111117,-1.3861994,0.4278658,-1.2265296,-0.44319412,-0.7169078,0.42548844,0.0013101426,-1.1335489,-1.5267428
20,0.037435614,-2.4138193,0.30499348,-0.9131339,1.5108442,-1.7876259,0.27719367,0.77611274,-0.8409516,0.58178544
21,0.42224792,1.0717008,0.112715594,1.6408992,0.9577321,1.7794977,0.055134162,0.67867893,0.40426916,1.703276
22,1.0415765,1.6189789,1.1003516,0.8146653,1.1041999,0.28290287,1.1513116,0.88914967,0.37109527,1.5066633
23,0.13705225,0.67196375,0.2941624,0.3748518,-0.97020257,0.28706118,0.27324063,-0.61834717,-0.106281966,-0.015758418
24,-1.3943286,-0.8471964,-0.2303213,-0.5447503,-0.6494091,-0.27001202,-0.23793498,-1.2306281,-0.19004871,0.0638644
25,-0.4734938,-0.43729675,0.14452732,-0.94648635,-0.36126903,0.2072414,0.046654083,-0.90266746,0.25386322,-1.6668081
26,0.69350827,0.37145022,-0.28291363,1.5885168,-1.4003196,0.3264147,-0.30244997,0.4840762,0.92067695,-1.14948
27,0.24311316,-0.3257596,-0.52632886,-0.56137264,-1.2068573,-0.3363298,-0.4853417,-1.0368695,0.5966183,0.7932779
28,-0.92825973,-1.4264288,-0.377477,-0.43788376,-0.35480395,-0.685716,-0.40696773,-0.9654014,-0.74115026,0.26395682
29,-0.1829307,0.092153236,-0.7044354,-0.8223906,-1.7956806,0.22612777,-0.69095826,-1.0431517,-0.20754007,-1.6636349
30,-1.2720953,-0.2736391,0.20245278,-0.4675657,1.0632801,-0.9937336,0.2100154,-0.041234817,-1.8711015,0.5297497
31,-1.2449307,-0.47983688,-0.22670017,-1.0747613,0.37839422,-1.4461132,-0.21400285,-0.35261205,-0.49174276,0.3302276
32,0.5151972,0.45483562,-0.34105942,0.62198204,0.1471086,-0.33418253,-0.35587364,0.13227786,0.45165688,-0.14382188
33,0.6407651,0.91648126,0.18893017,0.11635058,-0.6783413,0.038341735,0.117790915,1.2006083,0.0077309413,-0.5355677
34,-0.65259796,-1.2728914,-0.21175931,-0.8592598,0.2568033,-0.30097806,-0.22414812,-1.193423,-2.2088513,0.2783982
35,1.7123159,0.35853323,0.460696,0.6727559,0.045687545,0.5562826,0.42434853,1.3316783,-0.36201808,0.4171657
36,0.0071375347,-0.1563338,-0.53913707,0.058533907,-1.2711995,0.378624,-0.5187525,-0.15996486,1.9057052,-0.26103425
37,0.3563985,0.80757993,0.5006911,1.3960328,0.27468422,0.6950783,0.48162463,0.14342703,1.1353635,-0.5930779
38,-2.100296,-1.4724659,-0.050890427,-1.4729034,0.29285112,-0.31987032,-0.07708273,-1.6457139,-1.0139606,0.026766757
39,0.17822757,0.7809899,0.60789454,-1.2784184,-0.19189402,0.3504997,0.5489591,0.03232107,0.91236824,-0.438749
40,2.0021422,1.2244102,1.2830254,1.4899889,1.895101,2.241955,1.2840837,1.1423452,1.104195,1.7408649
41,2.0536957,0.7873925,1.2517784,0.73401225,-0.5655718,0.88537925,1.1891048,1.0471245,1.7205989,2.2311237
42,-1.7792886,-0.46110648,-0.89278525,-1.4445869,-0.5000759,-0.5315261,-0.87592924,-2.3957324,-0.96227705,-1.6074183
43,1.1605501,0.48688507,0.28834417,0.7679497,0.25402167,0.5467217,0.25744164,1.9195101,0.19874838,0.18057758
44,-0.5326887,-0.70212317,0.14537042,-1.5248635,0.9860445,-1.3864739,0.14137004,-0.2146912,-1.5259638,0.49121407
45,0.62478435,1.136593,0.5960874,0.6361057,0.65726197,0.80608076,0.6847932,0.4859129,0.9481675,-0.91485035
