ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.069943525,0.20615208,0.62100625,0.6416162,0.85517013,0.7898484,0.60645753,0.2960257,-0.31354076,0.32625505
1,-0.733971,-0.72169256,-1.2689378,0.09581973,-0.7676852,-0.14067703,-1.2640638,-0.84142774,-1.0547097,-0.06564588
2,1.6547381,1.1949464,1.0590626,1.0559351,1.6725165,1.7466781,1.0395429,1.9135942,0.52704585,2.247957
3,-0.27851316,0.17467861,0.83416665,-0.59668696,1.949757,-0.38396734,0.81999403,1.363829,0.8740189,-0.94596314
4,0.093705,-1.015238,1.0664128,0.33923438,1.8224074,0.19361128,1.0432919,-0.14133166,-0.49723926,0.96448624
5,-1.565557,-1.7207454,0.55901784,-1.650467,0.043228853,-1.6228063,0.544626,0.12153815,-0.8192418,0.06824645
6,1.1535956,0.58081454,0.054751653,-0.0037938475,-0.10061258,0.63662213,0.04462302,0.25725088,1.2554919,0.23991893
7,2.096685,1.2601395,0.71426505,1.4592842,-1.5715971,1.4750334,0.69422215,0.892687,1.8238137,0.60996974
8,1.305867,1.0549291,1.1896685,1.7942611,-0.56092304,1.0031571,1.1586914,0.4573162,1.0234584,1.1521064
9,-0.98615384,-0.78071105,-2.4306188,-0.58921444,-1.202548,-0.6936405,-2.3976364,0.4029037,-0.64243436,-1.3370129
10,0.13418248,0.5027151,0.83793414,0.40654445,1.6047804,-0.2954964,0.8189472,-0.061377283,-0.76135224,1.0285655
11,1.5634842,0.95336425,0.8447213,-0.42194575,0.9106579,0.6001044,0.83711445,1.1872921,-0.23957475,1.1660135
12,0.51758057,-0.36989883,0.9420197,0.08425993,-1.3658605,2.317806,0.9249124,0.8358351,1.3769146,1.7966614
13,-0.38089192,0.8899653,0.6235703,-1.0027609,2.3798368,-0.41771856,0.6079085,-0.027992213,-1.0991057,-0.36251712
14,0.492043,2.0509057,0.51458335,1.5417956,-0.2788752,0.022711882,0.50727683,0.99091625,0.41954663,-0.40004385
15,-0.10345733,-0.7883073,1.1532116,-0.7913992,0.5028342,-1.2724218,1.1241736,-0.079567365,-1.2597543,-0.03191558
16,-1.3133799,-1.4713544,-0.07132352,-1.6202615,-0.81300706,-0.20483583,-0.085908554,-0.89617735,-0.40575796,-1.426922
17,-0.16250437,-0.5549765,0.2807996,-0.805722,-0.04531909,-0.19779573,0.27680513,0.9507852,-0.2876209,-1.0464948
18,0.11777336,-0.41687587,0.9906878,-0.79809743,1.7608708,-0.599475,0.9857673,1.5228206,-1.2718172,1.6339759
19,-0.7297608,-1.7544545,0.30224138,-1.3501635,-0.7677731,-0.9223868,0.29164094,-0.0394207,-1.1235847,-1.7673128
20,-0.13249135,-2.195141,0.3133876,-0.8743299,1.8215429,-2.056247,0.30890292,0.833964,-0.9007387,0.58882815
21,0.30921903,1.0237252,0.059337243,1.6506175,-0.2855286,1.8994259,0.057178937,0.844206,0.59405786,1.5938171
22,0.9348961,1.5779418,1.1752485,0.86876565,1.4969534,0.29407802,1.1534723,0.7548794,0.03824597,1.4211744
23,0.13905703,0.69343877,0.27926132,0.41088304,-0.99590313,0.20296569,0.2607284,-0.8234304,0.0066364864,-0.01991187
24,-1.4177785,-0.923387,-0.099508636,-0.6243499,-0.56619513,-0.2934427,-0.11798879,-1.1345307,-0.30644011,0.064156674
25,-0.47544268,-0.5107391,-0.046926584,-1.0485945,-0.24691305,0.23449874,-0.05702534,-0.9836264,0.17324679,-1.7923043
26,0.7438666,0.2735219,-0.6211949,1.5758085,-1.3483,0.41033968,-0.61694586,0.5666252,0.693748,-1.0798471
27,0.20364268,-0.31998315,-0.4949393,-0.57226676,-1.1726005,-0.32253757,-0.5061811,-1.0983566,0.7432341,0.70380515
28,-0.83162844,-1.5014935,-0.34096986,-0.5053461,-0.45962304,-0.8173427,-0.3529709,-0.7846872,-0.46988523,0.16985823
29,-0.101124845,0.10092606,-0.6215811,-0.81767803,-1.7135351,0.1530114,-0.6269593,-0.8880405,-0.17106444,-1.7042733
30,-1.2744931,-0.42594272,0.17697453,-0.5758373,0.82497156,-1.0020314,0.16512282,-0.07279582,-1.6458068,0.30617175
31,-1.3852034,-0.3845576,-0.28536427,-1.0795403,0.3910971,-1.4604213,-0.2938767,-0.45040098,-0.6982752,0.27455506
32,0.53847295,0.6201343,-0.4353337,0.58271724,0.15502633,-0.29293093,-0.43896803,0.18494976,0.6246019,-0.15383239
33,0.5234464,1.069744,0.03609072,0.009598813,-0.97442496,0.053340714,0.037577916,1.1802311,-0.05606846,-0.6509438
34,-0.66570926,-1.35835,-0.41646186,-0.8833189,0.083877996,-0.3441865,-0.4272487,-1.2021585,-2.42394,0.21493156
