ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.23348045,0.29947966,0.5062352,0.65773916,0.42520568,0.6797248,0.47744808,0.21708447,-0.24315403,0.39878657
1,-0.6949574,-0.6707383,-1.2272488,0.05917249,-0.6714449,-0.1267024,-1.2354636,-0.90011156,-0.822953,-0.04535783
2,1.7341546,1.1937125,1.0657718,1.1264831,1.2132847,1.8083937,0.96913916,1.8763324,0.5294536,2.1958823
3,-0.358425,0.21572581,0.7996389,-0.58527935,1.4989601,-0.37430406,0.7948774,1.4100252,0.6419514,-0.9674269
4,0.15704706,-1.0135187,1.0217228,0.26307663,1.6202629,0.18658973,1.0116265,-0.123756096,-0.49799642,1.0587525
5,-1.3662623,-1.6447155,0.55928695,-1.4182814,-0.056403603,-1.5888233,0.54585207,0.18197945,-0.82575893,0.09313616
6,1.1447481,0.4948802,-0.12572692,0.044525757,-0.14464247,0.5512461,-0.15707147,0.15907986,1.3689793,0.21860905
7,1.8701162,1.1161854,0.8140182,1.280873,-1.4322436,1.2810266,0.7282462,0.76661843,1.7544153,0.5353926
8,1.3392789,1.048245,1.1758407,1.6937698,-0.72449726,1.0466208,1.1691831,0.36503643,1.09412,1.0494243
9,-0.9933574,-0.6713966,-2.2453206,-0.6199518,-1.1685369,-0.6009954,-2.2118003,0.4308368,-0.5633126,-1.0337415
10,0.116931,0.49065876,0.95323193,0.45915475,1.555531,-0.14963162,0.90009993,-0.10413936,-0.68519795,0.97343725
11,1.5994041,0.76822066,0.9165896,-0.3281222,-0.020666253,0.4774326,0.8688716,0.95140004,0.031942096,0.99084383
12,0.43474033,-0.35796064,1.08602,0.120830074,-1.3909036,2.430313,1.0337406,0.515997,1.4006746,1.7513704
13,-0.251987,0.9076685,0.6381037,-0.79158556,1.3623195,-0.5187511,0.63041663,-0.10805459,-0.9727008,-0.36077112
14,0.45710987,1.978206,0.67727566,1.6446381,-0.30809373,0.14337124,0.636054,0.97913074,0.36632675,-0.33342838
15,-0.09223037,-0.8481351,1.0294297,-0.6825376,0.3172619,-1.1325897,1.0249836,-0.15351863,-1.4564171,-0.058820758
16,-1.4454426,-1.4475284,-0.09423704,-1.5940204,-0.7557879,-0.21600251,-0.080676995,-1.000534,-0.49909768,-1.4184066
17,-0.29185548,-0.4238689,0.3916227,-0.49793062,0.15035947,-0.19236806,0.36754426,0.8535849,-0.034287166,-0.80196005
18,0.3060892,-0.36630297,0.943994,-0.70182186,1.3859861,-0.9361878,0.9150772,1.3883767,-1.1842566,1.5924327
19,-0.62324536,-1.4663471,0.55891174,-1.2236739,-0.45300165,-0.68909764,0.5522265,-0.030201042,-1.2098694,-1.5431651
20,0.090275496,-2.1737378,0.3838921,-0.8597932,1.650367,-1.6911412,0.34200385,0.66952175,-0.7057911,0.5922844
21,0.39570704,0.99998486,0.0738335,1.535041,0.9776149,1.7146384,0.056283217,0.8279057,0.49011704,1.5249321
22,0.9503747,1.6342384,1.1020287,0.83324623,1.0139958,0.3396944,1.1055753,0.9213366,0.30172867,1.2922078
23,0.20646665,0.6094325,0.3810149,0.28827724,-1.0270418,0.32067323,0.34754565,-0.5384538,0.04673998,0.0098196175
