ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14940616,0.2107001,0.5846813,0.5860094,0.33849135,0.7250934,0.56334513,0.3698316,-0.20373617,0.44384512
1,-0.7996076,-0.617346,-1.2027057,0.038207375,-0.70774955,-0.119226076,-1.191046,-0.83721715,-0.83886474,0.07074154
2,1.7671937,1.0856235,1.0845866,1.0292947,0.17953752,2.0348628,1.0475295,1.9604689,0.7863521,2.138076
3,-0.45967877,0.2998184,0.7892644,-0.69932103,0.7839402,-0.3508639,0.7624424,1.58074,0.8548615,-0.8687764
4,0.081330016,-0.966554,1.1892142,0.37821844,1.8689643,0.17840111,1.1559185,-0.08238127,-0.33197668,1.0848538
5,-1.4623841,-1.683103,0.5068356,-1.4535005,-0.038146626,-1.5564109,0.48739088,0.20597602,-0.7507864,0.09474292
6,1.1686461,0.54247767,-0.14514826,-0.06319665,-0.103756055,0.60333306,-0.1482861,0.18521816,1.2908096,0.16181669
7,2.171774,1.1764168,0.78911865,1.393044,-1.5289408,1.5063092,0.76438946,0.95477253,1.7827269,0.62646383
8,1.5312774,1.0897785,1.1182957,1.7097137,-0.5462766,0.9783426,1.0884814,0.22964689,1.189589,1.0476955
9,-0.9286058,-0.76687217,-2.2644792,-0.58756906,-1.178257,-0.64560175,-2.2378354,0.36479446,-0.6502297,-1.1433498
10,-0.006852944,0.466595,0.73955226,0.40213144,1.8016838,-0.26115385,0.71666807,-0.0006782842,-0.64772785,0.99353033
11,1.8081462,0.8083738,0.75695044,-0.36947,-0.42094466,0.5266267,0.7332231,1.2157459,-0.19717534,1.0685331
12,0.49824294,-0.34197697,0.8975053,0.0399578,-1.3592551,2.1338902,0.8700928,0.78328776,1.2826949,2.0578694
13,-0.22065803,0.82441086,0.61614484,-0.9885285,2.2399244,-0.3761358,0.59423476,0.03337252,-0.98343295,-0.21357425
14,0.49085012,1.9889742,0.5611138,1.5963855,-0.20821102,0.077441335,0.54257333,0.9541174,0.62053496,-0.48845154
15,-0.11494538,-0.75391304,1.1616343,-0.8451828,0.42068395,-1.0362104,1.1390878,-0.12642391,-1.4348022,0.024541
16,-1.5073979,-1.4946258,-0.09695097,-1.5921133,-0.8016087,-0.115433596,-0.10288227,-0.91604495,-0.5906278,-1.4882782
17,-0.251233,-0.49451235,0.40869787,-0.8158784,0.4464455,-0.087638274,0.3909135,0.86652046,-0.13405862,-0.95562166
18,0.18904755,-0.45976186,0.8568758,-0.7173023,2.6473475,-0.9229222,0.82956105,1.6625271,-1.1654099,1.5773042
19,-0.82723206,-1.4867147,0.30408013,-1.4027703,-0.7970901,-0.8197377,0.28674144,-0.19401634,-1.1535826,-1.6721565
20,0.12439493,-2.1540284,0.25937358,-0.9664926,1.9102954,-1.9050347,0.24667852,0.91498697,-0.82100815,0.59693086
21,0.40715227,0.88070846,0.14041115,1.5487794,0.7285291,1.9236617,0.12954022,0.84046465,0.8389917,1.7406112
22,1.01083,1.4876078,1.1395106,0.78170043,1.620737,0.319781,1.1066949,0.9785741,0.24419047,1.4536625
23,0.08839533,0.6955811,0.46977758,0.3372285,-0.98925775,0.28417662,0.44990182,-0.80134964,-0.12750734,0.01974514
24,-1.466817,-0.93289477,-0.08807611,-0.6184959,-0.58291006,-0.3596435,-0.09183506,-1.0294152,-0.27727363,0.057678603
25,-0.4539202,-0.4648082,0.2524574,-1.0700182,-0.33559734,0.26306283,0.23961382,-1.0445237,0.20502438,-1.5628804
26,0.75001085,0.26248252,-0.5430203,1.5471393,-1.3934255,0.39260545,-0.54240614,0.58473605,0.85446644,-1.157727
27,0.17423913,-0.3091484,-0.4575344,-0.6451003,-1.160702,-0.28839567,-0.45773837,-0.8964416,0.7848846,0.76030266
28,-0.7985446,-1.5074102,-0.36688823,-0.6081452,-0.39928254,-0.87202406,-0.36670005,-0.9507702,-0.4976323,0.28340653
29,-0.191194,0.13885443,-0.71089953,-0.8772269,-1.7417017,0.204013,-0.7086051,-0.8779838,-0.18740441,-1.6873738
30,-1.2090002,-0.34864342,0.16727962,-0.60176945,0.7936946,-0.87506217,0.15911655,-0.08124968,-1.5147864,0.29522786
31,-1.3828148,-0.4140111,-0.22465871,-1.1151799,0.41660807,-1.5646642,-0.22898561,-0.20530315,-0.64090043,0.20603694
32,0.6796506,0.56817436,-0.38177904,0.5243908,0.19748245,-0.36843967,-0.38242155,0.11155303,0.6006831,-0.16941962
33,0.6065284,0.9898405,0.20412937,-0.003699538,-0.9590441,0.13150755,0.19072407,1.1990415,-0.025567938,-0.75348854
34,-0.7586122,-1.343345,-0.22005422,-0.93622327,0.1392489,-0.4131792,-0.22117844,-1.105749,-2.1990578,0.26196805
