ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.22005989,0.2899059,0.6397883,0.5927898,1.2427316,0.7692779,0.64355236,0.32592148,-0.41807473,0.29435164
1,-0.72219163,-0.68330187,-1.2965999,0.07213958,-0.71596855,-0.026901921,-1.2132926,-0.9569889,-0.89647514,0.062132373
2,1.7501225,1.2262188,1.1034112,1.0415443,0.64713055,1.9243588,1.1850944,1.87227,0.54319024,2.2142375
3,-0.4381952,0.27275273,0.9148006,-0.68659884,1.4854882,-0.3657163,0.8548407,1.622748,0.77435124,-0.9189338
4,0.1436273,-1.0983254,1.1711389,0.4322257,1.6728916,0.1897484,1.2000757,-0.11046496,-0.5302525,1.0303521
5,-1.5147125,-1.7533664,0.42574078,-1.5465145,-0.0064182403,-1.7010128,0.50931436,0.06864635,-0.91745293,0.071147405
6,1.1294862,0.58669776,-0.13027425,-0.028911684,-0.14647718,0.51717466,-0.18815425,0.19658189,1.2444296,0.30943993
7,2.174508,1.20521,0.8891317,1.4593765,-1.4955889,1.4831697,0.7267749,0.7721278,1.7362318,0.609075
8,1.4492762,1.0939243,1.3015425,1.7960433,-0.5577755,1.1436613,1.0099788,0.1444242,0.96508616,1.030055
9,-0.94828534,-0.8539053,-2.4379518,-0.6628044,-1.183846,-0.64203835,-2.3961792,0.5237431,-0.6740864,-1.2635636
10,0.075456984,0.49530333,0.9355523,0.3936809,1.5585636,-0.23864771,0.82939374,-0.08015833,-0.9274789,1.0433742
11,1.7068489,0.9458117,0.91784763,-0.3593573,-0.6281449,0.54201555,0.84708923,1.012812,-0.2447618,1.0856597
12,0.5227958,-0.45318675,0.8563062,0.034109622,-1.3535892,2.8697338,0.77179116,0.69635296,1.3270452,1.860129
13,-0.29502484,0.87500495,0.6910142,-0.8821972,1.985947,-0.40568236,0.61328584,0.016201468,-1.1447508,-0.3197366
14,0.51174647,2.078783,0.5262453,1.6402671,-0.23767273,0.16876519,0.61215186,0.8991802,0.3293873,-0.40584666
15,-0.054133076,-0.8240332,1.0318607,-0.8253199,0.53529614,-1.1666503,1.1331232,-0.13577452,-1.6242383,-0.022860393
16,-1.4476725,-1.5288,-0.265775,-1.645131,-0.7898423,-0.08972212,-0.13401094,-0.9247174,-0.609691,-1.4156433
17,-0.25790238,-0.47429,0.23694664,-0.79022574,1.3929014,-0.18994257,0.3536995,1.0339534,-0.3549281,-1.0000185
18,0.15283406,-0.47098607,0.8546978,-0.6978329,1.6188667,-0.9664642,0.9153186,1.4530245,-1.2178074,1.5954893
19,-0.7352458,-1.7234068,0.3943889,-1.4908934,-0.7753745,-0.80535686,0.36884576,0.015271502,-1.0433754,-1.6641343
20,0.081593536,-2.199214,0.2346006,-1.0341479,1.6785632,-1.9042563,0.2955169,0.8927044,-0.92457587,0.557259
21,0.3127499,0.9381639,0.0088187205,1.6680949,1.2120136,2.0205388,0.0039845756,0.7629745,0.5086119,1.590062
22,0.98632807,1.5657887,1.0106369,0.85572684,1.7202814,0.24473655,1.1430165,0.8684136,0.15654099,1.419125
23,0.091481,0.71574074,0.4921768,0.30498898,-0.98108655,0.28281543,0.49367166,-0.6645942,-0.017858895,-0.0047171377
24,-1.4889061,-0.918318,-0.093287684,-0.6144136,-0.5501594,-0.37031126,-0.17303875,-1.0988754,-0.33639735,0.0866263
25,-0.3252669,-0.40623757,0.40528384,-0.9947341,-0.31793827,0.31675273,0.25416297,-1.2038807,-0.014656474,-1.6677586
26,0.84856564,0.26636615,-0.4694313,1.6558626,-1.3360597,0.45311758,-0.5908354,0.53818,0.7338569,-1.0725672
27,0.19217144,-0.32241395,-0.29244927,-0.6346836,-1.1480314,-0.34663388,-0.5608692,-1.0926452,0.595783,0.78288287
28,-0.82709575,-1.5792354,-0.33351973,-0.58728635,-0.4450327,-0.8321908,-0.41539368,-0.93497443,-0.72953516,0.23117016
29,-0.15297571,0.17227185,-0.66321874,-0.87485874,-1.7087383,0.21492091,-0.69954485,-0.8172471,-0.24583466,-1.6975622
30,-1.0920628,-0.31979686,0.19402476,-0.6151016,0.9662093,-0.9170334,0.11567341,-0.098997205,-1.7732099,0.32960448
31,-1.3667487,-0.44640955,-0.09750328,-1.1330413,0.41688946,-1.5041624,-0.19721252,-0.27555177,-0.7767619,0.31557575
32,0.6772776,0.6399729,-0.47593537,0.57283854,0.15188508,-0.36357462,-0.32591996,0.0905585,0.6410737,-0.18286431
