ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18858673,0.22181816,0.5858755,0.6250154,1.3977821,0.7120745,0.5654803,0.44033512,-0.30917785,0.33782768
1,-0.77209693,-0.73435277,-1.1693441,0.056011245,-0.7044143,-0.16844213,-1.1476449,-1.0319273,-0.9305772,0.05386445
2,1.7031299,1.1433786,1.1702371,1.0407958,1.7054137,1.8671916,1.1203054,2.0124724,0.5672625,2.2609239
3,-0.37782234,0.31176046,0.8033028,-0.64733005,1.9381365,-0.44446847,0.77319574,1.6860809,0.83838725,-0.9073717
4,0.106609546,-1.0238552,1.1700284,0.39835057,2.093682,0.18512015,1.1220634,-0.050343055,-0.52480876,1.0520344
5,-1.4670094,-1.6761227,0.57866967,-1.4806849,0.014871973,-1.629581,0.5581559,0.09935565,-0.6895749,0.08065357
6,1.1937613,0.5353861,-0.09656238,-0.05807261,-0.11370294,0.60461223,-0.10115463,0.16874719,1.2464725,0.2755583
7,2.112921,1.1962482,0.79739326,1.4180061,-1.4815562,1.4567814,0.7696475,0.8365241,1.5770583,0.52588546
8,1.2701437,1.1224097,1.1535847,1.6520758,-0.56717837,1.022783,1.1080859,0.21799162,1.0991563,1.088481
9,-0.9181578,-0.8141222,-2.4146953,-0.5580557,-1.1646553,-0.6382672,-2.3425586,0.63339525,-0.7524842,-1.1414118
10,0.04442004,0.48086947,0.86368126,0.42481413,1.5808208,-0.29188523,0.83285475,-0.2260648,-0.6738732,1.1034472
11,1.6832507,0.8316545,0.9027967,-0.37895787,-0.59370184,0.55348146,0.8716914,1.0835148,-0.11567536,1.0729183
12,0.40469322,-0.43861127,0.8576292,0.05924283,-1.3521515,2.2318413,0.8213409,0.6907919,1.1833372,1.834049
13,-0.2964152,0.8527036,0.6262772,-1.0247859,2.5199528,-0.46732906,0.6045028,-0.009206634,-1.1631033,-0.35678187
14,0.4453924,2.0041826,0.5594207,1.5781889,-0.18677747,0.14079976,0.54022914,0.8909278,0.51754993,-0.49680245
15,-0.0608748,-0.76752156,1.1000218,-0.7825469,0.4917384,-1.0815562,1.0625349,-0.12255919,-1.2369062,-0.0550161
16,-1.4209124,-1.5405031,-0.11271993,-1.6404068,-0.78076524,-0.14222209,-0.11606907,-0.9254664,-0.60378,-1.4141939
17,-0.2595136,-0.54842895,0.31088293,-0.7098363,1.7200782,-0.22142343,0.29733196,0.99152374,0.05997762,-0.97269547
18,0.14173928,-0.4510921,0.9418865,-0.63276297,1.8134037,-0.95849866,0.90802497,1.5593919,-1.1655695,1.603426
19,-0.83446,-1.6859702,0.43835223,-1.3581936,-0.7798852,-0.86459714,0.4226977,-0.05454248,-0.9585351,-1.8253195
20,-0.0007136858,-2.1270664,0.3294668,-0.96477085,1.874345,-1.8206755,0.31611043,0.88248396,-0.7630933,0.5146646
21,0.37038374,0.97153884,0.1011149,1.5224464,-0.08114755,1.7964677,0.09432535,0.86653763,0.49615335,1.5797879
22,0.94496983,1.5289775,1.1591011,0.8598594,1.53431,0.27645472,1.1146553,0.9088,0.15589821,1.4096452
23,0.10788991,0.7284131,0.5671713,0.34685344,-0.98748296,0.2187874,0.5476601,-0.6865988,-0.06451994,-0.009861583
24,-1.4604247,-0.88946044,-0.19073398,-0.59212637,-0.5527298,-0.2954549,-0.19048893,-1.1865673,-0.4569912,0.0018122366
25,-0.3908293,-0.5005983,0.22329159,-0.8747527,-0.27817768,0.187497,0.21165752,-1.199897,0.27532178,-1.5263025
26,0.7733003,0.36216572,-0.6364144,1.5674342,-1.3043216,0.38743672,-0.6240799,0.7348259,0.7354925,-1.0982136
27,0.15476668,-0.33676556,-0.41741285,-0.669727,-1.1256913,-0.3611127,-0.412082,-0.9325926,0.58776295,0.71135277
28,-0.8475541,-1.4988183,-0.4097887,-0.4797468,-0.45201156,-0.83408225,-0.40018025,-1.03684,-0.52924335,0.20998836
29,-0.18527073,0.20979105,-0.80549407,-0.6734614,-1.4707617,0.07596801,-0.7917132,-1.0099628,-0.14706661,-1.6684562
30,-1.060178,-0.26469487,0.12095247,-0.59389734,0.94656897,-0.90001935,0.111298755,-0.0070498767,-1.6348723,0.3323742
31,-1.3225158,-0.44140124,-0.15265425,-1.1095551,0.39482138,-1.4871162,-0.15320021,-0.2861921,-0.7317252,0.28696582
32,0.586929,0.61701345,-0.47826603,0.599762,0.15555508,-0.49296492,-0.47325435,-0.008164099,0.6830515,-0.15127979
33,0.61787283,0.9974189,0.098681256,0.11568114,-0.9536188,0.034421895,0.089095056,1.2398704,-0.100485116,-0.64669645
34,-0.7274682,-1.3415548,-0.2498975,-0.98741287,0.0752577,-0.48101443,-0.24710631,-1.2222561,-2.0411499,0.26483858
35,1.7508953,0.28208062,0.6433107,0.6587695,-0.49675444,0.6513846,0.62056136,1.5352883,-0.42195174,0.35990134
36,0.028867463,-0.2338223,-0.56278265,0.039520033,-1.248773,0.3077884,-0.5527397,-0.18007047,1.7314892,-0.24295816
37,0.28489417,0.79715174,0.5688399,1.3961619,0.27876225,0.7403875,0.5480156,-0.050841056,1.0338795,-0.74616003
38,-2.0099518,-1.4059708,0.16729516,-1.4201612,0.25525376,-0.3558436,0.1569254,-1.6735761,-1.0046862,0.068502374
39,0.19961117,0.7752298,0.49533626,-1.3145225,-0.25280944,0.26399037,0.47760037,-0.10264365,0.87631154,-0.4201798
40,1.8396559,1.3036915,1.430036,1.4193298,2.3622162,2.136192,1.3696698,1.109902,1.4856714,1.8978678
41,2.079055,0.6674652,1.3519574,0.65010315,-1.189569,0.5807365,1.2929924,1.0613152,1.4707032,2.2453332
42,-1.6677659,-0.44269812,-0.8484351,-1.3606956,-0.5300651,-0.5135253,-0.83545876,-2.132271,-0.85391253,-1.5398862
43,1.177042,0.43482462,0.09074304,0.63604325,0.8448851,0.5749824,0.08136545,1.7318968,0.30392048,0.19432192
44,-0.60853183,-0.65569615,0.0010268143,-1.6009468,1.7753748,-1.3703239,-0.0019333833,0.020876788,-1.2843354,0.48636356
45,0.66828996,1.0294714,0.6256044,0.53022325,0.67931116,0.8177934,0.60079634,0.46257716,0.827862,-0.9210642
46,-1.3837124,-1.8565093,-0.5766687,-1.1075943,-0.08215338,-2.0588312,-0.5662749,-1.0470588,-2.2492344,-0.41594604
47,-0.098786935,0.27692246,-0.28635445,0.09611781,-0.4257751,-0.6067095,-0.28777692,0.14494605,0.7431009,-0.4739482
48,-0.37526035,-1.0010246,0.40569317,-0.050327804,0.83179593,-0.6305861,0.38985142,-0.3860184,-1.1923516,-0.029851768
49,-1.8584572,-1.5123256,-2.2485278,-0.7293466,-0.5501825,-1.5162693,-2.1851869,-2.0155606,-1.9441154,-1.770716
50,2.2396326,0.9496131,1.6363828,0.41687924,2.0856757,-0.7733153,1.9206033,-0.61782765,-0.33990175,1.997848
51,-0.1182978,1.0284517,1.596615,-0.23836046,0.19203962,1.2986659,1.8035164,0.40808994,0.7677833,-0.83502
52,-0.022849882,-0.026019959,-0.30116206,-1.0196749,-0.011608732,-0.75884837,-0.30165008,0.6913371,0.23983578,0.2708862
53,1.5650682,0.6060922,0.00784715,0.54217213,0.67300576,-0.38146362,0.0017277501,0.7663639,-0.8077381,2.277143
54,0.9006233,0.58251184,0.6875057,0.23531042,-0.12524082,1.2531718,0.6611995,0.13647012,0.9943948,-0.4809207
55,0.6194213,0.09839288,0.59845096,-0.043410763,-0.11115435,0.47305948,0.57844186,1.0444969,-0.1621243,-1.0859026
56,-0.08477452,0.32785457,0.32803908,0.14570306,-0.18408541,1.1420983,0.31390253,0.39320192,0.7360951,0.64157224
57,-1.5406289,-0.91092056,0.50332224,-0.11309365,1.1453224,-0.9397263,0.48508584,-0.4209299,-2.1714745,0.1450871
58,-0.44319752,0.1478711,0.25037187,0.7658197,-1.3322651,-0.67488796,0.23612763,-0.5448563,0.3405998,-2.018966
59,-0.96050316,-1.5920904,0.24237274,-1.56265,1.5836205,-1.0269724,0.2322019,-0.79598945,-0.9385507,0.6562902
60,-0.42944232,-0.11197931,-2.1017566,-0.9867776,0.055713583,-0.97510785,-2.0474627,-0.58077914,-0.3914923,-1.1382477
61,-0.09002677,-1.2767216,0.22309926,-0.66212684,-0.9519042,0.9640909,0.20871963,-1.0402573,1.0859284,-0.66420287
62,1.5186502,0.40252745,0.46486866,1.7821403,-0.18876055,1.2166524,0.44766536,0.94713813,1.0710298,1.2738078
63,-0.330186,-0.36608753,0.77597916,-0.6608784,0.816483,-1.6516058,0.7492503,-0.36357862,-1.1493274,-0.25890303
64,-0.47063065,-0.95679384,1.0126749,-1.6232045,0.166847,1.2208873,0.9754696,0.74531376,0.9678385,-0.9361215
65,0.56124574,-0.39589208,-0.4245697,-0.9231619,0.7290023,-0.0036789463,-0.4183871,-0.83402574,0.5832236,-0.17745951
66,1.1111574,1.7002299,1.1667185,0.43369213,-0.15419482,1.3497965,1.123401,1.6722692,0.8991962,0.6992226
67,-0.96311176,-0.9517038,-1.0575652,0.77607375,-1.0264293,-0.8989787,-1.0342077,0.14616287,-0.81355596,-0.6613132
68,1.5091294,1.7815734,0.9625578,1.039495,-0.45556426,-0.18851504,0.9250026,1.1875293,-0.0749867,1.6365459
69,0.016212868,-0.17004138,0.4391382,-0.1976841,-0.3025859,-0.91364664,0.4226362,-0.37100494,0.4595966,0.6504177
70,-0.27780804,-0.0717869,-0.10032379,-0.35487145,-0.79136616,-0.5168391,-0.10374922,-0.019691901,-0.5304859,0.7101158
71,0.6199443,-0.47320104,0.12019948,0.58854926,0.28253558,1.138246,0.11012544,0.28613564,0.45734465,-0.974417
72,0.2872787,0.81758535,1.5526675,-0.34046125,2.1255312,1.5748811,1.660965,0.7141599,0.15709384,1.7213495
73,1.626362,0.98572564,1.1530908,1.0915645,1.35141,0.04589496,1.1059402,0.9100789,0.5679204,2.2136126
74,1.0601656,0.5735883,0.07773663,0.8894216,-0.5292932,0.27005893,0.06819894,0.7943595,0.87120146,0.50821006
75,-1.141913,-0.43445608,-0.50804687,-0.4257912,-0.27117166,0.13692944,-0.50036204,-0.4451938,-0.23230463,-1.1560273
76,-0.60941887,0.30764765,0.67581606,-0.9950383,-1.1063147,-0.32764456,0.6560042,-0.45646414,-0.5606531,-1.0425855
