ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.3164284,0.18362288,0.6931391,0.53428084,0.9626541,0.6953037,0.6660246,0.36409876,-0.26907647,0.33657423
1,-0.55860627,-0.7005587,-1.1443001,0.026153311,-0.73037326,0.0887583,-1.1360912,-0.9559629,-0.9526229,0.05346068
2,1.8135471,1.2402439,1.0815182,1.106007,2.1397347,1.5683659,1.0479243,1.954404,0.6767634,2.2240067
3,-0.4106675,0.24721256,0.7700882,-0.66888314,1.6517779,-0.5225725,0.7399166,1.4228256,0.82654005,-0.94607955
4,0.060330614,-0.9256277,1.2347525,0.41169658,1.9771875,0.044160437,1.1851606,-0.06852683,-0.40142477,1.0756904
5,-1.5122898,-1.6941289,0.46310917,-1.5340255,-0.016512614,-1.5821915,0.43995637,0.110028856,-0.8586607,0.062223315
6,1.1771609,0.5459468,-0.10570302,0.00070450024,-0.14850537,0.6783166,-0.11421821,0.201704,1.3065863,0.31545687
7,2.1861846,1.2392983,0.9155841,1.3591878,-1.5643401,1.4446899,0.87950194,0.875875,1.5555934,0.53249294
8,1.4334773,1.2295325,1.1700083,1.685225,-0.5633366,0.94041216,1.1363097,0.18130115,1.0368556,1.033683
9,-0.80280566,-0.80680364,-2.3208568,-0.65094966,-1.2211212,-0.54454273,-2.3006022,0.33725518,-0.6189845,-1.2479249
10,0.021908192,0.532874,0.8288305,0.41144088,1.8582872,-0.30051893,0.7991628,-0.035939947,-0.61560994,0.96635854
11,1.5282913,0.9452771,0.8875101,-0.24029316,-0.4573998,0.6432633,0.8520175,1.0511485,-0.3752146,1.0384238
12,0.4724218,-0.39877725,0.9252721,-0.019812463,-1.4665768,2.4703763,0.8898396,0.64085466,1.3941032,1.8534973
13,-0.36627898,0.96100116,0.75320405,-0.93141705,2.1318042,-0.50523376,0.7233302,0.01770286,-1.14423,-0.3771009
14,0.6446009,2.098766,0.55062133,1.6159413,-0.22723405,0.09399799,0.53026205,0.9174764,0.40139008,-0.44060782
15,-0.095929004,-0.7184777,1.222366,-0.7844362,0.46275118,-1.1407329,1.1940693,-0.20887205,-1.473347,-0.11002178
16,-1.4556482,-1.4377021,-0.15724854,-1.5747229,-0.7987998,-0.27081746,-0.16310358,-0.9461867,-0.50176185,-1.4969863
17,-0.31012362,-0.5218918,0.35911253,-0.58893734,1.2403132,-0.1455583,0.3351813,0.8674623,-0.22562398,-1.006943
18,0.09063713,-0.41935596,0.8529839,-0.74072325,1.9019862,-1.1493238,0.819617,1.5737838,-1.1910468,1.6867204
19,-0.8718111,-1.6453059,0.43287668,-1.4227393,-0.8093721,-0.91126025,0.40613258,-0.017634582,-1.0361717,-1.6756188
20,0.0119929,-2.0738156,0.37956578,-0.91242,1.7054007,-1.8100625,0.35384464,0.87370014,-0.66608405,0.46877304
