ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.22173586,0.3400509,0.62544584,0.61997944,0.8835343,0.7833383,0.60063964,0.34414834,-0.23646386,0.3445392
1,-0.8007621,-0.7420669,-1.2966037,0.09713276,-0.7266041,-0.13752699,-1.2643707,-1.0783031,-0.92589307,0.0002415648
2,1.8577318,1.1145402,1.0383129,1.0185767,2.0886312,1.9147109,0.992323,1.9985893,0.51014215,2.138451
3,-0.44184875,0.21399541,0.83908224,-0.3685437,1.7154844,-0.48710066,0.81153286,1.4485383,0.8305321,-0.9844736
4,0.22569993,-0.997749,1.1587181,0.2800218,1.7690946,0.19047211,1.1037823,-0.20625617,-0.4682595,0.9610262
5,-1.4927851,-1.7542254,0.5003337,-1.4700656,0.015500504,-1.6668346,0.47198334,0.026770929,-1.040569,0.036774516
6,1.177487,0.5512492,-0.12089381,-0.09921885,-0.10894759,0.56075084,-0.120278396,0.14425881,1.2797196,0.22024812
7,2.3186584,1.2401074,0.9159705,1.4092516,-1.5459394,1.4362785,0.8734546,0.6730859,1.6899024,0.47537956
8,1.5362307,1.2279938,0.9982484,1.8040028,-0.55572903,0.9821436,1.09675,0.17737955,1.0478994,1.0468578
9,-0.9389482,-0.8386265,-2.2690942,-0.6529122,-1.2028296,-0.6960444,-2.201485,0.409356,-0.6648053,-1.2378442
10,0.08610799,0.57055604,0.8530169,0.4450662,1.6580226,-0.34554955,0.82242537,-0.14431036,-0.5760497,1.0116353
11,1.813742,0.9830258,0.8687146,-0.3594725,0.7763293,0.56121063,0.83213687,1.1652851,-0.037775356,1.0437664
12,0.5601951,-0.41096327,0.8483545,0.01878275,-1.3893636,2.6613936,0.8101193,0.638715,1.3420565,1.7980347
13,-0.29701278,0.9229902,0.63639987,-0.8772977,2.22362,-0.49242815,0.61785334,0.049513213,-1.2954974,-0.3208055
14,0.5416747,2.0852275,0.5339126,1.661979,-0.19750969,-0.005773625,0.5177223,0.89183885,0.44829896,-0.4392536
15,-0.06005223,-0.813617,1.1647465,-0.68782216,0.565062,-1.063799,1.1131448,-0.15720996,-1.4784184,-0.07167925
16,-1.434511,-1.5777977,-0.23553802,-1.6302774,-0.7851723,-0.12415239,-0.23243496,-1.010128,-0.5176896,-1.4245658
17,-0.26056054,-0.50632465,0.33584058,-0.62154907,-0.038171615,-0.13715628,0.3156117,0.9177681,-0.19176568,-1.0335552
18,0.19685772,-0.43624255,0.90491277,-0.54068255,1.9069711,-1.1526675,0.8699643,1.6107186,-1.1759889,1.6232988
19,-0.7494611,-1.7196957,0.42162365,-1.2689383,-0.7751993,-0.8404067,0.40123945,0.0080599375,-1.1454191,-1.6933014
20,0.086636595,-2.247231,0.30214766,-0.8357021,1.7077461,-1.8499345,0.2782073,0.92750686,-0.93271303,0.53272307
21,0.4021854,0.9626572,-0.058756243,1.7355071,0.6577641,1.8729548,-0.057422813,0.7481021,0.60772544,1.6293173
22,0.98467654,1.548559,1.1237435,0.8685567,1.6447618,0.2782037,1.0760864,0.9574138,0.17424874,1.3597988
23,0.1866012,0.7377199,0.5734218,0.3154883,-0.98335874,0.23197094,0.54948807,-0.66745794,0.044670846,-0.053622175
24,-1.4971014,-1.0699905,-0.12570485,-0.5897028,-0.55072415,-0.32169184,-0.12943973,-1.1173285,-0.25895885,0.036424443
25,-0.35674047,-0.47587427,0.14358948,-0.9320468,-0.32373634,0.253924,0.19086204,-1.2563123,0.2127249,-1.6781348
26,0.87030905,0.28579336,-0.40269056,1.7669268,-1.3682985,0.39998195,-0.3914998,0.56348896,0.6787943,-1.0250953
27,0.22633803,-0.35731098,-0.37497944,-0.6426932,-1.1439484,-0.35998747,-0.3704903,-1.0487959,0.7407769,0.6800409
28,-0.84201527,-1.6780787,-0.3766091,-0.4873816,-0.42091155,-0.7988748,-0.3788369,-1.0743839,-0.7065188,0.17154719
29,-0.18499883,0.15616667,-0.70732534,-0.82498795,-1.6803685,0.148927,-0.69393647,-1.086008,-0.28854823,-1.651306
30,-1.1880254,-0.35227156,0.18999358,-0.5386686,1.0733224,-0.8952107,0.1680884,-0.20997162,-1.7312632,0.2964102
31,-1.2865027,-0.4130448,-0.12350323,-1.0727679,0.43532267,-1.445271,-0.12379887,-0.40988895,-0.7182719,0.28563702
32,0.72815454,0.6278788,-0.4427987,0.6877963,0.14341258,-0.5706646,-0.42468646,0.13462071,0.58716875,-0.1456968
33,0.6333425,1.0035343,0.14632511,0.18854477,-0.9536912,0.062294226,0.13927834,1.2811201,0.04061358,-0.66628414
34,-0.7279034,-1.4709082,-0.12767346,-0.8397103,0.15223621,-0.40803552,-0.12630293,-1.3123502,-2.239188,0.19823153
35,1.8093631,0.32902452,0.48851863,0.66614985,-0.5218138,0.5806058,0.46615312,1.5431347,-0.33092406,0.41178688
36,0.09120053,-0.2027667,-0.59479415,0.1033182,-1.2902693,0.30024067,-0.5814004,-0.27458897,2.0291905,-0.19814155
37,0.34685043,0.79966044,0.514529,1.6278621,0.3328307,0.7300101,0.49410945,0.0005829501,1.3163117,-0.6357326
38,-2.095073,-1.4979569,0.072457865,-1.4474869,0.27527502,-0.2832215,0.07047208,-1.7659819,-0.9391271,0.08786845
39,0.251846,0.76356643,0.48625553,-0.8097136,-0.22739348,0.24348632,0.46459997,-0.10541009,0.8105237,-0.36839515
40,1.9954972,1.2767123,1.4190646,1.467796,1.8880183,2.2316291,1.3657737,1.039992,1.2930105,1.8669794
41,2.133389,0.6031621,1.260518,0.6089454,-1.2210345,0.6851005,1.2155308,1.1254964,1.4669563,2.199065
42,-1.7013493,-0.41892198,-0.81307423,-1.3441763,-0.53115934,-0.42296848,-0.7990283,-2.3426032,-0.9301354,-1.5658323
43,1.1990435,0.43219316,-0.04947951,0.7166062,-0.36836395,0.47507763,-0.057209086,1.8390207,0.37801963,0.16296928
44,-0.61660355,-0.6795594,-0.053656083,-1.4106781,1.4177123,-1.4051486,-0.059084844,-0.22838676,-1.3105675,0.43971217
45,0.71765304,0.9627784,0.77898294,0.5599738,0.77084816,0.8136228,0.7381509,0.36254123,0.81964904,-1.0295225
46,-1.493222,-2.0027943,-0.7045377,-1.0615772,-0.08739741,-2.1315486,-0.6895254,-1.3730603,-2.3902946,-0.3962066
47,-0.09687832,0.25764164,-0.28184468,0.18587022,-0.44837537,-0.5690508,-0.27483398,0.11271823,0.85429573,-0.62815875
48,-0.38188717,-1.0586189,0.35785022,-0.13377608,1.2280519,-0.6166873,0.34314898,-0.4071554,-1.2709936,-0.05029325
49,-1.8958988,-1.5764074,-2.214019,-0.79540074,-0.53961825,-1.4931033,-2.1467495,-2.2157588,-2.0471616,-1.8643873
50,2.2705915,0.9420135,1.7476401,0.45341125,0.910064,-0.71245134,1.9958454,-0.4708267,-0.45312166,1.9349031
51,-0.17254436,1.080417,1.5952305,-0.30044526,0.8929064,1.2778813,1.8948433,0.40189627,0.7716017,-0.8510825
52,-0.08782412,-0.058528583,-0.35560226,-1.090778,0.03128292,-0.75852597,-0.3510735,0.69269943,0.35623,0.39123672
53,1.6111267,0.6237043,0.21514896,0.34212834,0.7420697,-0.19977641,0.19807693,0.55941,-1.0723087,2.3674736
54,0.92832214,0.5493781,0.46037748,0.3365835,-0.068537205,1.3676194,0.6456803,0.08702087,1.0101681,-0.46962625
55,0.76598334,0.10043903,0.59745926,0.059613608,-0.08535166,0.5623625,0.5689145,1.1803447,0.012936204,-1.0509106
56,-0.0037877301,0.3189376,0.26970482,0.31017095,-0.21316501,1.22022,0.25247407,0.5535748,0.57971984,0.69592685
57,-1.7146091,-0.88614243,0.43343163,-0.25144234,1.2999011,-0.92408466,0.40619895,-0.6492681,-2.1518617,0.18497531
58,-0.45972785,0.19854791,0.22186029,0.7098913,-1.4202311,-0.5988984,0.2182319,-0.60817146,0.388659,-1.987259
59,-0.91973525,-1.681738,0.23736969,-1.4333795,1.3955866,-1.0535305,0.22164227,-0.9115448,-0.8820357,0.6115898
60,-0.3539801,-0.08315581,-1.9854044,-1.1005088,0.06277372,-0.8288154,-1.9335685,-0.6767234,-0.45437002,-1.1514803
61,-0.16251504,-1.3371933,0.14559075,-0.6209238,-0.953491,0.9373454,0.13504182,-1.0507814,1.2141734,-0.75851315
62,1.6572769,0.38187125,0.5654531,1.7990602,-0.20143479,1.1837888,0.5424203,0.9120628,1.1957932,1.1312045
63,-0.2953262,-0.44349903,0.5898939,-0.71985227,0.9697584,-1.4021937,0.5707411,-0.22830726,-1.1611764,-0.2207753
64,-0.37555295,-0.96590465,1.019198,-1.3690413,0.24757756,1.3808835,0.9899799,0.51700294,0.74518347,-1.103544
65,0.66697085,-0.40632933,-0.32673302,-0.71288604,0.93079436,0.0016738862,-0.31842768,-0.9770553,0.70435923,-0.20283073
66,1.0754846,1.7732503,1.1792301,0.4979842,-0.14184146,1.4656334,1.1248341,1.598333,0.95446193,0.6387799
67,-1.0122303,-1.0007138,-0.8298382,0.75456375,-1.05339,-1.0419109,-0.81383055,0.13860877,-0.8014204,-0.5084464
68,1.6726289,1.7354031,0.9048558,1.2303125,-0.48202217,-0.13970798,0.85902345,1.0947182,-0.0033785023,1.6946844
69,-0.0051974603,-0.12209993,0.40601638,-0.16182907,-0.28886163,-0.9039327,0.38979486,-0.35440147,0.37138504,0.63207746
70,-0.25528455,-0.065826684,-0.0049632587,-0.45818394,-0.79479706,-0.5190766,0.054930218,0.09391928,-0.44836357,0.70775026
71,0.66217726,-0.48598263,0.0452294,0.64929,0.33290192,1.1873133,0.048140574,0.22872074,0.34028232,-0.9396156
72,0.38052592,0.8496122,1.6838421,-0.42263755,1.8992392,1.6520185,1.8968214,0.49429762,0.1473751,1.6419818
73,1.7054892,0.9973427,1.0412866,1.0763496,1.3468772,0.12018793,1.1543229,0.9521539,0.597479,2.116009
74,1.1871481,0.58496165,-0.0013443106,1.0016049,-0.56425446,0.3095898,0.0012009344,0.62573314,0.818267,0.525343
75,-0.9754561,-0.45192423,-0.55140144,-0.50092775,-0.26472324,0.23202267,-0.5385903,-0.64049923,-0.42453268,-1.1773117
76,-0.5733771,0.36164975,0.697562,-1.043169,-1.1527394,-0.34006444,0.66833204,-0.5724533,-0.49610063,-1.0195066
77,0.9517651,0.9799491,0.92920405,0.45402196,1.3999176,2.162041,0.89346635,1.9072286,0.76959276,-0.35185757
78,1.0541157,1.0594261,0.40135434,1.0978886,-0.6531436,0.26323965,0.3862357,1.0276906,0.96039146,-0.05609606
79,0.8783493,0.67372596,-0.7239378,0.6837496,-0.7407734,0.61204463,-0.7081638,-0.3013696,2.1833792,0.6273606
80,-0.01829309,0.7793763,1.0564979,0.19954607,-0.45418346,-0.6059553,1.007188,1.5094559,0.06782863,1.2094193
81,1.7681001,1.1551248,0.903441,-0.1598489,0.37985083,1.2226298,0.9377766,0.26036942,0.37512785,-0.42897743
82,-0.78349715,-0.38044396,0.51598215,-0.7172688,-0.7408857,-0.22726814,0.492928,-0.0151841305,-0.37256682,0.19586565
83,1.045146,0.68039453,1.1440053,0.6351005,1.5737499,1.5412325,1.1016093,1.5326643,-0.1774433,0.5147094
84,-0.41742954,-0.37572065,-1.4568194,-1.177445,0.100003704,-1.9877264,-1.4146923,-1.3761128,-1.0995356,-0.33723873
85,0.6228879,-0.7022601,0.7520722,-0.35956177,1.0201693,0.044253025,0.70921737,0.37894025,-2.2535262,0.54982847
86,-1.0151894,-0.9955612,0.89170074,-1.1903542,0.04823341,0.72129774,0.85325974,-0.93104327,-0.43637326,-1.4516046
87,-1.2134296,-0.0060739405,0.34584183,-0.54781824,0.018961389,-0.7343674,0.33137444,-0.049415346,-0.8618244,-0.73744684
88,-0.1783337,-0.4378874,0.34359843,-0.5889336,-0.45201778,-0.792632,0.3336026,-1.2958614,-0.8205338,-0.5407392
89,0.38658386,-0.8366597,0.7787885,-0.25580522,1.9182731,-0.67579144,0.73954207,0.36119458,-1.0905366,0.9281475
90,-0.61095524,-0.88608795,-0.346108,-0.41309845,-0.89012593,0.16184027,-0.3360444,-0.16574107,1.23038,-1.4396781
91,-1.4901508,-0.333707,0.20250487,-0.8453233,-0.5034774,-0.7732719,0.19738653,-1.1338226,-1.3088604,-0.71671873
92,0.31360468,-1.0378344,1.5801306,0.7119845,-0.8809642,0.119349174,1.6546433,0.65717006,0.029750712,0.86656296
93,1.9735255,0.7401966,0.6224077,0.763111,-0.8774433,0.6341204,0.59815073,0.6953545,1.2130483,2.2998762
94,1.1669996,0.53537494,-0.23683856,0.761752,-0.22987944,1.2843578,-0.23001432,0.67408836,1.9871176,-0.87049925
95,-1.6990713,-1.2239971,-0.041837882,-1.6223383,0.75707424,-1.9465828,-0.052716713,-0.47787195,-1.6069647,-0.02782414
96,0.57728344,-0.21319696,-0.10952466,0.21068452,1.140269,-0.08051605,-0.056145277,-0.1619903,0.32796058,-0.8171919
97,-0.73220795,-0.2511172,0.12731388,-1.0096834,-0.9611471,-1.3383073,0.11718467,-0.42329475,-0.11525073,0.03120643
98,-0.445563,0.07545952,-1.4833003,-0.19636989,-0.024924066,-1.2858609,-1.441058,-0.83962375,0.085428104,-0.69050926
99,-0.39172557,-0.4954302,-0.18675204,0.5182601,0.70865625,-0.15886965,-0.19201845,-0.22823934,-0.5053822,-0.52940947
100,-1.4530632,-1.5330573,-1.8580841,-1.0092335,0.495239,-0.87468904,-1.7997597,-2.0728064,-1.2298124,-0.51437366
101,-0.77977175,-1.000054,-0.40683022,-0.6095812,-0.8584903,-0.1268691,-0.3945543,-0.51135826,-0.17249009,0.033141542
102,-2.1855695,-1.803643,-1.1674476,-1.1779159,-0.8929464,-1.2345092,-1.1378719,-1.4741634,-1.2084199,-1.4751741
103,-1.2873813,-1.2380013,0.8168669,-0.20516375,-0.6245843,-0.27064943,0.7784636,-1.0260108,-0.33063155,0.09587304
104,0.70052093,0.42151132,1.146258,0.6033588,0.19859923,0.13936698,1.1015266,0.81843793,-0.9505882,0.31563112
105,1.0102749,1.1168483,-1.862987,0.4190387,-1.5405189,0.6313023,-1.8114897,-0.94075155,2.3357456,-0.6275302
106,-0.62312275,-0.9431508,-0.197239,0.43301314,0.37801078,-0.37221232,-0.18799055,-0.22226177,-0.2564544,-1.2948973
107,-0.8339059,0.03491508,-0.06041908,-0.7019731,-0.8080003,0.30589476,-0.070590265,-0.47964537,-1.0272651,-0.021936635
108,0.42814893,0.6713028,0.6833091,0.17870855,0.95630765,-0.48871377,0.6502605,0.008079369,-1.142608,0.96060663
109,1.0728302,0.38744354,-0.80279124,1.0351486,-0.42333192,0.55794495,-0.78746945,-0.74374723,0.97493637,-0.53047884
110,0.19576007,-0.23257768,1.5856495,0.75624365,-0.13124096,-0.2636358,1.5137056,0.8890964,0.17127697,1.2056341
111,1.0136569,0.59216696,0.33728647,-0.06829896,-0.26636136,0.2737943,0.31835592,0.895368,0.82068217,1.2065115
112,0.186562,-0.10560591,-0.2740268,0.4841809,0.20731999,-0.37559697,-0.27209955,-0.16977407,-0.0785359,-0.43056458
