ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21834843,0.27084252,0.5555341,0.6811416,0.36536863,0.7575766,0.54724354,0.28501636,-0.45428678,0.34679905
1,-0.70847106,-0.67941326,-1.1450942,0.05997666,-0.68993723,-0.17989473,-1.1167856,-0.9869255,-1.1868697,-0.03981558
2,1.6816341,1.0992968,0.9988755,1.0185903,2.0374331,1.7233983,0.91729444,1.9934328,0.62340564,2.2272766
3,-0.33722147,0.23249742,0.82418996,-0.58969307,1.7964503,-0.37370092,0.79097426,1.4865249,0.77022874,-1.0326967
4,0.13812242,-0.9884811,1.1421343,0.45443568,1.842831,0.1412004,1.0549419,-0.02811816,-0.3020499,1.104991
5,-1.402665,-1.7658291,0.5668363,-1.4213239,0.0052274344,-1.583046,0.40610242,-0.039289605,-0.79768,0.14839375
6,1.0554873,0.49100715,-0.15537672,0.0428529,-0.07703619,0.57668614,-0.17461509,0.21084358,1.1330082,0.28190875
7,2.0636055,1.1844372,0.7393068,1.4125031,-1.4241534,1.3865448,0.7231447,0.6651536,1.4822632,0.5094264
8,1.3735145,1.0138507,1.124658,1.6701866,-0.5070238,0.9689191,1.11262,0.13789685,1.3563163,1.0417408
9,-0.9328197,-0.7748742,-2.4435065,-0.6268964,-1.1375268,-0.6765159,-2.372466,0.31692243,-0.517433,-1.2768748
10,0.08053089,0.41734925,0.7936732,0.4464537,1.6878831,-0.3457832,0.7751977,-0.07527617,-0.84291494,1.1169586
11,1.670594,0.8847057,0.7902524,-0.3311321,1.1712518,0.4614739,0.7384876,1.0197698,-0.23527819,1.1311512
12,0.47169897,-0.5208085,0.8615104,0.08710478,-1.3037232,2.3346357,0.8568091,0.7296217,1.2598246,1.8670119
13,-0.2902909,0.8596859,0.63240194,-0.9174921,2.19514,-0.41232997,0.56713235,0.055840816,-1.1081287,-0.3593184
14,0.45098633,1.9317952,0.6760229,1.611725,-0.18983506,0.1640409,0.5711739,0.85095483,0.5458478,-0.46285853
15,-0.035623282,-0.8220528,1.0543115,-0.68090254,0.5491167,-1.045627,1.0152823,-0.113630496,-1.3774108,-0.025871983
16,-1.3998439,-1.5314847,-0.25955796,-1.5125964,-0.7576246,-0.11347839,-0.26042646,-0.89444643,-0.47999078,-1.4475664
17,-0.18833008,-0.60047776,0.27217552,-0.65719193,0.68100554,-0.15282108,0.27628583,0.92608726,-0.39751357,-1.1070833
18,0.20648026,-0.5308983,0.86229014,-0.73493105,2.105954,-0.9330769,0.89293575,1.5305779,-1.1988673,1.59951
19,-0.7735166,-1.6722728,0.3553837,-1.2946452,-0.7777672,-0.878466,0.2382434,-0.03799787,-0.9821249,-1.7580141
20,0.046124928,-2.203645,0.29622263,-0.8613028,1.8496505,-1.724193,0.29856047,0.7909187,-0.79993653,0.563962
21,0.40624714,0.90640986,-0.030647421,1.5839272,1.1414009,1.732576,-0.021774495,0.61559284,0.5722272,1.7460673
22,0.9613031,1.5128123,1.1464974,0.8420636,1.5016056,0.26346508,1.2480297,0.91448057,0.24062051,1.3827167
23,0.18317787,0.66709393,0.3215221,0.34599632,-0.97919446,0.26225615,0.47011343,-0.70083684,0.01688286,-0.052804407
24,-1.4220834,-0.9602163,-0.10630942,-0.60701525,-0.5223548,-0.2662793,-0.11330708,-1.0570412,-0.40852532,0.057375565
25,-0.34282392,-0.4733763,0.33167246,-0.93150544,-0.31337303,0.20120151,0.30078393,-1.1316547,0.1898723,-1.7109507
26,0.77878904,0.3125702,-0.54891676,1.6119294,-1.2809508,0.40172553,-0.54657584,0.5576291,0.7483416,-1.0493944
27,0.21162453,-0.3619919,-0.45704654,-0.63415766,-1.1083579,-0.2787466,-0.4544656,-0.8838217,0.7549711,0.70967734
28,-0.78467876,-1.5415379,-0.49537638,-0.54766977,-0.4121658,-0.7738127,-0.49215832,-0.87381357,-0.59979,0.21021183
29,-0.1659677,0.09619357,-0.79179186,-0.85372835,-1.6667095,0.2109321,-0.7814704,-0.805671,-0.14727755,-1.7185857
30,-1.1041472,-0.3627485,0.18428168,-0.51406085,1.142069,-0.7727102,0.19034198,-0.098149754,-1.5123196,0.31492314
31,-1.2814181,-0.4559334,-0.13013949,-1.0805128,0.42922685,-1.3478276,-0.12987258,-0.29932937,-0.70635283,0.31526726
32,0.66164064,0.5612435,-0.4955255,0.50869995,0.12177475,-0.46706265,-0.5062583,0.12732486,0.28744152,-0.18215847
33,0.5923983,0.9290418,0.2233158,0.015988905,-0.53566355,0.03365859,0.20992643,1.2338307,0.023181912,-0.65843856
34,-0.69465566,-1.3856126,-0.38491574,-0.8951712,0.1510566,-0.43721998,-0.3823265,-1.1548234,-2.2388353,0.22651823
35,1.700169,0.2526708,0.51279384,0.6878348,-0.49813214,0.55215,0.5640141,1.2674068,-0.425652,0.3494448
36,0.035099827,-0.25279856,-0.6580858,-0.04275747,-1.225002,0.33323228,-0.65364957,-0.21914284,1.833141,-0.23376124
37,0.2823905,0.8021558,0.47916123,1.3872244,0.2934629,0.73773974,0.48129115,-0.13277721,1.0967014,-0.68520623
38,-2.0216308,-1.5160786,-0.02426506,-1.362981,0.24279566,-0.40359655,-0.038213532,-1.7141051,-0.95206183,0.115938164
39,0.26672092,0.7187856,0.54947567,-1.2133398,-0.221557,0.30981773,0.5862857,-0.14715634,0.97297126,-0.4400269
40,1.8088281,1.2106265,1.3879701,1.4042884,2.1541023,2.1570833,1.3929241,1.0707405,1.1087834,1.9411104
41,1.9370041,0.6096475,1.3547344,0.82600325,-1.1585929,0.5537074,1.1972697,1.0250605,1.3048244,2.2474098
42,-1.6412494,-0.5105032,-0.87786055,-1.3433346,-0.48242423,-0.41621956,-0.8621222,-2.0029635,-0.73705405,-1.5779343
43,1.1559938,0.42181265,0.09200219,0.56614393,0.25857183,0.55966496,0.07961194,1.6925201,0.2974821,0.1325388
44,-0.54131,-0.656344,-0.0730608,-1.5277443,0.8652258,-1.329373,-0.07213984,-0.061276726,-1.2023349,0.48115966
45,0.6455472,0.9152929,0.7122398,0.525893,0.66703063,0.7573447,0.531042,0.42233327,0.53080887,-1.089031
46,-1.3770229,-1.9430512,-0.60354847,-1.1504893,-0.1005092,-2.035231,-0.5950688,-1.0510355,-2.2287786,-0.37461865
47,-0.13208057,0.29408094,-0.27794597,0.110413715,-0.40067127,-0.60811955,-0.29180235,0.1309678,0.80669856,-0.5794661
48,-0.26304382,-1.0565567,0.441403,-0.064668484,-0.897944,-0.6064288,0.40793514,-0.36422873,-1.3780459,-0.07821699
49,-1.7321584,-1.5751497,-2.171116,-0.71045023,-0.53804284,-1.5215858,-2.113564,-1.9144452,-1.7984763,-1.8790665
50,2.3361702,0.92555124,1.7294565,0.4176034,1.9962593,-0.8326152,1.8666673,-0.6565508,-0.21411313,1.9909229
51,-0.14183255,1.0518566,1.5629432,-0.24034624,1.0071807,1.2494237,1.8181214,0.4034886,0.7924039,-0.92602015
