ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1368002,0.19103163,0.6262468,0.5721655,1.5284432,0.7509243,0.61919564,0.40493822,-0.35332394,0.31126127
1,-0.6435053,-0.7342233,-1.2478306,0.00998941,-0.77138287,-0.13494149,-1.2326823,-1.1367425,-0.9153127,0.062464185
2,1.8275567,1.2644087,1.14675,1.1221113,1.6934127,1.7753345,1.1385008,2.0016458,0.53645355,2.1598957
3,-0.47669554,0.22184423,0.68386716,-0.6117897,2.1847677,-0.48296022,0.6755714,1.3916687,0.6315138,-0.8895745
4,0.15020941,-0.99472266,1.0777477,0.43359503,1.5582609,0.10732929,1.0717441,-0.15808569,-0.5715369,1.0116599
5,-1.5856621,-1.7420658,0.49491492,-1.5283042,0.010934549,-1.5966505,0.49076867,0.37304068,-0.9028932,0.0820413
6,1.2156053,0.54621625,-0.26246503,0.041042387,-0.15110254,0.6070127,-0.2572014,0.07669181,1.3758886,0.28223193
7,2.3004155,1.2446342,0.7882319,1.3713535,-1.5897524,1.4401104,0.7815903,0.9106606,1.681215,0.55514616
8,1.594154,1.2098701,1.2123554,1.8109926,-0.5951392,0.94572264,1.2057714,0.14532039,1.1629273,1.066069
9,-0.9428084,-0.82811576,-2.439237,-0.56793946,-1.238376,-0.6781199,-2.4032314,0.3765165,-0.67749923,-1.0966921
10,0.06531753,0.3902149,0.7278628,0.43047428,1.6806785,-0.19848195,0.722111,-0.05615555,-0.8558027,0.99789757
11,1.6663514,0.9415475,0.8162741,-0.22711274,1.3514208,0.53969234,0.8071433,1.2225505,-0.2796387,1.1078181
12,0.51580477,-0.4087213,0.8794402,0.1142364,-1.4585671,2.5004804,0.87223434,0.7860564,1.4107586,1.8854501
13,-0.2911051,0.924067,0.56238914,-0.9410359,1.9112128,-0.41777036,0.55610937,0.21861678,-1.1611499,-0.3319145
14,0.5628495,2.1052039,0.5632376,1.6027012,-0.19974896,0.19431768,0.5584734,0.9530623,0.359396,-0.3539872
15,-0.10030077,-0.8299027,1.0789598,-0.6997053,0.54676956,-1.1804904,1.0736421,-0.11265253,-1.416306,-0.0023815052
16,-1.4904214,-1.5649067,-0.2098882,-1.5403153,-0.80785143,-0.15590931,-0.20734686,-0.902226,-0.6521985,-1.3664582
17,-0.3187003,-0.55288815,0.31919146,-0.5568046,1.0158687,-0.15239398,0.31830937,0.92703795,-0.1397853,-0.98158735
18,0.13595435,-0.32994246,0.8865112,-0.7349417,1.7895154,-1.0333772,0.8795606,1.6917328,-1.3064259,1.6633698
19,-0.75951993,-1.7913924,0.34933776,-1.3692675,0.74265444,-0.8598627,0.34620926,-0.023517,-1.072522,-1.7630285
20,0.17429888,-2.2376554,0.16378483,-0.8620589,1.877241,-1.7996948,0.16297743,1.0196751,-1.0167296,0.54561406
21,0.29904372,0.97527885,-0.05080263,1.7031491,1.4420109,1.8937494,-0.04803611,0.707858,0.5817555,1.6238778
22,1.0279033,1.6801634,1.0741853,0.8864148,1.6319258,0.33488908,1.066007,0.96312803,0.29193687,1.3830247
23,0.10075087,0.6951406,0.37688595,0.42173144,-1.0461452,0.2467384,0.37413844,-0.8054216,-0.25439852,0.007836038
24,-1.4974658,-0.9997399,-0.15422408,-0.6446478,-0.58299845,-0.33059108,-0.1533545,-1.0992786,-0.47833884,0.030796098
25,-0.4893697,-0.35727692,0.18312457,-1.0761955,-0.33393556,0.24202326,0.18229075,-1.1234806,0.21944006,-1.655616
26,0.80963653,0.37823188,-0.4366022,1.7310355,-1.4012864,0.3362836,-0.432753,0.6965623,0.7248747,-1.055082
