ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15802589,0.13491073,0.48509216,0.6952793,0.4735693,0.67405975,0.44496712,0.2613795,-0.41941723,0.41399157
1,-0.7428901,-0.72632676,-1.3004887,0.048356898,-0.6317785,-0.18804502,-1.2783186,-1.0253686,-0.8516467,-0.11022399
2,1.881128,1.2777344,1.1109957,1.1990343,1.2447001,1.8133525,1.0745965,2.0766616,0.6062667,2.2556734
3,-0.29535994,0.18276808,0.7425883,-0.4665726,1.5322521,-0.32278258,0.70546883,1.3723825,0.6174539,-0.9398417
4,0.19039014,-1.0049161,1.2352376,0.45191568,2.0235205,0.0998876,1.2563043,-0.011206465,-0.39160168,1.186192
5,-1.5824574,-1.8256179,0.43104738,-1.5653208,-0.05771425,-1.5713358,0.43354592,0.11684255,-0.93626267,0.008326815
6,1.1430637,0.6335112,-0.08076241,0.047545247,-0.090043634,0.6454106,-0.117142044,0.2128817,1.2880546,0.2550063
7,2.0408971,1.2358173,0.7778469,1.4706587,-1.4649819,1.454494,0.74605864,0.90130496,1.716643,0.5364368
8,1.6005398,1.1417897,1.1770984,1.776292,-0.66487896,1.0859587,1.1575471,0.34733215,1.2038612,1.0812501
9,-0.9698651,-0.7412445,-2.4034119,-0.54183173,-1.1134114,-0.6334284,-2.3645046,0.35167488,-0.6014798,-1.1168673
10,0.14247677,0.42041498,0.86368805,0.46915832,1.8614391,-0.20514862,0.83144206,0.0014948108,-0.53424716,1.0303708
11,1.7270867,0.8701326,0.9178636,-0.25208956,0.29816476,0.44613153,0.84203875,1.1049455,-0.0540002,0.978834
12,0.49622533,-0.43998113,0.9756628,0.12500064,-1.2365508,2.3915715,0.9356793,0.5701691,1.5277039,1.788653
13,-0.30940875,0.8402903,0.6725529,-0.86719793,1.7414461,-0.5823961,0.6873321,-0.04120689,-1.0419154,-0.3835307
14,0.49189755,2.0429711,0.618264,1.5905861,-0.3191891,0.12068824,0.5707931,0.9233323,0.35447446,-0.38058773
15,-0.1237515,-0.90076435,0.9368966,-0.841693,0.2868658,-1.2155308,0.9449187,-0.25116816,-1.415599,0.0140610095
16,-1.464106,-1.5041671,-0.22034375,-1.5930963,-0.7601483,-0.17945738,-0.24682534,-0.93584675,-0.6302044,-1.4105655
17,-0.2606199,-0.5037085,0.40859678,-0.64994687,0.10116051,-0.13375768,0.3860886,0.8156896,-0.055367824,-0.92463046
18,0.06321569,-0.45064032,0.99001193,-0.6776971,1.8086005,-0.98913115,0.93287677,1.5488439,-1.2008054,1.5813574
19,-0.73366374,-1.5678953,0.39384526,-1.3291883,-0.49934268,-0.80823773,0.36191753,-0.05810749,-1.2844287,-1.5742232
20,0.034072496,-2.2412815,0.2666135,-0.9118239,1.8403677,-1.7839029,0.25697306,0.7518314,-0.8853513,0.5436366
21,0.39042324,1.0631051,0.14567986,1.6063544,1.1538144,1.800306,0.05408537,0.7687483,0.42352524,1.5431252
22,1.0172992,1.6798958,1.0168259,0.8860855,1.3141624,0.3413299,1.0653532,0.8736623,0.24898346,1.3761249
23,0.20828511,0.61252,0.34382457,0.42047557,-0.94172734,0.21780547,0.32469013,-0.5186673,0.08128494,-0.021305168
24,-1.3954288,-0.9292882,-0.2467141,-0.59742326,-0.56478316,-0.3958869,-0.24079382,-1.1137747,-0.34575468,0.009817166
25,-0.35406342,-0.3667757,0.18643628,-0.9153326,-0.30423287,0.13500057,0.17462902,-1.0070946,0.3698261,-1.4905784
26,0.80904543,0.3824957,-0.352816,1.4894803,-1.3561592,0.34993353,-0.3633519,0.45254716,0.8462384,-1.1014731
27,0.2125494,-0.3369728,-0.410732,-0.6863658,-1.1560142,-0.36488947,-0.39445522,-1.0077608,0.58056515,0.6889161
28,-0.90986395,-1.510324,-0.38967028,-0.5549988,-0.3456427,-0.73380613,-0.39207003,-0.8900558,-0.7176161,0.19272506
29,-0.21074446,0.039012257,-0.75119895,-0.72829723,-1.6414557,0.074977964,-0.74923784,-0.9958106,-0.12923129,-1.676098
30,-1.2903451,-0.40958312,0.22213973,-0.6967453,1.0553168,-0.93259007,0.21710227,-0.026591491,-1.8199106,0.35081178
31,-1.4461313,-0.5561781,-0.17003281,-1.052635,0.32297722,-1.51666,-0.17641169,-0.311365,-0.6372185,0.29039392
32,0.6031094,0.5633834,-0.39422056,0.5700541,0.13993336,-0.29343945,-0.3929542,0.18135664,0.41075188,-0.1856968
33,0.7555293,0.9540534,0.27927992,0.053534567,-0.74457145,-0.014779529,0.22908835,1.2486124,0.053370252,-0.5781203
34,-0.8554488,-1.3945194,-0.34925193,-0.9897053,0.14227124,-0.42839795,-0.33738798,-1.1674234,-2.3121526,0.15842941
35,1.6609277,0.3550284,0.40673944,0.5732574,-0.21448712,0.5793966,0.377321,1.26653,-0.25940883,0.4271973
