ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17563353,0.17495194,0.6742495,0.6341451,1.0792502,0.62510926,0.66686416,0.31142926,-0.33341956,0.34306636
1,-0.76558375,-0.8514401,-1.1026591,0.046764076,-0.7514048,-0.13755523,-1.0890638,-1.0617381,-1.0376376,0.0929677
2,1.5401335,1.4082552,1.046069,1.0979874,-0.07458885,1.5928557,1.0365168,1.7948682,0.71444595,2.2281532
3,-0.46867907,0.10179371,0.9506357,-0.629571,1.537799,-0.33884397,0.93650514,1.1768441,0.7032176,-0.93456274
4,0.15562305,-0.8488194,1.0676683,0.5226961,1.8907176,0.084533684,1.0517092,0.055571888,-0.49592477,1.0729781
5,-1.4924587,-2.0024278,0.54830664,-1.4766526,-0.004087639,-1.6055553,0.54682004,0.16196081,-0.9338232,0.113812484
6,1.1427511,0.59554785,-0.10535147,-0.08177155,-0.11946948,0.57687986,-0.070539735,0.112169266,1.2435143,0.28253752
7,2.1669154,1.0829294,0.73636585,1.3567086,-1.5308169,1.4359813,0.72483975,0.66114885,1.5576955,0.5078172
8,1.419282,1.1674864,1.116353,1.7546941,-0.5568073,0.87286186,1.1000968,0.21358217,0.8886124,1.0930376
9,-0.9968776,-0.8649226,-2.1893642,-0.5629251,-1.1780744,-0.5138207,-2.152038,0.34161854,-0.7035025,-1.2072752
10,0.14706983,0.20747338,0.81677365,0.48902735,1.829511,-0.23182651,0.8077477,-0.1129689,-0.8105656,1.0430325
11,1.6369225,0.8154058,0.7353354,-0.31723782,1.1062683,0.32458475,0.72851926,1.017048,-0.23344125,1.1087437
12,0.33962944,-0.16682118,0.8864884,-0.03919854,-1.4194356,2.445285,0.87423456,0.7283921,1.4459956,1.8603853
13,-0.3732466,0.90456545,0.628105,-0.8995219,2.3229306,-0.5512739,0.6191432,0.069178455,-1.0690852,-0.36182943
14,0.37947962,1.9838864,0.6545387,1.6394494,-0.2231273,0.11789789,0.64277893,0.9510401,0.11200837,-0.3524144
15,-0.09693976,-0.9421756,1.0606875,-0.7556843,0.4651843,-1.0312144,1.0555432,-0.08537924,-1.4483682,-0.054302815
16,-1.4143312,-1.2506088,-0.15184174,-1.5651323,-0.80228865,-0.07253801,-0.1490803,-0.93093497,-0.6706143,-1.2828541
17,-0.24427246,-0.46257156,0.2800805,-0.7115812,-0.07941796,-0.15600547,0.2772342,0.7622321,-0.029102191,-0.9842956
18,0.13387044,-0.43992335,0.8200268,-0.6604008,1.8059005,-1.082497,0.805068,1.4255548,-1.2261546,1.6342362
19,-0.7554814,-1.6890551,0.43309742,-1.3755478,-0.7990663,-0.82198477,0.4269304,-0.09545249,-1.1054617,-1.6894
20,0.0016297863,-1.9493233,0.31091273,-0.9355375,1.7530566,-1.7651358,0.67237157,0.6299737,-0.8333829,0.5312727
21,0.28894368,1.0589936,0.09121404,1.5407611,1.4576159,1.7430552,0.09272061,0.7594226,0.6289579,1.6143051
22,1.0261045,1.5849539,1.1824794,0.79051924,1.3844098,0.21199717,1.1720309,0.8899138,0.113846876,1.423056
23,0.12525631,0.6932324,0.43794903,0.39582008,-0.9367056,0.13989651,0.43182278,-0.8469195,0.0037025122,-0.053699072
24,-1.4381058,-0.894239,-0.11649936,-0.5420188,-0.5083574,-0.2807119,-0.11621497,-1.1452056,-0.19033277,0.050501205
25,-0.5079535,-0.33211252,-0.022239054,-0.95134616,-0.26611608,0.18206069,-0.02652868,-1.4563227,0.23457569,-1.5686756
26,0.6636243,0.2497293,-0.4498826,1.6335583,-1.3206407,0.40444165,-0.44548562,0.6637928,0.65373665,-0.9588175
