ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13869318,0.33870313,0.6115689,0.5799964,0.5982853,0.74471027,0.58882535,0.42165384,-0.25007236,0.2863025
1,-0.79062283,-0.76405233,-1.0939709,0.045273,-0.68928,-0.16298471,-1.0823646,-0.96527845,-1.1118313,-0.06783532
2,1.7246166,1.2044533,1.0743133,1.0701972,1.8547388,2.0054798,1.0445683,2.180608,0.5077759,2.2724524
3,-0.4380557,0.23767379,0.8437187,-0.5233787,0.40695378,-0.3871363,0.814044,1.6184211,0.687796,-0.992412
4,0.17085801,-0.9935993,1.1615787,0.4135738,1.3789966,0.16930857,1.1243985,-0.19624768,-0.5505027,0.9204396
5,-1.6006118,-1.7370052,0.54961616,-1.5503447,0.0048813997,-1.6247927,0.5290628,0.14196326,-0.8470025,0.041224167
6,1.0801975,0.5673824,-0.12833565,-0.011738048,-0.1307233,0.58195364,-0.13175996,0.1595767,1.3747604,0.30000538
7,2.0555296,1.2592059,0.80648094,1.414477,-1.4925911,1.4819324,0.78293955,0.79865956,1.8755556,0.42874354
8,1.3879431,1.1616863,1.110421,1.7749624,-0.537453,1.0555086,1.0753436,0.3053329,1.1185453,1.0701095
9,-1.0655524,-0.81956005,-2.3187048,-0.61452675,-1.1853617,-0.7436917,-2.292006,0.41716102,-0.47601658,-1.3347068
10,0.053206578,0.4396596,0.81213117,0.4150194,1.678064,-0.2702505,0.7829623,-0.08809217,-0.8871063,1.0614189
11,1.662901,0.8650627,0.8598296,-0.3710264,-0.55629134,0.5235656,0.83768255,1.2029707,-0.34747672,1.0906798
12,0.5174658,-0.42429444,0.80071884,0.07602234,-1.3684651,2.480678,0.7744227,0.66722614,1.4770333,1.8439835
13,-0.296879,0.9854542,0.6650333,-0.9371111,2.2478518,-0.42870277,0.6411308,0.14034809,-0.96690273,-0.385988
14,0.50118744,2.081205,0.55500853,1.6472797,-0.21179307,0.16434452,0.53739715,0.9691292,0.54977024,-0.44633865
15,-0.107447445,-0.77500737,1.1968665,-0.8572948,0.35133025,-1.1333807,1.1542011,-0.08284882,-1.3381652,-0.07588783
16,-1.5829661,-1.5482601,-0.22679292,-1.6378645,-0.81130654,-0.15173402,-0.23038843,-0.9063339,-0.6478198,-1.3502669
17,-0.24076788,-0.55381227,0.32490826,-0.80441517,-0.0072399797,-0.21566796,0.30870605,1.1896837,0.01545781,-1.0444014
18,0.17332077,-0.3495903,0.9279337,-0.69718915,1.5585991,-0.97206676,0.90073276,1.6740193,-1.3064188,1.673493
