ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21146327,0.26593465,0.7085086,0.5412235,0.31736603,0.66364723,0.68471694,0.44281888,-0.40499267,0.37904298
1,-0.7630047,-0.67118686,-1.1876858,0.028926648,-0.7595096,-0.05690059,-1.1789308,-1.0363224,-0.96850914,0.067323245
2,1.6482701,1.0763724,1.1484108,0.96852326,2.1892233,1.7407864,1.1106507,1.9667969,0.6009679,2.153031
3,-0.3733727,0.30523318,0.7697404,-0.66059923,1.9872266,-0.46770608,0.74456006,1.3574457,0.97836345,-0.92694104
4,0.1585351,-1.1133915,1.1658832,0.44577184,2.1420758,0.15402855,1.1307737,-0.105805814,-0.514344,1.0042738
5,-1.3642336,-1.7817959,0.44390798,-1.4582828,0.0055393456,-1.5956465,0.4250406,-0.044771273,-0.88069636,0.10593959
6,1.162367,0.5472027,-0.08523669,-0.016634291,-0.10942468,0.54584175,-0.09332078,0.18595056,1.1339774,0.20818433
7,2.090999,1.182056,0.8065303,1.321165,-1.552812,1.3502662,0.7819967,0.8488692,1.5534308,0.5201338
8,1.4853966,1.1406152,1.0472487,1.6210959,-0.5376673,0.8980792,1.0178394,0.22949366,0.9808304,1.0516508
9,-0.9412428,-0.7804921,-2.4126549,-0.61269706,-1.1991483,-0.61244386,-2.3890004,0.35108355,-0.6583746,-1.3038564
10,0.19282132,0.52638125,0.8363825,0.41078675,1.855245,-0.23522986,0.8094518,-0.05551174,-0.88444394,0.9985102
11,1.6896012,0.91403055,0.8800641,-0.31260875,0.24385168,0.52171654,0.85456836,0.9460193,-0.26037118,1.0657933
12,0.6012515,-0.5548332,0.9762209,0.030005202,-1.397976,2.4117005,0.94297767,0.6362578,1.3632525,1.7849337
13,-0.20481539,0.8964074,0.504682,-0.90043914,2.4849453,-0.45608255,0.4826876,0.05288101,-1.1382698,-0.3952986
14,0.48547116,1.9784302,0.633539,1.4896361,-0.21588385,0.1466495,0.6145575,0.8339118,0.50428087,-0.412979
15,-0.019946566,-0.837741,1.1161543,-0.7749567,0.42148808,-1.1146779,1.0792123,-0.059064683,-1.4530634,-0.06236298
16,-1.3869834,-1.4675192,-0.18158631,-1.6136787,-0.80595046,-0.18369372,-0.18936992,-0.8813833,-0.5440575,-1.4232754
17,-0.2464082,-0.5729624,0.24722694,-0.69400984,-0.041843843,-0.13351542,0.23324725,0.9295219,-0.13287967,-1.0581712
18,0.24310783,-0.48002705,0.8805324,-0.69979805,0.7335273,-1.1002649,0.85300225,1.5314789,-1.3283491,1.6296641
19,-0.6609451,-1.6715821,0.3678224,-1.3732797,-0.7958241,-0.8265426,0.35222146,-0.060591396,-0.94820946,-1.8265238
20,0.08736238,-2.2635412,0.3323424,-0.90964246,1.8603662,-1.8173902,0.31626463,0.8231248,-0.8896522,0.5406343
