ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,-0.0024086407,0.19166833,0.47247523,0.48158023,0.59743583,0.6423984,0.4709949,0.20275263,-0.1963324,0.27848148
1,-0.83497983,-0.73358524,-1.1638242,0.056542546,-0.6483373,-0.032394957,-1.1653271,-1.1061982,-0.74715805,-0.0035162696
2,1.735188,1.235898,1.0602342,1.0971109,0.9025016,1.7603486,1.0225288,1.9735817,0.59936464,2.1496627
3,-0.28496456,0.22541803,0.81034344,-0.45335996,1.5177811,-0.33046794,0.80462486,1.3858775,0.68445206,-0.90858847
4,0.011995466,-1.0883212,1.0237067,0.244996,1.2704293,0.013641501,1.0102031,-0.20061098,-0.6136845,0.98851746
5,-1.5160336,-1.7531507,0.69082856,-1.3968481,-0.06405114,-1.5893852,0.674141,0.17470075,-0.85880756,0.08696332
6,1.0609549,0.4658275,-0.1335233,-0.098542154,-0.09750363,0.46875626,-0.14443585,0.12105183,1.2524097,0.17725247
7,1.9405701,1.2591635,0.7367797,1.4280167,-1.6060144,1.34363,0.7307954,0.8831365,1.7124504,0.5053188
8,1.2655888,1.1150334,1.1265815,1.5948838,-0.6891901,0.9993265,1.1348994,0.2808134,1.253296,0.9258377
9,-0.9626564,-0.76914185,-2.323342,-0.49136302,-1.0903134,-0.4526489,-2.2927837,0.46469486,-0.7131265,-1.0849242
10,0.112916045,0.4586368,0.85882276,0.39009842,1.2507342,-0.09354167,0.8295791,-0.019006517,-0.56543624,1.032735
11,1.6168153,0.8229926,0.8234616,-0.22417387,-0.18149212,0.41557226,0.7895393,1.1647887,0.026148744,0.9601077
12,0.4838272,-0.45972928,1.0011189,0.07011027,-1.4238529,2.2935781,1.040235,0.5449817,1.4417902,1.8078022
13,-0.2592279,0.9168861,0.6773821,-0.86712515,1.409099,-0.54987764,0.67894906,-0.17072701,-1.0821536,-0.39053378
14,0.46050563,2.0420222,0.62931025,1.4963192,-0.34962338,0.14111347,0.58679974,0.92700225,0.3484901,-0.45216203
15,-0.10749333,-0.8523977,0.99081355,-0.7839775,0.24009068,-1.1831386,0.95094085,-0.14507243,-1.3250985,0.099158995
16,-1.4496781,-1.4228005,-0.11833156,-1.5266604,-0.82673633,-0.2235615,-0.140621,-0.93414885,-0.56380796,-1.3634113
17,-0.12569304,-0.47665203,0.3392939,-0.73923916,0.18166722,-0.24029048,0.2716696,0.85457575,0.025047768,-0.9483503
18,0.11968703,-0.40347034,0.9797568,-0.7227863,0.9809905,-1.0086336,0.90899265,1.3729854,-1.2769492,1.6227959
19,-0.7025055,-1.4999266,0.4497579,-1.3441863,-0.28614527,-0.7688502,0.40639654,-0.047451697,-1.1495124,-1.5072685
