ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.11165618,0.3283694,0.42166293,0.552932,0.5145615,0.78593355,0.40029126,0.1847407,-0.23475665,0.46523762
1,-0.7161372,-0.8795401,-1.2143968,0.020167828,-0.6353046,-0.18493912,-1.1864734,-0.960908,-1.0875722,-0.019296195
2,1.970513,1.2436156,1.0504733,1.0896882,1.4569052,1.8393111,0.96902037,2.0344853,0.4390513,2.1310549
3,-0.2977284,0.3957252,0.86682117,-0.47652122,1.6016419,-0.2813924,0.8536258,1.365054,0.7993206,-0.7829817
4,0.14311408,-1.1176755,1.0830612,0.307037,2.2426264,0.14221908,1.004754,-0.0077111563,-0.5295765,1.0491412
5,-1.552065,-1.7862347,0.5694158,-1.5213947,-0.052183416,-1.7139413,0.554642,0.16428748,-0.8521156,0.11904905
6,1.1516079,0.5663576,-0.17152981,0.045622766,-0.06350371,0.57144725,-0.20175558,0.17912379,1.2476616,0.25521502
7,1.9916344,1.2505932,0.793936,1.3073097,-1.4126109,1.3878996,0.7678774,0.84811074,1.7189018,0.4889467
8,1.4218493,1.1024977,1.2991304,1.7488208,-0.6681851,1.0875732,1.2634388,0.30268118,1.0623951,1.1107991
9,-0.97333086,-0.7805191,-2.4764857,-0.65331215,-1.153087,-0.59001017,-2.4427874,0.32960844,-0.5424318,-1.078808
10,0.14060974,0.56953347,0.8766012,0.5377593,1.6746309,-0.072342515,0.87078243,-0.11809275,-0.63147336,1.0442483
11,1.789423,0.8658887,1.0239284,-0.24869747,0.031478424,0.56345606,0.9882391,1.176747,0.010382093,0.9933457
12,0.49645534,-0.499403,1.0477487,0.10593788,-1.2985502,2.4733503,1.0585154,0.53714746,1.4842396,1.8073103
13,-0.2173891,1.0192994,0.73510695,-0.89818776,1.8665172,-0.49238864,0.72502196,0.03097863,-1.0364404,-0.3020217
14,0.48834744,1.9994575,0.66307914,1.5876433,-0.15948372,0.0805659,0.63461334,0.9126416,0.21263526,-0.41168734
15,-0.056040056,-0.71191007,1.0279652,-0.86746216,0.3476676,-1.1152352,1.0250655,0.008402824,-1.4951271,0.03727921
16,-1.5146405,-1.4502321,-0.18280964,-1.5979235,-0.72081065,-0.15020576,-0.20854345,-1.049318,-0.63867706,-1.4066099
17,-0.2998877,-0.52316356,0.39844224,-0.6629877,0.5199379,-0.07273506,0.39879522,0.87399036,0.080896564,-0.88168
18,0.154636,-0.54384387,1.0418763,-0.7695688,1.3751081,-0.9896793,0.8908978,1.474645,-1.2522194,1.6591784
19,-0.78154886,-1.5357264,0.49262157,-1.4113748,-0.29256338,-0.79437983,0.43525955,0.022413244,-1.079597,-1.6790339
20,0.17255223,-2.3042572,0.26129222,-0.91071415,1.3380451,-1.7071568,0.26079983,0.8442595,-0.86809444,0.67179406
