ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14731412,0.23034507,0.60409284,0.65279,0.3965374,0.6521066,0.5708518,0.26659966,-0.29639268,0.40204963
1,-0.77756107,-0.72716707,-1.2349819,0.16663179,-0.7714971,-0.11218748,-1.2154658,-1.0665318,-0.94544137,0.038820505
2,1.7014203,1.2438987,1.1884198,1.1117777,-0.05381092,1.8545275,1.1404673,2.0561235,0.7510966,2.1977434
3,-0.33489203,0.2636791,0.77599216,-0.5411096,1.8995348,-0.4693427,0.7361579,1.6326905,0.80771196,-0.9805263
4,0.06621012,-0.98522085,1.33513,0.5713954,0.9838805,0.033153523,1.2756984,-0.0577688,-0.5245542,0.90333486
5,-1.5484242,-1.7039871,0.49648505,-1.5081829,0.0062402664,-1.4735988,0.4672093,-0.012162485,-0.9378034,0.04501185
6,1.0511748,0.6007485,-0.1721331,-0.062108997,-0.11579062,0.6440218,-0.18383181,0.17522447,1.2615296,0.3202449
7,2.1818106,1.2134116,0.8458801,1.4434017,-1.5648711,1.3779657,0.79779917,0.8584054,1.8650403,0.5833001
8,1.5204593,1.1290247,1.1085793,1.8574966,-0.5583604,0.9684132,1.0578873,0.18323164,1.1657906,0.9642024
9,-0.90597916,-0.85040176,-2.4230208,-0.5196028,-1.2437608,-0.7294844,-2.4688263,0.43998393,-0.6775447,-1.3176038
10,0.022395859,0.49057615,0.8685214,0.4804555,1.9018718,-0.2634396,0.827654,0.018712448,-0.8920602,0.9912155
11,1.6319516,0.92228574,0.8388536,-0.4127282,-0.61536384,0.5135272,0.7983195,1.2740594,-0.11914556,1.0338737
12,0.5141141,-0.46402872,0.9653296,0.019368887,-1.4155933,2.6162968,0.91453564,0.75014913,1.3819791,1.6171907
13,-0.34850276,0.91130584,0.8152043,-0.9459582,1.7978221,-0.4443794,0.7723717,0.09790082,-1.3305777,-0.44712636
14,0.4517236,2.0099795,0.5252784,1.4563961,-0.20600827,0.16043082,0.49442056,0.7775307,0.3516058,-0.51621324
15,-0.030494591,-0.8196625,1.1659098,-0.8315772,0.5353165,-1.107009,1.1216755,-0.21544509,-1.4789063,0.020583017
16,-1.3926988,-1.567799,-0.19854419,-1.5606376,-0.82680047,-0.2889556,-0.21014223,-0.99104846,-0.4958119,-1.4928463
17,-0.16169533,-0.5893071,0.2860617,-0.65576744,0.8416289,-0.10347305,0.2591786,1.0120981,-0.2596875,-1.1443282
18,0.20331806,-0.51570404,0.9024875,-0.70182693,1.8645426,-0.9663318,0.85606414,1.6578997,-1.2674481,1.5218483
19,-0.7031588,-1.6434094,0.38797665,-1.456233,-0.81335443,-0.92737436,0.35923865,-0.036304213,-1.1097548,-1.8382511
