ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1512736,0.26121762,0.6309832,0.5837641,1.3915972,0.6070434,0.62547886,0.36284223,-0.44812557,0.29352748
1,-0.80700666,-0.6924498,-1.2100053,0.028423175,-0.7210442,0.024523022,-1.201981,-0.8360785,-1.1348566,0.0021692405
2,1.7743894,1.0654731,1.0281255,1.1273098,1.8810753,1.5949746,1.0228113,1.9582962,0.5033575,2.0856616
3,-0.44764036,0.19941269,0.6724003,-0.5637712,1.691957,-0.40392962,0.66815734,1.3646829,0.680774,-0.9386205
4,0.15953006,-0.9701166,1.0142574,0.47918293,1.950174,0.055453826,1.0064669,-0.029738419,-0.44577646,0.9959783
5,-1.534936,-1.7793232,0.44105402,-1.5161221,-0.017613452,-1.6184441,0.44426695,0.06022154,-0.8752815,0.08844983
6,1.1663326,0.5101862,-0.13648899,-0.0014549462,-0.12567729,0.6252193,-0.13913503,0.15380844,1.3264589,0.2752497
7,2.1770594,1.1676323,0.73973536,1.3854991,-1.5599881,1.3477939,0.73970723,0.9454642,1.7842585,0.64588255
8,1.5429637,1.0789351,1.2177484,1.6742444,-0.5814632,1.2049828,1.2059934,0.08213509,1.0926145,1.0133535
9,-0.95070106,-0.8487429,-2.325997,-0.5589471,-1.213827,-0.77650136,-2.317807,0.29271194,-0.56913567,-1.2285835
10,-0.04042037,0.4514645,0.72362673,0.46687284,1.9254736,-0.29569694,0.7204928,-0.10520389,-0.5543844,1.0274003
11,1.6743618,0.85755193,0.7540211,-0.2916157,1.147353,0.5760002,0.74928766,1.1842145,-0.18599044,1.0742788
12,0.37842333,-0.51587355,0.87951934,0.08665259,-1.4086462,1.9415389,0.8841347,0.5896073,1.3329413,1.7395455
13,-0.294289,0.94575393,0.60748637,-0.8079088,2.197468,-0.50501525,0.601945,0.13769189,-1.0469273,-0.35803062
14,0.47932348,1.9928485,0.5733408,1.5486535,-0.22794732,0.23094591,0.5643413,0.89848113,0.6085906,-0.46801865
15,-0.11172956,-0.82053554,1.0994247,-0.72356415,0.45559523,-1.0550319,1.0978526,-0.025979867,-1.3778484,-0.04122017
16,-1.4502765,-1.6582599,-0.33682644,-1.4711016,-0.8084923,-0.056785613,-0.33544326,-0.8917377,-0.5817444,-1.4295459
17,-0.29720676,-0.5521306,0.28871134,-0.40181816,1.0587673,-0.16088103,0.2815263,0.95904654,-0.11105438,-1.0010469
18,0.15941007,-0.52626956,0.99464154,-0.7267916,2.393451,-1.0657568,0.99601537,1.4390047,-1.293847,1.5137048
19,-0.708699,-1.7712737,0.33179283,-1.2799151,-0.76369494,-0.85971355,0.33110806,-0.020564198,-1.095959,-1.841368
20,-0.07697144,-2.2325401,0.2539793,-0.89949775,1.849866,-1.6870602,0.25835034,0.87508464,-0.9049212,0.55291253
21,0.29981828,0.9341864,0.031838644,1.6074162,1.3587546,1.7280153,0.036774974,0.77248013,0.5269443,1.6923145
22,0.9501372,1.5498791,1.077235,0.83904403,1.6358062,0.21500725,1.0621434,0.8985636,0.12710801,1.3855954
23,0.15458778,0.69007015,0.4895616,0.38111743,-0.9668989,0.28851482,0.48523372,-0.66452414,-0.006277321,0.0034553225
24,-1.6064818,-1.0149896,-0.073318176,-0.6546109,-0.5401565,-0.3412341,-0.06905381,-1.0738709,-0.2625511,0.038855463
25,-0.44669318,-0.51774955,0.07599895,-0.95525235,-0.31571284,0.1554844,0.077888355,-1.1236078,0.15189016,-1.8098698
26,0.79123306,0.31373304,-0.5926707,1.6195934,-1.3933679,0.36499843,-0.58806497,0.70398575,0.7254377,-1.032826
27,0.15011731,-0.38455144,-0.4578192,-0.573839,-1.171366,-0.33380446,-0.45289382,-0.9448446,0.6404806,0.6822019
28,-0.79771566,-1.6318394,-0.2485985,-0.5620894,-0.4471246,-0.58878064,-0.24223107,-0.950485,-0.9449501,0.22148843
29,-0.14684983,0.15604705,-0.8097612,-0.742325,-1.6945462,0.16734357,-0.80573684,-0.634501,-0.034240622,-1.6143531
30,-1.1422807,-0.31208026,0.26394853,-0.54955894,1.1171851,-0.9520477,0.26720837,-0.10356287,-1.7611438,0.291927
31,-1.4103227,-0.45478833,-0.037327137,-1.122828,0.43113497,-1.425751,-0.02980181,-0.48202983,-0.61598885,0.30291873
32,0.6231745,0.5659258,-0.4918054,0.6067643,0.12287785,-0.36191195,-0.48807916,0.112300836,0.6372824,-0.1740837
33,0.59707105,1.0046487,0.16306548,0.025490753,-0.96112204,-0.031496238,0.15985091,1.2903155,-0.1982634,-0.6895437
34,-0.76417744,-1.46536,-0.25004834,-0.88421243,0.088519916,-0.35254505,-0.24520862,-1.1193382,-2.02201,0.23952748
35,1.8462082,0.29740006,0.4935775,0.66039824,-0.5478115,0.6621339,0.48899567,1.3843603,-0.63202405,0.42697823
36,-0.015339298,-0.2588615,-0.45797732,0.006883874,-1.2880938,0.46943456,-0.4558936,-0.091346666,1.7682499,-0.22175702
37,0.20449825,0.76892394,0.575314,1.3602842,0.28327605,0.6890246,0.5721004,-0.008411027,1.0706067,-0.6250261
38,-2.1367447,-1.5361607,0.0658202,-1.4813349,0.25886372,-0.5239328,0.060116433,-1.64009,-0.94841945,0.09616435
39,0.24842677,0.7525965,0.45191592,-1.0106395,-0.23683506,0.2606995,0.44784057,-0.23940524,0.91563785,-0.38613987
40,1.9834514,1.2402543,1.422351,1.4098529,1.8235148,2.0919287,1.4071819,1.3244433,1.396704,1.921095
41,2.1038103,0.6034591,1.0761365,0.8324707,-1.2442758,0.57912785,1.062716,0.9467517,1.4486002,2.0823917
42,-1.6975341,-0.49182743,-0.87731385,-1.2527294,-0.5364449,-0.5121301,-0.86868906,-2.0592382,-0.7645623,-1.6068416
43,1.2522418,0.45115554,0.07485069,0.69477826,-0.34735447,0.45438465,0.06958179,1.758357,0.23637049,0.2777343
44,-0.6251172,-0.67663175,0.1085034,-1.4791913,1.6522242,-1.2361509,0.11132744,-0.112171546,-1.3188459,0.46426332
