ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18728025,0.23608637,0.66044307,0.61411166,1.3349909,0.7634305,0.6700014,0.3649382,-0.22773786,0.36568904
1,-0.7769758,-0.6420284,-1.3301572,0.07237192,-0.718856,-0.12942204,-1.1183761,-0.8565687,-0.9495817,-0.01860293
2,1.8382444,1.1509087,1.1604202,1.0594548,2.2674277,1.8518763,1.0561097,1.9547448,0.60608655,2.206859
3,-0.4212335,0.21537642,0.83757836,-0.65087086,1.7928773,-0.45493957,0.8644594,1.4186194,0.6701505,-0.9778386
4,0.15146267,-0.9126944,1.1317897,0.466139,1.9110879,0.19488133,1.1664141,-0.05648124,-0.36540923,1.1205733
5,-1.4074143,-1.640603,0.45694897,-1.4783385,-0.0067780735,-1.6421627,0.45123515,0.10884798,-0.8339246,0.12237086
6,1.1127679,0.51748276,-0.10925122,-0.032676563,-0.117009625,0.5306872,-0.2157157,0.20246637,1.2251519,0.28866813
7,2.2505467,1.1727716,0.90658396,1.2992477,-1.493986,1.39975,0.789018,0.79501736,1.7070402,0.5108264
8,1.4114863,1.1078386,1.1221156,1.6702224,-0.5552187,1.013032,1.2696507,0.21050157,1.0635802,1.0347458
9,-0.9475485,-0.7225804,-2.3071418,-0.5602828,-1.1743851,-0.6738561,-2.2812235,0.6003536,-0.6508496,-1.2136981
10,0.09253007,0.45153648,0.863161,0.39846846,1.8354884,-0.2691165,0.77580255,-0.055887472,-0.7823071,1.048911
11,1.7043523,0.89777654,0.8488648,-0.2707059,0.6924334,0.57222027,0.7908579,0.94800067,-0.33290485,1.0391322
12,0.54526544,-0.3940011,0.9169995,0.07108682,-1.3575687,2.6898253,0.8979294,0.75829846,1.2989057,1.8851577
13,-0.251774,0.8310444,0.75279295,-0.9129699,2.3257709,-0.42571494,0.5857516,0.07473814,-1.134975,-0.35259107
14,0.5162709,1.9670768,0.69004476,1.529892,-0.2066343,0.14995375,0.61936766,0.88833493,0.42013112,-0.4367419
15,-0.008445835,-0.80586463,1.0438565,-0.74970126,0.56736207,-1.1934531,1.0270636,-0.13701516,-1.4454509,-0.122529365
16,-1.3879931,-1.4923059,-0.18106045,-1.494187,-0.7864092,-0.14088762,-0.14983815,-0.95494807,-0.51605976,-1.3780689
17,-0.26557046,-0.535201,0.46181056,-0.68842393,-0.030482735,-0.19928652,0.43233863,0.84300715,-0.24398196,-1.0036461
18,0.19879825,-0.4169396,0.94937736,-0.60424703,2.0688844,-0.960912,0.84183437,1.4375104,-1.3588886,1.6371117
19,-0.74424005,-1.6644142,0.48697284,-1.3392943,-0.7667372,-0.86994547,0.4267455,-0.04196177,-1.1837583,-1.757308
20,0.060922876,-2.0374253,0.26288852,-0.9389633,1.8222395,-1.9242756,0.27131808,0.7372293,-0.9582526,0.52414465
21,0.38157547,0.94479287,0.037982043,1.4830041,1.203008,1.8306541,0.11179418,0.75894463,0.6472864,1.5746725
22,0.994443,1.5044649,1.2141066,0.7519907,0.96561205,0.3017582,1.0799023,0.8865845,0.20963031,1.3842081
23,0.17152663,0.6516071,0.5682175,0.36763138,-0.9942354,0.19300142,0.5741469,-0.789644,-0.098459944,0.014488088
24,-1.3859025,-0.90688175,-0.110239945,-0.58523625,-0.53740895,-0.35495776,-0.024594167,-1.0778627,-0.28177586,0.07404863
25,-0.4210325,-0.5325751,0.0811658,-0.9308277,-0.3184783,0.18991835,0.24530369,-1.1470202,0.13405687,-1.671869
26,0.8285418,0.24983087,-0.48828587,1.6264156,-1.3327665,0.3877938,-0.4638404,0.76080865,0.6756259,-0.98254925
27,0.21852557,-0.3214791,-0.47297576,-0.6584274,-1.1362222,-0.31529585,-0.5370095,-1.0701649,0.7470736,0.66703695
28,-0.84292907,-1.4261862,-0.4484491,-0.51661575,-0.43396395,-0.87432086,-0.4126279,-0.9419295,-0.56541383,0.22762947
29,-0.20922056,0.09980431,-0.84925526,-0.84113073,-1.7111218,0.14424343,-0.74216235,-0.9897885,-0.07187001,-1.6741772
30,-1.1156083,-0.33384058,0.14443922,-0.5496741,1.1332673,-0.96320826,0.1183816,-0.07659466,-1.7246623,0.24650447
31,-1.300713,-0.41457635,-0.26408356,-1.0666115,0.37464133,-1.5225699,-0.18499881,-0.25404084,-0.48556507,0.3470692
32,0.6994757,0.5794996,-0.357319,0.5411999,0.150622,-0.40381318,-0.40078136,0.06787355,0.49999642,-0.1625973
33,0.6482911,0.9993,0.08725121,0.03797902,-0.9545633,0.07428213,0.051420953,1.247041,-0.111751154,-0.6808108
34,-0.7540101,-1.2930199,-0.40075025,-0.916719,0.11661111,-0.38820377,-0.27630767,-1.2793876,-2.3505368,0.24011563
35,1.7582655,0.2686745,0.44683284,0.6558741,-0.3557103,0.58062327,0.37112412,1.2596147,-0.14207116,0.4203575
36,0.053702407,-0.27624688,-0.58947784,-0.056600835,-1.2622708,0.27321866,-0.5135673,-0.17066036,1.823855,-0.22217788
37,0.26662767,0.8504747,0.54622054,1.361102,0.30851868,0.7404135,0.6086859,-0.033127185,1.1198354,-0.6513964
38,-2.0499659,-1.3541632,0.058037993,-1.4067614,0.25361577,-0.36244562,0.13104385,-1.6347094,-1.059641,0.15524738
39,0.25357345,0.7955272,0.6288594,-1.305232,-0.2522567,0.2070832,0.5133943,-0.12207326,0.8201338,-0.33672228
40,1.8822026,1.2349714,1.4539967,1.3434633,2.361596,2.2449164,1.4076873,1.0120262,1.073854,1.9483955
41,2.088067,0.64110905,1.2454405,0.6587304,1.2822406,0.6330881,1.2665849,1.0270635,1.4263855,2.234896
42,-1.6910839,-0.38052836,-0.8791325,-1.2810149,-0.5144856,-0.5276721,-0.85205853,-2.086196,-0.9609628,-1.5431112
43,1.161106,0.4496489,0.08404897,0.4789078,-0.35454842,0.5838619,0.11587272,1.6797979,0.40015075,0.17990042
44,-0.5778679,-0.6275428,-0.107768394,-1.6052343,1.6361244,-1.4661144,-0.028794775,-0.1574077,-1.2555858,0.40550217
45,0.7063181,1.0021199,0.6258456,0.5036055,0.6899168,0.79930675,0.74529505,0.40570432,0.9171337,-1.03003
46,-1.4347256,-1.7448583,-0.5941498,-1.1668983,-0.08896899,-2.3011374,-0.63673925,-1.111209,-2.4757066,-0.3416149
47,-0.16200753,0.30874777,-0.37761182,0.08560602,-0.44690758,-0.67493397,-0.3714984,0.24580905,0.63723344,-0.57811755
48,-0.40340585,-0.9586176,0.40073997,-0.06901721,1.0285151,-0.5991041,0.4114259,-0.2575169,-1.3636906,-0.037773374
49,-1.8274009,-1.4694204,-2.3134084,-0.73907137,-0.5698773,-1.5967209,-2.1968784,-2.0326807,-1.9603354,-1.8605496
50,1.8119264,0.9630865,1.5939213,0.41268808,1.6426759,-0.9109152,1.9173275,-0.54315525,-0.46045616,1.9881582
51,-0.14476134,0.9986299,1.6025978,-0.35373193,1.6346895,1.3244679,1.8662921,0.34930462,0.68307775,-0.8473091
52,-0.06811572,-0.12903416,-0.29754403,-1.038014,0.028552342,-0.82918024,-0.28172794,0.7263049,0.3026148,0.35712212
53,1.5690042,0.6107147,0.09735642,0.43073663,0.6901169,-0.516232,0.10508126,0.60977876,-0.9680977,1.876704
54,0.9573585,0.5798547,0.76035434,0.1860775,-0.08573641,1.2746065,0.60961944,0.17539272,0.7506888,-0.3771442
55,0.6975909,0.11467743,0.61256915,0.06490257,-0.10901828,0.543863,0.57866085,1.1481488,0.057884134,-0.9968511
56,-0.0609954,0.2992139,0.2991978,0.26009604,-0.17529595,1.1045134,0.34900162,0.29685202,0.5481404,0.685237
57,-1.5787631,-0.8981124,0.47513112,-0.20241866,1.2953727,-0.8671774,0.3963755,-0.4205386,-1.9010292,0.14038335
58,-0.45594952,0.21365672,0.3637189,0.61176705,-1.3460392,-0.6297445,0.32848898,-0.5111502,0.49762338,-1.8004193
59,-0.91719854,-1.5205897,0.29340944,-1.5593457,1.6556383,-1.022757,0.16255459,-0.8424774,-1.0626209,0.5893392
60,-0.42980886,-0.076706104,-2.1586652,-1.07818,0.068090364,-0.9249851,-1.9303215,-0.62683696,-0.414043,-1.1389086
61,-0.1224086,-1.2575908,0.12563016,-0.5935935,-0.9444563,0.9430431,0.15194993,-1.1334906,0.9937222,-0.78527784
62,1.5451561,0.3469282,0.5163672,1.6633748,-0.21855903,1.2299799,0.42125645,0.828697,1.2326747,1.0708688
63,-0.23085292,-0.43373865,0.8559403,-0.67208844,0.9316069,-1.6971749,0.8033985,-0.37658924,-1.0704957,-0.18878561
64,-0.43058768,-0.9215038,1.0202951,-1.6059302,1.2016094,1.314812,1.0249842,0.54715306,0.9405316,-1.037196
65,0.66572785,-0.43096414,-0.2044167,-0.90671444,1.0259378,0.0037571727,-0.3067273,-0.79841703,0.563569,-0.24305679
66,1.1352046,1.6171842,1.2476372,0.37167293,-0.15281585,1.3499247,1.2658548,1.7257863,0.86123747,0.53828925
67,-0.9091247,-0.9398566,-0.99198824,0.8896138,-1.0519067,-0.9900805,-0.9186588,0.28805396,-0.83735025,-0.41519675
68,1.5974386,1.6155164,1.0304153,0.9943125,-0.45730755,-0.1441181,0.95655435,1.1155423,-0.15467349,1.6862341
69,0.03164208,-0.12107355,0.40459803,-0.2179357,-0.27690583,-0.8834803,0.37232605,-0.3390794,0.28619456,0.61135834
70,-0.2964086,-0.09131887,0.027571825,-0.34688437,-0.7989348,-0.63017726,0.014143144,0.10141523,-0.5167781,0.7083536
71,0.65337163,-0.48155934,0.12522706,0.5506466,0.2932736,1.1643982,0.16450015,0.28284782,0.51472837,-0.85827476
72,0.33226717,0.8002763,1.5890791,-0.35363752,2.4981081,1.7342198,1.9734322,0.38155806,0.1948754,1.7179753
73,1.6808374,0.932692,1.129303,1.0306478,1.2896339,0.082695715,1.1486669,0.9581248,0.5349399,2.137985
74,1.1619984,0.5658347,-0.0055124112,0.8471256,-0.55315554,0.31780854,0.052347362,0.7691346,0.74052685,0.52703583
75,-1.147985,-0.5041011,-0.6801536,-0.42163414,-0.28250036,0.16351189,-0.48490462,-0.46998793,-0.30590448,-1.1435088
76,-0.54535216,0.3633102,0.8115734,-0.9844516,-1.1196946,-0.38938946,0.74422085,-0.37509188,-0.5998061,-1.0387424
77,0.9108837,0.9493481,0.9410647,0.35567892,1.2499024,2.2369618,0.87813103,1.7111508,0.6393058,-0.33500284
78,0.96977395,1.0124274,0.41373858,0.8737811,-0.62899417,0.3105703,0.33788398,0.9527263,0.8996103,-0.08469266
79,0.8205519,0.5934871,-0.6756786,0.7138885,-0.70863175,0.55421305,-0.79443383,-0.27668208,1.9512389,0.5754915
80,-0.06867215,0.7978464,1.2182541,0.26966515,-0.4736573,-0.58828336,1.0830047,1.4232168,0.043781165,1.2891906
81,1.6139207,1.1226251,0.9918183,-0.21360303,0.3424795,1.3034717,0.88010913,0.18516506,0.67099065,-0.44086212
