ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.10887874,0.22771582,0.44261757,0.61686695,0.48285618,0.6261627,0.40656146,0.19479077,-0.35635436,0.41094172
1,-0.74885976,-0.85672194,-1.279794,0.09116897,-0.65531594,-0.19899732,-1.2782544,-1.0084842,-0.9570385,-0.025669487
2,1.9025247,1.0856422,1.1100228,1.1216236,1.3476478,1.8260312,1.0253145,1.9969897,0.47542876,2.2671478
3,-0.30532408,0.23747852,0.8694088,-0.53777885,1.8307229,-0.37363607,0.7965644,1.279064,0.48723623,-0.91659266
4,0.13204011,-0.96580225,1.2156702,0.37947863,2.5137136,0.20417936,1.252293,-0.103497915,-0.47878736,1.1110817
5,-1.478236,-1.6544248,0.49597743,-1.4447079,-0.04848438,-1.5040476,0.52185875,0.09688019,-0.9113984,0.063481875
6,1.0659517,0.5691547,0.020068718,0.06139931,-0.1025912,0.55110514,-0.019822264,0.16252427,1.1533177,0.2458613
7,1.8708584,1.199484,0.81874514,1.3406825,-1.4451746,1.4573343,0.7643839,0.8154857,1.7005688,0.5230623
8,1.3659896,1.1174248,1.2634705,1.646278,-0.6547492,1.0390074,1.221883,0.50067514,1.0753341,0.98056036
9,-1.0006677,-0.7541581,-2.4530962,-0.63527524,-1.1215919,-0.5802747,-2.422758,0.33488557,-0.60011584,-1.0674455
10,0.035901822,0.44839454,0.8780615,0.39743182,1.7656277,-0.15998833,0.8454699,-0.13949446,-0.6333267,1.0265831
11,1.6422111,0.82525736,0.89830244,-0.3702673,-0.34433267,0.53049165,0.8500626,1.0481268,0.023499765,1.0174811
12,0.5374358,-0.371546,1.1189796,0.23580469,-1.2599192,2.4750881,1.1271603,0.5635415,1.406578,1.8948674
13,-0.3106985,0.9257892,0.61752576,-0.8199925,1.7746052,-0.47444397,0.58483094,0.05618724,-1.1358689,-0.483245
14,0.47156632,2.0069063,0.5380422,1.593267,-0.26006472,0.04805496,0.5332397,0.8951567,0.21926123,-0.46466294
15,0.004795292,-0.7514826,1.0161378,-0.7885204,0.2977917,-1.1014135,1.0585101,-0.03386515,-1.5278356,0.024479585
16,-1.4058675,-1.4303668,-0.19510533,-1.5919325,-0.7563634,-0.16677287,-0.1944659,-1.0147879,-0.61903656,-1.4397608
17,-0.32145375,-0.47853544,0.30667633,-0.72227687,0.42562464,-0.17739542,0.31417835,0.83074343,-0.11196301,-1.0502051
18,0.23475009,-0.57649237,0.93931866,-0.63955474,1.6312716,-0.94882536,0.85188425,1.4581851,-1.3271149,1.6295257
19,-0.6433776,-1.4037764,0.548117,-1.2755722,-0.4244531,-0.74809617,0.50264937,0.03494345,-1.2204548,-1.5321555
20,0.16846399,-2.1378262,0.29022878,-0.7055489,1.7110505,-1.6667492,0.2913228,0.68023777,-0.9587975,0.6327537
21,0.47183344,1.0286314,0.12260792,1.5305896,1.0759935,1.7482215,0.05598388,0.7238238,0.38150647,1.5397197
22,0.9890216,1.5028335,0.980335,0.7933171,1.200748,0.26314047,1.0448074,1.0351969,0.13628924,1.2822057
23,0.13276877,0.632579,0.34421396,0.37286097,-0.9021146,0.2949752,0.3133888,-0.59889156,-0.029974835,0.017316895
24,-1.3826308,-0.9737764,-0.2390749,-0.570162,-0.5807319,-0.39144725,-0.21855792,-1.1515855,-0.33956298,0.09918346
25,-0.42196947,-0.50773174,0.12726097,-0.8190623,-0.29746222,0.38539112,0.060192287,-0.93777376,0.16363856,-1.5430117
26,0.6954172,0.38535738,-0.17937325,1.5374384,-1.3099238,0.32903308,-0.18811575,0.430303,0.69484633,-1.1103181
27,0.24044049,-0.31138128,-0.42649356,-0.5739585,-1.0828147,-0.27499264,-0.39770845,-0.93410003,0.56490415,0.6939581
28,-0.73306215,-1.4307415,-0.23130216,-0.50047565,-0.36144677,-0.75067997,-0.26750335,-0.8770676,-0.78296995,0.20423913
29,-0.29684123,0.10409701,-0.62928563,-0.8179549,-1.6860129,0.103007965,-0.62152636,-0.9224636,-0.28782454,-1.730451
30,-1.258588,-0.28310847,0.27112368,-0.4414151,1.1251285,-0.92111236,0.26595214,0.059636746,-1.7979317,0.43801984
31,-1.2358317,-0.475337,0.011513238,-0.94246024,0.31564412,-1.4827892,-0.017390976,-0.378763,-0.74521995,0.25742045
32,0.5990728,0.38664407,-0.31223282,0.47882882,0.08578904,-0.3645045,-0.3297815,0.05703872,0.34791034,-0.16732347
33,0.5786818,0.9430825,0.3396133,0.060925484,-0.8100317,-0.010815218,0.2987166,1.1817191,0.04383731,-0.54965854
34,-0.6654223,-1.2641699,-0.18147422,-0.899398,0.08081631,-0.35083398,-0.19450417,-1.2422827,-2.1936338,0.15990208
