ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14728467,0.10725098,0.64005136,0.6416622,0.980066,0.75195223,0.61481845,0.44196954,-0.4918892,0.3765906
1,-0.7748886,-0.7623196,-1.0845104,0.10005107,-0.7589905,-0.13359322,-1.0732887,-1.001722,-0.85040385,0.017117526
2,1.7165244,1.2074938,1.0629246,1.1797001,2.2829046,1.7465292,1.0284083,1.8426304,0.5426614,2.2170908
3,-0.40532115,0.193975,0.7417784,-0.5547823,1.7087806,-0.4560369,0.71478,1.6748699,0.58469886,-0.918125
4,0.16409513,-1.005438,1.1356959,0.4509796,2.4848015,0.007503146,1.0992551,-0.062484547,-0.5435658,1.0759751
5,-1.5308912,-1.6822976,0.47683778,-1.4948548,0.0065080132,-1.7151443,0.45608222,0.036228213,-0.8338718,0.122657485
6,1.0882673,0.5051494,-0.16838847,0.026901886,-0.11707688,0.58132637,-0.17588927,0.097975574,1.1840335,0.24172434
7,2.122573,1.2360833,0.7746818,1.4614334,-1.5800319,1.3837429,0.74863505,0.82623535,1.7458682,0.5463033
8,1.3530879,1.0840577,1.0593747,1.8316194,-0.58967537,1.0461307,1.0230712,0.1888543,1.1593504,1.0758629
9,-0.9880729,-0.83887166,-2.339526,-0.5741481,-1.2220421,-0.6345598,-2.3113384,0.4162305,-0.56820065,-1.250018
10,0.050426442,0.53971523,0.82388467,0.51455295,1.5889179,-0.37854376,0.79357845,-0.075587586,-0.73457444,1.0586389
11,1.6017998,0.92350453,0.86771005,-0.28611234,-0.6133391,0.5054687,0.83813673,1.0199385,-0.08337618,1.1097809
12,0.4947432,-0.40714294,0.7918752,0.07638759,-1.4197052,2.6215835,0.76484454,0.76786566,1.2522732,1.8443836
13,-0.3165176,0.8089852,0.6417109,-0.86382467,0.42320082,-0.42994872,0.6141551,-0.033966012,-0.9208354,-0.37233374
14,0.497362,2.135547,0.5616759,1.7100369,-0.21484838,0.17778961,0.5395186,0.8739849,0.5544673,-0.44786885
15,-0.13409424,-0.7662399,1.1650356,-0.7496884,0.47305718,-1.1801027,1.1282241,-0.15152864,-1.4047261,0.00923499
16,-1.4686366,-1.4592369,-0.25854486,-1.5491211,-0.7989927,-0.107095264,-0.26477078,-0.98616165,-0.50485104,-1.3823572
17,-0.34247032,-0.53044313,0.3446903,-0.62346005,1.6083436,-0.17258765,0.32521617,0.83265966,-0.183973,-0.99457145
18,0.13831452,-0.4509306,0.8843451,-0.74805844,0.37384602,-1.0212296,0.8528465,1.5522816,-1.2402644,1.6211317
19,-0.78879064,-1.7063411,0.36338127,-1.3825561,-0.16543882,-0.88847786,0.34235376,-0.08166466,-1.1062785,-1.7071023
20,-0.0039459453,-2.1535475,0.22713637,-0.9020199,2.0142522,-1.9387585,0.2113961,0.76869386,-0.9028523,0.54174864
21,0.2848405,0.99335635,-0.06947836,1.6603754,0.9025652,1.8200616,-0.079732426,0.7871056,0.51536727,1.6259279
22,0.99245614,1.5994366,1.2706923,0.8683999,-0.4498511,0.33431235,1.2281698,0.9058644,0.1495175,1.3894974
23,0.091918156,0.6997136,0.5268997,0.38349536,-1.0180141,0.25077817,0.50281316,-0.7494509,-0.33625278,-0.06498274
24,-1.4818794,-0.9716081,-0.24369381,-0.5972246,-0.58820015,-0.3746039,-0.24993037,-1.1847308,-0.22809888,0.033900168
25,-0.41988137,-0.40677696,0.19916417,-0.9520154,-0.331472,0.20776811,0.18089087,-1.2342987,0.3893863,-1.6981035
26,0.7480255,0.274493,-0.44446975,1.6625329,-1.3971707,0.43684492,-0.44639605,0.512518,0.60192716,-1.0373045
27,0.21252027,-0.34841737,-0.41530132,-0.61723524,-1.1838086,-0.355817,-0.41879028,-1.0051562,0.7259053,0.704625
28,-0.8495552,-1.5256453,-0.42415845,-0.56421113,-0.4545577,-0.80602217,-0.42579997,-1.0163058,-0.75385803,0.23861235
29,-0.22633772,0.1659324,-0.690424,-0.8568689,-1.5096542,0.21328717,-0.6882441,-0.9886509,-0.21972959,-1.6874835
30,-1.1909201,-0.3668791,0.0940109,-0.5061404,0.20908941,-0.96770686,0.08029685,-0.104560874,-1.8442589,0.35023078
31,-1.3573848,-0.40985098,-0.21968316,-1.1353915,0.4210228,-1.5104162,-0.22652967,-0.31928822,-0.63517886,0.2910699
32,0.60453933,0.6942885,-0.3507789,0.66987884,0.162546,-0.3180858,-0.35661918,0.14350899,0.5557795,-0.16881222
33,0.61250025,1.088872,0.26104167,0.20902431,-0.9937507,0.017040381,0.24456994,1.1374344,0.041585103,-0.62930834
34,-0.6985325,-1.4045597,-0.25041345,-0.8979387,0.12036755,-0.42689455,-0.25584215,-1.3271837,-2.4212523,0.23031919
35,1.7593217,0.3576621,0.45918685,0.6442785,-0.5498184,0.73611546,0.44006622,1.409258,-0.33311644,0.34580383
36,-0.056764707,-0.2685866,-0.52872115,-0.0044097933,-1.3114713,0.3732619,-0.52925205,-0.20720738,1.8283274,-0.29176712
37,0.2878509,0.8409705,0.51713586,1.489846,0.37340716,0.7241769,0.4966049,-0.020749303,1.1008252,-0.6562491
38,-2.1490228,-1.4535843,0.15553916,-1.3887969,0.26457074,-0.27478078,0.1394983,-1.7116567,-0.95274264,0.15977669
39,0.18051451,0.75869745,0.5235499,-1.1608467,-0.2576164,0.25743473,0.5015785,-0.16650821,0.7951545,-0.38961124
40,1.8553174,1.2725978,1.4132873,1.4620559,1.753555,2.1570766,1.3666832,1.1381186,1.1153482,1.949528
41,2.0078454,0.6913061,1.2184414,0.8285658,-1.2376134,0.5690209,1.1784332,1.1741849,1.4725081,2.2406476
42,-1.6790041,-0.502616,-0.79664963,-1.3449514,-0.5443207,-0.42361364,-0.792277,-2.187975,-0.91592485,-1.4677066
43,1.1619519,0.43767062,0.03507833,0.66800904,-0.3342861,0.5787474,0.024825433,1.7584394,0.12661958,0.17733803
44,-0.6326176,-0.67787623,-0.011143951,-1.5771196,-0.43475413,-1.4764827,-0.024829885,-0.19897436,-1.3419292,0.44187126
45,0.73088485,1.0386266,0.7611222,0.5679833,0.7548073,0.85741043,0.73496765,0.3842338,0.71974295,-0.95727307
46,-1.4713061,-1.9348674,-0.62101525,-1.1952767,-0.083246745,-2.2103174,-0.6193549,-1.2201872,-2.2906506,-0.4174599
47,-0.1582795,0.25774044,-0.19506077,0.12910494,-0.47083566,-0.6695507,-0.20457147,0.1835184,0.7447089,-0.5357913
