ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.12757945,0.3033837,0.63209003,0.5766018,1.4345545,0.6947522,0.6248302,0.46240085,-0.39497074,0.35837013
1,-0.8378373,-0.57967025,-1.180532,0.08572304,-0.747703,-0.0906445,-1.1904143,-1.0534462,-0.87954974,0.08117334
2,1.7722818,1.2497612,0.8891214,0.9582195,2.1692777,1.6679817,0.88741213,1.9386644,0.6510069,2.2080052
3,-0.306322,0.31742445,0.80061656,-0.49578542,1.9281713,-0.45449844,0.79155546,1.473408,0.89373213,-0.8802703
4,0.11997629,-0.9956188,1.087344,0.4409602,2.1390657,0.07492204,1.073871,-0.0473516,-0.5643398,1.1421456
5,-1.4441466,-1.6801215,0.40678895,-1.4741356,0.080289885,-1.6449518,0.3974468,0.070452645,-0.6096477,0.1390877
6,1.1682745,0.5753038,-0.1742674,-0.040103287,-0.09644011,0.50581765,-0.17536455,0.19047108,1.200862,0.25951728
7,2.1324675,1.3193439,0.7001096,1.3609834,-1.6392554,1.2634535,0.6919404,0.7244703,1.649641,0.56314963
8,1.4284201,1.2200972,1.0231133,1.6663116,-0.4888307,0.9883215,1.0130717,0.2698664,0.95714027,1.0469409
9,-1.0005435,-0.8248732,-2.286607,-0.59025365,-1.3143064,-0.6290899,-2.4961047,0.16683763,-0.7367096,-1.1492255
10,0.030001057,0.5475774,0.6792553,0.42167112,1.772339,-0.27496278,0.6699628,-0.00219673,-0.5580769,1.0094881
11,1.667413,0.91781455,0.7380066,-0.18937133,1.0840586,0.5019087,0.7274954,1.1248605,-0.25022116,1.0943447
12,0.42219406,-0.3573899,0.74680763,-0.041653275,-1.5193766,2.4487054,0.7415041,0.65079105,1.301422,1.8136678
13,-0.3322916,0.95302385,0.5887483,-0.9013127,2.225802,-0.4488971,0.5769639,0.031724624,-1.3350968,-0.34360087
14,0.40521127,2.1900578,0.5000295,1.5682447,-0.11961268,0.018354157,0.49614593,0.89548165,0.5047216,-0.4711595
15,-0.067084305,-0.79011565,1.1240638,-0.7555136,0.61956984,-1.1191638,1.1316775,-0.08890727,-1.3664939,-0.07416814
16,-1.4239436,-1.534841,-0.2555491,-1.513455,-0.83470684,-0.15884042,-0.25627932,-0.9155229,-0.46331817,-1.3911059
17,-0.22652808,-0.47662392,0.2953031,-0.52269596,1.2028836,-0.16615008,0.2887466,1.0440328,-0.107454665,-0.9534154
18,0.16201141,-0.38686278,0.8178604,-0.63249904,2.1507053,-1.268497,0.8066493,1.50354,-1.2117316,1.6034262
19,-0.7410159,-1.6600748,0.4214236,-1.3957765,-0.7871117,-0.8728989,0.40766814,-0.02322769,-0.88617784,-1.725933
20,0.089115985,-2.0068505,0.2575935,-0.94439036,1.7794508,-1.9505371,0.24950485,0.8821758,-0.9530887,0.55260223
21,0.32509598,1.0063838,0.103083834,1.542177,0.65716845,1.6664554,0.0989888,0.7299643,0.3965187,1.695158
22,0.91226244,1.6509577,1.0347909,0.80479175,-0.39497095,0.2574282,1.027975,0.93456334,0.18107454,1.4302571
23,0.07632475,0.6968121,0.5161254,0.35376742,-0.98875254,0.25944406,0.5037001,-0.67946345,0.03160405,0.017685222
24,-1.4741572,-0.9909235,-0.24085383,-0.59410834,-0.53801906,-0.37158987,-0.24658751,-1.0770772,-0.47136462,0.059580997
25,-0.4388952,-0.49242133,0.1528152,-0.948808,-0.2696589,0.10293444,0.1429122,-1.2158895,0.25021234,-1.783276
26,0.7624448,0.32748833,-0.6605029,1.6557051,-1.4900079,0.41995406,-0.669721,0.64890116,0.6685371,-1.0148094
27,0.19290876,-0.2984243,-0.45270297,-0.5977964,-1.2015523,-0.393907,-0.45871863,-1.0911072,0.74183327,0.72276574
28,-0.7974832,-1.5376769,-0.49350622,-0.5680125,-0.3997391,-0.791295,-0.49908486,-1.0347955,-0.66759795,0.20952137
29,-0.15827061,0.12321743,-0.6785804,-0.8041305,-1.6388289,0.15040717,-0.6890414,-0.87380654,0.021090291,-1.6808256
30,-1.1033363,-0.3684832,0.2023916,-0.51279837,1.0107212,-0.89330345,0.19677241,-0.055276196,-1.7162184,0.34420776
31,-1.2198193,-0.45678875,-0.32892966,-1.095864,0.45830658,-1.4546498,-0.32486895,-0.37581503,-0.65757656,0.32261828
32,0.62179154,0.64220905,-0.38722536,0.4617587,0.19208299,-0.43446258,-0.3872167,0.038002733,0.5091337,-0.08967971
33,0.5495652,0.9781419,0.07845774,0.08893575,-0.9695623,-0.050611336,0.0759636,1.2211348,-0.16280599,-0.6162446
34,-0.7549685,-1.3764331,-0.19849913,-0.87838423,0.20487894,-0.42304185,-0.2012941,-1.1977173,-2.1891778,0.20859623
35,1.7439808,0.24938875,0.44404334,0.6690179,0.5701113,0.648203,0.4349884,1.2988682,-0.4426489,0.4837148
36,-0.055779207,-0.30119732,-0.59764606,-0.01110017,-1.3515474,0.26954147,-0.5966394,-0.16614734,1.698187,-0.23233823
37,0.22606558,0.882246,0.527482,1.384715,0.3778099,0.64191216,0.519745,-0.031007726,1.1808122,-0.67628217
38,-1.9615551,-1.4736359,0.055719104,-1.3990723,0.34332737,-0.285543,0.047424402,-1.5975926,-0.99080944,0.16946363
39,0.23057777,0.8436081,0.44052672,-1.1095343,-0.18694715,0.20337841,0.4302282,-0.15340063,0.8777052,-0.39918315
40,1.8161627,1.3933476,1.309465,1.3408077,2.1723015,2.0681288,1.2992235,1.0745267,1.3081392,1.9967499
41,2.1068904,0.6957625,1.0595655,0.6864661,0.79148865,0.5778387,1.0573453,1.0788795,1.382483,2.2130768
42,-1.6966107,-0.42717528,-0.8325963,-1.2610077,-0.50814164,-0.5331405,-0.8400487,-2.2219353,-0.8409131,-1.5074526
43,1.1534865,0.4079334,0.15897672,0.56656176,1.5972842,0.55005664,0.15129134,1.6959679,0.35313424,0.18919764
44,-0.5732302,-0.7005533,-0.15512945,-1.5313575,1.5022542,-1.4604518,-0.15905201,-0.12628229,-1.237991,0.4782717
