ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.0065549165,0.19112653,0.45882195,0.7083629,0.66727376,0.7121147,0.41674697,0.21863003,-0.26952204,0.42727384
1,-0.57837725,-0.8006027,-1.1704336,0.022236422,-0.71121407,-0.046086207,-1.162269,-1.0317733,-0.89535904,-0.032954082
2,1.8930404,1.2367136,1.0860631,1.1162993,0.8548845,1.7830833,1.0680099,1.9825715,0.4973831,2.2134805
3,-0.5561543,0.2634823,0.98716235,-0.4502933,2.0006888,-0.4432903,0.8806075,1.2683239,0.4295147,-0.9662697
4,0.07574651,-1.1658206,1.1506101,0.49374413,2.2311945,0.033390258,1.1488605,0.14614105,-0.5835272,1.0509578
5,-1.5266382,-1.8400471,0.60419655,-1.4892017,-0.15539819,-1.6819749,0.6251227,0.019334704,-0.97506475,0.006798476
6,1.0561959,0.45988205,-0.17961735,-0.028926946,-0.19079445,0.54733884,-0.17558531,0.21058343,1.1550536,0.2782425
7,1.9203566,1.1100694,0.59739995,1.437413,-1.3976079,1.3731061,0.55658543,0.9907981,1.7783372,0.51687336
8,1.3838263,1.1525797,1.1554743,1.5719512,-0.75929844,1.1700215,1.0834905,0.46762452,1.3763082,0.94582057
9,-1.2106315,-0.75390387,-2.3694425,-0.5563188,-1.1742926,-0.6896002,-2.4489682,0.5013039,-0.4819939,-1.0985998
10,0.025017306,0.514203,0.7940714,0.47148943,1.4528662,-0.3290762,0.7498703,-0.08002689,-0.7120756,1.0276259
11,1.5953157,0.81811213,0.76965845,-0.2729708,-0.445396,0.5212251,0.718954,1.1449795,-0.17523,0.97153854
12,0.33301315,-0.51726174,1.1243637,0.063302785,-1.192848,2.442386,1.1383262,0.619655,1.3575557,1.8008041
13,-0.30397263,1.0667769,0.9152708,-0.68464196,1.3508284,-0.60122776,0.86559844,0.06689362,-1.3153815,-0.2860918
14,0.44005808,1.9912956,0.60989356,1.6540011,-0.23611806,0.11234483,0.58919394,0.96493196,0.3503764,-0.37042296
15,-0.047448546,-0.7181083,1.0171499,-0.68665874,0.04199688,-1.1445636,1.0270164,-0.09273189,-1.583919,-0.04316026
16,-1.6602924,-1.441179,-0.3126408,-1.6027408,-1.0159388,-0.21509597,-0.2887006,-1.0145986,-0.5708964,-1.4227866
17,-0.27798313,-0.5933202,0.22032443,-0.7896801,0.6619164,-0.14861916,0.22096375,0.7427068,-0.077262715,-0.93465155
18,0.18741079,-0.59218746,0.9235306,-0.7419451,1.2435942,-1.1361346,0.8892534,1.5190115,-1.2407393,1.6589144
19,-0.68226415,-1.7181722,0.55139244,-1.3280764,-0.07272594,-0.826313,0.5068454,0.02914983,-1.4026692,-1.516562
20,-0.014338881,-2.1807356,0.37987715,-0.73676383,1.6620904,-1.7282233,0.2805618,0.7373108,-1.0829194,0.50348896
21,0.28722805,1.0695378,0.16123553,1.4856683,0.81593806,1.6508514,0.09547623,0.72963434,0.48326665,1.5163479
22,0.99340117,1.5360978,1.096244,0.8153777,0.56601393,0.16490364,1.1974666,0.8587197,0.294622,1.4369471
