ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16903915,0.22370642,0.671287,0.684593,1.1273412,0.7327282,0.61588633,0.37640134,-0.34905016,0.31024244
1,-0.7695669,-0.62564796,-1.2616796,0.091025084,-0.71195793,-0.05039197,-1.1277125,-0.9668991,-1.0299072,-0.055344287
2,1.6890659,1.1522872,1.131261,1.0134729,1.9670252,1.7882152,1.019589,2.0846424,0.41118374,2.028998
3,-0.38262326,0.22644322,0.87635237,-0.5414397,1.936062,-0.58818966,0.9078293,1.6222057,0.5516055,-0.93715864
4,0.0998975,-0.98894244,1.1634287,0.42605117,2.4077022,0.005553921,1.1390189,-0.10444105,-0.5620182,0.99072665
5,-1.491935,-1.6788709,0.48625392,-1.513471,-0.029589292,-1.5673635,0.429502,0.059276704,-0.89600384,0.06642595
6,1.1038004,0.5581397,-0.17592393,0.032856546,-0.11738607,0.5741995,-0.11970713,0.12216388,1.2237616,0.2171462
7,2.062097,1.2561231,0.69984645,1.4274495,-1.4887644,1.476474,0.8722208,0.6647723,1.8377887,0.4183985
8,1.2536691,1.1051645,1.1444453,1.7442621,-0.57567364,0.9470308,1.1448901,0.30818993,0.95669335,0.93877304
9,-0.9928077,-0.80238914,-2.2363536,-0.6068783,-1.1654649,-0.6245502,-2.3352368,0.4595438,-0.55388665,-1.298503
10,0.06902194,0.5057606,0.78996193,0.4658052,1.7009232,-0.33601052,0.70532244,-0.028928947,-0.4619079,0.9717806
11,1.6727804,0.93239975,0.92136604,-0.35320374,0.28199473,0.45611036,0.8516508,1.0529329,-0.13311057,1.0423554
12,0.45328608,-0.3989747,0.9835996,0.043691494,-1.3156402,2.5277596,0.863025,0.66387296,1.3291405,1.707089
13,-0.19146587,0.92850506,0.6898303,-0.8435522,2.0563338,-0.46396363,0.6579733,0.0020829178,-1.1688206,-0.31502247
14,0.47490612,1.9805976,0.7721475,1.6330678,-0.20170368,0.14319077,0.6145855,0.9014205,0.29527625,-0.43584943
15,-0.02771769,-0.7594371,1.1172708,-0.75434417,0.45915213,-1.1344823,1.0966686,-0.15951546,-1.4942774,-0.10862098
16,-1.4546686,-1.4713047,-0.06877575,-1.6104647,-0.7719444,-0.23514326,-0.13281056,-1.0570856,-0.58610016,-1.469007
17,-0.23957947,-0.5567428,0.30048674,-0.70414066,1.3230363,-0.22676496,0.37680903,0.9384465,-0.28780976,-1.0706544
18,0.11494077,-0.47087574,0.9515893,-0.7113188,2.4296687,-0.983029,0.8726179,1.4654944,-1.2004492,1.5059549
19,-0.7573818,-1.7157103,0.44499373,-1.2991143,-0.76197344,-0.8839302,0.48591056,-0.025075216,-1.0383978,-1.7883927
20,0.089887336,-2.0485945,0.31679195,-0.91802,1.8863353,-1.8984805,0.27515566,0.76142997,-0.9291579,0.5320052
21,0.30641106,1.0069637,0.14249565,1.5964293,0.44962695,1.9007621,0.048513345,0.8240626,0.46572283,1.577906
