ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21278511,0.23773581,0.6782853,0.54774445,1.3330026,0.8060609,0.64449275,0.29898378,-0.51744443,0.34187105
1,-0.69640404,-0.6877998,-1.1515119,0.0123117445,-0.7425015,-0.10849054,-1.1611472,-0.9413831,-1.0317051,0.080590405
2,1.7932175,1.1892953,1.0913261,0.99365735,2.2887743,1.6980492,1.0509171,1.9329827,0.45547423,2.09946
3,-0.12584294,0.3300756,0.9156668,-0.5677536,1.8557676,-0.43173784,0.8812688,1.5100148,0.7431529,-0.91929984
4,0.24055064,-0.9357447,1.2619843,0.35497445,2.0070782,0.14205907,1.2074122,-0.17158736,-0.32928523,0.934764
5,-1.613272,-1.654829,0.50986797,-1.4676172,-0.073351845,-1.5841479,0.48234504,-0.04651956,-0.8451696,0.10063089
6,1.1968247,0.5576798,-0.111999996,0.010958142,-0.18107334,0.5936782,-0.12175865,0.4254601,1.2500743,0.2552759
7,2.111154,1.2092001,0.9179454,1.3222865,-1.4948622,1.4166543,0.87851053,0.95464313,1.6142805,0.5918979
8,1.3854854,1.0635687,1.2181944,1.6823969,-0.53853166,1.0732515,1.1736456,0.40381643,1.0857215,1.0251327
9,-0.94577354,-0.7731354,-2.2464044,-0.60741377,-1.1646588,-0.6825426,-2.2022014,0.42374784,-0.20703149,-1.1577151
10,-0.014316816,0.45641035,0.8460363,0.4057482,1.7209325,-0.30317095,0.806999,-0.044219483,-0.86081076,1.0443759
11,1.6938543,0.9882282,0.8405807,-0.33879638,0.95638716,0.43685013,0.802072,1.2178948,-0.08994064,1.0374085
12,0.3366109,-0.38316324,0.76623917,0.02918356,-1.3605322,2.1132095,0.73041147,0.45033163,1.1890153,1.8071932
13,-0.46313342,0.92028624,0.6423263,-0.9169326,0.36525205,-0.442574,0.61352074,0.099447995,-1.491976,-0.38587132
14,0.4213961,2.0522416,0.5408693,1.549451,-0.2778281,0.20866671,0.5156484,0.8466126,0.47741163,-0.3389917
15,-0.13959485,-0.76938266,1.1067134,-0.7527656,0.45052466,-1.0769335,1.0563672,-0.0050594085,-1.5429552,-0.118609376
16,-1.4005821,-1.3735588,-0.20527835,-1.4577255,-0.7820612,-0.08860052,-0.21565112,-0.8576978,-0.69464606,-1.3026013
17,-0.22443973,-0.43181247,0.42668566,-0.6730113,0.73554504,-0.14669779,0.40232375,0.95770276,-0.17599638,-1.0271529
18,0.0024701317,-0.3371889,0.94052,-0.70483196,1.7880718,-1.0170221,0.8993718,1.3964069,-1.2869124,1.5479556
19,-0.63392156,-1.6045735,0.5715641,-1.3573643,-0.760324,-0.8299582,0.5380912,-0.09065229,-1.0861236,-1.5011983
20,-0.027229019,-2.134709,0.29718718,-0.88448346,1.7798945,-1.8446795,0.26779038,0.57209754,-0.5990456,0.53112084
21,0.33563766,0.9760047,0.077413514,1.5390239,1.1780704,1.8909684,0.06310235,0.88893646,0.5282741,1.5941796
22,1.1015713,1.6117206,1.201725,0.78204185,1.3446301,0.3034184,1.1626126,0.8235517,0.17212516,1.4379728
23,0.3903358,0.768617,0.44450948,0.3374337,-0.99307364,0.26443908,0.41571164,-0.71670085,0.063866794,0.017783893
24,-1.4717757,-0.82722294,-0.15665893,-0.6530607,-0.57068837,-0.32434902,-0.16458419,-0.9496562,-0.21061401,0.045021802
25,-0.4437237,-0.4825759,0.20826241,-0.95039463,-0.3304576,0.25016308,0.18483426,-1.2797372,0.2063122,-1.6151431
26,0.77149206,0.2958556,-0.5880855,1.599113,-1.3339831,0.37825167,-0.59950477,0.5475699,0.685074,-0.93518484
27,0.04383602,-0.2968511,-0.44477436,-0.66040015,-1.1488434,-0.33816043,-0.44101647,-0.925549,0.5956132,0.7001817
28,-0.728711,-1.411327,-0.4033555,-0.56992614,-0.45608047,-0.86947966,-0.3968459,-1.055337,-0.65979993,0.21772012
29,-0.09131755,0.19083121,-0.67259824,-0.84928507,-1.7284856,0.13874835,-0.67756456,-0.9535573,-0.05981176,-1.6249305
30,-1.1691623,-0.24987744,0.19976921,-0.5416717,0.5437898,-0.93803114,0.17405096,-0.007244641,-1.770906,0.27341607
