ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1522804,0.25516963,0.50735486,0.60753083,0.41145846,0.61974055,0.48382452,0.23199894,-0.25299326,0.34104803
1,-0.78721935,-0.76460844,-1.2987316,0.106401,-0.66976684,-0.1424875,-1.2856082,-1.1058437,-0.9766261,-0.103740275
2,1.6804429,1.1337888,1.0505452,0.93978417,1.2714218,1.656871,0.9671002,1.8290269,0.49994117,2.0231056
3,-0.3254762,0.2229184,0.73553056,-0.53246284,1.1448365,-0.35456333,0.675736,1.4726621,0.54026127,-0.96537423
4,0.08117648,-1.0339228,1.0903434,0.3612318,1.9200705,0.01370609,1.0689899,-0.20154157,-0.46048868,0.9048601
5,-1.5908085,-1.7150376,0.52026314,-1.4873856,-0.044155087,-1.5220377,0.5041334,0.116688594,-0.76983416,0.06587797
6,1.1142467,0.53706557,-0.10829232,-0.014872194,-0.15557285,0.50241673,-0.12079442,0.15088502,1.2206445,0.23225226
7,1.908219,1.1332597,0.7110029,1.3671278,-1.4294858,1.3789873,0.64075315,0.7919104,1.7334998,0.5126442
8,1.2743804,1.0968126,1.1253189,1.6483914,-0.7147313,1.0942463,1.137761,0.2154849,1.1134994,0.96516514
9,-1.017387,-0.7041611,-2.3080158,-0.6590702,-1.1140501,-0.6917696,-2.2783337,0.34394893,-0.4471211,-1.0199684
10,0.08031103,0.40389946,0.7847652,0.37305364,1.5909739,-0.18657868,0.74953204,-0.15489657,-0.576145,0.8840998
11,1.6134292,0.81905586,0.8701434,-0.16752899,-0.004936469,0.4596598,0.8402611,1.0126215,0.07017264,0.9427028
12,0.5315889,-0.44953462,1.0390631,0.035974875,-1.2782024,2.340693,1.060691,0.42427632,1.3886365,1.6784683
13,-0.44203234,0.8910389,0.7291328,-0.9207513,1.5942639,-0.61622846,0.7250377,-0.17903419,-1.1402113,-0.41685763
14,0.4316078,1.92376,0.5843539,1.5334259,-0.2609068,0.083445996,0.53897035,0.8803556,0.34980068,-0.43658
15,-0.08113342,-0.69808835,1.0284072,-0.8565113,0.2845874,-1.1098382,0.99772805,-0.15229736,-1.4262952,-0.012895842
16,-1.3569756,-1.3491436,-0.14306216,-1.6044725,-0.72021455,-0.21760356,-0.1657123,-0.97288275,-0.6310236,-1.4642205
17,-0.22344774,-0.39062616,0.32763743,-0.5897964,0.14429997,-0.1911085,0.30999652,0.84816176,-0.17607127,-0.9523742
18,0.050062917,-0.44278154,1.0147585,-0.74628216,1.6232682,-0.9810548,0.97114813,1.2825757,-1.1315743,1.5501482
19,-0.76992667,-1.5249332,0.4211439,-1.287745,-0.5256059,-0.7491201,0.4018903,0.022847177,-1.0907587,-1.6049194
20,0.073169544,-2.0944974,0.36692318,-0.8736933,1.5935832,-1.652966,0.36156312,0.8147827,-0.9054085,0.5333629
21,0.3534064,0.9000309,0.03934319,1.4926099,0.75118387,1.7181759,0.020771427,0.6973599,0.39351922,1.3921611
22,0.9383715,1.5986212,0.9929933,0.8500537,0.9896493,0.2241418,1.0149511,0.8003847,0.2915748,1.2955588
23,0.10549546,0.50963897,0.31634364,0.29768258,-0.9405408,0.22487196,0.25999638,-0.67182505,-0.11712848,-0.0747182
24,-1.2984653,-1.022387,-0.21998216,-0.5660817,-0.61925125,-0.28797093,-0.20141917,-1.2089005,-0.4217329,0.038604163
25,-0.44839963,-0.43273902,0.17389825,-0.9689466,-0.27111176,0.2645787,0.12680568,-0.97076786,0.25288266,-1.6281527
26,0.61635906,0.31504485,-0.36408782,1.4214145,-1.2924813,0.29235774,-0.36224645,0.46299702,0.6197894,-1.1987731
27,0.13711955,-0.3678437,-0.40362075,-0.60778874,-1.0760165,-0.283535,-0.3666657,-0.9086813,0.54984766,0.57178706
28,-0.9088133,-1.5051394,-0.33750793,-0.5539188,-0.43768772,-0.72346514,-0.35054535,-0.9300838,-0.5905204,0.12152522
29,-0.18226378,0.12914814,-0.6697198,-0.8340684,-1.6333379,0.08654858,-0.6569911,-1.0474218,-0.1909178,-1.7296904
30,-1.2156323,-0.3764503,0.27034888,-0.6410373,0.8803462,-0.97883093,0.27350688,-0.025726007,-1.610648,0.37616676
31,-1.3528379,-0.5294092,-0.15653141,-1.0699867,0.25741467,-1.4951826,-0.15229169,-0.3251762,-0.62837493,0.16523236
32,0.60694873,0.5924601,-0.35489637,0.46292248,0.034601916,-0.2926362,-0.35665008,0.09439898,0.4221595,-0.23205411
33,0.6298762,0.8792303,0.22091475,-0.0027314282,-0.59836847,0.025121456,0.19064374,1.1750517,0.07428163,-0.6062177
34,-0.75409037,-1.2932943,-0.2545241,-0.8733355,0.13746984,-0.4016412,-0.25630578,-1.1783657,-2.119804,0.08390671
35,1.5297599,0.31785285,0.3588728,0.5965324,-0.12877959,0.58175075,0.34787083,1.2961297,-0.38692775,0.3904011
36,0.031374734,-0.19540615,-0.5254477,-0.106017314,-1.2563581,0.44754896,-0.5128032,-0.05092058,1.6694839,-0.33509508
37,0.25689825,0.77025545,0.45492324,1.3552128,0.18461762,0.58575064,0.44265145,0.015752105,1.0243982,-0.6663186
38,-2.0255342,-1.4396912,-0.10088945,-1.4141915,0.20116176,-0.31582534,-0.1292318,-1.5528226,-0.96601254,0.007067496
39,0.12701671,0.8239272,0.6123172,-1.3672647,-0.13070124,0.38169473,0.52552533,0.043851964,0.7809157,-0.4765011
40,1.7885531,1.2588882,1.2811445,1.4096528,1.1644624,1.957122,1.3015914,1.2016363,1.0218605,1.8125782
41,1.8988221,0.73662007,1.1171191,0.7100053,-0.80032253,0.79172385,1.0742192,0.94239223,1.5323106,2.050919
42,-1.7303218,-0.41671318,-0.9670512,-1.2589909,-0.470698,-0.44624197,-0.9451279,-2.3567975,-0.93673486,-1.5495338
43,1.0812502,0.48246694,0.27023757,0.7289453,-0.10589415,0.5097609,0.23623933,1.7220135,0.3131225,0.158384
44,-0.5257832,-0.64951605,0.14301331,-1.5332018,0.8992435,-1.347926,0.13436218,-0.04371638,-1.3927299,0.3616344
