ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16806076,0.20528282,0.60028434,0.5528949,0.6923211,0.67283285,0.5631141,0.23079333,-0.2962306,0.40055186
1,-0.5721277,-0.7488139,-1.2462499,0.13412334,-0.72419196,-0.1757029,-1.229262,-1.017919,-0.961379,-0.04243773
2,1.7013186,1.0894705,0.98429185,1.1076767,1.1902926,1.6944827,0.91032064,1.9004517,0.46771595,2.1291947
3,-0.23876762,0.28124684,0.78065175,-0.47783706,1.5810862,-0.27328163,0.75852025,1.3973979,0.80577147,-0.8159316
4,0.18273024,-0.9382747,1.1803178,0.3532282,1.6371468,0.079728805,1.1730914,-0.12549376,-0.48032534,1.1454197
5,-1.4925812,-1.7476035,0.45778474,-1.5085081,-0.021202441,-1.629181,0.44234005,0.061727423,-0.8715763,0.100875504
6,1.1173172,0.52160907,-0.16858764,-0.0011741301,-0.06353299,0.52192336,-0.19755012,0.09695998,1.1660696,0.2875073
7,1.8967144,1.1333381,0.761956,1.3092226,-1.4738921,1.3261844,0.7331211,0.7588791,1.5179133,0.48477337
8,1.34908,1.1137031,1.2363188,1.6448712,-0.6837545,0.92270595,1.2190492,0.3503317,1.1489942,1.0616771
9,-0.9623664,-0.7318601,-2.360187,-0.66370106,-1.2141858,-0.7135041,-2.3369918,0.3719756,-0.48402953,-1.0840541
10,0.12271225,0.388295,0.8629696,0.45258787,1.3985407,-0.10887791,0.84404767,-0.033118974,-0.6026035,1.0196387
11,1.6603297,0.7749754,0.84678954,-0.26600596,0.53968024,0.46070534,0.7863065,1.0963001,0.063724294,1.0429505
12,0.4118314,-0.33453465,1.0243698,0.049979582,-1.2835158,2.249754,0.9930125,0.50790346,1.309203,1.8391954
13,-0.323785,0.92394066,0.5871436,-0.7844345,1.5948313,-0.5164528,0.59426117,-0.01932786,-0.9766368,-0.40893722
14,0.46163633,1.9548578,0.6018824,1.5414321,-0.21201265,0.1772255,0.59749925,0.94529885,0.26894408,-0.42373046
15,-0.11614779,-0.89272016,1.0484787,-0.8600487,0.34877095,-1.2736087,1.0419159,-0.16720279,-1.4998789,-0.025026504
16,-1.3552668,-1.367281,-0.15636833,-1.5273525,-0.76432514,-0.17460634,-0.15906116,-0.9522774,-0.51088613,-1.3477304
17,-0.1786482,-0.4501156,0.37052006,-0.6072081,0.16923197,-0.10073334,0.31975847,0.91868246,0.04250357,-0.9229839
18,0.23801649,-0.35432762,0.9288022,-0.7416949,1.6040593,-0.9389243,0.89068997,1.4361244,-1.1392351,1.5815536
19,-0.6922822,-1.5099279,0.48183477,-1.2454759,-0.5069233,-0.81021726,0.45774895,0.06402934,-1.1462246,-1.5045741
20,0.19233814,-1.9864659,0.32545477,-0.88694036,1.7189503,-1.7027253,0.34044138,0.7752473,-0.8861871,0.5655525
21,0.32893088,0.94872946,0.024006804,1.5935477,0.866995,1.6798874,0.00802767,0.8001001,0.36271524,1.5270227
22,1.0102203,1.6249154,1.0594627,0.87567246,0.8381176,0.2791545,1.0977117,0.8529961,0.16538255,1.3553152
23,0.14001559,0.6045824,0.34782436,0.3713735,-0.9500003,0.2938201,0.30627564,-0.59900784,-0.053414214,0.012348535
24,-1.3781925,-0.8540764,-0.20775057,-0.55870956,-0.58301514,-0.34870055,-0.22633949,-1.102934,-0.27555388,0.0105593745
25,-0.3535239,-0.3747131,0.17489235,-0.8879023,-0.25401,0.23277175,0.08181346,-0.97980666,0.19808093,-1.4451689
26,0.7039845,0.3303169,-0.29421097,1.5304713,-1.4279958,0.3280666,-0.30226496,0.36467624,0.93252265,-1.155662
27,0.13683362,-0.38718987,-0.43163565,-0.65988094,-1.0889149,-0.41203883,-0.40284786,-1.0411919,0.5383145,0.6417304
28,-0.7626596,-1.3681191,-0.32620654,-0.47097582,-0.40950772,-0.635736,-0.34696773,-0.9270892,-0.67178005,0.23864897
29,-0.17776695,-0.024012202,-0.77879125,-0.838578,-1.7344676,0.08424187,-0.7880236,-1.0678419,-0.1397279,-1.6558714
30,-1.3149221,-0.34928206,0.2125037,-0.61817265,0.8438796,-0.9982971,0.21322043,-0.0209636,-1.763705,0.35582957
31,-1.3526397,-0.540627,-0.19016312,-1.004885,0.36558267,-1.4888188,-0.20320788,-0.2923671,-0.63363516,0.20922267
32,0.55157685,0.49512762,-0.41530928,0.5273165,0.15589418,-0.2927563,-0.43488058,0.12405729,0.35487196,-0.16027501
33,0.65310794,0.8975815,0.19344994,0.026258498,-0.724208,0.058441397,0.1409585,1.1810883,0.060416006,-0.6140968
34,-0.7325016,-1.3128842,-0.27278742,-0.8807891,0.15078403,-0.32834095,-0.27004716,-1.1311929,-2.1572454,0.18977389
35,1.6478274,0.29904327,0.32431394,0.5434125,-0.013004136,0.5573434,0.2798902,1.160317,-0.33323595,0.38949293
36,0.064552195,-0.22051026,-0.5682947,0.048553243,-1.2699976,0.33689174,-0.5604003,-0.17301925,1.6893926,-0.19314483
37,0.35783058,0.8526907,0.45563364,1.3690505,0.25113353,0.70071065,0.4030657,0.12431106,1.1348103,-0.6850087
38,-1.9374363,-1.4498056,-0.1326737,-1.426772,0.15048663,-0.31049532,-0.13142584,-1.6158924,-0.9943202,0.10815168
39,0.29093227,0.7515038,0.63134927,-1.2918216,-0.15730269,0.38911688,0.5693134,-0.0058692037,0.9289651,-0.4699776
40,1.8628482,1.1679535,1.2735289,1.4179643,1.6809019,2.0821023,1.3118051,1.1538209,1.2053517,1.8732585
41,1.8316926,0.7300475,1.0971144,0.73114973,-0.48206636,0.56461155,1.0778959,1.028285,1.6007466,2.178408
42,-1.5962071,-0.40121633,-0.9102134,-1.3583958,-0.46809816,-0.4447642,-0.88309,-2.3013673,-0.87814784,-1.4753958
43,1.1668617,0.38207462,0.22537185,0.69973046,0.027910847,0.49799085,0.21326211,1.8386296,0.25135836,0.11911265
44,-0.5592096,-0.73169434,0.05471572,-1.526978,0.5762733,-1.3813075,0.047800526,-0.07934886,-1.4355514,0.52206975
45,0.5673486,1.0046806,0.56227463,0.59825844,0.6074847,0.6066235,0.5820135,0.37746596,0.8847939,-1.1356926
46,-1.4672724,-1.8510084,-0.7431489,-1.1588827,-0.08501269,-2.0133328,-0.7435225,-1.2687331,-2.23341,-0.31502828
47,-0.20980912,0.24619254,-0.3163868,0.073194906,-0.45049575,-0.6628667,-0.34303403,-0.033985153,0.6926071,-0.553896
48,-0.3011564,-0.83384067,0.3044075,-0.08898263,0.5074601,-0.67325896,0.27142507,-0.38266042,-1.164412,-0.09314535
49,-1.7394025,-1.4118004,-2.1814778,-0.6251123,-0.6196176,-1.5564096,-2.1547492,-1.9086825,-1.8865228,-1.7371746
50,2.1816149,0.82819027,1.4490647,0.52996004,1.347459,-0.77374846,1.7306663,-0.4555494,-0.4772546,1.8817666
51,-0.027962035,0.937614,1.7205516,-0.23200135,1.163136,1.1734171,1.8307405,0.23064469,0.7291269,-0.72945803
52,-0.060785998,-0.07540956,-0.3912467,-1.0477864,0.049147505,-0.5948648,-0.38623652,0.6099691,0.31232524,0.40009457
53,1.255595,0.48296243,0.18470636,0.4992765,0.60238504,-0.28911236,0.10312839,0.6898506,-0.89660347,2.1407664
54,0.9422968,0.5650487,0.5299986,0.18468283,-0.09812206,1.0529318,0.49741656,0.17202845,0.9798934,-0.42445654
55,0.7219943,0.1542057,0.309169,-0.05078977,-0.024200823,0.6717991,0.33152154,1.0441009,0.031893104,-0.97874355
56,-0.033722706,0.3588063,0.43713546,0.22472505,-0.26358002,1.0471979,0.37716013,0.47650194,0.38944072,0.76508266
57,-1.6698031,-0.9400048,0.43091002,-0.29130852,0.8703078,-0.86868364,0.40837464,-0.5293391,-1.9336011,0.30345026
58,-0.2281474,0.30618078,0.2130575,0.74056697,-1.4405156,-0.60154575,0.18780898,-0.2696272,0.39365104,-2.0308135
59,-0.7788303,-1.50098,0.09576602,-1.5070109,1.3597487,-0.98330015,0.101580195,-0.9035158,-0.95123345,0.6020539
60,-0.43342423,-0.19185905,-1.941605,-1.0394573,0.027342785,-0.8850454,-1.9166148,-0.578935,-0.4555037,-1.102878
61,-0.010385698,-1.2418541,-0.11908338,-0.5065646,-0.995295,0.93167925,-0.093827374,-1.0161364,1.0429646,-0.79038584
62,1.4133343,0.37976506,0.6582149,1.664781,-0.3338224,1.2209082,0.62404394,0.83150405,1.0147445,1.1263783
63,-0.22577448,-0.45247328,0.5316768,-0.60463506,1.1894497,-1.7049032,0.51368684,-0.35526332,-1.2099583,-0.24947606
64,-0.48156053,-0.8204512,0.7120615,-1.6554667,0.6028552,1.2866405,0.682858,0.5499304,1.0326598,-1.0561923
65,0.5458599,-0.47920093,-0.39557746,-0.7989536,0.8432832,0.06719321,-0.370796,-0.787611,0.61062145,-0.18076055
66,0.97630554,1.6716403,1.0294018,0.37906158,-0.2929584,1.3524821,0.95893365,1.4802719,0.9730445,0.6752118
67,-0.8613819,-0.8939344,-0.9908443,0.7449164,-0.982333,-0.83429945,-0.99761695,0.23745431,-1.2173831,-0.56125456
68,1.4861679,1.6594039,0.8876264,0.98148406,-0.5801021,-0.17586851,0.90063167,1.0251951,-0.003875559,1.6433235
69,-0.05833887,-0.099028744,0.24540596,-0.19432284,-0.17619401,-0.859781,0.22494037,-0.3356218,0.24449818,0.589717
70,-0.22287014,0.0014121701,-0.13671546,-0.47189593,-0.84182876,-0.5201162,-0.16831592,-0.09814812,-0.41670576,0.6895776
71,0.746303,-0.40070122,-0.083009295,0.534057,0.30237827,1.2353421,-0.13448073,0.39091286,0.5087092,-0.91003466
72,0.2620923,0.71688175,1.7645613,-0.42013243,2.0056372,1.4449372,1.7779174,0.44076762,0.16384193,1.5692865
73,1.5825517,1.0495175,1.1479409,1.1842334,0.80938816,0.14001505,1.192964,1.0151343,0.6152529,2.1087892
74,1.0799923,0.54349655,0.036069993,0.7756625,-0.5635894,0.31229046,0.056037296,0.71203977,0.5436681,0.5518411
75,-1.1671665,-0.36314344,-0.38757345,-0.4328462,-0.33460844,0.15226355,-0.3925626,-0.50573945,-0.08491546,-1.0563003
76,-0.5155352,0.16958454,0.6600892,-0.9650292,-1.249495,-0.32447147,0.60855067,-0.47506773,-0.566465,-0.9392687
77,0.8451218,0.92628014,0.9490428,0.20151737,1.5358837,2.1299417,0.8926622,1.6688939,0.5378329,-0.30839822
78,0.9277198,1.0311872,0.52344686,0.9347628,-0.085026145,0.3383967,0.43671915,0.91703504,0.83916056,0.02556911
79,0.6860802,0.55012965,-0.92437154,0.5869224,-0.7544022,0.45899913,-0.9114732,-0.2644987,1.9720469,0.4236433
80,0.009240961,0.7462309,0.9425866,0.21799935,-0.4403495,-0.50883347,0.98044145,1.409051,-0.015564216,1.2585557
81,1.592527,1.117868,0.88845146,-0.19508855,0.3447161,1.360847,0.8428137,0.28248003,0.40209416,-0.38898328
82,-0.79353076,-0.3465829,0.44242924,-0.74221927,-0.63621956,-0.20000766,0.40589035,-0.09661654,-0.4219792,0.26190305
83,0.97103035,0.48771596,1.0193379,0.5969562,0.5594072,1.4162306,0.9668555,1.2855595,-0.11428989,0.41253242
84,-0.35481182,-0.39467433,-1.2479728,-1.0499334,0.06851061,-2.0234811,-1.2383945,-1.4203237,-0.9719294,-0.43255675
85,0.53913426,-0.75129324,0.7294944,-0.51719654,0.8262143,0.09834459,0.7239991,0.32780814,-2.0640347,0.61641926
86,-0.9796582,-0.9242177,0.84661204,-1.1787889,0.2902781,0.55791986,0.83541805,-0.8620369,-0.2298081,-1.4005057
87,-1.1458993,-0.059661884,0.16049245,-0.51212674,0.38428876,-0.70465964,0.1492994,-0.13310371,-0.6397015,-0.61301726
88,-0.24266426,-0.37243745,0.36174127,-0.55700547,-0.5301565,-0.7837055,0.3143832,-1.084206,-0.66903883,-0.43784326
89,0.24079064,-0.8330284,0.7978562,-0.689822,1.6730036,-0.68532467,0.80480987,0.14955066,-1.255454,0.8218384
90,-0.4265327,-0.70870405,-0.16053484,-0.5206532,-1.0947369,0.20478661,-0.17817903,-0.15434219,1.1091425,-1.2884437
91,-1.3427415,-0.44434437,0.28735358,-0.8070643,-0.54464644,-0.81292665,0.2616369,-1.1650604,-1.4389647,-0.6058287
92,0.29056486,-0.9477564,1.5004638,0.5362268,0.27385536,0.08102009,1.5362803,0.5552456,-0.042025957,0.8530226
93,1.7970538,0.7276632,0.7803098,0.73670435,-0.60510755,0.6158006,0.75334245,0.714008,1.1193153,2.2237315
94,1.2075304,0.4892283,-0.27930927,0.606222,-0.24726386,1.2118849,-0.32195088,0.65900546,2.128058,-0.961385
95,-1.5111887,-1.1489708,0.07582059,-1.5099806,0.7574092,-1.7220316,0.046389826,-0.42084914,-1.4356772,-0.030861352
96,0.5594879,-0.21623473,-0.19641559,-0.006517649,0.41010478,-0.1400933,-0.19667506,-0.04846114,0.15811543,-0.82881963
97,-0.79628295,-0.20657592,0.12744944,-0.93163043,-0.90035415,-1.4223707,0.08714048,-0.50689155,0.038025793,0.0103210565
98,-0.49700722,0.036851965,-1.6710114,-0.29673603,-0.11621736,-1.2616829,-1.6410466,-0.762784,-0.13242145,-0.73332065
99,-0.32775995,-0.4224197,-0.05430397,0.26309997,0.5868332,-0.1321529,-0.06093396,-0.15181893,-0.6661913,-0.47225577
100,-1.3251253,-1.5137244,-1.8356937,-1.0266733,0.437807,-0.79366535,-1.8219783,-1.9916677,-0.9871775,-0.500744
101,-0.7622618,-0.96747684,-0.44309762,-0.6248688,-0.8492801,-0.13624468,-0.46166405,-0.43887845,-0.10946911,0.0438845
102,-2.1049538,-1.6511325,-1.17597,-1.2350484,-0.8963401,-1.3386332,-1.180622,-1.4129924,-1.2539004,-1.4354099
103,-1.0148883,-1.1348258,0.87649304,-0.24672726,0.7735816,-0.26986623,0.8299567,-0.891802,-0.34184608,0.1942762
104,0.54450613,0.40966868,1.0024724,0.65757906,0.49403384,0.17391983,1.0167009,0.71474373,-0.93023145,0.32081467
105,0.9439225,0.88578004,-1.9044958,0.42781597,-1.5881613,0.6105301,-1.8784719,-0.64922607,2.1665704,-0.7258342
106,-0.5673123,-0.8300414,-0.1549915,0.38495207,0.39027658,-0.4248689,-0.18052089,-0.2084015,-0.66305774,-1.172041
107,-0.72869796,0.025139207,-0.11107654,-0.81700975,-0.8102362,0.23758882,-0.1070892,-0.43530542,-0.90188473,0.0015435445
108,0.22647679,0.44141912,0.7173572,0.13961369,1.0413932,-0.39525655,0.68148184,0.21484622,-1.0258138,0.9417968
109,0.7707065,0.26603284,-0.8389671,0.8623924,-0.42987412,0.5301052,-0.8237052,-0.77329785,0.89252836,-0.539944
110,0.11391065,-0.17544565,1.4419318,0.56973696,0.5896523,-0.321717,1.4842181,0.6836972,0.067390695,1.1740118
111,0.90742147,0.5054779,0.3439199,-0.14055341,0.05651017,0.2735805,0.29893765,0.817433,0.7417952,1.2689737
112,0.14378823,-0.1686322,-0.22461073,0.3075411,0.20853333,-0.47193456,-0.25154984,-0.1263862,-0.0945885,-0.5026667
113,-0.28463632,-0.8866103,-0.7696655,-0.63209903,-0.7542616,-0.13735507,-0.75490683,-1.8581451,-0.14645939,-0.027308349
114,0.9784277,0.30196258,-1.4280685,0.782484,-0.3947787,1.2241875,-1.4193343,-0.21698731,0.8356593,-0.22593506
115,-0.37163597,-0.11988193,-0.5874668,-0.33674848,0.3577725,-1.1501218,-0.58287144,-0.35782227,0.21804544,-0.952424
116,-0.24817389,-0.33474582,-1.6193264,-0.7820649,-0.7571393,-0.109175466,-1.5964125,-0.4725241,-0.21121892,-0.62362325
117,-0.10940752,-0.21697628,0.6151832,-0.6454175,1.5585529,0.7668093,0.5887195,-0.35803244,0.6812682,-0.52604
118,-0.640515,-0.9174305,-2.2187047,-0.18016957,-1.7092196,0.18517597,-2.1992278,-0.89704293,1.1918768,-1.4780561
119,1.0873232,0.32572028,0.50076425,1.0593789,0.2864432,0.59270513,0.45199615,0.52397573,-0.26986846,0.82654375
