ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15551569,0.28027567,0.6956305,0.5912297,1.1834044,0.7402548,0.6687927,0.43248734,-0.29546636,0.35922122
1,-0.66740286,-0.71340823,-1.2800112,0.06753204,-0.76001674,-0.027287297,-1.2820963,-0.980768,-0.91610205,-0.010513501
2,1.7649642,1.185722,1.2327898,1.0882071,0.1158068,1.7861266,1.1785444,1.8239117,0.78456455,2.1650782
3,-0.41551238,0.2223144,0.88838226,-0.5194804,1.633989,-0.47691253,0.8523598,1.4581068,0.59772325,-1.0258452
4,0.10780973,-0.978674,1.2593148,0.45969442,2.3457704,0.100922294,1.204117,-0.018323053,-0.45508045,1.0729165
5,-1.4416616,-1.7625172,0.48835307,-1.5154998,-0.026246022,-1.5926926,0.4633167,0.038820695,-1.0473502,-0.013376208
6,1.203468,0.6002668,-0.21825115,-0.05118665,-0.15117566,0.68658644,-0.2301805,0.26358905,1.2833047,0.3211276
7,2.1315403,1.2460582,0.92589086,1.3801997,-1.5855088,1.4912329,0.8854091,0.8080307,1.8174826,0.5863278
8,1.5365946,1.1949508,1.1911649,1.7507085,-0.6022944,1.1200594,1.14056,0.21708572,1.1208589,1.0531864
9,-0.9993026,-0.8619147,-2.5555918,-0.55623513,-1.2093714,-0.65093994,-2.5480485,0.31939694,-0.65378547,-1.1642869
10,-0.040260486,0.5532039,0.8591638,0.47478434,1.7521385,-0.30343202,0.82654047,-0.16779299,-0.89715296,0.97817177
11,1.8031608,0.8779509,0.92018336,-0.21818876,1.0503474,0.63956255,0.8806387,0.8494451,-0.19944042,1.0906153
12,0.5179098,-0.599636,1.0076658,0.023020431,-1.422281,2.349322,0.9694355,0.5828914,1.3884531,1.8678291
13,-0.349777,0.9900334,0.7623022,-0.9007617,1.402646,-0.44578874,0.72796464,0.07275719,-1.1610906,-0.28262424
14,0.4998403,2.017786,0.6893823,1.6302757,-0.27163905,0.21727073,0.65941316,0.86866575,0.48248237,-0.5447115
15,-0.055843882,-0.7594917,1.2714384,-0.75699335,0.018114436,-1.2146871,1.2167511,-0.031063162,-1.4646467,-0.117834106
16,-1.4628361,-1.5349088,-0.14761047,-1.4951336,-0.825248,-0.18899953,-0.16214958,-0.8681141,-0.5752193,-1.5273349
17,-0.27263358,-0.60161227,0.40706226,-0.596306,0.80141425,-0.17630583,0.38155958,0.9962156,-0.2944214,-1.1069652
18,0.12448234,-0.4597809,0.99875677,-0.74923486,2.046592,-1.0114009,0.9587289,1.4908314,-1.3295077,1.6310756
19,-0.83463085,-1.7035625,0.4524652,-1.325812,-0.7908976,-0.8199312,0.4303827,-0.07819424,-1.0585068,-1.7486682
20,0.08387448,-2.1635008,0.28469008,-0.9211948,2.0893881,-1.7981458,0.26587698,0.73585564,-1.0669402,0.5852441
21,0.33023676,0.9609084,-0.08457766,1.604641,1.0799648,1.9567627,-0.09681029,0.77797407,0.5812942,1.5188774
22,0.99755055,1.6121045,1.2355931,0.7989285,1.1017288,0.30984792,1.1800735,0.88395596,0.3567585,1.3682476
23,0.15451083,0.7540666,0.42669666,0.43660945,-1.0029777,0.17718498,0.4035192,-0.7660256,0.020601809,-0.14623185
24,-1.4499172,-1.0288275,-0.14174192,-0.60889983,-0.60264874,-0.39195943,-0.15709987,-1.1037933,-0.48579153,-0.0041615255
25,-0.3628019,-0.38721618,0.35493582,-0.92520607,-0.33451378,0.25667855,0.32998902,-1.2084899,0.2253637,-1.6399657
26,0.8647428,0.26158583,-0.53035605,1.7215775,-1.3927684,0.4480973,-0.5359095,0.6591979,0.82341164,-1.0285953
27,0.22646046,-0.32121065,-0.5343424,-0.5960957,-1.20385,-0.29126623,-0.5457936,-1.0460657,0.7226337,0.68950534
28,-0.76814795,-1.5521817,-0.41139713,-0.54829645,-0.51147807,-0.8494572,-0.4225051,-0.89726317,-0.67794234,0.15082924
29,-0.19433111,0.22265066,-0.6568057,-0.81512105,-1.7065687,0.25171563,-0.6648569,-0.9466422,-0.23929197,-1.6876601
30,-1.2233956,-0.35865515,0.14197089,-0.53274643,0.9713235,-0.95300543,0.12424272,-0.12168614,-1.6632606,0.31686926
31,-1.2342415,-0.4304292,-0.15809797,-1.0685133,0.4012142,-1.471003,-0.17527607,-0.3765962,-0.5646194,0.28302383
32,0.6620545,0.59064174,-0.4212714,0.54464597,0.11321209,-0.2895111,-0.431551,0.004891865,0.5778121,-0.23676683
33,0.5865742,1.0700802,0.076739,0.08818667,-1.0090255,0.062561855,0.060767915,1.1541343,-0.32368946,-0.7140979
34,-0.74451125,-1.3987213,-0.25948402,-0.88742447,0.08828457,-0.46280968,-0.27492613,-1.1294072,-2.4028795,0.17393146
35,1.7363051,0.2512024,0.5220151,0.76561505,-0.5014009,0.62848234,0.4996738,1.318724,-0.41972196,0.5092121
36,-0.048168667,-0.31750688,-0.32552773,-0.04330051,-1.3395922,0.3369478,-0.33648953,-0.2507479,1.8336003,-0.3198554
37,0.3208914,0.81939125,0.59618974,1.4998204,0.25567052,0.7529892,0.5710401,0.030107358,1.2871461,-0.6509532
38,-2.043686,-1.4824762,0.037661474,-1.4286927,0.21972923,-0.20327808,0.019340819,-1.61686,-1.0563105,0.009292761
39,0.26894546,0.75461763,0.6035265,-1.1017288,-0.2745667,0.30468106,0.57710814,-0.037749935,0.956186,-0.35476598
40,1.8980391,1.2782204,1.5022008,1.3968656,1.9616214,2.281325,1.4313529,1.1383792,1.4259471,1.7507638
41,2.118604,0.6521287,1.2523336,0.7843206,-1.2481192,0.6955612,1.1938047,1.122183,1.5335737,2.201685
42,-1.6983728,-0.45385686,-0.7879929,-1.296109,-0.52907217,-0.40999696,-0.79363316,-2.0973125,-1.0427703,-1.5844611
43,1.1687464,0.46314058,0.060070366,0.62075835,-0.3847821,0.55933696,0.05023681,1.6316873,0.4834212,0.117212646
44,-0.5944269,-0.71791744,-0.15601014,-1.5529406,1.7125244,-1.392708,-0.17051637,-0.08315401,-1.4190618,0.5349178
