ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15897092,0.29077867,0.6110943,0.6437263,1.0875448,0.68497795,0.6171513,0.37069085,-0.4568407,0.38368165
1,-0.7627787,-0.66732866,-1.1116805,0.10718021,-0.7099089,-0.07380587,-1.1456103,-0.99478394,-0.8112986,-0.044599183
2,1.833005,1.184387,1.0831584,1.1009438,2.113296,1.8167665,1.1510091,1.9692858,0.65247756,2.1767955
3,-0.37266245,0.23380834,0.92067605,-0.60910577,1.840031,-0.3462005,0.8662384,1.6563933,0.72645336,-0.9070047
4,0.15229316,-1.0216537,1.1644611,0.4469181,1.7417945,0.15896885,1.1310295,-0.22462538,-0.526792,1.0994974
5,-1.5409802,-1.7594795,0.5456452,-1.5269877,0.0012748122,-1.5590793,0.41381136,0.045943018,-0.9982141,0.07793432
6,1.1633215,0.6255476,-0.042730074,-0.05424125,-0.12341994,0.5270031,-0.11325321,0.09820981,1.1500647,0.26221856
7,2.2857218,1.2351876,0.80862206,1.4373215,-1.4897764,1.4186907,0.7269323,0.8148403,1.757174,0.6442151
8,1.5297384,1.1572514,1.1464642,1.6981269,-0.5670294,1.077885,1.0491924,0.16199279,1.0710863,1.1297854
9,-0.9622641,-0.84235513,-2.403315,-0.64194334,-1.1763877,-0.634782,-2.2168498,0.24250251,-0.7232553,-1.2409847
10,0.061327703,0.5523048,0.84617525,0.42887032,1.7608157,-0.3260326,0.77242655,-0.06675556,-0.7228431,1.0521857
11,1.7078594,0.9343964,0.87136686,-0.31689608,-0.12828968,0.5601934,0.8879052,1.0147753,-0.22555414,1.0758845
12,0.51414067,-0.4504163,0.9970689,0.08240491,-1.3347687,2.352378,0.88843036,0.7508631,1.4312681,1.6939446
13,-0.1987684,0.9885926,0.6760618,-0.94301057,2.249855,-0.38871706,0.62857735,0.0486997,-1.0990341,-0.361549
14,0.4930189,2.1209886,0.6192852,1.6251233,-0.20434245,0.21458921,0.6023018,0.9815053,0.52198374,-0.33146998
15,-0.12941751,-0.763971,1.1275074,-0.83486074,0.5383573,-0.9910799,1.1040964,-0.11835452,-1.5030655,-0.0059745293
16,-1.460975,-1.4889432,-0.122316815,-1.4948909,-0.7856052,-0.034057423,-0.16574404,-0.97031933,-0.5957712,-1.3791986
17,-0.2704988,-0.5567345,0.34298664,-0.7025304,1.2376311,-0.13334015,0.36733493,0.85960627,-0.3013377,-1.0350556
18,0.17820244,-0.35113624,0.9257289,-0.71846616,1.0369648,-0.9358014,0.91205084,1.5249437,-1.2055883,1.421637
19,-0.79015476,-1.785434,0.25591162,-1.2979516,-0.7791301,-0.7218,0.44928995,-0.104951896,-1.1423657,-1.7816867
20,0.07941739,-1.9973174,0.298087,-0.97841096,1.9280058,-1.846687,0.20281038,0.8608183,-0.9400934,0.5479968
21,0.2945512,0.99659646,-0.02542902,1.6195016,0.72048724,1.8166915,-0.08909578,0.6983896,0.5580828,1.7154083
22,1.0188372,1.6386036,1.2382824,0.83875215,1.2870344,0.27618542,1.0996071,0.9653009,0.06933099,1.4024321
23,0.14215197,0.7613811,0.43119588,0.4657648,-0.9741243,0.24868041,0.4349429,-0.84307396,-0.16299705,0.0020399524
24,-1.5111668,-0.8949188,-0.12255349,-0.67314655,-0.5655288,-0.34715176,-0.18797886,-1.151266,-0.27020136,0.035593666
25,-0.38310784,-0.40358648,0.41186842,-0.8595961,-0.31740314,0.1547863,0.35436052,-1.1401626,0.13798955,-1.6195363
26,0.83544576,0.27906293,-0.42157856,1.4856572,-1.3389496,0.41809496,-0.4635432,0.5895236,0.78325313,-0.9632057
27,0.15043896,-0.32704934,-0.42435178,-0.6311098,-1.150334,-0.35545933,-0.40162578,-1.0733454,0.8760895,0.7012697
28,-0.8626331,-1.5243725,-0.2842151,-0.58105254,-0.43693116,-0.7759756,-0.37346813,-1.0614938,-0.46101585,0.17839
29,-0.19338845,0.15783812,-0.72299105,-0.7502575,-1.6906337,0.14431795,-0.5716343,-0.9239618,-0.113787584,-1.7328196
30,-1.260033,-0.31760612,0.15350522,-0.5996003,0.37108603,-0.9032056,0.18100125,-0.11982476,-1.6462497,0.24646659
31,-1.431073,-0.4144123,-0.23272733,-1.0784085,0.41154417,-1.5193449,-0.22121558,-0.3617227,-0.7041903,0.26837677
32,0.6448857,0.6302694,-0.4156439,0.6269847,0.16718967,-0.21811955,-0.3587303,0.14733961,0.63248634,-0.08604025
33,0.6667746,1.1097705,0.04754446,0.051773585,-0.95684123,0.074633256,0.16981253,1.2507762,-0.025863377,-0.53951055
34,-0.74514776,-1.3479786,-0.2634832,-0.94711995,0.13503112,-0.4399123,-0.22271958,-1.3015496,-2.30011,0.20670563
35,1.7925847,0.3152804,0.56562346,0.59439003,-0.5492033,0.615721,0.49523202,1.5771072,-0.56281275,0.42075625
36,-0.008383829,-0.30265114,-0.55607927,-0.07945286,-1.2517804,0.3235248,-0.50905997,-0.31161955,1.8273966,-0.27441624
37,0.30464122,0.87432784,0.4905773,1.443702,0.36055723,0.66944754,0.43022186,-0.090565056,1.2498621,-0.5427331
38,-2.1603427,-1.508011,0.12702708,-1.4640996,0.2619346,-0.18785188,0.15489523,-1.6377853,-0.8677308,0.08235502
39,0.30131334,0.8639683,0.57146734,-1.2376009,-0.21789573,0.26370308,0.51771474,-0.1822956,0.7741038,-0.39960393
40,1.953482,1.2929243,1.424806,1.4032223,1.9570402,2.2336602,1.2865347,1.229338,1.1606771,1.9444689
41,2.122346,0.67647827,1.3624785,0.5787449,-1.2238166,0.67882,1.2640519,1.0501319,1.628142,2.1768403
42,-1.7047124,-0.46606374,-0.7481682,-1.3024873,-0.504068,-0.34588724,-0.7760224,-2.1435306,-1.0660591,-1.5546831
43,1.2137216,0.4982561,0.1303589,0.6948436,-0.3323941,0.5521429,-0.008482481,1.6552299,0.38310423,0.1680819
44,-0.6179469,-0.7021554,-0.008229847,-1.667349,1.6796688,-1.4192296,-0.07434028,-0.16460812,-1.3734392,0.46860728
45,0.731445,1.1165497,0.7791618,0.6126919,0.7253487,0.7968957,0.7053391,0.46006688,0.79143,-0.9169111
46,-1.5037664,-1.8892473,-0.7218394,-1.1749492,-0.088522375,-2.1685495,-0.6444149,-1.3427097,-2.310749,-0.39689434
47,-0.12464909,0.35096306,-0.30245668,0.028745964,-0.43551144,-0.5913987,-0.29891452,0.0824306,0.70396626,-0.5565948
48,-0.42454475,-0.9466261,0.47396973,-0.06889798,0.28467974,-0.52932394,0.48852968,-0.36249733,-1.3325578,-0.026218878
49,-1.9063455,-1.5514741,-2.207056,-0.7157188,-0.5570633,-1.5240054,-2.0754364,-1.950715,-2.064163,-1.8314455
50,2.4415061,1.0230438,1.6567965,0.43397403,1.6173031,-0.81187505,1.8531381,-0.5489578,-0.743659,1.9304426
51,-0.17926109,1.0850062,1.6421462,-0.32765368,0.99123085,1.2663825,1.8171096,0.18734564,0.7513847,-0.8397239
52,-0.049476445,-0.05198137,-0.44477394,-1.0278426,0.042805422,-0.7254994,-0.21818233,0.62935954,0.27667958,0.36347854
53,1.5716912,0.6136582,0.17225523,0.43170926,0.4328834,-0.20556247,0.0012966595,0.6140331,-1.2410289,2.2360895
54,0.92624646,0.62815106,0.5092381,0.18598299,-0.107221216,1.1490701,0.6137259,0.07475776,0.8788095,-0.4673712
55,0.7010836,0.13581231,0.5584972,-0.05801344,-0.09676647,0.5167705,0.5778699,1.1474296,0.10418537,-1.0590285
56,-0.07920216,0.37195644,0.29770738,0.2179444,-0.19260383,1.0936164,0.17948702,0.44400433,0.8209172,0.7132996
57,-1.7424153,-0.97207624,0.55037,-0.22527047,1.1819558,-0.84365225,0.44888094,-0.50487626,-1.8477969,0.13574469
58,-0.43748027,0.31104407,0.2072124,0.64654267,-1.3405424,-0.54859334,0.29946682,-0.6365272,0.44171998,-1.8443067
59,-1.0371405,-1.6612147,0.22380689,-1.5760096,1.6341194,-1.0105393,0.3180395,-1.0142269,-1.0270464,0.68871176
60,-0.44122887,-0.08381045,-1.9317526,-1.1138856,0.036227513,-0.8780986,-1.8309674,-0.6136381,-0.4988572,-1.150915
61,-0.0922143,-1.3340046,0.08169642,-0.63156724,-0.96099854,0.94306606,0.084448084,-1.1478776,1.2102082,-0.7095531
62,1.5217643,0.44131368,0.5315934,1.9029044,-0.21349023,1.2116531,0.56169593,0.8625958,1.1522168,1.3248397
63,-0.2862055,-0.44795048,0.63996464,-0.68059546,0.68523276,-1.5866077,0.9037576,-0.2368355,-1.2384561,-0.2754896
64,-0.40444103,-0.8767202,0.9937762,-1.5588249,0.45416018,1.1841727,1.0280035,0.7061862,1.138922,-0.94816244
65,0.62759036,-0.35834616,-0.2829582,-0.8957924,0.8196348,0.06683116,-0.265679,-0.8937673,0.40654927,-0.20244253
66,1.1465399,1.7859632,1.095781,0.46907493,-0.17230517,1.4274417,1.1023072,1.7943347,0.9098395,0.65421337
67,-0.97165793,-0.99433094,-0.96332234,0.73023033,-1.037147,-0.937157,-0.93926865,0.2713122,-0.95791847,-0.57313895
68,1.6414677,1.8078277,0.94114906,1.0980716,-0.4384164,-0.09098539,0.893492,1.1517401,-0.17047235,1.6864415
69,-0.048022814,-0.13995816,0.4140607,-0.19456168,-0.27971146,-0.8466227,0.38222316,-0.4156661,0.30230075,0.6904616
70,-0.2774364,-0.05356769,-0.01767222,-0.32380047,-0.80476236,-0.58867854,0.027128888,-0.06183843,-0.541285,0.6859307
71,0.7472241,-0.41741157,0.13207395,0.51899314,0.3023289,1.2199548,0.11136419,0.25264537,0.40888298,-0.89053005
72,0.3169169,0.8885535,1.6642495,-0.4016946,2.0462303,1.5716615,1.9064468,0.46778175,0.0904835,1.6077368
73,1.706526,0.9914578,1.1884048,1.1484975,0.9960455,0.17278427,1.1435425,0.96867305,0.48373854,2.157161
74,1.1786869,0.5466344,0.11737232,0.97909176,-0.551345,0.3467227,0.08497435,0.63718253,0.80204487,0.66839075
75,-1.1480001,-0.54450554,-0.5665083,-0.39427143,-0.27843758,0.28726736,-0.507131,-0.58255,-0.12779608,-1.1640769
76,-0.69704556,0.38062215,0.7173984,-0.9475314,-1.10574,-0.34000444,0.6830654,-0.52893484,-0.41737422,-1.046758
77,0.9184312,0.99487996,0.9274744,0.38794506,0.9352784,2.0254083,0.8756519,1.8968818,0.55205446,-0.35165355
78,0.98143774,1.0738292,0.43151602,1.0563781,-0.6440141,0.3511593,0.3528758,0.89876384,0.8030495,-0.006197568
79,0.8114448,0.6971553,-0.5895645,0.80454624,-0.7061024,0.5984431,-0.6526204,-0.3829226,2.0409346,0.65325356
80,-0.0967592,0.795068,1.1148643,0.18987894,-0.46500033,-0.5965585,1.0628033,1.5312591,0.023764286,1.2474923
81,1.7512978,1.2180037,0.96395886,-0.14821577,0.4395626,1.3018012,0.9603252,0.13077897,0.3061458,-0.49536693
82,-0.8233767,-0.41814142,0.5358882,-0.74959624,-0.7419269,-0.25844365,0.66187364,-0.0899906,-0.46295092,0.17802851
