ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1328463,0.14722943,0.53280556,0.56314415,0.5683898,0.59870744,0.52579296,0.2445418,-0.20677987,0.37136683
1,-0.7488614,-0.7892716,-1.3372486,0.047170788,-0.6888931,-0.24020898,-1.3068646,-1.0368645,-0.93357265,-0.1059224
2,1.7952876,1.1989806,1.2425088,1.1502863,1.3166964,1.7332722,1.124069,1.8605342,0.48412478,2.2205162
3,-0.3212102,0.24481651,0.8085513,-0.53793037,1.2984469,-0.2922757,0.76177883,1.2897826,0.5107504,-0.9594302
4,0.11360604,-0.9887002,1.0989947,0.30667573,1.9952112,0.12268423,1.0873626,-0.089315,-0.54420584,1.1024115
5,-1.4874637,-1.7363129,0.48330384,-1.4630244,-0.04487018,-1.567351,0.46627972,0.043984435,-0.869746,0.14589928
6,1.0707748,0.5021977,-0.09784714,-0.040178012,-0.101067096,0.52468866,-0.12194907,0.16362138,1.28252,0.24522565
7,1.9808767,1.1511464,0.6947313,1.3864379,-1.4563568,1.4677348,0.63928276,0.7911149,1.7264442,0.59
8,1.4397517,1.1615975,1.2771921,1.788459,-0.58719534,1.033705,1.2911935,0.3758006,1.1600337,1.0261686
9,-0.9622369,-0.7272739,-2.301983,-0.6154175,-1.1459801,-0.67384654,-2.2837312,0.29343867,-0.5463808,-1.1147096
10,0.1530132,0.45914415,0.94380003,0.4303158,1.8158785,-0.12581015,0.86863273,-0.040199537,-0.6423042,1.0735706
11,1.5815266,0.7396627,0.91688144,-0.24789251,0.18180747,0.4637028,0.8648938,0.96381426,-0.062025204,1.0227038
12,0.55834764,-0.41296718,0.9344026,0.1478607,-1.2684101,2.4224062,0.9179562,0.5559141,1.4124861,1.8269882
13,-0.30399695,0.9057416,0.73796856,-0.77197295,1.4908046,-0.56034386,0.7191113,0.043481406,-0.970441,-0.38985154
14,0.49612638,2.0094862,0.6544469,1.5991762,-0.27207285,0.1707754,0.6300772,0.96083224,0.36876255,-0.42147383
15,-0.15641658,-0.7663946,0.9072423,-0.78325003,0.3560088,-1.058694,0.8902568,-0.23675483,-1.4337053,-6.7004716e-05
16,-1.3583579,-1.4288819,-0.11723899,-1.5835096,-0.8009564,-0.14120305,-0.13395883,-0.9537022,-0.5424344,-1.4258258
17,-0.32259476,-0.5297453,0.29380944,-0.61025417,0.10827546,-0.22946218,0.25453186,0.8125224,-0.040468134,-0.9305003
18,0.12889743,-0.46140587,0.95915806,-0.6195716,1.9508818,-1.0092199,0.90865743,1.4825534,-1.2494326,1.5782729
19,-0.70739794,-1.5289816,0.4563214,-1.2920021,-0.44063914,-0.8135123,0.41905996,-0.015343221,-1.0952827,-1.5707856
20,0.078481354,-2.1199493,0.34827152,-0.8520671,1.5348058,-1.6235554,0.30161533,0.7140948,-0.91217417,0.57099926
21,0.3238744,0.9405312,0.15011427,1.5703803,0.8037181,1.6166788,0.12106984,0.5824331,0.3721884,1.5846664
22,1.0047268,1.5997638,1.0298822,0.8448918,0.9994633,0.24922088,1.090184,0.9031903,0.14513285,1.3124272
23,0.1570793,0.5604414,0.321778,0.3439462,-0.9831096,0.16304258,0.2757467,-0.5412881,-0.14692618,0.02596262
24,-1.3578914,-0.92476547,-0.24512966,-0.5562062,-0.6117534,-0.34919196,-0.24865583,-1.0917768,-0.28246483,0.022449294
25,-0.4952919,-0.38747,0.20042081,-0.90782934,-0.29998603,0.24942398,0.15536936,-1.0436068,0.11118533,-1.5284939
26,0.7320785,0.39484286,-0.3352618,1.5560318,-1.3316503,0.32316238,-0.37285435,0.48155898,0.8014861,-1.083686
27,0.2514473,-0.37327608,-0.34087703,-0.52288824,-1.1419185,-0.2780937,-0.3305497,-0.8802981,0.6816954,0.7761304
28,-0.7381363,-1.4080112,-0.37866163,-0.41892663,-0.40514052,-0.66011596,-0.3977342,-0.90017885,-0.7283955,0.28814927
29,-0.14691785,0.015338002,-0.66900957,-0.78591627,-1.6583536,0.1692772,-0.6772682,-0.9360177,-0.17287892,-1.7050651
30,-1.3223361,-0.36074895,0.21320719,-0.49322283,0.78770494,-0.9013107,0.21357444,0.021175371,-1.6329811,0.5093928
31,-1.2351696,-0.46001866,-0.15136804,-1.0155175,0.2612243,-1.3161215,-0.16186616,-0.3297258,-0.6005101,0.33127555
32,0.6486966,0.5221669,-0.28916457,0.5485789,0.11740105,-0.33906308,-0.30581638,0.17548595,0.43704012,-0.18124306
33,0.6687405,0.7897789,0.16175131,0.018636137,-0.6566976,-0.018592224,0.1532846,1.1699709,0.0067935335,-0.67970985
34,-0.6983514,-1.2320173,-0.2030815,-0.96446353,0.14671673,-0.32807764,-0.21942928,-1.1550598,-2.2678983,0.23688622
