ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.27923867,0.28805664,0.6279794,0.6262989,1.3796057,0.74512154,0.6089519,0.30134973,-0.35222405,0.35855076
1,-0.70775574,-0.5333162,-1.3040135,0.030211985,-0.7417053,-0.18328194,-1.2058843,-1.0815041,-0.9284397,0.018380156
2,1.8251058,1.1489004,1.0879403,1.1277195,2.6565719,1.8177139,1.0448925,1.8570974,0.65044576,2.2936437
3,-0.4211419,0.40212107,0.82753855,-0.65132374,1.4161322,-0.3279987,0.7223197,1.2845464,0.7476697,-0.99824846
4,0.071435906,-0.9524933,1.0818588,0.4071997,1.585328,0.08426156,1.0355155,-0.14685664,-0.58460015,1.0062748
5,-1.4978188,-1.6637951,0.44044712,-1.4733036,0.004253882,-1.5653578,0.381478,0.20179194,-1.0392543,0.08450665
6,1.2181494,0.55311716,-0.0893401,0.0151011115,-0.11135289,0.5434817,-0.06044903,0.17476624,1.2795063,0.31180727
7,1.9020911,1.2198036,0.6966258,1.3764448,-1.51451,1.3843491,0.6877424,0.6044429,1.7314845,0.5168926
8,1.4726679,1.1788001,1.1982207,1.6665692,-0.56970805,1.1324012,1.0779793,0.22329032,1.1537126,1.0863166
9,-0.8379289,-0.7949965,-2.241069,-0.5744923,-1.2151183,-0.40632936,-2.5187526,0.38925102,-0.85423994,-1.2505858
10,0.10891991,0.5075398,0.844175,0.4048453,1.9100977,-0.3428861,0.81011146,-0.11834527,-0.71208197,1.0818305
11,1.5879036,0.86773986,0.8958888,-0.32381713,1.1148046,0.52565134,0.8568387,1.056947,-0.18272294,1.135464
12,0.45331556,-0.26940927,0.81557596,0.051178142,-1.3369821,1.8702008,0.79035556,0.63318616,1.4422872,1.8192756
13,-0.4242964,0.84070915,0.7020205,-0.8592916,1.7070032,-0.36964154,0.68031114,-0.039478302,-1.0792638,-0.34680402
14,0.52642214,2.0331273,0.5019183,1.5590426,-0.20554604,0.1422386,0.5444467,0.75204724,0.39795807,-0.42996472
15,0.047722585,-0.7761992,1.0917464,-0.7747523,0.42714354,-1.2379677,0.99322355,-0.07352206,-1.4989796,-0.04185015
16,-1.3352408,-1.4317844,-0.27879885,-1.5680677,-0.7734358,-0.23415975,-0.23369458,-1.0204856,-0.7045378,-1.422094
17,-0.3295301,-0.46324342,0.33719912,-0.6076176,1.7107068,-0.12175839,0.3299261,0.9162173,-0.16785882,-1.086259
18,0.14778186,-0.24217159,0.94979435,-0.72863376,-0.7702701,-1.0438422,0.90288514,1.4033587,-1.3108512,1.6240594
19,-0.6828162,-1.6693887,0.27386186,-1.3657202,1.5121529,-0.91745514,0.2945784,-0.13493687,-1.0255996,-1.4673176
20,-0.1472405,-2.0945816,0.20227987,-0.9100309,2.364276,-1.7784389,0.2641951,0.8627212,-0.9379775,0.5399791
21,0.48559037,0.96439,0.10850695,1.5304399,1.2800329,1.7511027,0.020383148,0.71412826,0.45868915,1.6813215
22,0.94680685,1.5557127,1.2432224,0.76901877,0.14759465,0.38883126,1.210179,0.7998832,0.2114345,1.4045001
23,0.17483014,0.7421164,0.47120166,0.3575146,-0.97568345,0.26283923,0.42831352,-0.6000745,-0.2927005,-0.0396762
24,-1.440055,-0.89569885,-0.20827304,-0.6527303,-0.55775934,-0.29560488,-0.23890454,-1.1581452,-0.37529474,0.06017089
25,-0.48555726,-0.3502276,0.2789505,-0.98027754,-0.27125525,0.370131,0.24262108,-1.1646595,0.17068845,-1.6444132
26,0.86270374,0.31331682,-0.4859093,1.5557405,-1.356403,0.5053372,-0.49042454,0.7318081,0.7833102,-1.0985968
27,0.09192652,-0.27840114,-0.5383241,-0.61851364,-1.1673115,-0.48650882,-0.4693999,-0.9522602,0.8257159,0.70839906
28,-0.8644998,-1.4973958,-0.43675753,-0.53176284,-0.43006748,-0.833212,-0.37488344,-1.0437161,-0.55231315,0.20987599
29,-0.2344396,0.1390284,-0.73231506,-0.8141526,-1.6107755,0.18903692,-0.70984405,-0.9278526,-0.04816941,-1.7573514
30,-1.1962454,-0.3506758,0.19350877,-0.5216731,1.1705705,-1.0344219,0.19928439,-0.014604658,-1.5428183,0.2769385
31,-1.376424,-0.3572186,-0.0007639998,-1.1145977,0.39056,-1.4640841,-0.26137054,-0.23658487,-0.69559526,0.32174468
32,0.6300589,0.5951485,-0.39079586,0.57612693,0.17413358,-0.30712783,-0.4097788,0.10878652,0.38792664,-0.18550886
33,0.58504725,1.0342336,0.1446315,0.050995015,-0.9555642,0.016685946,0.15654491,1.1676393,-0.094688155,-0.6799431
34,-0.7347517,-1.394617,-0.43682626,-0.9060498,0.13215287,-0.46360198,-0.18952301,-1.2758937,-2.5010815,0.27430555
35,1.7261013,0.31278336,0.45699176,0.7017585,0.44701573,0.6309286,0.45015413,1.3285056,-0.2715674,0.4307354
36,0.059677035,-0.22604086,-0.5586246,-0.06221113,-1.2726929,0.41052765,-0.49369064,-0.09926022,1.6834081,-0.300285
37,0.24352893,0.86026263,0.5653203,1.3918384,0.1641389,0.7692369,0.4064768,-0.056696292,1.0711778,-0.63862807
38,-1.9248713,-1.397374,0.008257736,-1.4172214,0.23745905,-0.46710172,-0.02980929,-1.6341366,-0.9457221,0.14330877
39,0.22415811,0.7784906,0.40888366,-1.2089108,-0.20043421,0.22822782,0.41411224,-0.2632696,0.8245237,-0.308174
40,1.9335109,1.2208369,1.5355066,1.3904635,2.0631397,2.2211409,1.4867694,0.9593167,1.2668078,1.9346142
41,1.9725516,0.70575637,1.1349506,0.8448578,-1.2155396,0.70716155,1.1017262,1.044405,1.6226796,2.3025875
42,-1.6315061,-0.3311917,-0.8497819,-1.3646253,-0.49486277,-0.30527714,-0.87476724,-2.223728,-1.0611792,-1.6101482
43,1.2726729,0.39795983,0.24234572,0.55401725,1.6817188,0.4115177,0.07967067,1.615392,0.47272536,0.23654
44,-0.5438162,-0.60920113,-0.12506494,-1.5566498,1.0789397,-1.3263115,-0.1311018,0.04793333,-1.4226943,0.46267998
45,0.65020746,1.0581985,0.42417133,0.6037181,1.1113833,0.8454533,0.639711,0.5495375,0.7846454,-1.0178514
46,-1.4606652,-1.8745826,-0.70214444,-1.1959499,-0.0785386,-2.0353768,-0.69225335,-1.1779048,-2.3435035,-0.41751572
47,-0.114667885,0.3183014,-0.37684312,0.13694881,-0.44032928,-0.5967082,-0.20851135,0.16047984,0.785757,-0.56227773
48,-0.53344315,-0.9179365,0.42698887,-0.09279088,1.4560176,-0.5449986,0.4185841,-0.37426865,-1.4248568,-0.06657676
49,-1.855053,-1.4782889,-2.285428,-0.68836486,-0.5470362,-1.4939122,-2.1524408,-1.9861753,-2.134667,-1.8274144
50,2.1878881,0.91388714,1.5032651,0.42789376,1.725765,-0.8214349,1.9366277,-0.4619509,-0.4786889,2.0084002
51,-0.104107335,1.0373801,1.5201455,-0.23256536,0.55311626,1.3669254,1.714301,0.47008774,0.6793576,-0.8521767
52,-0.08213307,-0.0832872,-0.46776566,-1.0703585,0.021972973,-0.64809287,-0.33277163,0.685344,0.2915393,0.3734992
53,1.3372697,0.6046917,0.13257837,0.4593704,0.66779053,-0.4244217,0.017621955,0.46024716,-1.1933839,2.315292
54,1.0918789,0.575484,0.53241193,0.15695702,-0.12018871,1.2401781,0.5402808,0.10899086,0.8216325,-0.42266765
55,0.75801,0.17270812,0.3709461,-0.02056792,-0.114536285,0.48562342,0.5051494,0.91176015,0.08817384,-1.035398
56,-0.080625094,0.31508228,0.048946965,0.27495244,-0.17563686,1.1032661,0.28449488,0.40928146,0.75870633,0.72854006
57,-1.6321714,-0.8833226,0.55998474,-0.21444342,1.1804831,-0.8721144,0.54238373,-0.472465,-1.963307,0.09032521
58,-0.5669801,0.25919938,0.009867762,0.68496126,-1.3749007,-0.6537963,0.12985884,-0.51017225,0.48010424,-2.076268
59,-0.9183047,-1.6219782,0.27612817,-1.5279113,1.4292732,-0.99546206,0.20531446,-0.9544137,-1.0271662,0.63909775
60,-0.27804846,-0.078452565,-2.1024828,-1.0829238,0.045793492,-0.9577102,-1.9682522,-0.49165452,-0.33357978,-1.1855553
61,-0.06069169,-1.2871238,-0.014128636,-0.6573011,-0.9622678,0.8105238,0.008284618,-0.9788569,1.1022898,-0.75493616
62,1.5889663,0.4556605,0.5342446,1.7841338,-0.2621862,1.1627828,0.52645,0.9476564,1.1175189,1.1086129
63,-0.32807398,-0.48410964,0.82819164,-0.65275997,1.1817979,-1.5553452,0.6836172,-0.26836753,-1.2499582,-0.23302762
64,-0.45445317,-0.86246276,0.8492993,-1.6610447,0.2380894,1.4884888,0.8139575,0.59990734,0.9518039,-1.0984378
65,0.73867744,-0.3778277,-0.5142569,-0.88786685,1.4090474,-0.013172451,-0.3717848,-0.7567898,0.6097598,-0.21138823
66,1.1325885,1.6625726,1.1864233,0.46123734,-0.17262127,1.3969629,1.143354,1.602059,0.9843017,0.7144146
67,-1.0340842,-0.896521,-1.0085212,0.7945898,-1.0543662,-0.62082,-0.8899505,0.16603713,-1.1103362,-0.41676712
68,1.5367215,1.6923048,0.9147531,1.0956877,-0.44025248,-0.09726192,0.88706684,0.8666897,-0.1216867,1.7392387
69,-0.03262449,-0.1299776,0.33016175,-0.20888449,-0.2901701,-0.9164275,0.40264103,-0.31658584,0.46190247,0.6903868
70,-0.32315406,-0.07288687,0.0682652,-0.3414651,-0.8097675,-0.5258202,0.020415833,-0.08969614,-0.39550835,0.6764464
71,0.6702276,-0.33686483,0.059477456,0.57668024,0.29833308,1.2394018,0.040041965,0.32201862,0.29060248,-1.0013162
72,0.23321891,0.7842637,1.4963906,-0.52293825,2.5065956,1.7053003,1.6632594,0.54488313,0.18177542,1.6919794
73,1.5444026,0.9700097,1.2011763,1.1078227,1.0425752,0.09484603,1.1589714,0.86078084,0.47359604,2.2281802
74,1.1267321,0.5570462,0.07003309,0.9146216,-0.5602735,0.40370914,-0.034002002,0.77995074,0.8511853,0.503894
75,-1.1443655,-0.4752105,-0.7228379,-0.36854026,-0.29376495,0.3557241,-0.5277556,-0.4681472,-0.29812884,-1.1908854
