ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.12309045,0.25375098,0.7201632,0.6545655,1.631989,0.67243445,0.69354343,0.2653489,-0.3825439,0.3375211
1,-0.84776205,-0.6110454,-1.102889,0.050915174,-0.7910548,-0.12186077,-1.0886476,-0.9734596,-1.0467469,0.0039530955
2,1.7227038,1.184236,1.0894011,1.1022646,1.6122901,1.7769036,1.0550748,1.864265,0.60358614,2.177331
3,-0.48038933,0.25360245,0.78004456,-0.68621653,1.6702111,-0.51118374,0.7505086,1.5486761,0.70562315,-0.93468565
4,0.088612564,-1.0354643,1.1008267,0.39530885,2.177408,0.083987035,1.067506,-0.00038784195,-0.5006392,1.0351648
5,-1.534018,-1.6767665,0.43443945,-1.4486315,-0.008606386,-1.7055647,0.41369164,0.1715914,-0.9121683,0.07546321
6,1.0766015,0.53469783,-0.08984914,-0.03345026,-0.11500721,0.56414896,-0.097921364,0.1311625,1.2051595,0.23779748
7,2.2379928,1.1836599,0.9312451,1.3965704,-1.5400263,1.4051718,0.893542,0.9188426,1.7178195,0.57429045
8,1.4254421,1.1118578,1.1407557,1.7017897,-0.49839652,0.9643261,1.097213,0.12553439,1.0387024,1.0280483
9,-1.0381216,-0.71517867,-2.2828155,-0.5508004,-1.2540505,-0.7290404,-2.240655,0.4928574,-0.67566764,-1.2517213
10,0.079366386,0.45772138,0.88434786,0.42146862,1.767532,-0.35019854,0.8505223,-0.11162878,-0.5362299,1.023041
11,1.7978607,0.9240895,0.84160966,-0.37488475,1.0646362,0.5175546,0.8119629,1.0764391,-0.1767021,1.0980963
12,0.5485595,-0.40914327,0.98100203,0.04751017,-1.4155434,2.301812,0.9460684,0.6306983,1.366681,1.8043511
13,-0.34700897,0.91533256,0.65466535,-0.8451939,2.4331634,-0.43282843,0.62993246,-0.008343533,-1.1523625,-0.32418296
14,0.495932,1.994733,0.64080614,1.5601363,-0.19871536,0.08522587,0.6172972,0.86594784,0.46799573,-0.4070398
15,-0.09852009,-0.7773473,0.97888255,-0.7189436,0.58507025,-1.2092475,0.95061004,-0.103121795,-1.4475802,-0.036845304
16,-1.5031137,-1.4541385,-0.14232324,-1.4466172,-0.7963486,-0.14183573,-0.14844713,-0.9208426,-0.6897891,-1.4114292
17,-0.23316762,-0.48559564,0.3303222,-0.7121524,1.48573,-0.20669478,0.3097119,1.0498242,-0.23229519,-1.006408
18,0.1868085,-0.406957,0.9868718,-0.6802087,1.7281946,-1.0931653,0.9479694,1.6828014,-1.1936647,1.596261
19,-0.76024294,-1.6593875,0.439187,-1.3977023,-0.72487694,-0.8430248,0.41819268,0.026556117,-1.0720522,-1.7464111
20,-0.03642568,-2.2349133,0.23041342,-0.9299668,1.7046406,-1.9229271,0.21646015,0.80119693,-0.84080017,0.50336075
21,0.37018323,0.9846921,0.062371533,1.5676342,0.12483697,1.7751992,0.050771274,0.75733775,0.47636464,1.6066868
22,1.0303913,1.5383995,1.2255919,0.84367675,1.2780933,0.20176947,1.1875215,0.9474585,0.028242722,1.3859392
23,0.065054566,0.68629706,0.45960742,0.35850585,-0.98786247,0.2972945,0.4374867,-0.7878164,0.017726704,0.005239686
24,-1.570649,-0.9092825,-0.045896437,-0.6034225,-0.5907432,-0.36713594,-0.056044098,-1.0496863,-0.34893978,0.04951953
25,-0.42220825,-0.3875417,0.26879424,-0.9280193,-0.29894122,0.13352673,0.25107753,-1.0477219,0.34547353,-1.619954
