ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21923047,0.23914081,0.53451735,0.610579,0.6220531,0.69832695,0.50755477,0.29114634,-0.18045665,0.45349663
1,-0.7209896,-0.8109449,-1.3316156,0.12520538,-0.706468,-0.096708655,-1.3340611,-0.99252844,-0.8021847,-0.021682398
2,1.8715243,1.1203467,1.1301296,1.1851715,1.4280862,1.7290367,1.0102812,1.9209877,0.5461137,2.1678271
3,-0.4435969,0.22925979,0.76842004,-0.4840331,1.6947734,-0.40046015,0.7789354,1.2966189,0.63430595,-1.0630736
4,0.18520384,-1.1404814,1.2591046,0.3880907,1.5712775,0.07067215,1.2640048,-0.18223311,-0.49109596,1.0785466
5,-1.5078789,-1.7477496,0.52972907,-1.4826518,-0.016378175,-1.6567335,0.5095618,0.2034127,-0.88295066,0.17285067
6,1.1608529,0.507823,-0.051558163,0.0346905,-0.117505535,0.5266678,-0.07886959,0.22927187,1.3152603,0.24634342
7,2.0422902,1.2427357,0.8708012,1.3850272,-1.5006762,1.4113849,0.7841558,0.77642745,1.8312279,0.5620855
8,1.4624047,1.0595096,1.2075986,1.7009257,-0.66699296,1.022321,1.251255,0.29058114,1.2262312,1.067724
9,-0.9372929,-0.78770596,-2.499544,-0.5526407,-1.1714348,-0.5745014,-2.473843,0.4712637,-0.4783977,-1.0232086
10,0.1681387,0.5137311,0.9051587,0.42262667,1.5589099,-0.10156159,0.9136227,-0.038847145,-0.6566932,1.0283291
11,1.674742,0.8028835,0.87859315,-0.23669426,0.4621332,0.50797826,0.8516476,1.0733186,-0.046011973,1.053069
12,0.5349118,-0.35884875,1.1081924,0.04474122,-1.3876036,2.3850868,1.0361062,0.4550214,1.549041,1.7392888
13,-0.2496141,0.8511821,0.7865674,-0.9258208,1.6533618,-0.6845264,0.8267255,-0.14037077,-1.2053498,-0.34088603
14,0.49906018,2.0166678,0.672452,1.5796192,-0.38649035,0.034763988,0.6176589,1.0115507,0.2531663,-0.43749073
15,0.013562409,-0.7864714,0.96889645,-0.8228839,0.3800231,-1.2299029,0.96335787,-0.21625188,-1.444474,0.094044514
16,-1.3340614,-1.4311616,-0.12253172,-1.5661198,-0.7620659,-0.20405291,-0.1216047,-1.0287719,-0.56246156,-1.3271514
17,-0.15818287,-0.5137988,0.31873786,-0.5661488,0.24170549,-0.12645085,0.33518872,0.857953,-0.010814195,-0.9131085
18,0.27328402,-0.49263334,0.97176427,-0.70003486,1.4084054,-1.0822909,0.9422926,1.421863,-1.4083081,1.6374571
19,-0.6858305,-1.5474907,0.41052887,-1.3111619,-0.316225,-0.8141458,0.40433833,0.023485472,-1.1762139,-1.6346542
20,0.09775575,-2.2418563,0.35503593,-0.9365733,1.9259418,-1.7194082,0.34541556,1.0099306,-0.8533154,0.65690595
21,0.5055042,1.0761676,0.14098881,1.5497394,0.9786153,1.6853441,0.11127852,0.77978075,0.267083,1.5362943
22,0.9619889,1.5880938,1.0589991,0.81901056,0.89039874,0.21344033,1.1070993,0.8819611,0.26578608,1.3603547
23,0.1993844,0.7426567,0.34704274,0.38170567,-0.97932667,0.15743892,0.3050915,-0.73224,-0.083213456,0.065963335
24,-1.3731967,-0.8860999,-0.17249654,-0.57560575,-0.5682637,-0.26263735,-0.19484156,-1.155429,-0.21693698,0.029870393
25,-0.38339692,-0.508748,0.11705479,-0.87191457,-0.43885696,0.25388905,0.053089138,-1.0162668,0.25784662,-1.493751
26,0.7869867,0.34252384,-0.39045444,1.5612724,-1.4218822,0.34478328,-0.36330345,0.3665344,0.7641742,-1.1423632
27,0.2877783,-0.3454701,-0.41455272,-0.65630823,-1.1307994,-0.30822626,-0.4041027,-0.96317726,0.7066057,0.792911
28,-0.7197448,-1.457777,-0.4301755,-0.4718369,-0.3915059,-0.77988946,-0.43647787,-1.0142845,-0.68059814,0.29558387
29,-0.13975449,0.04046432,-0.82497984,-0.84118307,-1.7533107,0.13322666,-0.8396087,-1.0847045,-0.22826229,-1.759572
30,-1.2961222,-0.39555478,0.19176304,-0.5455193,1.1552483,-1.0417126,0.22368774,0.016932344,-1.8267734,0.49666813
31,-1.331819,-0.4520043,-0.19557314,-1.073473,0.3677211,-1.5266594,-0.22500402,-0.28451636,-0.4659968,0.28305846
32,0.6888989,0.58205855,-0.38474002,0.5341867,0.061979998,-0.35251012,-0.4367725,0.05867673,0.37904727,-0.18792611
33,0.6784715,0.9147075,0.3077225,0.017756607,-0.6156033,0.08965596,0.2808521,1.2596297,0.07955371,-0.5617786
34,-0.7246083,-1.3099114,-0.27129722,-0.8601925,0.15819456,-0.38879037,-0.2997866,-1.3244224,-2.305024,0.22706975
35,1.6443698,0.23399293,0.33111006,0.53140265,0.13238336,0.5769354,0.24586272,1.2669327,-0.28321573,0.4011515
36,0.13078633,-0.17029089,-0.48979226,-0.036269657,-1.2113744,0.34915596,-0.48396263,-0.044138845,1.7469597,-0.19771762
37,0.3739282,0.73194987,0.40525413,1.3485477,0.12010731,0.61999273,0.37181962,0.027243027,1.1110345,-0.70156586
38,-1.9813299,-1.5254712,-0.132473,-1.4633958,0.17187558,-0.30713043,-0.16538918,-1.6385851,-0.92558193,0.02334561
39,0.2232612,0.78061354,0.6195287,-1.2182243,-0.18917513,0.41032442,0.5632177,-0.0629905,0.8936388,-0.4280331
40,1.9403399,1.2069802,1.3414006,1.4140543,1.351565,2.0726244,1.334075,1.2639583,1.1369263,1.8942798
41,2.0319672,0.6316481,1.1384823,0.65407085,-0.21643457,0.6189056,1.1042639,0.963488,1.5382642,2.1459582
42,-1.5842999,-0.5617695,-0.8933607,-1.2552931,-0.50699717,-0.42520154,-0.89340264,-2.377536,-1.0060863,-1.4466698
43,1.2503338,0.46036237,0.2747745,0.6533166,-0.05023163,0.48775548,0.22335953,1.8146733,0.30793908,0.16734083
44,-0.53373766,-0.69822395,0.1231882,-1.5615417,0.70737827,-1.2913351,0.13824019,-0.09984399,-1.51113,0.5296719
45,0.7086081,1.0310214,0.53775895,0.7319576,0.59240985,0.64571655,0.6093427,0.54274756,0.8976702,-0.99716455
46,-1.3790503,-1.865739,-0.81183964,-1.1772586,-0.089992225,-2.0523846,-0.77518594,-1.3445437,-2.3982747,-0.20940015
47,-0.17397739,0.3275551,-0.3277733,0.0316075,-0.47368655,-0.6471576,-0.3533503,-0.04700401,0.68798125,-0.60160065
48,-0.24983166,-0.9833926,0.28014913,-0.11498591,0.32057133,-0.5454043,0.22700728,-0.31594953,-1.1074075,-0.050439533
49,-1.8294317,-1.475967,-2.2222505,-0.6231015,-0.6596142,-1.5631078,-2.2042203,-1.9531181,-2.0895593,-1.744804
50,2.3356645,0.9728916,1.6712904,0.5023357,1.1129823,-0.81112134,1.8831841,-0.47408995,-0.45421982,2.0374107
51,-0.03371373,1.0067428,1.7701113,-0.28795162,1.0650877,1.253976,1.8570484,0.36007497,0.91197354,-0.7588261
52,-0.0350604,-0.14357899,-0.4478844,-1.087663,0.013194966,-0.6528948,-0.43753675,0.58278847,0.22110166,0.34567887
53,1.5857414,0.52428496,0.19095592,0.5010557,0.70752037,-0.32347554,0.12682061,0.6633174,-1.1472375,2.2999918
54,0.9501267,0.5231318,0.4473612,0.16285485,-0.22966224,1.0994128,0.4372285,0.252548,1.1224786,-0.48315224
55,0.75046563,0.06567113,0.44840327,-0.011284729,-0.073158816,0.6435457,0.50230646,1.1298579,0.042528044,-0.949673
56,0.036898874,0.34177673,0.37515455,0.2031784,-0.31871706,1.0583537,0.3487702,0.40256396,0.38961804,0.79154843
57,-1.6730018,-1.0133588,0.37230673,-0.391155,1.0529249,-0.9177129,0.36590856,-0.62680644,-2.0553293,0.24941759
58,-0.30881557,0.27022803,0.24703598,0.71842396,-1.4694198,-0.5951377,0.21227707,-0.30794916,0.47898355,-2.0589838
59,-0.8755264,-1.6272911,0.15938078,-1.5363728,1.1233975,-1.0236046,0.16883902,-0.8885373,-0.9491319,0.6174001
60,-0.32229587,-0.2034911,-2.1092916,-1.0368165,0.018913288,-0.9109929,-2.0721307,-0.64644426,-0.40374812,-1.12124
