ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17738065,0.19569457,0.62780607,0.62484586,1.2369661,0.66189724,0.59643894,0.27459908,-0.410778,0.3165806
1,-0.73575956,-0.7118845,-1.147628,0.06788612,-0.7239769,-0.09503724,-1.1217281,-1.0078995,-1.1157471,0.040910833
2,1.7352391,1.202031,0.96549183,1.0877011,2.1821167,1.7708304,0.912701,1.9342344,0.5934511,2.1639152
3,-0.54584116,0.235645,0.91553414,-0.60141814,1.8063251,-0.44228354,0.8710726,1.5911734,0.8131426,-0.9792259
4,0.11889406,-1.0591242,1.1407415,0.44796547,1.5179223,-0.0069953767,1.0896071,-0.19487265,-0.58383983,0.94370407
5,-1.5064809,-1.7093068,0.5343499,-1.5404842,0.052114565,-1.621248,0.5067275,0.08390083,-0.9498536,0.05778622
6,1.2653207,0.5118814,-0.15326132,-0.08561399,-0.09366895,0.58061254,-0.16009235,0.08284631,1.2824434,0.23871003
7,2.1820202,1.2485446,0.754001,1.4381349,-1.4942278,1.5266641,0.7171394,0.9614228,1.5925803,0.5330453
8,1.3806212,1.1105,1.1826793,1.7137121,-0.5536587,1.0030519,1.1293763,0.20143183,1.1394299,0.9804686
9,-0.9683906,-0.8378703,-2.3587694,-0.6252639,-1.1897191,-0.7123944,-2.301041,0.5064999,-0.82101744,-1.1431876
10,0.022849688,0.45752653,0.7791004,0.4020707,1.7001803,-0.2550835,0.7402113,-0.060996152,-0.86091876,1.0003923
11,1.6842107,0.929917,0.8928357,-0.35693812,-0.62241113,0.42277488,0.85140705,1.0217652,-0.13785078,1.0232912
12,0.45252052,-0.42622897,0.96004206,0.080810845,-1.3549917,2.6272094,0.9138045,0.7114116,1.3627585,1.8304744
13,-0.3673642,0.90001094,0.7052554,-0.94036436,2.24943,-0.39440703,0.6717274,0.01050888,-1.1933281,-0.33085218
14,0.50465053,2.032117,0.62589794,1.6032957,-0.16953512,0.1789315,0.59509146,0.92079276,0.542796,-0.42682555
15,-0.086771086,-0.74734217,1.081068,-0.7848247,0.55430883,-1.0802624,1.0314531,-0.095122665,-1.3116814,-0.008598734
16,-1.470615,-1.5354367,-0.26082015,-1.596447,-0.80479395,-0.120394826,-0.2610952,-0.95853347,-0.43313482,-1.388043
17,-0.30561286,-0.5073617,0.30210266,-0.7398251,1.4024388,-0.1691598,0.27902928,0.7900502,-0.19108741,-0.9949497
18,0.20244245,-0.4598039,0.79874754,-0.70356965,2.4384704,-0.9096068,0.7622192,1.5890572,-1.3360344,1.5022656
19,-0.8669989,-1.6380352,0.48558563,-1.3822919,-0.7794393,-0.9077497,0.45800808,0.04005602,-1.1388835,-1.7203057
20,0.03067197,-2.0886402,0.33121282,-0.9845893,1.6153642,-1.9023067,0.30789986,0.7711641,-0.9844491,0.49727777
21,0.35298452,0.9588807,0.12162899,1.6561544,1.248699,1.8117149,0.09872488,0.7657609,0.7851219,1.6474779
22,1.0046749,1.6430377,1.078,0.8311321,1.4500958,0.2765882,1.022089,0.9372353,0.31976375,1.3694515
23,0.13800624,0.68159854,0.5701639,0.41941562,-1.0062194,0.26261604,0.54295635,-0.7652245,-0.08581051,-0.015297392
24,-1.5192736,-0.9052979,-0.2075663,-0.6177327,-0.54469895,-0.35805067,-0.20906687,-1.0572217,-0.33235812,0.0735461
25,-0.45721015,-0.3991862,0.20308067,-0.97515774,-0.3064395,0.12236676,0.18412155,-1.2069088,0.15780029,-1.7072873
26,0.8036078,0.27619696,-0.66912496,1.6670272,-1.3523395,0.43072298,-0.66180366,0.5603168,0.7161256,-0.99614364
27,0.17035294,-0.31924245,-0.4151233,-0.65551794,-1.162462,-0.37690002,-0.41239992,-1.0844963,0.7613177,0.72470504
28,-0.878646,-1.5246948,-0.42685786,-0.53854823,-0.44888735,-0.8472243,-0.42350492,-0.93307453,-0.57323575,0.1816821
29,-0.20820625,0.1612191,-0.7309942,-0.79046816,-1.7151852,0.25082824,-0.7195861,-0.8629426,-0.029095743,-1.6027763
30,-1.2087883,-0.28941453,0.20681594,-0.59509677,0.8939265,-0.8725628,0.18019703,-0.052552097,-1.8496573,0.24477537
31,-1.3942127,-0.39455685,-0.19641645,-1.0930325,0.43290058,-1.4358822,-0.20105842,-0.2803735,-0.628056,0.247638
32,0.62205094,0.64706045,-0.38146612,0.58699447,0.1687256,-0.38831297,-0.38142106,0.13735694,0.4732178,-0.103586994
33,0.5913119,1.0284278,0.17471056,0.08746441,0.78475595,0.09389303,0.15557104,1.2435946,-0.13168871,-0.61822736
34,-0.7325219,-1.3638506,-0.2804873,-0.9134298,0.11302398,-0.45170355,-0.27874795,-1.2058301,-2.4208639,0.2492627
35,1.8391546,0.32907197,0.51311374,0.6950713,-0.5440617,0.55093384,0.48387307,1.2558731,-0.42993408,0.38006994
36,-0.0029216802,-0.29762873,-0.4668158,-0.011946195,-1.2764434,0.2947281,-0.46367893,-0.28189012,1.8142414,-0.25524038
37,0.26158813,0.862894,0.53522587,1.3712714,0.34018615,0.76168376,0.5102664,-0.042992856,1.1923962,-0.63928485
38,-2.078017,-1.4867877,0.029210618,-1.4421046,0.27186587,-0.4145304,0.017316042,-1.5696421,-0.9892811,0.092939235
39,0.24928415,0.7926486,0.7573979,-1.277292,-0.19373228,0.26029408,0.7226802,-0.05810559,1.1373085,-0.39585724
40,1.9064012,1.3300265,1.3013445,1.4185058,2.1906965,2.1877186,1.232846,1.1201863,1.3629549,1.9074079
41,2.0389888,0.64424056,1.2891718,0.86030567,-0.42887262,0.6141663,1.2245945,1.020485,1.3741603,2.1865506
42,-1.8017457,-0.47150177,-0.85849434,-1.26363,-0.5122198,-0.4676947,-0.84502864,-2.0194037,-0.8226851,-1.4728416
43,1.1751976,0.45656168,0.08167424,0.6279214,0.745674,0.53348905,0.06492637,1.634021,0.47572154,0.19335572
44,-0.6443104,-0.67505515,-0.16434462,-1.6134539,1.3158838,-1.4686891,-0.18594578,-0.16447824,-1.4406029,0.41373682
45,0.6873931,1.0367329,0.6274244,0.59143484,0.7747823,0.8182001,0.5943301,0.34168538,0.83257264,-0.93125397
46,-1.4939612,-1.9372671,-0.52727723,-1.1844974,-0.04281422,-2.0890691,-0.5196002,-1.0692245,-2.2370095,-0.40590414
47,-0.10892209,0.32329002,-0.28826126,0.18937282,-0.45177764,-0.6108451,-0.29188365,0.21952282,0.68508506,-0.5471497
48,-0.39673716,-0.94139385,0.4316715,-0.11361846,1.5272677,-0.5463495,0.4064254,-0.3721331,-1.4316002,-0.027371712
49,-1.9601487,-1.5646783,-2.1616936,-0.6978362,-0.57078755,-1.4936866,-2.1111667,-1.905238,-2.0464282,-1.7415291
50,2.3229663,0.97517973,1.5473727,0.5168787,1.6564776,-0.91265094,1.9041893,-0.41314587,-0.5873872,1.9218093
51,-0.17432295,1.0850419,1.6012824,-0.33398277,1.5385444,1.2580113,1.8022785,0.3537315,0.81408286,-0.84044313
52,-0.039901085,-0.201253,-0.3768624,-1.1103551,0.060193766,-0.76776946,-0.37782016,0.59010553,0.34962207,0.358515
53,1.5005674,0.55134404,0.15204959,0.5587664,0.7628268,-0.41012707,0.1357498,0.7583069,-0.94992065,2.2725046
54,1.0042002,0.5869083,0.6126102,0.21377371,-0.085513696,1.1769394,0.5870211,0.14882007,1.0092068,-0.4151248
55,0.6787119,0.17981818,0.5340887,0.0014478633,-0.10183902,0.61003494,0.50797385,1.0239854,-0.083433144,-0.93998057
56,-0.04645729,0.3437072,0.2772867,0.27456647,-0.19371098,1.1300138,0.2567719,0.34092563,0.5706849,0.66559803
