ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.088357404,0.24942616,0.45097387,0.6405173,0.63755053,0.7572114,0.39772466,0.21058919,-0.29728428,0.4279081
1,-0.75410163,-0.8100382,-1.2639582,0.044301026,-0.607832,-0.20527452,-1.2600099,-0.9205157,-0.89632094,-0.046724223
2,1.8446257,1.2849892,1.0737089,1.201964,1.641198,1.8841683,1.0448911,2.0201237,0.46398237,2.167075
3,-0.29340282,0.35403264,0.6921588,-0.4536988,1.7218903,-0.3416149,0.68633795,1.3677183,0.7700825,-1.0149276
4,0.14561938,-1.0751891,1.0313716,0.35594273,1.7047628,0.18130057,1.0179152,-0.10151989,-0.24281903,0.9628688
5,-1.5139673,-1.7552176,0.66878426,-1.4398093,-0.06713095,-1.6195085,0.6104941,0.16253942,-0.7431242,0.18615155
6,1.1683033,0.54154557,-0.03548966,0.025155924,-0.08978504,0.62643427,-0.07169858,0.15114944,1.2629014,0.22496806
7,2.0185816,1.2981689,0.8717,1.3493167,-1.5681913,1.398436,0.81108314,0.84521854,1.7336553,0.5764472
8,1.440896,1.1812205,1.2678982,1.7257748,-0.7555752,1.0929312,1.2703861,0.31574717,1.2831385,1.0108926
9,-1.0228812,-0.67657113,-2.4587207,-0.59086895,-1.0997924,-0.55671555,-2.4291832,0.4450866,-0.5062237,-1.0173845
10,0.08612435,0.5118979,0.88006824,0.4212516,1.4820461,-0.19783945,0.82139546,-0.08209704,-0.69164026,1.0111083
11,1.7529764,0.902844,0.84935033,-0.16523057,-0.2514319,0.52393854,0.8298089,1.1357963,-0.11224991,0.9453941
12,0.5164352,-0.30063787,1.0251702,0.056116283,-1.2936125,2.63773,1.0075002,0.50608313,1.5579584,1.8595139
13,-0.19296919,0.9638524,0.75340414,-0.8370423,1.8666645,-0.4826803,0.7099155,0.088536724,-1.2280186,-0.2984789
14,0.3826514,2.1121027,0.5437785,1.5953337,-0.29578757,0.12753972,0.5516644,0.9469268,0.28372076,-0.5183606
15,-0.119459026,-0.75211674,1.0115665,-0.75214815,0.31584272,-1.0892446,0.9936155,-0.09846815,-1.3415298,0.107894026
16,-1.4680121,-1.4835407,-0.23757266,-1.5539411,-0.763694,-0.11878804,-0.24491939,-1.0314668,-0.62305135,-1.3527764
17,-0.26205558,-0.41362417,0.37460306,-0.56733423,0.33260974,-0.17529222,0.3310698,0.9735957,-0.075755365,-0.8692644
18,0.21749657,-0.50319123,1.0648017,-0.8481297,1.1999619,-1.0446129,0.9656004,1.4447633,-1.4803432,1.6151656
19,-0.774254,-1.4790922,0.5031595,-1.3142312,-0.41172183,-0.8008936,0.43258783,-0.10544542,-1.088597,-1.5938531
20,0.107042365,-2.113353,0.37076306,-0.86164325,1.5770671,-1.7124087,0.34875533,0.85645753,-0.7903053,0.49482855
21,0.4176687,1.1149777,0.015603197,1.667232,0.41795793,1.678865,-0.021269733,0.88259834,0.37588805,1.5867847
22,0.9400765,1.6205918,1.0719675,0.7442088,1.2244289,0.314132,1.1199214,0.79923433,0.34558508,1.3234123
23,0.19326656,0.5985304,0.30757806,0.34370893,-1.0300633,0.20415355,0.2557415,-0.593163,0.086793385,-0.027532507
24,-1.4479724,-0.9525742,-0.13077982,-0.5211204,-0.56374955,-0.32533413,-0.17064714,-1.1509172,-0.33906746,-0.0035344136
25,-0.31489936,-0.43775582,0.23278622,-0.91903913,-0.42073035,0.33661684,0.1590874,-0.96485233,0.2636171,-1.6336889
26,0.79072255,0.4493263,-0.23129089,1.5572913,-1.4149803,0.32336196,-0.23388499,0.45024088,0.8855955,-1.1554085
27,0.15836868,-0.32553846,-0.50465727,-0.5286238,-1.1822556,-0.2879476,-0.48514447,-0.9600057,0.71821964,0.69753027
28,-0.74957126,-1.4307724,-0.34770066,-0.4397051,-0.36181495,-0.73814774,-0.4046333,-0.9196824,-0.7436892,0.20681375
29,-0.17171186,0.09292168,-0.73733896,-0.8739042,-1.737703,0.11431388,-0.72480583,-0.9560443,-0.12969823,-1.6504632
30,-1.2181115,-0.31591737,0.22837552,-0.4585345,0.8096895,-0.9055456,0.2184746,0.08637726,-1.7686324,0.4837725
31,-1.3203077,-0.44849402,-0.14435787,-1.0753056,0.3403794,-1.4689294,-0.15618104,-0.30886605,-0.58060914,0.29976717
32,0.5373735,0.4539396,-0.35828647,0.5647112,0.15576176,-0.28754866,-0.3682104,0.12486057,0.4043227,-0.16953667
33,0.6476599,0.929845,0.18981904,-0.014103285,-0.78130054,0.049110893,0.17242742,1.2651381,0.07787914,-0.68775344
34,-0.7347891,-1.3058952,-0.28099036,-0.8521614,0.20235638,-0.4085694,-0.3105655,-1.1817582,-2.2154434,0.16218093
35,1.6237526,0.23749992,0.35196683,0.5675087,0.01036464,0.5650454,0.30301806,1.2996544,-0.32991764,0.28828922
36,0.035960406,-0.1867875,-0.49327323,-0.04927317,-1.2382035,0.30465335,-0.4612353,-0.09262206,1.776651,-0.2804622
37,0.38155004,0.75052744,0.4861296,1.479955,0.2206804,0.7546344,0.4426245,0.04889179,1.0861036,-0.63687694
38,-1.9940826,-1.4110816,-0.2132666,-1.4219763,0.23881693,-0.27400318,-0.21402472,-1.4555953,-0.9525304,0.09676147
39,0.2395708,0.7936408,0.5994414,-1.2676343,-0.25255343,0.36152112,0.48051092,-0.09323854,0.78395104,-0.42510396
40,1.9672372,1.3619858,1.2776318,1.5146933,1.4259609,2.2103782,1.3572454,1.1167426,1.1317691,1.9153519
41,1.9422827,0.7881874,1.0701069,0.7320591,-1.0058665,0.6947604,1.0147996,1.0254635,1.6153537,2.1559112
42,-1.6682322,-0.3736883,-0.9657939,-1.2361667,-0.42901704,-0.53058493,-0.9540419,-2.3504245,-0.827286,-1.5066273
43,1.1606352,0.57027906,0.25735185,0.77060544,0.08476542,0.57958865,0.21736759,1.8664129,0.19839014,0.26412416
44,-0.5826623,-0.6624085,-0.016930247,-1.5350578,0.7439935,-1.338209,0.012214196,-0.18747471,-1.5061454,0.43790793
45,0.7130575,1.1007442,0.61720777,0.7825701,0.64176947,0.8922474,0.6421212,0.3950059,1.0195773,-0.9075396
46,-1.4404658,-1.8424048,-0.8330665,-1.1290058,-0.09018199,-2.117067,-0.82137066,-1.250703,-2.321383,-0.35762724
47,-0.14268512,0.3282031,-0.22626607,0.08766651,-0.34658512,-0.6832755,-0.22364923,0.021228297,0.65236324,-0.55388725
48,-0.40251034,-0.82634604,0.29665244,-0.12741566,-0.33343324,-0.62837994,0.23106812,-0.30150923,-1.2157232,-0.11127734
49,-1.8063017,-1.4314312,-2.3381402,-0.60563076,-0.56205153,-1.4929157,-2.3272855,-1.9646671,-2.0345137,-1.8180957
50,2.2910914,0.9153518,1.4803382,0.4718009,0.86753833,-0.8310535,1.6227918,-0.4828454,-0.46175936,1.8961507
51,-0.065637454,1.0872966,1.8642372,-0.2889213,1.3402821,1.3330387,2.004123,0.34988943,0.7113987,-0.8480279
52,0.106248565,-0.086865544,-0.3304837,-1.0502343,0.091413155,-0.54202926,-0.32644513,0.5825545,0.297077,0.38889164
53,1.4104843,0.56803155,0.2851014,0.58229846,0.676726,-0.42513752,0.22317326,0.74459416,-1.1048905,2.2718828
54,0.8807334,0.51486707,0.5355584,0.23040913,-0.17314653,1.2349762,0.5150677,0.10677031,1.0749853,-0.41939107
55,0.6616177,0.16764344,0.41011667,-0.0027316778,-0.095524,0.6077978,0.46142903,1.0334458,0.06833743,-1.1379863
56,-0.008326052,0.33157548,0.4742468,0.30784038,-0.4251048,1.0590266,0.4635465,0.38876715,0.27865136,0.76154494
57,-1.6515714,-0.8489346,0.37738445,-0.15896797,1.0108395,-0.8910447,0.34201464,-0.37161568,-1.8800596,0.20755832
58,-0.30349034,0.34300745,0.3027383,0.83032453,-1.5911745,-0.6678377,0.25599846,-0.40278244,0.18439482,-2.0606096
59,-1.0338931,-1.4871516,0.08557928,-1.6104996,1.197916,-0.9588957,0.04155579,-0.984563,-0.864484,0.551208
60,-0.33124283,-0.013782714,-1.9768049,-0.93353397,0.18304445,-0.91272265,-1.9404216,-0.6369423,-0.4058655,-1.0175557
61,0.007758641,-1.2191675,-0.12050932,-0.4943208,-1.1128736,0.96804875,-0.07313158,-1.0100709,1.1877762,-0.75230056
62,1.5187392,0.44192344,0.6998854,1.8232276,-0.3558833,1.2407326,0.7140924,0.895942,1.0362935,1.173938
63,-0.2858658,-0.2894987,0.6158938,-0.54277,0.7141504,-1.766008,0.5777048,-0.30229157,-1.3465127,-0.19770302
64,-0.35760584,-0.94412464,0.7680955,-1.6679453,1.0245733,1.329046,0.6765268,0.48353663,1.0810462,-1.1312752
65,0.61914384,-0.2661027,-0.4795198,-0.6627563,0.98640096,0.095703326,-0.4837682,-0.7806948,0.63721645,-0.10968834
66,1.0849054,1.7046133,1.0214854,0.4420535,-0.4594055,1.3909369,0.9428388,1.4323424,0.9308325,0.6693598
67,-0.85196227,-0.9025011,-0.8821958,0.6908504,-0.9827942,-0.8420088,-0.88511735,0.20017508,-1.1228806,-0.57747394
68,1.5585713,1.6812198,0.8780516,1.1167697,-0.58858716,-0.129865,0.865454,0.93641645,-0.06747382,1.5490878
69,-0.01779374,-0.119199425,0.25120988,-0.16761963,-0.29503235,-0.73412895,0.25253725,-0.36796638,0.4405959,0.5406343
70,-0.27778435,-0.0023271719,-0.08317966,-0.38501358,-0.84191,-0.49572265,-0.1336038,-0.04886369,-0.4026291,0.7835794
71,0.6857072,-0.42292064,-0.122690834,0.619081,0.33864096,1.3109913,-0.1641736,0.30302954,0.47724012,-0.9459316
72,0.23499751,0.8344843,1.7891412,-0.44184017,1.8578666,1.7016295,1.8076515,0.34485775,0.24327977,1.5701978
73,1.6641713,1.0432676,1.0497961,1.2376782,0.4600753,0.21638528,1.1201736,1.0139681,0.6118997,2.0446618
74,1.128242,0.59312093,0.09005001,0.87296057,-0.5781854,0.4367595,0.1448827,0.7310047,0.5694447,0.4572872
75,-1.1056219,-0.32160252,-0.53955597,-0.3767725,-0.35846862,0.26345223,-0.5017794,-0.6181406,-0.08532482,-1.0788283
76,-0.52775586,0.2894266,0.585711,-0.95402247,-1.2761463,-0.28438884,0.5475001,-0.44101658,-0.5391501,-0.9315254
77,0.8620146,0.9008537,0.91679734,0.19617663,0.9945955,2.153933,0.89103764,1.8028495,0.48173755,-0.34388137
78,0.9492533,1.1241479,0.48341462,1.0727385,-0.03329676,0.29844242,0.42379704,0.8051956,0.82686913,0.0058380086
79,0.78322345,0.6935013,-0.8631919,0.68563163,-0.6649948,0.5635087,-0.8377013,-0.19736147,2.209677,0.47780827
80,-0.07740296,0.7606319,0.9123425,0.16727477,-0.3621833,-0.5141519,1.0203644,1.3602712,0.009157219,1.2369112
81,1.6722709,1.2498801,1.0081847,-0.1905263,0.29902986,1.3829924,0.96736,0.22375426,0.5592345,-0.44984305
82,-0.7496024,-0.4053083,0.53763616,-0.7680023,-0.51319045,-0.19891442,0.451136,-0.11017358,-0.35486907,0.2686911
83,0.9817807,0.53005594,0.9953331,0.49013636,0.568479,1.4706589,0.97550756,1.4247181,-0.085614376,0.45002764
