ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1390156,0.14617237,0.6600081,0.62892985,1.3125371,0.7131752,0.6484259,0.4780108,-0.21640202,0.36568353
1,-0.84871525,-0.66332066,-1.163483,0.058170855,-0.7244121,-0.117626384,-1.1484234,-0.9627395,-1.0039618,0.015812283
2,1.7206295,1.1237653,1.082119,1.0508778,1.7945853,1.7498537,1.0650768,2.0520985,0.56478685,2.1803014
3,-0.4467581,0.24180704,0.9186769,-0.5826922,1.6364955,-0.473949,0.9034588,1.5740006,0.87699926,-0.9091296
4,0.10630038,-1.0571983,1.1218858,0.36475238,1.8258511,0.101171486,1.101737,-0.11032776,-0.4693876,0.9453026
5,-1.4912658,-1.6675925,0.49674538,-1.4580312,0.015497821,-1.667748,0.48410016,0.118333444,-0.8486108,0.0738486
6,1.0962116,0.48899233,-0.045278843,0.0043108533,-0.097286075,0.51855314,-0.050617006,0.20978017,1.2642157,0.26548895
7,2.073614,1.2068008,0.79407555,1.343116,-1.562206,1.400261,0.7819466,0.85787636,1.6432704,0.54819584
8,1.3565491,1.1296036,1.3479007,1.7112492,-0.5215593,0.93650985,1.3285909,0.34256163,1.035051,1.0713568
9,-1.0080296,-0.8385449,-2.1738706,-0.64441794,-1.205061,-0.65452725,-2.1458943,0.21341549,-0.65117604,-1.2156206
10,0.06064625,0.4884736,0.85437304,0.4605327,1.6166141,-0.3235147,0.83822936,-0.0710025,-0.8510699,1.0742018
11,1.6780741,0.91751534,0.8085669,-0.3301743,0.82415354,0.469958,0.796184,0.9705952,-0.24520028,1.0742309
12,0.4133809,-0.38624212,0.8185977,-0.015219622,-1.4161173,2.474661,0.8058222,0.66456497,1.4551806,1.8827559
13,-0.38442972,0.9082434,0.74683505,-0.9485519,2.334932,-0.5050572,0.7321365,0.0535204,-1.2973084,-0.31838098
14,0.48783335,2.062322,0.6275263,1.6138431,-0.1801987,0.0767306,0.6184878,0.9003786,0.5204342,-0.37853026
15,-0.1269595,-0.7436768,1.0585812,-0.76690984,0.50271916,-1.047935,1.0433265,-0.10223462,-1.5212102,-0.014143423
16,-1.4975244,-1.5302421,-0.14955743,-1.5216695,-0.78304034,-0.15135837,-0.15120476,-0.9184482,-0.5501698,-1.3324333
17,-0.36053368,-0.54460037,0.31580365,-0.692452,-0.07221764,-0.17755453,0.30616498,1.0063521,-0.23582737,-0.98470736
18,0.15431006,-0.3621847,1.0323776,-0.7839244,1.672385,-0.99058324,1.0166373,1.6046865,-1.3011372,1.5965191
19,-0.86373705,-1.6544585,0.36931723,-1.4318565,-0.75323516,-0.8223398,0.3601305,-0.039569594,-1.0905176,-1.7403463
20,0.028021691,-2.1433606,0.2771666,-1.0071042,1.7829798,-1.8601243,0.2681038,0.7695244,-0.8172022,0.56579494
21,0.32137895,0.93964386,0.041390713,1.5523446,1.0457782,1.8236734,0.034177568,0.68572414,0.5694489,1.6312734
