ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16602223,0.16391851,0.59781444,0.56041265,1.125885,0.691517,0.57859355,0.324415,-0.2752071,0.26729164
1,-0.77858055,-0.6920109,-1.1672964,0.05554481,-0.7219182,-0.19167128,-1.2083422,-0.94845456,-0.8963467,-0.02161564
2,1.7566433,1.1510681,1.0766602,0.99453926,2.122275,1.8194922,1.1200899,1.9472617,0.6476136,2.170334
3,-0.48287368,0.20519926,0.8830215,-0.5781102,1.7005534,-0.51783305,0.7190151,1.3845953,0.8035847,-0.99295664
4,0.12784274,-0.98617876,1.2083472,0.44863778,1.5335324,0.07189802,1.1010948,0.025970852,-0.43414998,1.1339115
5,-1.4530123,-1.6489056,0.4598218,-1.48872,0.03548454,-1.6352072,0.56372195,0.1060134,-0.865306,0.08267487
6,1.0911733,0.5079308,-0.05315664,-0.05918944,-0.0983489,0.53350043,-0.1919423,0.23218465,1.2840406,0.24872296
7,2.0938048,1.199948,0.87103593,1.3417106,-1.4617636,1.4222682,0.82085603,0.8236235,1.5717773,0.5300656
8,1.3479054,1.2090119,1.2227577,1.6842448,-0.547259,0.9224403,1.0292414,0.14870174,1.0042298,1.0466268
9,-0.9352008,-0.81016105,-2.3178854,-0.62180996,-1.1633267,-0.700367,-2.3252208,0.29834086,-0.8317041,-1.2063235
10,0.10290127,0.5084272,0.8443697,0.34677652,1.7621773,-0.3599223,0.87641597,0.01733298,-0.74938375,1.0178084
11,1.7086713,0.8400972,0.8861674,-0.2938429,1.3647777,0.4640867,0.8997315,1.1073214,-0.120667905,1.0576202
12,0.5082679,-0.5161747,0.92148995,-0.019002121,-1.3493613,2.1668198,0.8592093,0.63531244,1.2796869,1.8185582
13,-0.3067038,0.88685703,0.611574,-0.9424094,2.126848,-0.44814125,0.59418976,-0.11847466,-1.3261242,-0.3669634
14,0.46559027,2.0350702,0.6434911,1.5057578,-0.1810561,0.091294296,0.61071235,0.9538846,0.5278042,-0.40814006
