ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14395723,0.13410652,0.62176496,0.611535,0.5536658,0.7080625,0.58675945,0.50922227,-0.45263156,0.25809205
1,-0.76039374,-0.56778145,-1.1907731,0.06929535,-0.7267781,-0.062923126,-1.1624852,-0.98668593,-0.81256247,0.07286905
2,1.6732894,1.1572134,1.045155,1.0891742,1.2213883,1.811872,1.0085037,2.061654,0.5415651,2.2011957
3,-0.43137482,0.24980551,0.852885,-0.6171984,1.4852498,-0.4297212,0.8285531,1.762773,0.9914161,-0.890827
4,0.08729573,-1.008715,1.2582208,0.4725674,2.1139717,0.046617474,1.2143811,0.018649355,-0.38515666,1.0695807
5,-1.4578001,-1.6793057,0.563506,-1.4868623,-0.005599183,-1.5742961,0.52377075,0.032790698,-0.8781842,0.042936027
6,1.0964913,0.56177086,-0.113225035,0.023627728,-0.12591462,0.5398075,-0.13498326,0.14673902,1.1996735,0.29670557
7,2.0114517,1.2726481,0.84774965,1.4296364,-1.4951501,1.4206381,0.8061921,0.82738376,1.5365285,0.49727282
8,1.329693,1.1664166,1.2631418,1.8044403,-0.5516226,0.8526679,1.2197379,0.23549946,0.9272531,1.0896728
9,-0.9727014,-0.79066765,-2.3806388,-0.60178804,-1.1664348,-0.60804904,-2.3716354,0.3983557,-0.69827247,-1.251756
10,-0.0056891167,0.40630487,0.8472032,0.4655737,1.825303,-0.22874685,0.8122551,0.14059964,-0.7763386,1.0316092
11,1.6177491,0.8823614,0.92885166,-0.17182936,-0.4068976,0.45919567,0.89501476,1.235524,-0.15232639,1.1046606
12,0.4471634,-0.3312517,0.9130902,0.16892332,-1.3654137,2.512594,0.87889504,0.7568535,1.4173931,1.8827302
13,-0.27783966,0.79563016,0.64048773,-0.8059874,2.215486,-0.40423343,0.608324,-0.039718274,-1.1636674,-0.3469079
14,0.41344368,2.0211947,0.58531487,1.6460189,-0.28527707,0.07387712,0.5532938,0.8798079,0.41479295,-0.4040621
15,-0.10237754,-0.6760772,1.0931985,-0.76249677,-0.19817495,-1.0625912,1.0491755,-0.06991383,-1.3823195,-0.054619927
16,-1.4945648,-1.4921812,-0.1479746,-1.6152457,-0.79561263,-0.122026965,-0.16911396,-0.96967715,-0.6319785,-1.346228
17,-0.28374362,-0.52965146,0.33470857,-0.7591535,-0.005585623,-0.21287633,0.30758235,0.9501185,-0.20118299,-1.0117673
18,0.10364082,-0.48971722,0.9085328,-0.6620903,0.6514816,-0.93498594,0.867697,1.4947754,-1.0977577,1.5742254
19,-0.8094182,-1.6458454,0.43083635,-1.4053476,-0.7334845,-0.83635855,0.39798373,0.04720244,-1.0163862,-1.7729795
20,0.094837435,-2.1160142,0.439637,-0.8979457,1.6608194,-1.8895265,0.41247603,0.91234976,-1.0241563,0.54517907
21,0.3306778,1.0817553,0.009398145,1.8048215,1.2787366,1.7963006,-0.015659878,0.84322006,0.633835,1.6159837
22,0.91478467,1.5153346,1.1428711,0.7892497,1.0737833,0.22243083,1.1065387,0.79063874,0.09993221,1.4027423
23,0.06103435,0.72328156,0.5936246,0.40021387,-0.98108417,0.2506765,0.56532156,-0.75108165,-0.22182183,-0.007903747
24,-1.4711356,-0.92588085,-0.06789412,-0.6344338,-0.5485095,-0.29378417,-0.0872514,-1.1513785,-0.19140409,0.059056364
25,-0.44349876,-0.4901227,0.29683194,-0.94060373,-0.32411206,0.25484022,0.27929115,-1.1385366,0.11265379,-1.6379036
26,0.753729,0.39414567,-0.4312555,1.6514655,-1.3361832,0.3357879,-0.46602055,0.6354998,0.6145083,-1.058054
27,0.11919614,-0.39664254,-0.42238143,-0.6113296,-1.1457056,-0.36411574,-0.4376959,-0.954148,0.6639918,0.72666496
28,-0.7896893,-1.462455,-0.33506036,-0.52675384,-0.45662296,-0.81673586,-0.33098686,-0.8647166,-0.67021614,0.1908016
29,-0.24015312,0.15862034,-0.69433045,-0.7861308,-1.7160203,0.11329418,-0.6720188,-0.9194501,-0.08449399,-1.6844386
30,-1.1747026,-0.4109213,0.13543174,-0.56722844,0.84099054,-0.84663856,0.10284459,-0.04692657,-1.7130665,0.25944546
31,-1.3111389,-0.3894197,-0.19061159,-1.0685664,0.3930669,-1.4836922,-0.20809105,-0.2192001,-0.65733874,0.21404785
32,0.59654975,0.60503227,-0.45729753,0.6161722,0.13184153,-0.44552407,-0.47106043,0.14363223,0.52338237,-0.106371075
33,0.5848299,1.0296404,0.067450054,-0.026257033,-0.9366258,0.039844472,0.04989751,1.3843849,-0.36380756,-0.612721
34,-0.75636697,-1.3095936,-0.29835394,-0.93113416,0.114142135,-0.38992643,-0.29840598,-1.0835528,-2.3853502,0.2094749
35,1.6882826,0.32115752,0.5032187,0.7207361,-0.3582222,0.57425153,0.47711077,1.232818,-0.42585215,0.39447042
36,-0.03556622,-0.31892857,-0.44911775,-0.016059993,-1.2620175,0.30303317,-0.46533325,-0.08058691,1.7194496,-0.25693756
37,0.2534836,0.8488562,0.53619033,1.5576088,0.20477925,0.7591877,0.5102865,0.047925163,1.1038923,-0.6752789
38,-1.9253153,-1.4643499,-0.2520451,-1.3793212,0.24343355,-0.24268939,0.0496378,-1.7531692,-0.8180467,0.0009290988
39,0.21066421,0.79239386,0.60970575,-1.1799189,-0.23941916,0.23136592,0.5842665,-0.04197312,0.81063926,-0.37553316
40,1.8299694,1.2458266,1.4614112,1.4227886,1.7751659,2.1680157,1.4281036,0.9421485,1.1918923,1.8883187
41,1.9857972,0.7278719,1.3545468,0.6960391,-1.1979287,0.63853306,1.3148801,0.97404057,1.4843129,2.1712825
42,-1.7083042,-0.49716753,-0.81931305,-1.331088,-0.51587194,-0.44686517,-0.7567749,-1.994453,-0.957152,-1.5062425
43,1.1054006,0.44381744,0.101887144,0.6465217,0.8172499,0.4876802,0.0723769,1.6314656,0.39337605,0.19564278
44,-0.59700096,-0.62942886,-0.103767104,-1.5128185,1.537945,-1.427317,-0.13506946,-0.05741905,-1.276953,0.43905863
45,0.65584135,1.0830853,0.67833257,0.56369686,0.7577394,0.87126637,0.64875543,0.27432656,0.8004958,-0.9503467
46,-1.4610806,-1.8337075,-0.708633,-1.1296998,-0.06992549,-2.0806825,-0.70572746,-1.1445823,-2.3321893,-0.3862971
47,-0.114446685,0.37398517,-0.17623736,0.14828065,-0.45700428,-0.5711029,-0.24758622,0.105154246,0.75656193,-0.48435345
48,-0.38820508,-0.82554424,0.45477253,0.036609285,1.5322877,-0.54649246,0.427002,-0.3386693,-1.1825798,-0.05286222
49,-1.8248363,-1.4305128,-2.0841405,-0.7159986,-0.5740557,-1.4948419,-2.2391093,-1.9995232,-2.0499198,-1.7871819
50,2.2394698,1.1398875,1.4579127,0.5420504,2.1022382,-0.8253224,1.5095371,-0.37903187,-0.5206097,2.0451896
51,-0.19282524,1.0565404,1.6248161,-0.27130726,0.15252854,1.3292596,1.9763157,0.39431953,0.7239031,-0.794131
52,-0.053849343,-0.24110582,-0.27515492,-0.95988387,-0.001984042,-0.6784177,-0.30372292,0.5665849,0.5281522,0.41762373
53,1.4453349,0.608407,0.14828545,0.5899897,0.6160616,-0.25266343,0.13615333,0.62434345,-1.0913173,2.456829
54,0.9126938,0.50864816,0.7674564,0.26863408,-0.10844718,1.2316937,0.73079896,-0.05407792,0.98031753,-0.43531933
55,0.6066082,0.22295375,0.6566009,0.03433343,-0.10672279,0.57024485,0.62253565,1.1307353,-0.031734403,-1.0334424
56,-0.108040415,0.29898292,0.38831252,0.18492208,-0.22631572,1.1544739,0.3668893,0.39646557,0.48269325,0.7445008
57,-1.5920137,-0.97201127,0.48777536,-0.20370995,1.153504,-0.81048614,0.4507011,-0.58068943,-2.2015643,0.10936885
58,-0.4754711,0.3225811,0.2917234,0.68143576,-1.3587394,-0.66916156,0.27525383,-0.4239261,0.2029332,-1.9978311
59,-0.9299805,-1.6189163,0.3024644,-1.5340981,1.2523439,-0.9812755,0.26888785,-0.8631624,-1.0865601,0.5955507
60,-0.4445595,0.018114628,-1.9781998,-1.1034526,0.03912269,-0.9706546,-1.9371402,-0.71361184,-0.44592994,-1.15843
61,-0.23209706,-1.3822592,0.16014539,-0.6223189,-1.0131656,1.0040376,0.1277709,-1.0289104,1.2585566,-0.7202444
62,1.3810946,0.5762581,0.5135134,1.8109459,-0.25643662,1.2075082,0.48353297,0.82857186,1.089406,1.1399204
63,-0.27902916,-0.49607363,0.7055713,-0.6820974,-0.11650601,-1.6992943,0.6714117,-0.340227,-1.196178,-0.2141629
64,-0.43047184,-0.79271847,0.9943006,-1.5624844,1.0529513,1.3193481,0.9516994,0.6505141,0.8407998,-1.1695741
65,0.62325495,-0.34459904,-0.27068383,-0.790312,0.81154644,0.04553264,-0.28754014,-0.7108008,0.5770302,-0.22779189
66,0.9982452,1.7401648,1.2348725,0.50610083,-0.16656281,1.2626145,1.200815,1.528391,0.8720572,0.62403375
67,-1.0182035,-0.8152266,-0.8669834,0.6695369,-1.0301127,-0.9505003,-0.8814506,0.22873123,-1.0185677,-0.4648745
68,1.5462203,1.7476155,0.98341763,1.077188,-0.4572657,-0.15030816,0.9396222,1.0916818,-0.014793573,1.7471102
69,-0.026530491,-0.08292931,0.41971862,-0.118634194,-0.3190713,-0.80385756,0.39270216,-0.27950072,0.45623198,0.6712567
70,-0.34565237,-0.15253974,0.00015990944,-0.33456236,-0.7937992,-0.5081498,-0.014038618,-0.021921359,-0.3779597,0.72445434
71,0.64674795,-0.38319433,0.12735632,0.64199036,0.28749147,1.0895282,0.10731754,0.16730447,0.5216083,-0.93787575
72,0.19340865,0.87203634,1.6199061,-0.41816846,2.346556,1.4776129,1.9481456,0.61691654,0.09090676,1.7044104
73,1.5460839,0.9856,1.3121002,1.1398588,1.6017449,0.10478815,1.2750916,0.9567221,0.5621106,2.2020278
74,0.9921586,0.6230903,0.06211688,0.93520045,-0.55529886,0.3159221,0.14679982,0.71343124,0.7805184,0.51172626
75,-1.2107738,-0.43498307,-0.5590223,-0.4824892,-0.31110704,0.18431562,-0.56844157,-0.54856044,-0.36536556,-1.1150454
76,-0.6467903,0.31017607,0.7863319,-0.8782403,-1.2479337,-0.40347564,0.7454078,-0.5362931,-0.46338072,-1.0570244
77,0.8755499,1.0645177,0.94205433,0.41048226,1.1581665,2.1701152,0.90801483,1.7886534,0.46102348,-0.30555138
78,0.86046916,1.1166635,0.34976485,0.99549365,-0.6347162,0.32541028,0.32281294,0.981876,0.84610736,-0.016965268
