ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15139787,0.1644957,0.69118214,0.62702984,0.47009102,0.6454604,0.678845,0.34262252,-0.43575415,0.3517568
1,-0.74141884,-0.6854895,-1.1678488,0.02293253,-0.7424039,-0.105402336,-1.1479733,-0.9069605,-1.0081593,-0.012675681
2,1.7281655,1.0822173,1.1455417,1.0205104,1.363486,1.7970806,1.1238002,1.8447239,0.49986255,2.3860908
3,-0.35198173,0.27607596,0.75816774,-0.58452445,1.7156464,-0.3368121,0.746237,1.562648,0.7579883,-0.94073075
4,0.19657956,-1.191726,1.1676497,0.40812403,1.3566763,0.07745812,1.1431632,-0.15282224,-0.46403214,0.76478297
5,-1.4514432,-1.7213763,0.5472351,-1.4575859,-0.038839485,-1.5507921,0.5345323,0.13448529,-0.70198256,0.012015762
6,1.1071186,0.54383534,-0.1924489,0.15080069,-0.15130383,0.5936165,-0.19375473,0.19368611,1.2625965,0.2975963
7,2.1595495,1.1633662,0.73853415,1.4063859,-1.5245731,1.4230485,0.72790337,0.8763172,1.4584543,0.5512078
8,1.4924438,1.0023284,1.2689489,1.7227105,-0.58308417,0.99307054,1.2475504,0.13200817,1.079088,1.0015074
9,-0.95502764,-0.81934124,-2.1708283,-0.60824555,-1.2291633,-0.69284874,-2.3645644,0.45998862,-0.73049307,-1.2960721
10,0.066448234,0.4813336,0.7872563,0.4822159,1.7670265,-0.16015731,0.7677913,-0.06332682,-0.57710445,0.96236616
11,1.7518514,0.8818312,0.9509811,-0.32528955,-0.27261272,0.51624763,0.93311477,1.0037972,-0.15693839,1.1409996
12,0.42564327,-0.35841495,0.80458945,0.09416661,-1.3927014,2.3392112,0.787314,0.70279604,1.3363509,1.9776866
13,-0.2799201,0.8076243,0.68719465,-0.8641759,2.1458688,-0.42496103,0.67117375,0.03674424,-0.9682951,-0.3593415
14,0.50221604,1.9322325,0.6514575,1.547936,-0.18668616,0.18006405,0.6408529,0.86112225,0.4094181,-0.42670625
15,0.0090417545,-0.8211889,1.0732167,-0.72793746,0.4460924,-1.0239861,1.044895,-0.07344356,-1.4523094,0.0017230755
16,-1.3827358,-1.461073,-0.16332908,-1.5488068,-0.7949876,-0.20328823,-0.16474974,-0.95403457,-0.4946654,-1.3521857
17,-0.20343037,-0.5292366,0.3713445,-0.6477793,-0.046547305,-0.07851984,0.36104324,1.0746709,-0.028123047,-1.0879598
18,0.17709397,-0.4410674,0.9390246,-0.7344656,1.7457749,-0.9836097,0.91873544,1.5345575,-1.104761,1.4557974
19,-0.7778109,-1.767267,0.41498244,-1.3495665,-0.72937745,-0.6991784,0.40128645,0.040663842,-1.0570116,-1.8364687
20,0.05618731,-2.1008976,0.23158975,-0.9027654,1.7221808,-1.8326826,0.22472593,0.9823505,-0.59569985,0.6095362
