ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16710226,0.23706678,0.6179028,0.55566406,0.34460774,0.7647953,0.60306376,0.43167195,-0.3583419,0.33164355
1,-0.7216169,-0.7217878,-1.1155089,0.025408082,-0.757823,0.03894302,-1.1069335,-1.0313938,-1.0827588,0.01241182
2,1.6887704,1.2019447,1.1160518,1.0518758,-0.189897,1.8726106,1.090027,1.8844978,0.6642893,2.138751
3,-0.39333138,0.31824088,0.88444084,-0.6921992,1.741664,-0.49526748,0.86721855,1.6469978,0.8063779,-0.9079224
4,0.15211688,-1.0423379,1.121775,0.35325637,0.4872214,0.17574877,1.0986663,-0.060870733,-0.38307604,1.0014169
5,-1.4565799,-1.7320892,0.35508183,-1.4426386,-0.0018231393,-1.5069927,0.34448832,0.11750123,-0.88122874,0.09117222
6,1.073916,0.59532017,-0.2604891,-0.08970145,-0.11395322,0.64432955,-0.26935247,0.14569472,1.2356224,0.19001311
7,2.097885,1.2617419,0.8411838,1.3790958,-1.4865533,1.5005827,0.8202862,0.9682201,1.640821,0.41151875
8,1.4463131,1.1601623,1.2224274,1.6488271,-0.54937154,1.1362991,1.1991993,0.37002116,1.0484039,0.9512472
9,-0.9495271,-0.75045127,-2.163481,-0.5791409,-1.2286867,-0.571667,-2.162538,0.37399998,-0.75461644,-1.145746
10,0.067319915,0.5094132,0.76562726,0.35669714,1.8497874,-0.25601688,0.74716884,-0.04181696,-0.7194743,1.0639012
11,1.7118254,0.9438345,0.7999235,-0.30847096,-0.540121,0.55704355,0.7854346,1.1354387,-0.19146653,1.0786018
12,0.5416804,-0.3888774,0.8743412,-0.0049574156,-1.3025792,2.7779067,0.8555679,0.6164551,1.3766197,1.7105992
13,-0.30819866,0.94621074,0.6533477,-0.9009567,2.1905875,-0.41192946,0.6390022,0.15335655,-1.1263714,-0.33560288
14,0.5017522,2.0891035,0.63621986,1.5262444,-0.24338594,0.17958044,0.62326294,0.91922134,0.4394242,-0.43525833
15,-0.07659027,-0.7698022,1.1662418,-0.80531496,0.4649091,-1.0284922,1.1440065,-0.07828814,-1.5200108,-0.093716614
16,-1.400906,-1.4908555,-0.33249182,-1.4749075,-0.79594463,0.023098966,-0.3342488,-0.8609662,-0.7194001,-1.2867355
17,-0.3351341,-0.52685857,0.3448719,-0.7901585,0.54032356,-0.12402406,0.33554715,1.0257281,-0.12095421,-1.0253295
