ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.23410228,0.262448,0.60090613,0.5242023,1.2151647,0.7684884,0.5965918,0.31333366,-0.1967521,0.3061533
1,-0.7988121,-0.70287865,-1.0899206,0.08232689,-0.7187874,-0.05779917,-1.1611441,-0.9715345,-0.82454747,0.045492724
2,1.7595654,1.185542,1.0713456,1.0490543,-0.010586959,1.9047893,0.93221545,2.0936196,0.74739105,2.2580884
3,-0.3617747,0.16645892,0.86323124,-0.6322486,1.8036286,-0.42883894,0.8037233,1.5227363,0.8654848,-0.91918045
4,0.23723587,-0.8651705,1.2156396,0.5848933,0.7611604,0.14385293,1.2248486,0.02444874,-0.60495436,1.2280695
5,-1.5110191,-1.7262309,0.45465103,-1.5470126,0.046689887,-1.5981598,0.44388458,0.106233425,-0.80700266,0.06671394
6,1.1431627,0.509901,-0.04372057,-0.1434673,-0.10624161,0.6556802,-0.12605111,0.09574214,1.225209,0.27586293
7,2.252681,1.2358838,0.8721841,1.3781598,-1.194284,1.5500082,0.84583944,0.71999025,1.7462344,0.53984016
8,1.538207,1.1668648,1.1525872,1.6943761,-0.5964833,0.97445005,1.0617862,0.280538,1.3683772,1.0235451
9,-0.96444315,-0.85435146,-2.2540567,-0.5928945,-1.1814014,-0.5920137,-2.2695498,0.4984355,-0.8399421,-1.1637121
10,0.09070139,0.52823555,0.7822489,0.4050391,1.6596003,-0.29134735,0.7810067,-0.026243748,-0.66966224,1.0376266
11,1.7715607,0.91256183,0.91029084,-0.29506087,-0.47200853,0.5928844,0.9250175,1.1106365,-0.294352,1.1986471
12,0.5451488,-0.5064193,0.85700774,0.08115976,-1.2992941,1.7882365,0.85452616,0.6700364,1.3990712,1.8384567
13,-0.19717734,0.91454864,0.6638268,-0.8805232,2.2805486,-0.37754464,0.6741883,0.1827697,-1.0568492,-0.24260329
14,0.4881836,2.0048895,0.6618884,1.5022948,-0.080671206,0.117136456,0.67926675,0.843622,0.2682728,-0.35880306
15,-0.08242321,-0.7622138,1.169468,-0.8493477,0.45461795,-1.1915997,1.0811981,-0.04009544,-1.521076,0.077673376
16,-1.4344848,-1.3836648,-0.28444803,-1.6452522,-0.7217996,-0.13650718,-0.25790337,-0.99030614,-0.5696395,-1.4260644
17,-0.2595332,-0.5585948,0.31103522,-0.65942353,0.6633363,-0.13706139,0.27225906,0.9734322,-0.27438742,-0.8861066
18,0.2238307,-0.31903926,0.8247656,-0.6741922,1.7707266,-1.0261174,0.7715163,1.4840128,-1.1986111,1.7327495
19,-0.82985514,-1.707755,0.33131117,-1.3802522,-0.55083716,-0.8809517,0.27273893,0.081571,-0.9869661,-1.523813
20,0.16009255,-2.2194953,0.28303674,-0.92601377,1.8638276,-1.942864,0.31575003,0.825711,-0.8746923,0.6284631
21,0.4991376,0.9577044,-0.045185726,1.5901085,-0.33495912,1.9570271,-0.031139279,0.8167297,0.413092,1.4067982
22,0.97793514,1.5607333,1.1977593,0.77159125,-0.2173898,0.26110253,1.2177813,0.8508062,0.01771436,1.4759393
23,0.06872796,0.6894879,0.46718216,0.38686705,-1.0163093,0.2867067,0.42389077,-0.75837296,-0.18663234,-0.03617028
24,-1.4185642,-0.97181135,-0.14573847,-0.6266521,-0.5133204,-0.23491305,-0.14908326,-1.0457361,-0.33769515,0.14549942
25,-0.3712921,-0.37094474,0.19036925,-0.98381907,-0.35740164,0.19886075,0.09564626,-1.2110736,0.5372035,-1.6041738
26,0.85799885,0.24053311,-0.5590582,1.4768201,-1.3424025,0.39560923,-0.5770317,0.7354248,0.4553692,-0.967107
27,0.23591095,-0.27396882,-0.4284825,-0.5752265,-1.2555966,-0.3165395,-0.4607443,-1.0140864,0.69434655,0.7447447
28,-0.8673445,-1.4890394,-0.42992476,-0.51810867,-0.42785445,-0.68107533,-0.4455696,-1.0582526,-0.75120765,0.32992914
29,-0.15331207,0.07572142,-0.75335604,-0.94940156,-1.6190212,0.12702663,-0.8272161,-0.97053796,-0.16096643,-1.7626414
30,-1.1168815,-0.33359528,0.15249443,-0.56599945,1.7262367,-0.863389,0.15060756,-0.074820936,-1.6903768,0.49142644
31,-1.2288691,-0.42638597,-0.15979864,-1.0354242,0.49448827,-1.3619176,-0.17478466,-0.384799,-0.76486415,0.3093742
32,0.7105649,0.50670207,-0.3755697,0.44474334,0.13463591,-0.29937515,-0.3844461,-0.00056097854,0.37476075,-0.14498827
33,0.6341509,0.95191014,0.2168388,-0.039620142,-0.6969215,0.045117017,0.24100344,1.2757564,-0.1922644,-0.7186289
34,-0.6446546,-1.3590995,-0.081013255,-0.92695993,0.099625066,-0.40773728,-0.13535357,-1.1698734,-2.4749465,0.30691087
35,1.8495208,0.24492851,0.6020163,0.6319297,-0.26942977,0.61910397,0.6166919,1.430726,-0.4505628,0.5200145
36,0.00045710403,-0.34027302,-0.44589928,-0.031227408,-1.3397577,0.3478363,-0.51501733,-0.293178,1.6108886,-0.38206625
37,0.34160525,0.80161077,0.62694854,1.3500222,0.32877514,0.7687821,0.49551454,-0.053657226,1.136102,-0.7850718
38,-2.0781043,-1.4781946,0.09447919,-1.4615647,0.34992495,-0.19366619,0.07638439,-1.5440481,-1.0252857,0.103720464
39,0.28313214,0.739014,0.6284448,-1.1538657,-0.22456327,0.30227208,0.55971885,-0.064123794,0.990767,-0.55891156
40,2.0188975,1.2746599,1.4777627,1.4441037,2.6114044,2.360596,1.4332902,1.0787599,0.92301434,2.006831
41,2.1527135,0.63673705,1.2854642,0.7730621,-1.130376,0.6832775,1.1872605,0.97053164,1.3263963,2.2322571
42,-1.724021,-0.3867334,-0.9462829,-1.4289241,-0.48589617,-0.3987613,-0.8081328,-2.2842317,-0.8872232,-1.658407
43,1.3374823,0.42408106,0.08915737,0.4524179,-0.16741821,0.59356725,0.068219855,1.674563,0.19826885,0.3087447
44,-0.6017352,-0.6738592,-0.13818054,-1.6328132,1.4842653,-1.416005,-0.13369678,-0.09244581,-1.4753555,0.32269317
45,0.652584,0.9646082,0.7058651,0.56632996,1.0330989,0.8083463,0.6515302,0.40769514,0.77010196,-0.9139116
46,-1.4722226,-1.9095873,-0.9407112,-1.1299726,-0.09656215,-2.0748188,-0.65244424,-1.3212974,-2.3534749,-0.36749426
47,-0.12520242,0.29701686,-0.3185854,0.12407905,-0.4276048,-0.5997781,-0.33541596,0.06673394,0.5765486,-0.6236797
48,-0.32945257,-1.0063665,0.4014536,-0.14893064,-0.40227804,-0.6031775,0.37633348,-0.33924386,-1.3431636,0.1886097
49,-1.9503628,-1.4129877,-2.1529546,-0.6628381,-0.5099894,-1.5112379,-2.1049137,-2.1281419,-2.0470505,-1.7130387
50,2.498971,0.97055405,1.6107346,0.46266636,-0.45639744,-0.8200626,1.949001,-0.37794244,-0.59878665,1.9300548
51,-0.11046801,1.062735,1.6472363,-0.2809398,1.4415752,1.2694656,1.6604753,0.37771764,0.8428515,-0.80482453
52,-0.08634673,-0.09411075,-0.23021366,-1.1864846,0.11742799,-0.80493546,-0.2426028,0.48008844,0.11914102,0.34571207
53,1.5897739,0.5662716,0.22788516,0.41318166,0.94044864,-0.118703164,0.15445068,0.62635005,-1.2354982,1.9858873
54,0.93618727,0.59040594,0.6755528,0.112989336,-0.13032053,1.3928087,0.50272787,0.08949783,1.1095874,-0.36748064
55,0.6622101,0.16657111,0.5151294,-0.025568172,-0.13947253,0.5863422,0.46979338,1.0519409,0.19321889,-1.2564312
56,-0.047837406,0.27022454,0.47800407,0.18404351,-0.05850112,1.2020328,0.46137613,0.37869874,0.7943632,0.8028756
57,-1.6434711,-0.9675362,0.46020183,-0.20769677,1.0773009,-0.82121813,0.43830073,-0.50674284,-1.8829521,0.18207254
58,-0.397202,0.13705608,0.40769893,0.6682789,-1.3923717,-0.6252156,0.25002962,-0.5070279,0.39469907,-1.7857751
59,-1.0220705,-1.6435739,0.24321714,-1.5267134,1.2999147,-1.0272051,0.18735626,-0.7769031,-0.7917005,0.72380775
60,-0.3919556,-0.056340884,-2.0065212,-1.1863235,0.096573785,-0.9331347,-2.0218506,-0.6240387,-0.45251533,-1.0295182
61,-0.10531138,-1.329429,0.09349548,-0.68732244,-0.9201682,0.9385514,0.0842047,-1.2232919,1.117369,-0.74527323
62,1.608579,0.45337346,0.59316033,1.8197982,-0.12099634,1.278858,0.5250272,0.87214696,1.135324,1.2333658
63,-0.21188927,-0.39513484,0.7162718,-0.6253634,0.50679195,-1.4902569,0.7175035,-0.2857257,-1.050772,-0.2261682
