ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16002792,0.24105772,0.61746,0.6956557,1.2118007,0.69660777,0.608984,0.4195687,-0.30047786,0.3142147
1,-0.7071388,-0.6824067,-1.1887336,0.078830816,-0.77278626,-0.1516286,-1.1920651,-0.99604934,-1.0986959,-0.030875904
2,1.6764011,1.213513,1.1478168,1.0813661,0.12863879,1.74046,1.1428424,1.9165249,0.5060989,2.2906227
3,-0.43545747,0.2927207,0.8064043,-0.7736431,1.900586,-0.59422684,0.8028312,1.6478109,0.98585564,-0.99401236
4,0.10040886,-0.99763197,1.2381251,0.36637232,2.093914,0.13027743,1.2284857,-0.09151626,-0.4826225,0.9004166
5,-1.5554994,-1.6866674,0.4793923,-1.5040174,-0.00041772134,-1.5684797,0.47974193,-0.047135264,-0.7951497,0.13039504
6,1.1973087,0.53090763,-0.17962264,-0.08106233,-0.1027358,0.601643,-0.18739307,0.1215716,1.3410802,0.23873977
7,2.089648,1.2309116,0.76843894,1.3579205,-1.5556577,1.5447369,0.7613146,0.7627823,1.8077539,0.5526363
8,1.4363974,1.1092451,1.4218218,1.6920831,-0.54985505,1.0408226,1.4094853,0.24594733,1.0804765,1.103253
9,-1.0092579,-0.80934805,-2.5390387,-0.7151236,-1.2181,-0.6393053,-2.508676,0.40130374,-0.6584961,-1.3138192
10,0.07367066,0.45771742,0.74353886,0.44019783,1.8974508,-0.2509478,0.73352116,-0.07414801,-0.76463413,1.0045044
11,1.7083248,0.9828266,0.8532858,-0.2569646,0.9844507,0.54362077,0.8513596,0.982799,-0.37284356,1.0388564
12,0.47942463,-0.3602374,0.84930307,0.09415172,-1.3975301,1.9775494,0.8395877,0.65794134,1.4486858,1.7892052
13,-0.32754773,0.9207003,0.657527,-0.87684035,2.3809874,-0.46817222,0.6486679,0.11916618,-1.2351421,-0.3347265
14,0.5805436,2.1544893,0.7234166,1.5537752,-0.19375603,0.18047187,0.71495473,0.81614435,0.50749373,-0.39377323
15,-0.114065245,-0.7261524,1.1673424,-0.7873852,0.37468073,-1.1138821,1.1672678,-0.06855128,-1.5524457,-0.06906894
16,-1.5061537,-1.416456,-0.17128773,-1.5269593,-0.79604477,-0.053629804,-0.17871726,-1.0175408,-0.55722445,-1.436543
