ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,-0.01284901,0.15149501,0.4333514,0.52590555,0.53186905,0.64387256,0.4150156,0.225698,-0.28406847,0.39752606
1,-0.78485996,-0.65829265,-1.1551245,0.005350366,-0.6290847,-0.19121219,-1.1951197,-1.041626,-0.90566427,-0.10342922
2,1.7438353,1.140229,1.206274,1.082704,1.3540854,1.7319096,1.0812118,1.8879771,0.47407854,2.0712562
3,-0.32769674,0.25102764,0.7025425,-0.5044296,1.623859,-0.3421322,0.68980914,1.2110329,0.5946048,-0.9322993
4,0.34738797,-1.0180433,1.2258484,0.41031536,1.9855083,0.09207591,1.2233703,-0.19532569,-0.47837105,1.0847936
5,-1.5706477,-1.7067385,0.52010715,-1.4942937,-0.020569187,-1.661268,0.4960882,0.13514256,-0.90871483,0.0072689783
6,1.148649,0.5105961,-0.13300346,0.013261898,-0.07983714,0.49838942,-0.13178875,0.10751405,1.2033286,0.22419868
7,2.0072207,1.1355642,0.8354325,1.4297557,-1.4963905,1.3608541,0.74498427,0.86592615,1.7113184,0.520295
8,1.3757912,1.1517797,1.2411828,1.6635262,-0.7639284,0.99386066,1.1992431,0.3387501,1.1601039,1.0377624
9,-0.87126714,-0.72870386,-2.4438274,-0.5737529,-1.1324682,-0.6005508,-2.434121,0.46012995,-0.5870163,-1.0724069
10,0.12225474,0.5301496,0.75068074,0.42515892,1.6472104,-0.21354873,0.749606,-0.20286691,-0.6863845,0.9526939
11,1.7892833,0.7808971,0.88467324,-0.31143144,-0.14222057,0.41928113,0.81072295,1.0762817,-0.14158128,0.8785299
12,0.4870079,-0.38823402,1.0329622,0.13372114,-1.226042,2.3244207,0.9913288,0.49467927,1.475659,1.7580137
13,-0.4090092,0.72730505,0.6652805,-0.73075014,1.2316056,-0.53201705,0.65149516,0.04839618,-0.9805094,-0.37814564
14,0.40306395,1.9391983,0.5805046,1.582545,-0.3216117,0.029745376,0.55814296,0.96445274,0.27331284,-0.45467028
15,-0.11951038,-0.8129226,1.0140201,-0.7451107,0.3052999,-1.1376534,1.0006624,-0.1790289,-1.4563696,-0.080100276
16,-1.4329666,-1.4581792,-0.13852195,-1.5910323,-0.6942525,-0.19519112,-0.14799586,-0.96099025,-0.56119937,-1.3024002
17,-0.315228,-0.5675648,0.34548965,-0.727461,0.48430082,-0.16124296,0.32718393,0.8084177,-0.11666726,-0.93383235
18,0.19508798,-0.40166056,1.0513602,-0.72752225,1.3115249,-1.0749196,0.9465983,1.3311234,-1.2060384,1.5263515
19,-0.7883846,-1.6161091,0.42917305,-1.328041,-0.08175774,-0.92778295,0.41579616,0.06266503,-1.2102435,-1.5910738
20,0.17293383,-2.1510658,0.40926933,-0.8976854,1.9718107,-1.5910639,0.33502954,0.72477365,-0.68652564,0.49600884
21,0.29339725,0.9273022,0.06000465,1.5387316,0.93458104,1.6725975,-0.00027536837,0.7451078,0.38716766,1.4389719
22,0.84390384,1.56329,0.9836576,0.8071449,0.61478084,0.18099318,1.0259267,0.8054307,0.11258818,1.2056174
23,0.16824478,0.6140959,0.2585546,0.27498475,-0.9947714,0.20922157,0.21885231,-0.58852077,-0.055560324,-0.009534404
24,-1.3829533,-0.876884,-0.16857333,-0.58508337,-0.6045371,-0.302091,-0.18982297,-1.0025804,-0.25452504,0.050351106
25,-0.43173075,-0.47086748,0.21851507,-0.96068984,-0.32552782,0.17931066,0.18566568,-1.0118864,0.19067127,-1.6328099
26,0.66756105,0.41056725,-0.2694838,1.5076082,-1.3397577,0.20884086,-0.2955469,0.48605898,0.6587985,-1.1682281
27,0.19089738,-0.3205516,-0.4219357,-0.57892823,-1.0875037,-0.27542526,-0.38496098,-0.9081501,0.5867677,0.7006128
28,-0.8157138,-1.4013073,-0.33166423,-0.44874117,-0.42060006,-0.73991036,-0.3501175,-1.012304,-0.6326541,0.29309636
29,-0.16084297,0.057869077,-0.7095565,-0.85061884,-1.7068698,0.09639562,-0.72033584,-0.9396359,-0.1611005,-1.80129
30,-1.3215338,-0.40530682,0.19320494,-0.5177403,1.051591,-0.9541534,0.21146701,-0.046089686,-1.7502186,0.3327659
31,-1.3434873,-0.5438431,-0.09717246,-1.1077726,0.39294168,-1.4371501,-0.12027555,-0.27668378,-0.6142461,0.24990387
32,0.5729991,0.55424404,-0.34267995,0.47342846,0.07083468,-0.42843443,-0.3786592,0.09243232,0.43459538,-0.15297765
33,0.6718814,0.95888484,0.14259134,0.021971084,-0.86032367,-0.06191343,0.117881425,1.2648902,0.0050948737,-0.60525393
34,-0.7690069,-1.2568341,-0.26970372,-0.93497235,0.1273257,-0.3900294,-0.28243715,-1.1336122,-2.2456949,0.18989758
35,1.505226,0.18407097,0.27683148,0.48092565,-0.06407188,0.40768132,0.20603424,1.2132343,-0.45405307,0.24161778
36,0.039892904,-0.17015558,-0.4008806,-0.09669199,-1.1611794,0.34836444,-0.3937272,-0.14875196,1.796764,-0.23998904
37,0.31507397,0.7154121,0.4750671,1.3868737,0.16645266,0.64214265,0.41803613,0.14848469,1.0506309,-0.67626065
38,-2.0371423,-1.4067408,-0.068587236,-1.411187,0.19321518,-0.39128965,-0.113345854,-1.5540816,-0.94593126,0.030191856
39,0.26082984,0.7804034,0.53071856,-1.3436842,-0.24910003,0.28455344,0.4740226,0.017049175,0.9558337,-0.41989255
40,1.7862467,1.2468435,1.2247437,1.3427849,2.006289,2.0723479,1.1578156,1.0538902,0.96352756,1.8683513
41,1.8884535,0.6503182,1.2109635,0.6292411,-0.7527875,0.7292156,1.1129642,0.9493743,1.6590987,2.018321
42,-1.6434025,-0.46893224,-0.9228782,-1.3876477,-0.371256,-0.5081058,-0.8780732,-2.2051742,-0.9021741,-1.5533748
43,1.0492882,0.37303603,0.26810172,0.6398245,0.12322138,0.5166745,0.24235094,1.8028998,0.26564583,0.07954474
44,-0.43226928,-0.65020925,0.14648658,-1.518755,0.89097285,-1.4022039,0.12697539,-0.10074963,-1.4658921,0.46951857
45,0.6084737,1.0433689,0.57641256,0.65949446,0.49323168,0.58144027,0.58992517,0.4310877,0.9709663,-1.0328581
46,-1.4285728,-1.8244,-0.75401974,-1.1999571,-0.02126282,-2.1656485,-0.7681197,-1.1825715,-2.3415232,-0.45554867
47,-0.1906953,0.32219565,-0.2634422,0.034899287,-0.40889508,-0.65341157,-0.28924167,0.05465829,0.6000067,-0.6102661
48,-0.37982392,-0.9038062,0.2627596,-0.20687243,-0.042901646,-0.59694356,0.21169381,-0.30389094,-1.1324878,-0.12364253
49,-1.816626,-1.3899168,-2.2288642,-0.6662567,-0.5517687,-1.4944924,-2.2468674,-1.8490874,-2.0081356,-1.8364393
50,2.1024108,0.8927128,1.5638185,0.41868648,0.98593295,-0.78424877,1.6407276,-0.4234686,-0.51917493,1.8803784
51,-0.10295162,0.96082455,1.8176068,-0.37624618,0.7187859,1.1398298,1.8720057,0.31692132,0.82403886,-0.82842565
52,-0.050324343,-0.15294313,-0.4089183,-1.0610482,0.013473826,-0.7159293,-0.42107812,0.48222876,0.2282602,0.18906164
