ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.040764757,0.2158395,0.50738066,0.5328929,0.49121025,0.7126233,0.44638222,0.26834655,-0.2932669,0.345019
1,-0.6559917,-0.71739954,-1.3065811,0.13663322,-0.6283685,-0.061632928,-1.3056693,-1.0094298,-1.0055364,0.06813153
2,1.7104955,1.0639262,1.1475152,1.0789361,1.4980352,1.736375,1.0877312,1.8931768,0.47018683,2.1299455
3,-0.29822904,0.23377302,0.7503365,-0.49550033,1.3465358,-0.33101785,0.73163867,1.4224914,0.72424734,-0.90437514
4,0.19582029,-0.98814565,1.1808163,0.5206371,1.5599753,0.15948851,1.1457336,-0.145798,-0.52335566,0.99180955
5,-1.586461,-1.8788998,0.5157032,-1.4684918,0.022810537,-1.5433223,0.50593215,0.11254757,-0.72413045,0.04834707
6,1.1839602,0.53614134,-0.12373642,0.010344691,-0.0575014,0.6502042,-0.15502745,0.08911616,1.3671405,0.21887505
7,1.9126786,1.1575179,0.8267651,1.3360676,-1.4727361,1.3518994,0.763172,0.7557684,1.6586426,0.48891702
8,1.4109366,1.2654713,1.2303691,1.71515,-0.720693,1.0271965,1.2213241,0.36882254,1.1128762,0.960601
9,-0.96218264,-0.7071281,-2.2679956,-0.5795621,-1.1321396,-0.6077707,-2.2549236,0.4538123,-0.4595719,-0.96257395
10,0.15678401,0.48051053,0.90751666,0.47130373,1.5584447,-0.14619245,0.88510156,-0.15907419,-0.5242422,1.0108474
11,1.7503548,0.82838315,0.8291492,-0.26143914,-0.19276376,0.5392491,0.7431538,1.1272725,0.014426126,1.049884
12,0.45645928,-0.47385094,1.0522056,0.20997064,-1.3907665,2.4887564,1.0629145,0.5554827,1.544764,1.8310963
13,-0.3043958,0.9177412,0.7370983,-0.7066039,1.6593018,-0.5067565,0.7368686,0.015854863,-0.9505322,-0.29215434
14,0.44696465,2.0815015,0.5822149,1.509943,-0.39001915,0.13257264,0.5751673,0.95962644,0.2885873,-0.43598711
15,-0.018206423,-0.8126057,0.9743913,-0.8110352,0.28950807,-1.0201948,0.9884901,-0.06458234,-1.4358923,0.023405181
16,-1.2886589,-1.3095976,-0.15649264,-1.5391778,-0.74602395,-0.16165233,-0.1714238,-1.0289931,-0.5878761,-1.3716182
17,-0.14747532,-0.4402892,0.35924768,-0.53488183,0.22909157,-0.1304208,0.3312999,0.8936976,-0.014051465,-0.86111426
18,0.20016317,-0.44178456,0.9594544,-0.73628694,1.421431,-0.9458583,0.89610255,1.4849083,-1.2090755,1.6350856
19,-0.6606944,-1.4135842,0.44077933,-1.1857873,-0.3028156,-0.7085798,0.41798103,-0.20049289,-1.127099,-1.5383688
20,0.103842564,-2.122201,0.38668674,-0.8602644,1.2427602,-1.7159066,0.365958,0.84421474,-0.837885,0.60125035
21,0.31587204,0.8653803,0.08077529,1.4507043,0.6589651,1.7212783,0.061045356,0.6685042,0.37219468,1.5535473
22,0.9247343,1.6325237,1.0681963,0.7301449,0.5131422,0.25394621,1.0870513,0.84550875,0.24052618,1.3874058
23,0.21420997,0.6696521,0.3030196,0.3442473,-0.9675013,0.25791466,0.2746206,-0.49712822,0.034886464,-0.043484204
24,-1.3101904,-0.89859915,-0.16911946,-0.5033825,-0.6304599,-0.1643896,-0.1817326,-1.0725677,-0.30722374,0.06569561
25,-0.3235308,-0.3191225,0.2527822,-0.8397573,-0.3665006,0.3299044,0.20421863,-0.86319506,0.25541583,-1.5309707
26,0.8332217,0.42047608,-0.26423782,1.4674845,-1.3505349,0.32681403,-0.28498885,0.38347065,0.87704873,-1.0896757
27,0.23400387,-0.34057197,-0.42513755,-0.51576144,-1.1746039,-0.32439956,-0.38791022,-0.8662723,0.7300998,0.75088483
28,-0.8005475,-1.5335146,-0.38151196,-0.5240473,-0.3875561,-0.7423795,-0.39754882,-0.9099188,-0.67823035,0.1551023
29,-0.048005603,0.2125606,-0.7122596,-0.67644286,-1.6852378,0.2553362,-0.7197381,-0.9186273,-0.050869856,-1.643086
30,-1.2794863,-0.25170285,0.22311173,-0.544328,0.7756537,-0.9213922,0.19442712,-0.06378137,-1.7526921,0.45047188
31,-1.3046002,-0.46490255,-0.08466671,-1.0395112,0.3197632,-1.458361,-0.085968964,-0.38444066,-0.38431972,0.22414435
32,0.651883,0.54196566,-0.30855328,0.5383263,0.14145409,-0.26717922,-0.31210113,0.18957771,0.43967712,-0.18082637
33,0.62780946,0.9072811,0.20308515,-0.0441144,-0.65343684,0.11534662,0.14887506,1.1396383,0.01681604,-0.66186225
34,-0.738242,-1.3137466,-0.24738418,-0.8567757,0.118075535,-0.22020288,-0.24598783,-1.1764854,-2.160555,0.1264726
35,1.6709404,0.2795942,0.32773587,0.596489,-0.13412687,0.5540764,0.3102276,1.2368203,-0.3787557,0.35602504
36,0.11363078,-0.15137018,-0.43932548,-0.044256993,-1.2332463,0.42881757,-0.43706807,-0.045001395,1.8331916,-0.23551524
37,0.43185914,0.73740333,0.52292174,1.3715726,0.2304921,0.6876706,0.4693723,0.1260682,1.0620936,-0.5662647
38,-1.930911,-1.5024681,-0.055202153,-1.3590103,0.2224765,-0.18184336,-0.08781054,-1.5787293,-0.87998486,0.17151207
39,0.21593985,0.7629326,0.5822374,-1.3165196,-0.12863605,0.36494762,0.48098782,-0.052270673,0.89106166,-0.427881
40,1.7349349,1.1867857,1.3011544,1.3178095,1.5315577,2.0260813,1.2749711,1.1152235,0.9954066,1.8448452
41,1.9448146,0.5942517,1.1087474,0.5776366,-0.757307,0.6535147,1.0864954,1.0088439,1.7079057,2.155801
42,-1.6731436,-0.35011047,-0.8728133,-1.2737585,-0.47988012,-0.4188951,-0.84479606,-2.324059,-0.9201183,-1.4248054
43,1.085999,0.47921556,0.19630082,0.66328824,0.09437235,0.55276215,0.17399335,1.7367178,0.29218182,0.17771715
44,-0.60221094,-0.68060523,0.0870408,-1.5244573,0.46144715,-1.2570026,0.0841213,-0.11409591,-1.4329476,0.5771436
45,0.7078019,1.0610533,0.6815853,0.7139695,0.5771942,0.7393553,0.72200763,0.5151533,0.84201705,-1.0171245
46,-1.4047109,-1.846027,-0.68956214,-1.1713817,-0.07905944,-1.9645213,-0.7256425,-1.242897,-2.1507084,-0.34484437
47,-0.14246571,0.33676794,-0.1774999,0.060551256,-0.41132578,-0.5476918,-0.19171187,0.08668024,0.69101685,-0.48377475
48,-0.37755945,-0.9282151,0.2686236,-0.13518165,-0.09045896,-0.5635185,0.21380684,-0.38592833,-1.0771946,-0.06947873
49,-1.6858004,-1.279831,-2.2017505,-0.59007126,-0.607126,-1.479722,-2.2045746,-1.888322,-1.9662024,-1.7247864
50,2.2848363,0.965531,1.6470133,0.52066326,0.8824432,-0.78841496,1.8000308,-0.40493822,-0.37175468,1.8436792
51,-0.011872057,1.1157098,1.9080151,-0.212573,0.9967959,1.2538998,1.9814911,0.2329586,0.8864515,-0.75962466
52,0.0050317845,-0.030621648,-0.4111732,-1.0942256,0.015102851,-0.61356884,-0.42002234,0.61157906,0.2734484,0.34743455
53,1.4016169,0.5343349,0.22421028,0.44547462,0.69467205,-0.23872465,0.1561808,0.7436975,-0.8838664,2.2521768
54,0.9450636,0.556547,0.5317249,0.12457909,-0.13674791,1.1199999,0.4584298,0.12816633,0.96472526,-0.3958322
55,0.6682837,0.16302189,0.35639703,0.01961134,-0.11643402,0.66834176,0.38562387,1.047561,-0.0065529943,-0.9290966
56,-0.0053759967,0.31148463,0.3312632,0.26104152,-0.32148618,1.0807712,0.28289986,0.30672383,0.45076892,0.6993895
57,-1.7530446,-0.9504739,0.39905512,-0.21530946,0.33174267,-0.90211207,0.33162522,-0.548992,-1.921252,0.2139386
58,-0.23667145,0.3581094,0.2418951,0.8032948,-1.5229044,-0.5368149,0.2371898,-0.27161795,0.35463294,-2.0424814
59,-0.89598185,-1.5321336,0.055627536,-1.4083633,1.3223047,-0.9238277,0.041521195,-0.8886691,-0.8841066,0.6491605
