ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17383811,0.17763725,0.7656836,0.6075772,1.5171883,0.71050984,0.5313724,0.31355745,-0.19181632,0.3532335
1,-0.8069418,-0.56139755,-1.1435704,-0.0010604333,-0.7675633,-0.11833,-1.0716636,-1.041942,-1.0131671,-0.051054977
2,1.8138498,1.1225557,1.1959115,1.0364736,-0.13751616,1.9694648,0.9627446,2.0631511,0.4734938,2.2155375
3,-0.38668343,0.16610074,0.83524626,-0.3676601,1.4496568,-0.4595355,0.8826468,1.5459756,0.6739289,-0.88807505
4,0.17312574,-1.0000237,1.1370385,0.43925664,2.1748295,0.13146994,1.4549369,-0.096437655,-0.5056654,0.97125447
5,-1.411434,-1.7183901,0.485758,-1.4719006,-0.007377723,-1.6103818,0.5924781,0.08544396,-0.9316634,0.07458124
6,1.1300414,0.51995444,-0.10749963,0.12748723,-0.13841121,0.5364608,-0.005186095,0.19101416,1.1736734,0.25957915
7,2.1636279,1.1963985,0.9727611,1.4815004,-1.4958694,1.5184703,0.9334144,0.89995503,1.6166056,0.5429642
8,1.4965074,1.0030318,1.0465438,1.7281315,-0.53070104,1.0571681,1.0298306,0.3390391,1.086432,1.0693276
9,-0.93497914,-0.71661294,-2.2662709,-0.6763369,-1.2465028,-0.6791925,-2.2552383,0.52963215,-0.6622192,-1.2322503
10,0.091792524,0.48588818,0.8862675,0.41268483,1.7021391,-0.29795337,0.81106085,0.007363646,-0.6248289,1.0987413
11,1.6706337,0.8895459,0.76897335,-0.3838855,-0.60511,0.4874169,0.915096,1.0682547,-0.28042263,1.1105636
12,0.414951,-0.28747907,0.966644,-0.04116766,-1.3948082,2.2825656,0.9214287,0.6731158,1.238855,1.8775716
13,-0.29235506,0.82997406,0.65606564,-0.9254251,2.3152063,-0.4058907,0.6707312,0.12188013,-1.0238026,-0.3574635
14,0.4686969,1.8418859,0.72681767,1.5653639,-0.27585733,0.1378755,0.55228055,0.8976388,0.61035466,-0.4289268
15,-0.06604068,-0.6618715,1.1607606,-0.63604873,0.47805807,-1.0923864,1.2158206,-0.12947525,-1.4392697,-0.03115701
