ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.20975322,0.23951021,0.6242768,0.6578279,0.4561365,0.7126374,0.59164536,0.34202948,-0.3550564,0.3063465
1,-0.6858954,-0.6580739,-1.0308701,0.046312533,-0.6751436,-0.12468903,-1.0123299,-0.9379554,-1.1428288,0.027837439
2,1.6990577,1.2633247,1.1294798,1.1062894,-0.064930156,1.7221442,1.0736911,1.9437684,0.49822503,2.0891383
3,-0.32952735,0.13709883,0.80739254,-0.57259375,1.846183,-0.51047045,0.7626133,1.5372776,0.6144168,-0.97782
4,0.22962105,-1.0872602,1.1883081,0.47712848,1.730657,0.27073824,1.1231747,0.010195142,-0.56924284,0.972542
5,-1.4661402,-1.6382837,0.5019944,-1.502989,0.0038592098,-1.6485326,0.46289125,0.10920251,-0.7960341,0.031372275
6,1.1596735,0.58650285,-0.072106026,0.09121773,-0.10211158,0.53195375,-0.09844702,0.23548566,1.3629515,0.23843174
7,2.042976,1.245733,0.7561775,1.3401953,-1.3499532,1.3941151,0.7126872,0.8465806,1.6619903,0.5127644
8,1.3946604,1.0519055,1.1944911,1.6526301,-0.47890764,0.966263,1.1288172,0.3519227,1.0184038,0.952078
9,-0.96838874,-0.7304932,-2.205892,-0.5198814,-1.0865022,-0.6570241,-2.171287,0.4299835,-0.54767984,-1.1738169
10,0.094201155,0.50682384,0.7880249,0.5048196,1.8632227,-0.26783955,0.75335646,-0.072921775,-0.57992804,0.9752831
11,1.7294879,0.9664304,0.88336855,-0.2686574,0.6925809,0.46010444,0.83956045,1.160541,-0.2254067,0.9915884
12,0.63379985,-0.45067325,0.87303597,0.051622063,-1.2173728,2.2963617,0.8326945,0.70108277,1.3165028,1.7122078
13,-0.19063613,0.9931755,0.60672057,-0.93470544,1.9913074,-0.47650006,0.5741661,0.03315287,-1.1431773,-0.3460204
14,0.34473315,2.0583723,0.41765174,1.626427,-0.16006,0.12704551,0.38327572,0.8373968,0.43939367,-0.3918211
15,-0.041509833,-0.77749455,1.0463258,-0.7844599,0.5576851,-1.1713362,0.98313516,-0.1902085,-1.4402366,-0.054684542
16,-1.3882368,-1.3949442,-0.17495455,-1.5589255,-0.7118622,-0.12469989,-0.19198781,-0.83168656,-0.5880475,-1.3378382
17,-0.26198342,-0.5548164,0.24829145,-0.6963914,1.4143184,-0.21387003,0.34501657,0.8697638,-0.23981409,-0.9937964
18,0.1665828,-0.38408393,0.93901455,-0.6730239,0.71702474,-0.90393955,0.9002075,1.6205893,-1.1187931,1.4909652
19,-0.7168543,-1.7026707,0.4174661,-1.3962706,-0.6874605,-0.9326087,0.38471085,-0.029119348,-0.7790447,-1.6490824
20,-0.0116693415,-2.1300879,0.29973307,-1.004025,1.9329964,-1.9527359,0.27152064,0.6310055,-0.88485414,0.49748072
21,0.28494367,1.044008,0.077180654,1.5348562,0.93539786,1.7476331,0.05423547,0.73340553,0.5512182,1.609633
22,1.0083421,1.642302,1.0864645,0.8531929,1.5738543,0.21805164,1.0365424,0.9928838,0.06526809,1.3540142
23,0.06340277,0.72343856,0.52311563,0.47824177,-0.90049887,0.20881118,0.48541403,-0.67952836,-0.12610452,-0.051667467
24,-1.3710171,-0.9262738,-0.18664964,-0.62880814,-0.4842079,-0.2820999,-0.20269367,-1.0423083,-0.2624994,0.012680152
25,-0.30438894,-0.40585464,0.17895776,-0.94462997,-0.24040507,0.31198382,0.1481809,-1.0158399,0.06909411,-1.6071421
26,0.73716617,0.39160877,-0.3357054,1.6516746,-1.2223591,0.37729788,-0.5029172,0.6102066,0.81245023,-1.0433608
27,0.14926004,-0.28054357,-0.39659104,-0.57055414,-1.0244768,-0.30462185,-0.40740338,-0.930793,0.82736355,0.675314
28,-0.861256,-1.4601454,-0.2834135,-0.5311774,-0.38261047,-0.81324613,-0.2897314,-0.83335525,-0.5928894,0.18886292
29,-0.18292156,0.23822004,-0.625404,-0.81775826,-1.55235,0.1659177,-0.62399304,-0.83475614,-0.14383876,-1.545583
30,-1.1835468,-0.27054834,0.20657526,-0.56341195,0.9660697,-0.9764192,0.1922989,-0.20779365,-1.5233929,0.2633879
31,-1.2908984,-0.35842922,-0.2503022,-1.1152498,0.3713598,-1.4772147,-0.26892442,-0.162354,-0.75598174,0.28335878
32,0.5770308,0.71377623,-0.31034485,0.6595933,0.14958934,-0.3838435,-0.32551455,0.12690422,0.5346589,-0.14612028
33,0.55549914,1.0635977,0.21450432,0.0057776193,-0.8540994,0.07382208,0.18559752,1.1472298,-0.13232644,-0.6110076
34,-0.72836417,-1.3356909,-0.27366242,-0.877047,0.11403127,-0.41296276,-0.44987527,-1.2129146,-2.1682765,0.19789273
35,1.7021388,0.2889997,0.5770969,0.6930707,-0.44803596,0.54010344,0.5452314,1.3827487,-0.39884144,0.2896525
36,-0.06622153,-0.26684752,-0.4989029,-0.0025474734,-1.1338387,0.2732222,-0.50592417,-0.35437223,1.6298367,-0.29439774
37,0.2291401,0.7768728,0.535333,1.2552453,0.36552146,0.71505755,0.49428016,-0.050565954,1.1891851,-0.57756275
38,-1.9437487,-1.412597,0.14109297,-1.393595,0.2526342,-0.36492696,0.11165983,-1.6070274,-0.8840052,0.10930755
39,0.19398116,0.7592642,0.5361878,-1.2880614,-0.17906444,0.30479074,0.4978527,-0.14723554,1.0936568,-0.36199453
40,2.0086377,1.3155798,1.2978288,1.4038671,2.109602,2.1106565,1.2395855,1.1848793,1.2741812,1.8344082
