ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19873545,0.33412415,0.6578609,0.7438355,1.2047597,0.6809843,0.63377756,0.25029904,-0.24887088,0.34015355
1,-0.7921782,-0.5937639,-1.2016112,0.16821922,-0.737512,-0.04424803,-1.2063873,-0.9143024,-0.9710978,0.04171686
2,1.7794296,1.2070884,1.1261837,1.1984532,-0.11379911,1.8165709,1.0702777,1.9140751,0.6064304,2.2267845
3,-0.5365756,0.1163331,0.8752045,-0.6002348,1.6085533,-0.3991377,0.8377056,1.3675547,0.727997,-0.95794564
4,0.13182494,-0.9883433,1.2012936,0.69103587,2.5790975,0.114796795,1.1544997,0.22098808,-0.539285,1.0250074
5,-1.5071789,-1.767349,0.44324577,-1.5541596,0.0068282364,-1.4974275,0.42063817,-0.01816652,-0.9130416,0.036680453
6,1.060377,0.6888726,-0.076212265,0.1017151,-0.104900315,0.55947363,-0.08066624,0.24762636,1.1717739,0.23467828
7,2.1372862,1.2268264,0.8230727,1.5035079,-1.4978321,1.3579382,0.78523433,0.97250897,1.6312258,0.569734
8,1.4407512,0.94772077,1.2192398,1.6543579,-0.55086,0.98639053,1.1387428,0.2865715,0.940961,1.1636413
9,-1.0047091,-0.8219887,-2.2600348,-0.5662248,-1.1985204,-0.56757635,-2.2046273,0.325231,-0.6848042,-1.1541959
10,0.045568436,0.6124226,0.911426,0.52859473,2.0980992,-0.31195685,0.81530166,-0.086783335,-0.73173,1.023655
11,1.7396882,0.9379459,1.0101935,-0.21266344,1.0805485,0.5498155,0.7567493,0.99389863,-0.27051032,1.0386426
12,0.4424158,-0.44828874,0.8853157,0.101235956,-1.3775162,1.8442755,0.84637374,0.60604626,1.2778039,1.757371
13,-0.38554493,0.8568829,0.62747985,-0.79128605,2.2257602,-0.3561641,0.5990474,0.020665526,-1.0732636,-0.27203864
14,0.46662158,2.0343032,0.66260487,1.5066073,-0.22008975,0.13020493,0.6358524,1.0074049,0.52000856,-0.40457702
15,-0.13186629,-0.7987148,1.1488888,-0.9602151,0.17357539,-1.0129396,1.0793794,-0.15406147,-1.351466,0.020517597
16,-1.3986897,-1.3621694,-0.1440079,-1.5379844,-0.7810847,-0.11508519,-0.14525276,-0.9826613,-0.45070097,-1.3898138
17,-0.30826822,-0.4837703,0.38003168,-0.6677775,-0.0630734,-0.20161128,0.35867426,0.9272401,-0.29382408,-1.000337
18,0.10923868,-0.4375447,0.92175454,-0.7395354,2.1420925,-0.8865988,0.88987565,1.5958396,-1.1757036,1.6333505
